,run_no,predict,valid
0,1.0,0.0012603535677414574,0.0021432
1,1.0,0.001194141404650741,0.0011989
2,1.0,0.001274474579395957,0.0011716
3,1.0,0.001187889410013268,0.001105
4,1.0,0.0011661501523624518,0.0010205
5,1.0,0.001245947262176844,0.0014085
6,1.0,0.0012930331138603093,0.0011711
7,1.0,0.001078070415670065,0.0005862
8,1.0,0.0011043243560996552,0.0012023
9,1.0,0.0012435063020454285,0.0007238
10,1.0,0.0011888632464688799,0.0014434
11,1.0,0.0013129644447052097,0.0022051
12,1.0,0.0012895119990885872,0.0009249
13,1.0,0.0012305576222866438,0.0015324
14,1.0,0.0012970815707257328,0.0012655
15,1.0,0.0012560018418662712,0.0012737
16,1.0,0.0012110349779640116,0.0009597
17,1.0,0.0012199373687102118,0.0013533
18,1.0,0.0012350928414625695,0.0011536
19,1.0,0.0012163512851077276,0.0010374
20,1.0,0.0011514852570005593,0.0011839
21,1.0,0.0013142933721914862,0.0012323
22,1.0,0.0012859637624462533,0.000749
23,1.0,0.0013591760061253896,0.0009863
24,1.0,0.0011441153420815341,0.0013866
25,1.0,0.001321966759531138,0.0012379
26,1.0,0.0011088354044087908,0.0009495
27,1.0,0.001363560060810063,0.0013355
28,1.0,0.0012583375827096928,0.0008816
29,1.0,0.001201231205333293,0.0012204
30,1.0,0.0013587616467209281,0.0013307
31,1.0,0.001273384738735576,0.0014026
32,1.0,0.0011688809624481604,0.0008882
33,1.0,0.0012532735650232466,0.0012639
34,1.0,0.0014864324197975455,0.0021558
35,1.0,0.00135296653772234,0.0014374
36,1.0,0.0011364426447475703,0.0009441
37,1.0,0.0011410252881421104,0.0008373
38,1.0,0.0011758524218795456,0.0010232
39,1.0,0.001323283152419632,0.0015531
40,1.0,0.0013056573633343767,0.002067
41,1.0,0.0011036596556951168,0.0013042
42,1.0,0.0012351811848417894,0.0011723
43,1.0,0.0011857816682873576,0.0009111
44,1.0,0.0013297811764335478,0.0014446
45,1.0,0.0011280579436994571,0.0019299
46,1.0,0.0011454026186104918,0.0005716
47,1.0,0.0012047434295937036,0.0008852
48,1.0,0.0012156528810438885,0.0013634
49,1.0,0.0011825276038174178,0.0016703
50,1.0,0.001318309683009993,0.0012123
51,1.0,0.0012056438797281284,0.0013636
52,1.0,0.0012326645438756779,0.0015295
53,1.0,0.0011487654783364281,0.0020455
54,1.0,0.0012053299613387473,0.001417
55,1.0,0.0012161709822795343,0.0007639
56,1.0,0.001165707049342918,0.0008428
57,1.0,0.0011211832483850165,0.0006651
58,1.0,0.0012092711251215672,0.0013656
59,1.0,0.0012874921198306013,0.0011573
60,1.0,0.001249044585798111,0.0014128
61,1.0,0.0013542135065007235,0.001823
62,1.0,0.0012928253340362815,0.0013532
63,1.0,0.001039215232570314,0.0008109
64,1.0,0.001197429653314384,0.0010029
65,1.0,0.0014365309394330718,0.0032603
66,1.0,0.0011584121168518333,0.0009857
67,1.0,0.0011941440033680435,0.0008932
68,1.0,0.001215508887640947,0.0015055
69,1.0,0.001224631609639741,0.0014796
70,1.0,0.0020252842650896196,0.0019704
71,1.0,0.0013153054896399483,0.0014293
72,1.0,0.0011553563694918832,0.0017044
73,1.0,0.0013674879359415414,0.0018226
74,1.0,0.0011659654930693529,0.0009585
75,1.0,0.0012283964977665186,0.0013727
76,1.0,0.0012979702345731977,0.0016476
77,1.0,0.0014269815059147557,0.001171
78,1.0,0.0012559053537764468,0.0009859
79,1.0,0.0012261618240431947,0.0010091
80,1.0,0.0013117603064084968,0.0013151
81,1.0,0.0011942840874003958,0.0011243
82,1.0,0.0011922197800700825,0.000741
83,1.0,0.0014335267801150436,0.0024872
84,1.0,0.0013231829274763997,0.0015688
85,1.0,0.0012727694135666627,0.0013314
86,1.0,0.0012491967339063642,0.001057
87,1.0,0.0011317505783858565,0.0010671
88,1.0,0.0011430966739560979,0.0012352
89,1.0,0.0013395043136745102,0.0020876
90,1.0,0.0013059662501794954,0.0011673
91,1.0,0.0012029288638328616,0.0013082
92,1.0,0.0012531382863481535,0.0012087
93,1.0,0.0011947123074598188,0.0012663
94,1.0,0.0012303770836517142,0.0011426
95,1.0,0.001285168915761924,0.0028391
96,1.0,0.0012730388224113955,0.0009331
97,1.0,0.0012648698141274714,0.0012365
98,1.0,0.001321074870629598,0.0012213
99,1.0,0.0013263001765559741,0.0009611
100,1.0,0.0013183779337232805,0.0013787
101,1.0,0.0013668317594727497,0.0009358
102,1.0,0.0012358243428208676,0.0009256
103,1.0,0.0012695120190881397,0.0012266
104,1.0,0.0012839892159369516,0.0013129
105,1.0,0.0012050123850920191,0.0016371
106,1.0,0.0012586383382517756,0.002071
107,1.0,0.0011855030663569294,0.0013034
108,1.0,0.0012609444302204647,0.0015603
109,1.0,0.0011882525855715182,0.00104
110,1.0,0.001152261104625992,0.0010854
111,1.0,0.0011980560980106472,0.0009892
112,1.0,0.0011947750685037033,0.001341
113,1.0,0.0011447152231388504,0.0012274
114,1.0,0.0015060630266010618,0.0020066
115,1.0,0.0012376346102699934,0.0007114
116,1.0,0.0011843377126338013,0.0019088
117,1.0,0.0011106490107315244,0.0027824
118,1.0,0.0012409640043763888,0.0017091
119,1.0,0.0012556608714997552,0.0011684
120,1.0,0.001186417802489586,0.0006723
121,1.0,0.0012222048414425159,0.0011562
122,1.0,0.0012678941447898482,0.0012268
123,1.0,0.0013774545073059082,0.0009372
124,1.0,0.0013332861756854592,0.001262
125,1.0,0.001174038841521346,0.0013691
126,1.0,0.001261924283968492,0.0010265
127,1.0,0.0013090018202591928,0.0009499
128,1.0,0.0012477301163863802,0.0020907
129,1.0,0.0013652139129004643,0.0020195
130,1.0,0.0012538860606022986,0.0015183
131,1.0,0.001225584930974888,0.0010279
132,1.0,0.0013013016030299048,0.0016424
133,1.0,0.0013039648108600184,0.0011744
134,1.0,0.001308990141086925,0.0013726
135,1.0,0.00120676948752472,0.0012284
