,run_no,predict,valid
0,1.0,0.011548729541367266,0.0101169
1,1.0,0.00858812589292625,0.0073899
2,1.0,0.008706282152267444,0.0067139
3,1.0,0.007671042807817221,0.0079841
4,1.0,0.010068588263567928,0.0330721
5,1.0,0.007659008293984886,0.0053372
6,1.0,0.009294490834930022,0.0061612
7,1.0,0.007381378622859722,0.0041355
8,1.0,0.011477215751538282,0.0194459
9,1.0,0.008042184855538382,0.0031127
10,1.0,0.008176593943357317,0.0080304
11,1.0,0.007727735798222157,0.0025264
12,1.0,0.0074376273108293575,0.0067564
13,1.0,0.009750592504165658,0.0057654
14,1.0,0.007864109120320616,0.0110524
15,1.0,0.011505938208190705,0.0143427
16,1.0,0.007392556382064349,0.0042047
17,1.0,0.0120238357668827,0.0261878
18,1.0,0.008853593743019073,0.0150393
19,1.0,0.007770407153558121,0.0047725
20,1.0,0.00817341444570721,0.0036593
21,1.0,0.008726658952708024,0.0067464
22,1.0,0.009699061497765296,0.0069618
23,1.0,0.00909101732316577,0.0073118
24,1.0,0.008318197233936469,0.0062642
25,1.0,0.008242693170978217,0.0046614
26,1.0,0.0074828884646866625,0.0085909
27,1.0,0.008916068581857313,0.0122267
28,1.0,0.007698167232007599,0.0073763
29,1.0,0.012958603307549107,0.0135079
30,1.0,0.009778755340273143,0.0105844
31,1.0,0.014243349870834851,0.012425
32,1.0,0.015716235642609443,0.0129265
33,1.0,0.007733054294179648,0.0158284
34,1.0,0.00913397386300532,0.0100464
35,1.0,0.008256563487390374,0.0081966
36,1.0,0.007569206944768547,0.0073255
37,1.0,0.009533816955831272,0.0077563
38,1.0,0.007445971102128685,0.0089409
39,1.0,0.007708612215422969,0.0045076
40,1.0,0.011443659835272768,0.0068888
41,1.0,0.007907889480968029,0.0071421
42,1.0,0.014889414692737754,0.0222508
43,1.0,0.007699987887821506,0.0028398
44,1.0,0.008054042797508197,0.0082989
45,1.0,0.009134833554047202,0.0063716
46,1.0,0.009052484958228173,0.0089479
47,1.0,0.008173686638809673,0.020962
48,1.0,0.016069728856303752,0.0186111
49,1.0,0.012795863719322568,0.0160148
50,1.0,0.007934101139421388,0.0085491
51,1.0,0.007771163736286007,0.0061394
52,1.0,0.009451921834462187,0.0167614
53,1.0,0.009145647118803531,0.0079611
54,1.0,0.008974637249213288,0.0045657
55,1.0,0.009111834777990779,0.0051809
56,1.0,0.0074304489937317775,0.0039263
57,1.0,0.00798260499169893,0.0227214
58,1.0,0.009125248229504241,0.0073007
59,1.0,0.0073581516928984,0.0072927
60,1.0,0.00892391112166367,0.0171047
61,1.0,0.014681506026176827,0.0038311
62,1.0,0.008352947863963222,0.0061714
63,1.0,0.007419444033031602,0.005485
64,1.0,0.007679124578587825,0.0159494
65,1.0,0.0077780627173534515,0.0111474
66,1.0,0.009116161488360862,0.0125191
67,1.0,0.006882268253299878,0.0093054
68,1.0,0.00739022829496109,0.0065869
69,1.0,0.015881254410817745,0.0059209
70,1.0,0.007508485402644014,0.0051833
71,1.0,0.009089980217007337,0.0046644
72,1.0,0.009861788503166113,0.0053131
73,1.0,0.008093619737203064,0.0059897
74,1.0,0.008189748651296869,0.0112199
75,1.0,0.008254536357487179,0.0055449
76,1.0,0.008583606111486567,0.0040212
77,1.0,0.012781434606776393,0.022581
78,1.0,0.007572326941342603,0.006352
79,1.0,0.007705492872564278,0.0057232
80,1.0,0.008818843550831323,0.0081461
81,1.0,0.009084240130493458,0.0100039
82,1.0,0.008901860668095639,0.0127342
83,1.0,0.01147039899441859,0.0097727
84,1.0,0.018516265178932474,0.0194554
85,1.0,0.007726923603748295,0.0038435
86,1.0,0.007532946300635703,0.0076815
87,1.0,0.007599626285222581,0.0072634
88,1.0,0.00737743443049608,0.0107086
89,1.0,0.007478499742826481,0.0091956
90,1.0,0.007780486704491679,0.0059921
91,1.0,0.008691813656984043,0.0059297
92,1.0,0.008302632400788004,0.0093704
93,1.0,0.007452724833003406,0.005901
94,1.0,0.0076395875972070605,0.0067874
95,1.0,0.008881554314915396,0.0081888
96,1.0,0.00739101859208237,0.0093458
97,1.0,0.009146171365758023,0.0131532
98,1.0,0.008718490535487898,0.0086103
99,1.0,0.007531352621146221,0.0028553
100,1.0,0.008233673493649408,0.0059225
101,1.0,0.008673139503857036,0.0040418
102,1.0,0.0079777032616308,0.011062
103,1.0,0.017079139353761114,0.0157686
104,1.0,0.009120833983058355,0.007704
105,1.0,0.015081072574263471,0.0214028
106,1.0,0.007380787261384578,0.0044861
107,1.0,0.009036203139705403,0.009502
108,1.0,0.00827106832164947,0.0121587
109,1.0,0.008114279384701164,0.0099879
110,1.0,0.01024965017937573,0.0202097
111,1.0,0.007504586868481612,0.0239129
112,1.0,0.007687796288587304,0.0081718
113,1.0,0.013224928042940702,0.0177549
114,1.0,0.010815373499294583,0.0118697
115,1.0,0.009519671144644698,0.0074124
116,1.0,0.007798160292413677,0.0063105
117,1.0,0.00873439907598329,0.0118086
118,1.0,0.008971394842851496,0.0075562
119,1.0,0.008561556371719266,0.0047745
120,1.0,0.007467085822254995,0.006487
121,1.0,0.0075706721871811045,0.0068634
122,1.0,0.00874879933055596,0.0069864
123,1.0,0.010400821254524583,0.0046263
124,1.0,0.01054545963230238,0.0116444
125,1.0,0.017008270158101822,0.015764
126,1.0,0.007376717994657926,0.0046625
127,1.0,0.009812219473160987,0.0184208
128,1.0,0.007347188636505387,0.0045024
129,1.0,0.007679009073205449,0.0053064
130,1.0,0.007325234384637053,0.0073928
131,1.0,0.009737726623120403,0.0124829
132,1.0,0.007347366305935415,0.0086514
133,1.0,0.007790817885185091,0.0101326
134,1.0,0.009397335960006777,0.0064842
135,1.0,0.007796263975176996,0.0078991
136,1.0,0.009047506235989392,0.0110292
