,run_no,predict,valid
0,1.0,0.06548439461016041,0.1027801
1,1.0,0.04588165752019129,0.0567287
2,1.0,0.09107159725413426,0.0339713
3,1.0,0.034790650482650724,0.0117171
4,1.0,0.09492760871289058,0.0532895
5,1.0,0.0469940813540295,0.0706698
6,1.0,0.1116072225068866,0.1180217
7,1.0,0.2302135023934073,0.1925905
8,1.0,0.046811051942095235,0.0519057
9,1.0,0.037429683673900135,0.0699275
10,1.0,0.06409164251930062,0.0525791
11,1.0,0.06917013882489156,0.0322728
12,1.0,0.06795598139018778,0.0194787
13,1.0,0.043147718868826034,0.120069
14,1.0,0.07459475834450596,0.0621581
15,1.0,0.08118476110855576,0.1164753
16,1.0,0.08017483487242914,0.0294561
17,1.0,0.06905698132456871,0.1008156
18,1.0,0.040212715364322624,0.0188096
19,1.0,0.16227871519973383,0.0300715
20,1.0,0.04435620706007551,0.0209494
21,1.0,0.05985012116711979,0.0814709
22,1.0,0.10103677348746405,0.0626052
23,1.0,0.11006369906871155,0.0819833
24,1.0,0.04699520546732427,0.0604173
25,1.0,0.043713619049782944,0.0195469
26,1.0,0.06493131472328698,0.0109242
27,1.0,0.10140822563414122,0.041407
28,1.0,0.11095578316199205,0.0723763
29,1.0,0.0855789200069592,0.1231852
30,1.0,0.05917377640938404,0.0122214
31,1.0,0.053154831824468715,0.0254085
32,1.0,0.1071443843115272,0.1037449
33,1.0,0.09159900341996256,0.0463786
34,1.0,0.0932096598004859,0.140472
35,1.0,0.0896315207076925,0.0767832
36,1.0,0.0772316002252902,0.0954626
37,1.0,0.0898390083596688,0.038398
38,1.0,0.04976700073773764,0.0905634
39,1.0,0.11250385263218224,0.0501762
40,1.0,0.045498081631569674,0.0228895
41,1.0,0.04140905403139513,0.0153296
42,1.0,0.10491807256886941,0.095961
43,1.0,0.06281391113254875,0.0439462
44,1.0,0.03970530124315168,0.0714118
45,1.0,0.04166679561168516,0.1579127
46,1.0,0.0855641354558931,0.078694
47,1.0,0.0833116115489569,0.0488469
48,1.0,0.038364935709330764,0.0258284
49,1.0,0.14308522895229578,0.1299579
50,1.0,0.03983677075198067,0.027285
51,1.0,0.0926750646156484,0.0715232
52,1.0,0.069154146030694,0.0601363
53,1.0,0.07056949850209278,0.1347063
54,1.0,0.037748655915006014,0.0484458
55,1.0,0.056906892863631243,0.0860746
56,1.0,0.05806831406349949,0.2023548
57,1.0,0.04635301691452062,0.0428205
58,1.0,0.13562155478098128,0.0964909
59,1.0,0.1297713574469156,0.0623747
60,1.0,0.11923449366782189,0.017572
61,1.0,0.12244036923296271,0.0448664
62,1.0,0.04547787478618821,0.0220581
63,1.0,0.08373470526874331,0.0257691
64,1.0,0.04710946236246247,0.0163753
65,1.0,0.06629869962154276,0.0187835
66,1.0,0.09143440874044502,0.0924492
67,1.0,0.054312559916889366,0.0508169
68,1.0,0.13041501600395525,0.2011954
69,1.0,0.07329472259370083,0.2062059
70,1.0,0.03754931859322737,0.0358157
71,1.0,0.06800678586515596,0.0519455
72,1.0,0.047528670440057215,0.0368928
73,1.0,0.1326804201942287,0.0815177
74,1.0,0.07209077523882544,0.037842
75,1.0,0.09708592466365273,0.1841895
76,1.0,0.04915312433682821,0.0322215
77,1.0,0.06832893720104535,0.0579073
78,1.0,0.1060407865254694,0.2951705
79,1.0,0.06931777756385885,0.0896887
80,1.0,0.0394103683017852,0.0664038
81,1.0,0.06470446602308418,0.1820278
82,1.0,0.03732717774538333,0.0817955
83,1.0,0.043128510682274745,0.0147618
84,1.0,0.039328620737061934,0.0580966
