,run_no,predict,valid
0,1.0,0.07307227429646192,0.0821389
1,1.0,0.10390287816275993,0.0835472
2,1.0,0.07868451544824852,0.0351638
3,1.0,0.12926759195694362,0.2538947
4,1.0,0.1398399902379833,0.2142069
5,1.0,0.1174791294514543,0.2003323
6,1.0,0.1399449129586164,0.0532227
7,1.0,0.06097007371383971,0.0358559
8,1.0,0.08109140125730227,0.1070219
9,1.0,0.05956705318260784,0.0258969
10,1.0,0.11346117664202186,0.1517079
11,1.0,0.06128003669895027,0.0184203
12,1.0,0.08522489490554709,0.0575608
13,1.0,0.09871711390848208,0.1082418
14,1.0,0.056905779455081504,0.0465298
15,1.0,0.10892787875049029,0.0228599
16,1.0,0.08065271256550534,0.0662621
17,1.0,0.11517556296757589,0.0993527
18,1.0,0.09028789670492,0.0248993
19,1.0,0.09035920595695932,0.1066596
20,1.0,0.047671661930112956,0.0205002
21,1.0,0.0840056329517186,0.1469571
22,1.0,0.06232707887261136,0.1002384
23,1.0,0.07266219547934108,0.1632642
24,1.0,0.05619950387806824,0.0688361
25,1.0,0.24674984320854937,0.0275702
26,1.0,0.10125086173687772,0.1172512
27,1.0,0.051529694388871256,0.0573372
28,1.0,0.054198746222335545,0.0378204
29,1.0,0.06168381000630132,0.2173994
30,1.0,0.07723172467649429,0.0203355
31,1.0,0.09489188396755348,0.0460375
32,1.0,0.06262871280268179,0.04669
33,1.0,0.055896974525055494,0.1131869
34,1.0,0.10561169495294503,0.0642692
35,1.0,0.060919794242422394,0.0672044
36,1.0,0.04422742275037649,0.0588895
37,1.0,0.0590859166591674,0.0882438
38,1.0,0.051042417681396744,0.0407391
39,1.0,0.052913829844088066,0.1775522
40,1.0,0.04577480748242025,0.0401898
41,1.0,0.058009044037252606,0.0152156
42,1.0,0.058165104193066905,0.0328215
43,1.0,0.07324987812709219,0.0947265
44,1.0,0.04856429051128325,0.0143321
45,1.0,0.19020344700283345,0.2362349
46,1.0,0.07950344740060698,0.1718524
47,1.0,0.056914701760368336,0.0552708
48,1.0,0.06467519674804419,0.0280689
49,1.0,0.10089662605940711,0.1987065
50,1.0,0.053568329651451585,0.0222487
51,1.0,0.08105320168134023,0.0666161
52,1.0,0.05652665176192007,0.0153552
53,1.0,0.06826567763619973,0.0192696
54,1.0,0.08561467463650643,0.0517716
55,1.0,0.08212937637561446,0.0561264
56,1.0,0.05319881743296867,0.5901624
57,1.0,0.11317346137894171,0.1707254
58,1.0,0.05261002493562258,0.0108508
59,1.0,0.1256728056886666,0.2016205
60,1.0,0.0567957046222981,0.0214963
61,1.0,0.10078520990313278,0.071269
62,1.0,0.13309449473818896,0.1239072
63,1.0,0.09840417842669252,0.0732309
64,1.0,0.07749484477036316,0.0718271
65,1.0,0.061964531807254745,0.0218872
66,1.0,0.04884122533494207,0.0215404
67,1.0,0.07880885612189854,0.0489723
68,1.0,0.06573018287280934,0.0153943
69,1.0,0.05102646716114893,0.0246875
70,1.0,0.08278628356704294,0.0478706
71,1.0,0.04787212718213484,0.027037
72,1.0,0.054056783878244793,0.0138538
73,1.0,0.047600656610472365,0.0208093
74,1.0,0.07940070954793088,0.1440879
75,1.0,0.0768582049636811,0.0271513
76,1.0,0.09674762035292926,0.055596
77,1.0,0.08790060782945504,0.0202899
78,1.0,0.09549546231398341,0.1229539
79,1.0,0.055705809392809946,0.0240223
80,1.0,0.04901027608432697,0.0272779
81,1.0,0.06552433931041439,0.0635762
82,1.0,0.07279792761630491,0.0753421
83,1.0,0.11817931387570606,0.3087444
84,1.0,0.11235293283757901,0.1008681
85,1.0,0.05559297207858635,0.0384456
86,1.0,0.12668675498608403,0.0230841
87,1.0,0.07028203714782429,0.0391479
88,1.0,0.08263118038856092,0.0256348
89,1.0,0.05108083230857552,0.0159994
90,1.0,0.07903407592340374,0.076868
91,1.0,0.0761208440186289,0.0335801
92,1.0,0.10141140806882362,0.1068512
93,1.0,0.08458062115808178,0.0328185
94,1.0,0.24843860143140103,0.1809863
95,1.0,0.05783340721190637,0.0372013
96,1.0,0.05318048463044768,0.0944942
97,1.0,0.06946031834540625,0.0240669
98,1.0,0.09357383861360294,0.0862561
99,1.0,0.06393359006612839,0.0861841
100,1.0,0.06782585859523811,0.0717474
101,1.0,0.07197469350924704,0.044962
102,1.0,0.09698352321255117,0.0445332
103,1.0,0.05733349366889541,0.0088401
104,1.0,0.07734712850417035,0.4487879
105,1.0,0.04394322180873388,0.0306965
106,1.0,0.0938997767911832,0.0722921
107,1.0,0.058348448508794934,0.0851137
108,1.0,0.05365379259294883,0.0390771
109,1.0,0.051433630988197324,0.0333104
110,1.0,0.04599315174767602,0.0969038
111,1.0,0.11064337885450594,0.1818329
112,1.0,0.05549868024127014,0.0179234
113,1.0,0.06633809998493018,0.0212889
114,1.0,0.09191360334762351,0.2111055
115,1.0,0.05955491796858206,0.0315656
116,1.0,0.07795576167160265,0.0096398
117,1.0,0.06416696733158622,0.0207734
118,1.0,0.06382504286728523,0.0240219
119,1.0,0.05579095549773493,0.0560887
120,1.0,0.11323018551613734,0.1016369
121,1.0,0.11562490976719667,0.1116141
122,1.0,0.11053945677148476,0.0284081
123,1.0,0.05550613181747391,0.0310022
124,1.0,0.07707468237270715,0.0125238
125,1.0,0.11240684836838749,0.1384374
126,1.0,0.056921701858239845,0.2694219
127,1.0,0.07731914617099388,0.0393869
128,1.0,0.09139652513010633,0.1072985
129,1.0,0.10343502647528706,0.0852028
130,1.0,0.08079096596053366,0.0312711
131,1.0,0.050451458919295006,0.0799292
132,1.0,0.09708154025878596,0.0553512
133,1.0,0.1028893053074037,0.0351118
134,1.0,0.10146695734911645,0.0953122
135,1.0,0.08560989381560959,0.0584609
136,1.0,0.0727122547882652,0.0245251
137,1.0,0.0770932632427927,0.0095177
138,1.0,0.045195636497320536,0.1361531
139,1.0,0.08565603366624457,0.1179105
140,1.0,0.08926258792465964,0.0204708
141,1.0,0.07750309658492187,0.0679855
142,1.0,0.06681927985203154,0.0219891
143,1.0,0.057509449858265324,0.0429255
144,1.0,0.0873594519295783,0.0288006
145,1.0,0.07834213370892765,0.1387057
146,1.0,0.06577591465632263,0.0296132
147,1.0,0.05480546526183657,0.1301861
148,1.0,0.09619834866898663,0.1046783
149,1.0,0.04496509461781784,0.072133
150,1.0,0.15698987111159987,0.1109114
151,1.0,0.08186497769564649,0.0102258
152,1.0,0.051843145369478434,0.0351743
153,1.0,0.09375434641260615,0.1503574
154,1.0,0.04528847945671609,0.0248608
155,1.0,0.059680644032179674,0.0151811
156,1.0,0.0756481135092337,0.0144071
157,1.0,0.05589293231591417,0.0218728
158,1.0,0.09822716940976156,0.0895878
159,1.0,0.09470339955595282,0.0250129
160,1.0,0.10197017988275278,0.0645486
161,1.0,0.06731719187033011,0.0474842
162,1.0,0.06706881087879638,0.0482304
163,1.0,0.08230797626999586,0.0638574
164,1.0,0.047139124237995544,0.1249471
165,1.0,0.08057997202304748,0.132766
166,1.0,0.05473404901933193,0.022862
167,1.0,0.0754914074006713,0.1009469
168,1.0,0.049910129184106616,0.0533667
169,1.0,0.07389450484791893,0.0296168
170,1.0,0.05840774251576641,0.1092494
171,1.0,0.12541566749733515,0.1429969
172,1.0,0.0636454193718835,0.0154852
173,1.0,0.10167054506606309,0.1018019
174,1.0,0.053911633002027254,0.0334378
175,1.0,0.08523223969874356,0.0509726
176,1.0,0.08446556078711558,0.0961127
177,1.0,0.07641418001088345,0.068601
178,1.0,0.06053627891653964,0.0990192
179,1.0,0.06283896969346595,0.0524156
180,1.0,0.05877243265024532,0.0222185
181,1.0,0.08587873992525986,0.050904
182,1.0,0.04822695480285487,0.0226205
183,1.0,0.060233707449196185,0.014338
184,1.0,0.13782986000628272,0.0653992
185,1.0,0.08074857642669193,0.1462361
186,1.0,0.07291116282281992,0.0261789
187,1.0,0.10745974534182663,0.0504437
188,1.0,0.08143282656676915,0.0087897
189,1.0,0.06590935151639105,0.1283239
190,1.0,0.08383418454766503,0.0254688
191,1.0,0.11774877019447101,0.0595145
192,1.0,0.06822262012309452,0.0282415
193,1.0,0.047700932259728435,0.0189511
194,1.0,0.09281138000063935,0.3041439
195,1.0,0.0538280408386219,0.0445376
196,1.0,0.08052196322681542,0.210176
197,1.0,0.12085985863719949,0.3789714
198,1.0,0.054051772460956236,0.0668
199,1.0,0.04752519122525192,0.0177694
200,1.0,0.06992551860285484,0.1268382
201,1.0,0.0738734246303213,0.0585892
202,1.0,0.10781032300476831,0.0839298
203,1.0,0.0946422908396432,0.1021101
204,1.0,0.09634646260279099,0.0954794
205,1.0,0.055933949295069486,0.0321961
206,1.0,0.07329456891476455,0.0763583
207,1.0,0.05592483023070628,0.1832227
208,1.0,0.07903798768374415,0.0963951
209,1.0,0.13917778382016927,0.0729855
210,1.0,0.09293160183133875,0.0468476
211,1.0,0.059808842595627625,0.0307395
212,1.0,0.09470815989002498,0.2432654
213,1.0,0.10113335481418007,0.0151716
214,1.0,0.09891073638507668,0.0527241
215,1.0,0.09896286083833367,0.099916
216,1.0,0.0851786317253823,0.0130964
217,1.0,0.08949087505508779,0.0776325
218,1.0,0.05044856475028541,0.0605376
219,1.0,0.09655763851769512,0.0785952
220,1.0,0.12074314933541727,0.1397399
221,1.0,0.1141414033559478,0.0803182
222,1.0,0.09678526517787006,0.0696075
223,1.0,0.07865781177424191,0.0971098
224,1.0,0.10098607541510968,0.1631067
225,1.0,0.1300681135378712,0.0708609
226,1.0,0.07001365919440818,0.0819627
227,1.0,0.07652010395144802,0.0951686
228,1.0,0.0526986992422459,0.1366178
229,1.0,0.10810655009164626,0.2312627
230,1.0,0.0917788095502581,0.1324306
231,1.0,0.059140106945043965,0.0179655
232,1.0,0.08088073756644994,0.0186061
233,1.0,0.05117537743531421,0.1697242
234,1.0,0.07792833605509099,0.1758167
235,1.0,0.08842327769156422,0.022435
236,1.0,0.059053603239595395,0.1826697
237,1.0,0.141952503874632,0.0653662
238,1.0,0.06033295611374246,0.0149703
239,1.0,0.06865529999931541,0.1797369
240,1.0,0.117622025561603,0.0657831
241,1.0,0.06634375441789948,0.0645989
242,1.0,0.09378662630949586,0.0667886
243,1.0,0.058408927354011986,0.0168388
244,1.0,0.090184348849429,0.0766501
245,1.0,0.10748212456274811,0.1049799
246,1.0,0.07969829695189254,0.0883611
247,1.0,0.07692490420702099,0.1548457
248,1.0,0.05924604712570904,0.1078854
249,1.0,0.12954569421411166,0.1930484
250,1.0,0.06635987023105372,0.0186696
251,1.0,0.1249656749657795,0.0405353
252,1.0,0.08955658442267898,0.0098442
253,1.0,0.050881588477628616,0.0254637
254,1.0,0.05415254711862281,0.0586908
255,1.0,0.1397424938255959,0.0687414
256,1.0,0.1088298631008087,0.1123843
257,1.0,0.08363457249686962,0.1089178
