,run_no,predict,valid
0,1.0,0.0027476237443998216,0.002587
1,1.0,0.0027526639264111702,0.0024973
2,1.0,0.003891089556404843,0.0040039
3,1.0,0.00273952357642287,0.0027051
4,1.0,0.004737637068970632,0.0054056
5,1.0,0.0029396636905096793,0.0047855
6,1.0,0.004314749971494709,0.0022158
7,1.0,0.002683559822410971,0.0032101
8,1.0,0.003342131785712044,0.00221
9,1.0,0.002957153840169559,0.0031158
10,1.0,0.003462530523046936,0.0030962
11,1.0,0.002813987611902709,0.0057565
12,1.0,0.0028568450912955785,0.00171
13,1.0,0.003975067515798813,0.0039207
14,1.0,0.003528256761481355,0.0055893
15,1.0,0.004496300810826454,0.0045302
16,1.0,0.00330913401625242,0.0055827
17,1.0,0.0024788718304857493,0.0028821
18,1.0,0.0033310596224529875,0.0021737
19,1.0,0.0033966325391520846,0.001006
20,1.0,0.0033599885292992246,0.0029423
21,1.0,0.0028928184319320827,0.0023182
22,1.0,0.0026840003565486337,0.0028093
23,1.0,0.0032117606083125736,0.0016041
24,1.0,0.003420788859513373,0.0029156
25,1.0,0.002532663612396072,0.0012915
26,1.0,0.0033519672107930523,0.0041268
27,1.0,0.005475227609257966,0.0048782
28,1.0,0.003001119826186139,0.002461
29,1.0,0.0029707160645785487,0.0042861
30,1.0,0.002859551228538445,0.0047002
31,1.0,0.0046924973674172055,0.0057048
32,1.0,0.0026745735374912325,0.0014365
33,1.0,0.0034736552867085293,0.0026378
34,1.0,0.0035289890245886217,0.0016697
35,1.0,0.005447243372338439,0.0052112
36,1.0,0.0028141104733587423,0.0017699
37,1.0,0.006563158818265421,0.0071217
38,1.0,0.0027518172172270525,0.0023122
39,1.0,0.004850009040507218,0.0047578
40,1.0,0.0034195051533472067,0.0054841
41,1.0,0.0035744609998447957,0.0034559
42,1.0,0.002727981372949279,0.0017978
43,1.0,0.0027044799229808255,0.0016207
44,1.0,0.0036278743221203366,0.0034909
45,1.0,0.0033301300400400725,0.0022508
46,1.0,0.0030105709592015777,0.0020859
47,1.0,0.0032431828153024543,0.0038576
48,1.0,0.0034076699559514997,0.0030204
49,1.0,0.004812041948920878,0.0045008
50,1.0,0.002725616795977031,0.0023362
51,1.0,0.0033704158326063128,0.0022632
52,1.0,0.0030458278398950074,0.0062342
53,1.0,0.0027503485813003582,0.0021894
54,1.0,0.0030327104182944855,0.0041898
55,1.0,0.003342560484328062,0.0025749
56,1.0,0.0028545406326566797,0.002554
57,1.0,0.0032052905360294873,0.0016091
58,1.0,0.0034642675750701946,0.0024947
59,1.0,0.0029424784050963836,0.0027847
