,run_no,predict,valid
0,1.0,0.010154946808707222,0.0045804
1,1.0,0.013852285271135857,0.0208121
2,1.0,0.009397209543114373,0.0098084
3,1.0,0.008933884740599975,0.010968
4,1.0,0.012338648402884645,0.0111055
5,1.0,0.014628018962918581,0.0347263
6,1.0,0.010547098356025453,0.0059877
7,1.0,0.009941666720335602,0.0118583
8,1.0,0.01714685190023726,0.0115543
9,1.0,0.01044537474282156,0.0140886
10,1.0,0.0194387984167691,0.0222112
11,1.0,0.009606085520799305,0.0043441
12,1.0,0.010621832219160361,0.0280023
13,1.0,0.015951763826789683,0.0096196
14,1.0,0.013009181122535804,0.0189662
15,1.0,0.008326213946753206,0.0147485
16,1.0,0.009252353050865463,0.008352
17,1.0,0.009500253659794898,0.0060718
18,1.0,0.01042558707551959,0.0104626
19,1.0,0.011127984223712507,0.0112006
20,1.0,0.010563432349076746,0.0094399
21,1.0,0.011627719264541196,0.0123394
22,1.0,0.01057268772690157,0.0136052
23,1.0,0.013461764810230434,0.0106349
24,1.0,0.01050179841883975,0.017465
25,1.0,0.010544153418944466,0.0068408
26,1.0,0.01062158377426155,0.0074811
27,1.0,0.018053260595364964,0.0183886
28,1.0,0.01070074777828361,0.0200204
29,1.0,0.010004591722727997,0.0040196
30,1.0,0.010741954914945038,0.005379
31,1.0,0.010330103928382916,0.0105387
32,1.0,0.00808406420160246,0.005811
33,1.0,0.009801237545047881,0.0070328
34,1.0,0.00968054710107654,0.0091983
35,1.0,0.010075401986768278,0.0081378
36,1.0,0.010904662164334982,0.0217787
37,1.0,0.010395284200463047,0.0096255
38,1.0,0.00853266125400845,0.0054507
39,1.0,0.009383081184589703,0.0042154
40,1.0,0.010562149849718474,0.0132886
41,1.0,0.020823126521961433,0.0126877
42,1.0,0.010537352881631884,0.0154535
43,1.0,0.010206657447098316,0.0199073
44,1.0,0.010539798887619013,0.0103024
45,1.0,0.010022180177330213,0.0067837
46,1.0,0.010903599398960523,0.005056
47,1.0,0.010676013775404196,0.0269949
48,1.0,0.024111704254401733,0.0151899
49,1.0,0.009884369305945872,0.0080885
50,1.0,0.008733664814059973,0.0073775
51,1.0,0.010973812440360144,0.0121644
52,1.0,0.009651276951931596,0.0053405
53,1.0,0.010123966440095448,0.0128181
54,1.0,0.011010654196256228,0.0115075
55,1.0,0.012858141465639534,0.0157575
56,1.0,0.008370241289766272,0.0053576
57,1.0,0.015616357989184315,0.0104655
58,1.0,0.008657100058752322,0.0043968
59,1.0,0.008950627736044344,0.0078745
60,1.0,0.01071227610205799,0.0060897
61,1.0,0.013969721391063143,0.0118826
62,1.0,0.010257287952733245,0.0046246
63,1.0,0.010023963653503656,0.0093013
64,1.0,0.01064650623397789,0.0123247
65,1.0,0.010278224265384875,0.010549
66,1.0,0.009471097569514482,0.0121582
67,1.0,0.009208391774885883,0.0067942
68,1.0,0.01061480974824158,0.0134642
69,1.0,0.00849760041791839,0.0106738
70,1.0,0.011338122988885403,0.0143968
71,1.0,0.010877953120177869,0.022292
72,1.0,0.009216462261649534,0.0241148
73,1.0,0.010299702927821763,0.0204141
74,1.0,0.013597456919340148,0.0078196
75,1.0,0.011523802370450975,0.0112107
76,1.0,0.008601288581541933,0.0091999
77,1.0,0.009845295362623165,0.0036523
78,1.0,0.010072464163552458,0.0190488
79,1.0,0.010186976890449803,0.0069323
80,1.0,0.022981187205624306,0.0374353
81,1.0,0.01057869011854968,0.0144968
82,1.0,0.010588284691815341,0.0097897
83,1.0,0.010659140840751794,0.0143793
84,1.0,0.011050413319135153,0.0099429
85,1.0,0.010669720880849335,0.012446
86,1.0,0.01251688640517242,0.0115929
87,1.0,0.010897592497602145,0.0109729
88,1.0,0.022770319098437363,0.0207251
89,1.0,0.01094297743839,0.0069889
90,1.0,0.009076126403102906,0.0028368
91,1.0,0.010227054374777191,0.0047942
92,1.0,0.010083362271520298,0.0025713
