,run_no,predict,valid
0,1.0,0.0052366996057451026,0.0036188
1,1.0,0.0032342107150159106,0.0054115
2,1.0,0.003951433857948907,0.0013278
3,1.0,0.0035640711701929004,0.0059298
4,1.0,0.0031336568344282893,0.0041605
5,1.0,0.0034191700249623603,0.0021598
6,1.0,0.003417486676341563,0.0028108
7,1.0,0.00330098358887747,0.0040764
8,1.0,0.00347289810509645,0.00177
9,1.0,0.0030523161385862326,0.0013457
10,1.0,0.006605362986099591,0.0064959
11,1.0,0.006875254179161628,0.0040535
12,1.0,0.003574293334515589,0.0021952
13,1.0,0.006539011715688193,0.0095894
14,1.0,0.003234560892225871,0.0025369
15,1.0,0.0049166060000086385,0.0021919
16,1.0,0.005581077417126822,0.0079033
17,1.0,0.004376681241893952,0.008494
18,1.0,0.0040930164082463956,0.0068641
19,1.0,0.003730650195908724,0.0021699
20,1.0,0.0033115970317736214,0.0028633
21,1.0,0.003236956833150708,0.0034362
22,1.0,0.005025117305091669,0.0088
23,1.0,0.006968361782977429,0.0067341
24,1.0,0.003066655970238258,0.0015473
25,1.0,0.0034075377425237274,0.0038344
26,1.0,0.006150671399472968,0.0050398
27,1.0,0.0031161564454433993,0.0019637
28,1.0,0.0031077261460420915,0.003433
29,1.0,0.008301889119851564,0.0094294
30,1.0,0.003656516703387083,0.0026379
31,1.0,0.003236710622447435,0.0028378
32,1.0,0.0032737864175391095,0.0020966
33,1.0,0.003791058596118919,0.004894
34,1.0,0.003374401575409844,0.0059532
35,1.0,0.007632549597593821,0.0041691
36,1.0,0.006063932196867146,0.0041342
37,1.0,0.006227428469470362,0.0113501
38,1.0,0.004049559556924429,0.0045522
39,1.0,0.003187307501929436,0.0030052
40,1.0,0.0036180442158969335,0.0036565
41,1.0,0.003512140756459977,0.0015746
42,1.0,0.0034521912683601495,0.0039558
43,1.0,0.003214077041973652,0.005736
44,1.0,0.005898016930466464,0.0072821
45,1.0,0.003261179765933864,0.0027602
46,1.0,0.005690569398521436,0.0055682
47,1.0,0.004236718305210694,0.0013629
