,run_no,predict,valid
0,1.0,0.027345704326468982,0.0226568
1,1.0,0.021466322217468733,0.0194569
2,1.0,0.020589897379265257,0.0221268
3,1.0,0.022948603089770547,0.0251284
4,1.0,0.0231852717515255,0.0465806
5,1.0,0.027055875528714038,0.0205427
6,1.0,0.025687962329421894,0.006671
7,1.0,0.016035538533443618,0.0054028
8,1.0,0.02009406158109088,0.011282
9,1.0,0.01987993182562761,0.0163617
10,1.0,0.02570209353401587,0.014768
11,1.0,0.01581426782774207,0.0201463
12,1.0,0.018935152347662288,0.017179
13,1.0,0.016610096701899623,0.0110769
14,1.0,0.01734537776214947,0.0086771
15,1.0,0.030115950049644066,0.0213553
16,1.0,0.03084648706304028,0.0095773
17,1.0,0.014151345999192376,0.0042711
18,1.0,0.03185585251638088,0.0251583
19,1.0,0.022856528829956164,0.0043364
20,1.0,0.03188721401336589,0.0131456
21,1.0,0.012770405055711564,0.0106749
22,1.0,0.02089613992585564,0.0214328
23,1.0,0.0168534305563932,0.0096023
24,1.0,0.018413521399642974,0.0082138
25,1.0,0.023491834108731798,0.0088027
26,1.0,0.014956467784926231,0.0168756
27,1.0,0.02057059423355686,0.012814
28,1.0,0.02661113689901907,0.0110033
29,1.0,0.020575876405759298,0.0148605
30,1.0,0.030604717998038836,0.0153534
31,1.0,0.021763852460272064,0.0122496
32,1.0,0.016716102200728996,0.0124811
33,1.0,0.017161625855541346,0.0090965
34,1.0,0.020926892193032832,0.0105448
35,1.0,0.01601823028617169,0.0123404
36,1.0,0.02701142699479849,0.0215907
37,1.0,0.026894605036068452,0.0182681
38,1.0,0.026388965992229913,0.0077095
39,1.0,0.015014521357962298,0.0124884
40,1.0,0.023400400696012503,0.0209807
41,1.0,0.014739570601337198,0.0146368
42,1.0,0.025482004738041925,0.0258404
43,1.0,0.019842639401698333,0.0138973
44,1.0,0.02537391700304998,0.0199477
45,1.0,0.038845687541622716,0.0375533
46,1.0,0.02018747700624871,0.0121399
47,1.0,0.013862391441760217,0.012488
48,1.0,0.016333461894002654,0.0096845
49,1.0,0.014859160136896745,0.0075836
50,1.0,0.014890288868232304,0.009556
51,1.0,0.01768434311278716,0.013604
52,1.0,0.01474094434814804,0.0113587
53,1.0,0.02697533190128945,0.0051948
54,1.0,0.015938928064927187,0.0131367
55,1.0,0.01344051464346606,0.0245571
56,1.0,0.034819328571189884,0.0338185
57,1.0,0.014831472195138615,0.0071883
58,1.0,0.03169870346290492,0.0163771
59,1.0,0.02306945174996781,0.0429365
60,1.0,0.02698241830786623,0.0147797
61,1.0,0.02207851503744459,0.0074734
62,1.0,0.018662701581308106,0.0163922
