,run_no,predict,valid
0,1.0,0.03280122316114869,0.0108491
1,1.0,0.044213434828779805,0.0353444
2,1.0,0.1246823344086493,0.1739416
3,1.0,0.04805987393195266,0.0177909
4,1.0,0.05341265700293269,0.022082
5,1.0,0.06367279862324939,0.0686846
6,1.0,0.040488186231641785,0.0579147
7,1.0,0.03322291721837174,0.0181178
8,1.0,0.041771065473798955,0.0240705
9,1.0,0.03827644610102806,0.0132257
10,1.0,0.04592861996194664,0.1006505
11,1.0,0.04336139273277021,0.0393122
12,1.0,0.07577135617342529,0.0475124
13,1.0,0.04305194372402675,0.0414674
14,1.0,0.039596548153965676,0.0381774
15,1.0,0.03541223130116093,0.022733
16,1.0,0.04549922058349093,0.0144699
17,1.0,0.042236807620610245,0.081785
18,1.0,0.039237695497877347,0.0221127
19,1.0,0.07436609537749683,0.0572856
20,1.0,0.04019050955358531,0.0815056
21,1.0,0.037141106291973036,0.0952781
22,1.0,0.046626090820641945,0.0671565
23,1.0,0.03830793583261528,0.0243255
24,1.0,0.0519384602953521,0.0235397
25,1.0,0.033362921929246586,0.0502559
26,1.0,0.031059354235558213,0.0178819
27,1.0,0.06487666275552244,0.072125
28,1.0,0.037198328037968305,0.0985752
29,1.0,0.04434629634067348,0.1317068
30,1.0,0.03671138057018709,0.0463565
31,1.0,0.0691169659311568,0.0488202
32,1.0,0.027532038208238404,0.0258086
33,1.0,0.028409396426629274,0.0471647
34,1.0,0.037133989561518393,0.0221507
35,1.0,0.08478646412241958,0.0554875
36,1.0,0.04457968469137012,0.1825735
37,1.0,0.03610063513493598,0.026215
38,1.0,0.08515428767028203,0.1244489
39,1.0,0.040623439368510206,0.0262308
40,1.0,0.04833689864348713,0.1180441
41,1.0,0.04072831391017157,0.0453195
42,1.0,0.08669714793863778,0.118705
43,1.0,0.040504309046763914,0.0541663
44,1.0,0.05160209832252805,0.0381529
45,1.0,0.03131518902941754,0.0451803
46,1.0,0.03281721309752801,0.0187657
47,1.0,0.08189159533674385,0.0957851
48,1.0,0.044701217101344705,0.0618845
49,1.0,0.034750580107382606,0.0177089
50,1.0,0.09819206420350833,0.156292
51,1.0,0.032244434016749784,0.1126158
52,1.0,0.051039413248380884,0.0665874
53,1.0,0.046256240451967974,0.0840687
54,1.0,0.03544233966022841,0.122249
55,1.0,0.04790473702324159,0.0168043
56,1.0,0.03376227665793941,0.0727037
57,1.0,0.029016224196235226,0.0538321
58,1.0,0.04781437742827522,0.021554
59,1.0,0.032623987820476055,0.0148127
