,run_no,predict,valid
0,1.0,0.007376300980663593,0.0030719
1,1.0,0.011914902426972199,0.0137918
2,1.0,0.007056480948727913,0.0068252
3,1.0,0.00930869810483153,0.0153735
4,1.0,0.008123687118102439,0.0088808
5,1.0,0.008942126707374378,0.0219181
6,1.0,0.02148800342874543,0.0044432
7,1.0,0.007196540461233355,0.0073157
8,1.0,0.007381450335544294,0.0087063
9,1.0,0.00800267475382818,0.0092148
10,1.0,0.009215615258225502,0.0055658
11,1.0,0.007561283844146746,0.0072401
12,1.0,0.007973779952996083,0.0045002
13,1.0,0.007151844186133477,0.0023922
14,1.0,0.007669621942725222,0.0056656
15,1.0,0.01619892104999312,0.027437
16,1.0,0.007963512600819287,0.0071958
17,1.0,0.00788896134166838,0.009653
18,1.0,0.007695163308576811,0.0069913
19,1.0,0.007874196132701046,0.0078374
20,1.0,0.00854230578324508,0.0059011
21,1.0,0.007619121655630728,0.0057247
22,1.0,0.007366121497044036,0.0124946
23,1.0,0.007532391826118071,0.0078971
24,1.0,0.016131081564784332,0.0115744
25,1.0,0.008452807721863558,0.0103452
26,1.0,0.008219451375144555,0.0079427
27,1.0,0.007311143787177149,0.0058174
28,1.0,0.015762891341113146,0.0240783
29,1.0,0.00821335790871274,0.0064092
30,1.0,0.008326786521777752,0.021499
31,1.0,0.010437149810369256,0.0131156
32,1.0,0.007912194055294131,0.0069029
33,1.0,0.007263732912228517,0.0023148
34,1.0,0.007577993562451785,0.0119195
35,1.0,0.007445368221999495,0.0195643
36,1.0,0.010462131952589611,0.006751
37,1.0,0.008435396196659834,0.0075493
38,1.0,0.007228945795545136,0.0037353
39,1.0,0.008336043678176194,0.006704
40,1.0,0.007773496070243594,0.0074714
41,1.0,0.0073602437072219215,0.0110611
42,1.0,0.008740509159314914,0.0082784
43,1.0,0.008485796182850038,0.0050834
44,1.0,0.007662850662612041,0.009928
45,1.0,0.010028922108888196,0.0052802
46,1.0,0.00918918513443909,0.0112842
47,1.0,0.007094260771949437,0.0035642
48,1.0,0.008184407045018598,0.0066039
