,run_no,predict,valid
0,1.0,0.07718015851174528,0.0572339
1,1.0,0.08978905860650717,0.096041
2,1.0,0.07847959151073229,0.046957
3,1.0,0.05846238563386019,0.0261614
4,1.0,0.12777435067891216,0.3005078
5,1.0,0.04648485382595055,0.0427881
6,1.0,0.06409241754662032,0.0882438
7,1.0,0.1222301199927589,0.0532227
8,1.0,0.045430956994891164,0.0162365
9,1.0,0.06068045373004707,0.0680796
10,1.0,0.0920999632807853,0.0867252
11,1.0,0.05186739410497546,0.0228836
12,1.0,0.08489696384981765,0.1184478
13,1.0,0.11100301426465206,0.116397
14,1.0,0.07467880003846068,0.0412608
15,1.0,0.10992238291999246,0.071598
16,1.0,0.05193134251444042,0.0560112
17,1.0,0.09694839378532462,0.0455414
18,1.0,0.06693688098678165,0.2244
19,1.0,0.04506136558512619,0.0179602
20,1.0,0.07909741046859353,0.0793407
21,1.0,0.08206997181030294,0.2008258
22,1.0,0.12556423024285127,0.3789714
23,1.0,0.10346306740886668,0.0159182
24,1.0,0.07669074673675991,0.0454896
25,1.0,0.08935417186109125,0.0354878
26,1.0,0.08045375272133007,0.0176689
27,1.0,0.10246648621007137,0.0925512
28,1.0,0.0790758738257943,0.0460375
29,1.0,0.04689847933424606,0.1876035
30,1.0,0.08552277136197894,0.0280445
31,1.0,0.04471174838629057,0.0188951
32,1.0,0.1109766192829566,0.0351118
33,1.0,0.07821418390081777,0.0271513
34,1.0,0.06653129679420604,0.0610672
35,1.0,0.051265679134126704,0.0465298
36,1.0,0.09435217751242572,0.2135811
37,1.0,0.07736443312944467,0.0481957
38,1.0,0.18488813243051563,0.2965099
39,1.0,0.04558579581784784,0.0206759
40,1.0,0.0832144149131819,0.0939453
41,1.0,0.0836359349718665,0.0317691
42,1.0,0.04568704201348538,0.0318524
43,1.0,0.06691536244704686,0.0514274
44,1.0,0.09220966928662815,0.1446894
45,1.0,0.07082636677044536,0.0458449
46,1.0,0.10137099376382465,0.0364703
47,1.0,0.07294114139431791,0.0387765
48,1.0,0.07943088549265707,0.0095042
49,1.0,0.09364979453927327,0.1021101
50,1.0,0.08761400066159758,0.1378328
51,1.0,0.05024012974970883,0.0187852
52,1.0,0.0449455691077707,0.0399181
53,1.0,0.050181819398043,0.1382055
54,1.0,0.11719169386977211,0.1110886
55,1.0,0.052176021560918724,0.0373828
56,1.0,0.0725574200729979,0.0116207
57,1.0,0.06032390178353096,0.0277791
58,1.0,0.07828405708833872,0.0324403
59,1.0,0.08388150415599761,0.0161033
60,1.0,0.06677163872007598,0.0389634
61,1.0,0.07161861669964295,0.0184203
62,1.0,0.1135438035666133,0.1405185
63,1.0,0.08435307943984768,0.0593022
64,1.0,0.09972506409024531,0.0953122
65,1.0,0.13020967149475715,0.0778381
66,1.0,0.09881256890498447,0.1008681
67,1.0,0.08143737288200367,0.0652404
68,1.0,0.08251378162388669,0.2432654
69,1.0,0.14394268637626492,0.0788867
70,1.0,0.058530908797136745,0.0351276
71,1.0,0.04875855033761057,0.0191407
72,1.0,0.1018328339984373,0.1125581
73,1.0,0.07875247814741503,0.0313756
74,1.0,0.06365326375642329,0.0261789
75,1.0,0.085649830941209,0.0272273
76,1.0,0.07189750010625116,0.0207964
