,run_no,predict,valid
0,1.0,0.6035487018119469,0.642242
1,1.0,0.6346026508769792,0.550112
2,1.0,0.5830823417440573,0.495326
3,1.0,0.6387244487318939,0.621659
4,1.0,0.5925351277597833,0.561126
5,1.0,0.6302585335536891,0.546415
6,1.0,0.641093902281502,0.613821
7,1.0,0.648711538047181,0.719107
8,1.0,0.5839678157627378,0.485536
9,1.0,0.6459036812416168,0.720624
10,1.0,0.6136264531838108,0.550698
11,1.0,0.6016037336909251,0.633546
12,1.0,0.6304496161218464,0.589949
13,1.0,0.6602682816497388,0.619982
14,1.0,0.6328490828632028,0.761609
15,1.0,0.6399051139295769,0.663691
16,1.0,0.6297780094101195,0.597746
17,1.0,0.6336199126197359,0.576067
18,1.0,0.6159916128511627,0.644103
19,1.0,0.6420836854142384,0.728462
20,1.0,0.6493920566947856,0.495726
21,1.0,0.6324639288215967,0.656881
22,1.0,0.6292846961092253,0.571934
23,1.0,0.6042716742268118,0.573795
24,1.0,0.6486590518015924,0.650093
25,1.0,0.6202320281690146,0.676652
26,1.0,0.6637868913538841,0.657316
27,1.0,0.646275034719055,0.669322
28,1.0,0.6395180313966384,0.726
29,1.0,0.6607805902314193,0.747518
30,1.0,0.6063818163384184,0.603135
31,1.0,0.6408742897083772,0.546279
32,1.0,0.6430739928022534,0.564339
33,1.0,0.6249407847515493,0.60278
34,1.0,0.643212356797954,0.711878
35,1.0,0.5832552173750136,0.530479
36,1.0,0.6253172330977983,0.745357
37,1.0,0.6515677642473049,0.506253
38,1.0,0.5954440561470166,0.683311
39,1.0,0.6419053261938186,0.600572
40,1.0,0.6393783896479664,0.631877
41,1.0,0.6142636781830046,0.518081
42,1.0,0.5984773922940937,0.550034
43,1.0,0.6370324943166835,0.483049
44,1.0,0.6139089640186497,0.598404
45,1.0,0.642304117278314,0.620694
46,1.0,0.6309590971262279,0.631456
47,1.0,0.6102608196599855,0.677947
48,1.0,0.58113213333349,0.533087
49,1.0,0.6180178569380274,0.546405
50,1.0,0.622654446697347,0.67156
51,1.0,0.5364328338562379,0.532786
52,1.0,0.6000270947573174,0.706584
53,1.0,0.6452200256881415,0.586102
54,1.0,0.6333305183649357,0.699702
55,1.0,0.6559417422304408,0.587839
56,1.0,0.6296628312058175,0.508154
57,1.0,0.619728976967445,0.45589
58,1.0,0.6294362306572712,0.633875
59,1.0,0.6547886838474481,0.584844
60,1.0,0.6488382965200226,0.728885
61,1.0,0.6056012378273303,0.607915
62,1.0,0.640022886107402,0.65229
63,1.0,0.6092882997890208,0.6109
64,1.0,0.6245417944567492,0.693613
65,1.0,0.6181374728168019,0.697887
66,1.0,0.6392284215981082,0.72979
67,1.0,0.6042340771461346,0.544569
68,1.0,0.6112280344702479,0.580329
69,1.0,0.6287424350811911,0.662456
70,1.0,0.6707567470825401,0.778435
71,1.0,0.6516847309856935,0.691077
72,1.0,0.6174480085895787,0.618899
73,1.0,0.6314008814616706,0.652361
74,1.0,0.6138962800934039,0.615872
75,1.0,0.6443457701473505,0.579488
76,1.0,0.6590760367700162,0.734089
77,1.0,0.5717704460169333,0.592383
78,1.0,0.5949082771508906,0.528978
79,1.0,0.6179007802815739,0.65059
80,1.0,0.6325780597445426,0.605728
81,1.0,0.630261409137805,0.64814
82,1.0,0.6531606748313887,0.682749
83,1.0,0.6325725944546241,0.701966
84,1.0,0.6015002396322717,0.575614
85,1.0,0.626680376913944,0.720143
86,1.0,0.6187963223964993,0.580508
87,1.0,0.6488612232841989,0.755301
88,1.0,0.6173028365376431,0.464727
89,1.0,0.6033826722547991,0.563517
90,1.0,0.6505062333443692,0.670357
91,1.0,0.6297289614612426,0.669474
92,1.0,0.6149656586913514,0.671772
93,1.0,0.6426435212340634,0.671844
94,1.0,0.6236512154487037,0.651821
95,1.0,0.5909675873055246,0.622243
96,1.0,0.5900327182534725,0.536373
97,1.0,0.6236610322573579,0.643894
98,1.0,0.6327153168339085,0.578783
99,1.0,0.6385827052939456,0.702712
