,run_no,predict,valid
0,1.0,0.0011609742292985924,0.0008416
1,1.0,0.0010716370691653194,0.0013611
2,1.0,0.0012780150041691637,0.000942
3,1.0,0.0020141136011210354,0.0026155
4,1.0,0.0017693265237187761,0.0019403
5,1.0,0.0011545170887688329,0.0012396
6,1.0,0.0009942410587993906,0.0008694
7,1.0,0.0012012200565219059,0.0009396
8,1.0,0.001245990176348845,0.0010387
9,1.0,0.000989754290187578,0.0010852
10,1.0,0.0009709076153142518,0.0007751
11,1.0,0.0010884369678988853,0.0014914
12,1.0,0.0010984740629640833,0.0010244
13,1.0,0.0011918098668990073,0.001037
14,1.0,0.0010380319378587614,0.0011794
15,1.0,0.001010874077026752,0.0008415
16,1.0,0.0010206771004497084,0.000932
17,1.0,0.0009700825590778066,0.0009364
18,1.0,0.0010270611089287082,0.0009614
19,1.0,0.0011767618758857213,0.0010394
20,1.0,0.001615958898628784,0.0012043
21,1.0,0.0011263394249799337,0.0008015
22,1.0,0.0010256518398643374,0.0015647
23,1.0,0.0013489820910569628,0.0011765
24,1.0,0.0014997160181870806,0.0011457
25,1.0,0.0010803802174905014,0.0010421
26,1.0,0.0016854976089507295,0.0013096
27,1.0,0.000992918831987362,0.0008625
28,1.0,0.000968000811639104,0.0012767
29,1.0,0.0010397251690759117,0.0010475
30,1.0,0.0009997786408344736,0.0008905
31,1.0,0.0010248448748991883,0.0008621
32,1.0,0.001163741062400995,0.0010581
33,1.0,0.0010469239920261797,0.000816
34,1.0,0.0010153212205046998,0.0010866
35,1.0,0.000989855240218816,0.0008874
36,1.0,0.0012168637994497934,0.0024516
37,1.0,0.00139976334391643,0.0011281
38,1.0,0.0010424733922726487,0.0009741
39,1.0,0.001127660278195137,0.000914
40,1.0,0.0010706789608046431,0.000828
41,1.0,0.0010333833402137729,0.0010018
42,1.0,0.000982257684938204,0.001029
43,1.0,0.001012481465019562,0.0010026
44,1.0,0.0014084512759001966,0.0017605
45,1.0,0.0010287934022389098,0.000837
46,1.0,0.0009789270875665747,0.0011266
47,1.0,0.0009741147649210808,0.0007412
48,1.0,0.0011724578631779918,0.0019824
49,1.0,0.00113794633474046,0.0011417
50,1.0,0.0014501428508227868,0.0013861
51,1.0,0.001363548842454128,0.0010282
52,1.0,0.001162395094475915,0.0013113
53,1.0,0.001439848597159863,0.0009765
54,1.0,0.0010331918577482172,0.0010649
55,1.0,0.001477862950502923,0.0013605
56,1.0,0.001163977330898175,0.0011581
57,1.0,0.000971400474458494,0.0008213
58,1.0,0.001511096745515062,0.0013372
59,1.0,0.0009962148800454148,0.0009477
60,1.0,0.000979030050508256,0.0006903
61,1.0,0.0011007618024429155,0.001568
62,1.0,0.0014624293687696649,0.0013043
63,1.0,0.0013697375648146096,0.0016321
64,1.0,0.0010293648810485924,0.000918
65,1.0,0.0014185464709898724,0.0009515
66,1.0,0.0011819263633670403,0.0012719
67,1.0,0.0010007014354189345,0.0009866
68,1.0,0.001664954635286893,0.0020008
69,1.0,0.0010337709931582556,0.000843
70,1.0,0.0009908961968058442,0.0015024
71,1.0,0.0009996651650022816,0.0010766
72,1.0,0.0016448201520112978,0.001335
73,1.0,0.0010366631111911435,0.0010325
74,1.0,0.0011227739955585508,0.0018931
75,1.0,0.0015178968303847943,0.0015566
76,1.0,0.0010592450673054686,0.0010311
77,1.0,0.0009852358165552376,0.0010454
78,1.0,0.0014265592233567647,0.0009862
79,1.0,0.0010887885811292884,0.0014693
80,1.0,0.0009118627679842552,0.00077
81,1.0,0.0009628417194949073,0.0005748
82,1.0,0.0010427826713759543,0.0006329
83,1.0,0.001049112286723284,0.0011291
84,1.0,0.001313323625425482,0.001404
85,1.0,0.0009693063207063816,0.0009769
86,1.0,0.001330463197427406,0.0009091
87,1.0,0.0009816358841731076,0.0007319
88,1.0,0.001124865145039569,0.0012059
89,1.0,0.0011952568573820076,0.0010737
90,1.0,0.0009806039240802058,0.0011305
91,1.0,0.0015663275594662946,0.0012725
92,1.0,0.0018125180722774231,0.0019401
93,1.0,0.0011627484175075933,0.0011631
94,1.0,0.001051563693086246,0.0008749
95,1.0,0.001330418416355161,0.0012856
96,1.0,0.0016254668070844172,0.0019333
97,1.0,0.0010790497420540893,0.0010875
98,1.0,0.0011250272418732957,0.0013299
99,1.0,0.0013561861653991576,0.0010795
100,1.0,0.0010542759698103981,0.0014108
101,1.0,0.0011800589796894382,0.0006529
102,1.0,0.0009311413299648789,0.0005905
103,1.0,0.00109894853282257,0.0010906
104,1.0,0.0009898032041139723,0.0009918
105,1.0,0.0009323057212287255,0.0010566
106,1.0,0.001081911744470099,0.001148
107,1.0,0.0012439566875868172,0.0009621
108,1.0,0.000983310130481742,0.0011706
109,1.0,0.0012387564747863536,0.0010788
110,1.0,0.0009747341260912231,0.0007681
111,1.0,0.0013334788872558223,0.0006819
112,1.0,0.0017420306111215521,0.0018529
113,1.0,0.0018291885177436854,0.0017061
114,1.0,0.0010550652314081368,0.0014475
115,1.0,0.001364587868248442,0.0013737
116,1.0,0.0011350235761711882,0.000921
117,1.0,0.0010259754021557908,0.0011579
118,1.0,0.0009779135493551937,0.0008783
119,1.0,0.0009818436899022706,0.0008986
120,1.0,0.0017862700369589166,0.0013746
121,1.0,0.001195359506374327,0.0009886
122,1.0,0.0015587246331808845,0.0014637
123,1.0,0.0009970266728478298,0.0015417
124,1.0,0.0009877985302907434,0.0011418
125,1.0,0.0009869496958487245,0.0008825
126,1.0,0.0009878660146784314,0.0011265
127,1.0,0.0016154155341000802,0.0015373
128,1.0,0.001444941962590263,0.0015126
129,1.0,0.000965974536322191,0.0017203
130,1.0,0.0012598369866241748,0.0007819
131,1.0,0.0011590738451966978,0.0012199
132,1.0,0.0011595975798918618,0.0010634
133,1.0,0.00098556474581842,0.0010255
134,1.0,0.0009893836391212372,0.0008219
135,1.0,0.0009982372088304073,0.0005293
136,1.0,0.0014336569240503089,0.0010803
137,1.0,0.0010422037301261696,0.0021018
138,1.0,0.0010806892131782287,0.001042
139,1.0,0.000996218637899419,0.0009437
140,1.0,0.000983726481833549,0.0018339
141,1.0,0.0010426189761234702,0.0009814
142,1.0,0.0011189904304295527,0.0010014
143,1.0,0.0010341905893440292,0.0010359
144,1.0,0.0010201310658920519,0.0013436
145,1.0,0.0010858746548940903,0.0009406
146,1.0,0.0010916225923274835,0.0010169
147,1.0,0.0010095659947615876,0.001345
148,1.0,0.0010156897670832137,0.0015681
149,1.0,0.001352093159077599,0.0014922
150,1.0,0.0013581816170554534,0.0012881
151,1.0,0.0011073502918756723,0.0007838
152,1.0,0.0014791345839704814,0.0009106
153,1.0,0.0016038972851059108,0.0017101
154,1.0,0.0010867466483652673,0.0014825
155,1.0,0.0014120902599328341,0.0021994
156,1.0,0.001340274637256745,0.001405
157,1.0,0.0011608441099929838,0.0013442
158,1.0,0.0012583169241671011,0.0012623
159,1.0,0.0010797634450548928,0.0016468
160,1.0,0.0011395072211067162,0.0010692
161,1.0,0.0017898936977886104,0.001666
162,1.0,0.0010691970101533593,0.001129
163,1.0,0.0009832558365423238,0.0009166
164,1.0,0.0010350309244668077,0.0009154
165,1.0,0.0012472153460956798,0.0007806
166,1.0,0.0010190337713313045,0.0007313
167,1.0,0.0012922331135778896,0.0008419
168,1.0,0.001028330432730598,0.0011549
169,1.0,0.0017948514142554892,0.0023657
170,1.0,0.0012026983583317819,0.0009116
171,1.0,0.0013702472560446941,0.0009192
172,1.0,0.0017808663741927856,0.0022382
173,1.0,0.0009805747022223485,0.0009374
174,1.0,0.0010439146166629663,0.0010183
175,1.0,0.000972761345210512,0.0009657
176,1.0,0.0010568766327909923,0.0007765
177,1.0,0.0011719450622795782,0.001312
178,1.0,0.0009793343687007502,0.0011145
179,1.0,0.0012022216931536899,0.0008679
180,1.0,0.0009866359409198826,0.0008334
181,1.0,0.0011243066929251973,0.0011476
182,1.0,0.001074252758121123,0.0021534
183,1.0,0.0010149423392343195,0.0008799
184,1.0,0.0010320344681532601,0.0017203
185,1.0,0.0010202936038121438,0.0008275
186,1.0,0.0009776267449444008,0.0007527
187,1.0,0.0011665232877076837,0.0013123
188,1.0,0.0010950797658297374,0.0009053
189,1.0,0.0009687022181899028,0.0007327
190,1.0,0.0009245645289949068,0.0009012
191,1.0,0.0009732333844333235,0.0009946
192,1.0,0.000999613781376105,0.0018078
193,1.0,0.00101849000852745,0.0010479
194,1.0,0.001152273182918057,0.0013378
195,1.0,0.0009431191846261483,0.0007142
196,1.0,0.0015560714992244602,0.0023783
197,1.0,0.0011801146770679025,0.0008498
198,1.0,0.0016724796868126438,0.0016182
199,1.0,0.0009756355944814344,0.0010463
200,1.0,0.0010729450334883222,0.0012836
201,1.0,0.0011975623916251593,0.0014487
202,1.0,0.0012105154581767603,0.0011367
203,1.0,0.0015519043393542905,0.0012288
204,1.0,0.0010725880075549462,0.0006786
205,1.0,0.0011375181492753155,0.0010524
206,1.0,0.0009745324509268668,0.0009275
207,1.0,0.0009875528324601451,0.0013013
208,1.0,0.0011287415931450389,0.001026
209,1.0,0.0012005152935938594,0.0011885
