,run_no,predict,valid
0,1.0,0.00029855763084689157,0.0004941
1,1.0,0.00030334761832912193,0.0002734
2,1.0,0.0003218188137041935,0.0003414
3,1.0,0.0003263175251755268,0.0002661
4,1.0,0.0003159522916087375,0.0002223
5,1.0,0.00029922317816080625,0.0001877
6,1.0,0.00031097753878089055,0.0002689
7,1.0,0.0002994486507951556,0.0002594
8,1.0,0.00034511075453085797,0.0002924
9,1.0,0.0003644238073903538,0.000356
10,1.0,0.0002991494687090384,0.0002488
11,1.0,0.0003342277556039147,0.000402
12,1.0,0.00030671648581182687,0.0002322
13,1.0,0.0002977847775186589,0.0003699
14,1.0,0.0002978311950357218,0.0002489
15,1.0,0.0002954823137507789,0.0002659
16,1.0,0.0003312695794977735,0.0003566
17,1.0,0.0003340405654326881,0.0003198
18,1.0,0.0003009981839009048,0.0003
19,1.0,0.0003200786241322961,0.0002914
20,1.0,0.00028881537592986703,0.000254
21,1.0,0.0003168132748620182,0.0003157
22,1.0,0.00031965623649545167,0.000412
23,1.0,0.00029993749574619964,0.0002951
24,1.0,0.0002910591143611867,0.0002172
25,1.0,0.0003532704673139009,0.0004284
26,1.0,0.0003466606439485981,0.0003422
27,1.0,0.00030150805598123714,0.0002809
28,1.0,0.0002910164927295724,0.0002166
29,1.0,0.00036190130995169135,0.000234
30,1.0,0.00031588943662089463,0.0003062
31,1.0,0.00032373712047449545,0.0002808
32,1.0,0.0003070768371663473,0.0003013
33,1.0,0.00033696202473487084,0.0003469
34,1.0,0.000318060493115604,0.000249
35,1.0,0.00046428466564904194,0.0004719
36,1.0,0.00033709388101742504,0.0004267
37,1.0,0.0004209075270702748,0.0004351
38,1.0,0.00030740512292133225,0.0002922
39,1.0,0.00033311444970933566,0.0003352
40,1.0,0.0003089462923852425,0.0002863
41,1.0,0.00032170991524208036,0.0003053
42,1.0,0.00031736339987607255,0.0002907
43,1.0,0.0003050478528685523,0.000314
44,1.0,0.0003396532475154251,0.0003208
45,1.0,0.00029912271493467524,0.0002905
46,1.0,0.0003229670522301013,0.0003595
47,1.0,0.00031066268113427953,0.000327
48,1.0,0.0003207827431775751,0.0003104
49,1.0,0.00031584495596395927,0.0002769
50,1.0,0.00033746383670894473,0.0003078
51,1.0,0.0003274626306372986,0.0002988
52,1.0,0.000328974751027892,0.0003214
53,1.0,0.0003669158727248639,0.0003155
54,1.0,0.0003011324181498678,0.0003999
55,1.0,0.0003710095416458606,0.0003296
56,1.0,0.0003320438619747317,0.0004505
57,1.0,0.00034515932902157696,0.0002521
58,1.0,0.0003684328238911771,0.0004029
59,1.0,0.00029856786338070354,0.0002333
60,1.0,0.0003274017703711577,0.0002921
61,1.0,0.0003142160468989672,0.0003933
62,1.0,0.00032255511667006557,0.0002954
63,1.0,0.0003253734098860206,0.0005001
