,run_no,predict,valid
0,1.0,0.0030880082838724257,0.0052371
1,1.0,0.00306845161622536,0.0020585
2,1.0,0.002641719933445838,0.0024589
3,1.0,0.0027494246287445255,0.0029914
4,1.0,0.003324611779443331,0.0026218
5,1.0,0.0031630577593364227,0.0023367
6,1.0,0.0028980653215548973,0.0034909
7,1.0,0.002622852287657354,0.0028523
8,1.0,0.002618020289947663,0.0009757
9,1.0,0.002669583062919072,0.0032836
10,1.0,0.0025988451761379304,0.0025609
11,1.0,0.0030894243326065945,0.0029454
12,1.0,0.0030120638932359454,0.0025681
13,1.0,0.003211689275171957,0.0032213
14,1.0,0.0025647038464151977,0.0027963
15,1.0,0.0025677770141759025,0.0027025
16,1.0,0.00246645401907351,0.003534
17,1.0,0.0031318741374905847,0.0052224
18,1.0,0.00326959797602593,0.0031906
19,1.0,0.002809103254683976,0.002537
20,1.0,0.002927373118934174,0.0032652
21,1.0,0.003034321931179514,0.0028564
22,1.0,0.003040504904657255,0.0022587
23,1.0,0.002692076570298669,0.0028154
24,1.0,0.004407927897812044,0.0078324
25,1.0,0.0025178757476623493,0.0028169
26,1.0,0.003014347043510964,0.0021059
27,1.0,0.0032256208649846514,0.0031451
28,1.0,0.002979984346635959,0.0014263
29,1.0,0.005121658911288432,0.0064825
30,1.0,0.0025752278858023688,0.0025006
31,1.0,0.002849189686351517,0.0015935
32,1.0,0.0025412435489946578,0.001783
33,1.0,0.0028199250750122863,0.0025993
34,1.0,0.0026951511845784283,0.0027333
35,1.0,0.0026101596587251837,0.0039062
36,1.0,0.0032286326829180562,0.0046731
37,1.0,0.0025617353205997125,0.0024989
38,1.0,0.003504445466964612,0.0021934
39,1.0,0.0025894882439021325,0.0038813
40,1.0,0.0033617096955675745,0.0023384
41,1.0,0.0026518445916710862,0.0017238
42,1.0,0.0030102510010273143,0.0028808
43,1.0,0.0025994827892099415,0.0021808
44,1.0,0.0026580562802161244,0.0042069
45,1.0,0.002529121861601975,0.0017926
46,1.0,0.0023010063113797358,0.0015137
47,1.0,0.0025792316384362917,0.00476
48,1.0,0.0027121384223523105,0.0021369
