,run_no,predict,valid
0,1.0,0.0008507937547018321,0.000653
1,1.0,0.0011706467914043737,0.0012711
2,1.0,0.0009070553477055943,0.0008685
3,1.0,0.0010209760030545248,0.0008218
4,1.0,0.0013058601838576791,0.0013965
5,1.0,0.0010867169436899057,0.0010224
6,1.0,0.0012088683559324832,0.0008055
7,1.0,0.0010835827422965964,0.0010133
8,1.0,0.0009281265625163172,0.0008675
9,1.0,0.00097936226868818,0.0014932
10,1.0,0.0010231642163887691,0.001085
11,1.0,0.0009273935378611879,0.0009029
12,1.0,0.0009210800969369165,0.0007319
13,1.0,0.0009417747878025737,0.0006474
14,1.0,0.0009103351848607974,0.0007203
15,1.0,0.0012329286884041094,0.0013613
16,1.0,0.0013797811959779937,0.0016921
17,1.0,0.0009413481973993856,0.0007273
18,1.0,0.0009975353582108847,0.0011511
19,1.0,0.0009468905770013477,0.0006435
20,1.0,0.0011709890126551672,0.0011461
21,1.0,0.0011632247260752971,0.0011883
22,1.0,0.001068119922222336,0.0009437
23,1.0,0.0013142230597805755,0.0008976
24,1.0,0.0009234266382123744,0.0010048
25,1.0,0.0009908448900045309,0.0008309
26,1.0,0.0009079717626850328,0.0007863
27,1.0,0.00104564487368153,0.0011038
28,1.0,0.0011084402971345737,0.0017007
29,1.0,0.000994263195395331,0.0011418
30,1.0,0.0015894636251281426,0.0017398
31,1.0,0.0010078469707669314,0.001215
32,1.0,0.0014412673911768292,0.0019809
33,1.0,0.0009280042284108815,0.0008374
34,1.0,0.000907104718884802,0.0009841
35,1.0,0.001118489646198141,0.0017325
36,1.0,0.0013801060952043915,0.0016047
37,1.0,0.0009633458314194744,0.0012585
38,1.0,0.001046177835208088,0.0010813
39,1.0,0.0009194854398375235,0.0008611
40,1.0,0.0009192723056023576,0.0010156
41,1.0,0.001203270233172279,0.0005449
42,1.0,0.0012595026322694926,0.0008649
43,1.0,0.000904518395903896,0.0010844
44,1.0,0.000990802461909139,0.0008823
45,1.0,0.001042504930727216,0.0015102
46,1.0,0.0008428214803874679,0.0006668
47,1.0,0.0009863766775520609,0.001373
48,1.0,0.0008881889122466295,0.0010403
49,1.0,0.000857044665895222,0.0012877
50,1.0,0.001139295017766858,0.0006813
51,1.0,0.0008569125181054791,0.0007216
52,1.0,0.000848438732564365,0.0007055
53,1.0,0.000931648929961919,0.001046
54,1.0,0.000937087369272265,0.0014832
55,1.0,0.0008699108653355834,0.0007515
56,1.0,0.000937818417601216,0.0007815
57,1.0,0.0009245587034885146,0.0010567
58,1.0,0.0008657523903388004,0.0006415
59,1.0,0.0010014761638992345,0.0007699
60,1.0,0.0009137156647594763,0.0005078
61,1.0,0.0009102593131052824,0.000863
62,1.0,0.0011690551344204086,0.0008406
63,1.0,0.0008873728357267276,0.0008434
64,1.0,0.0009760220002163478,0.0008578
65,1.0,0.00088983932985501,0.0008436
66,1.0,0.0009324323404625724,0.0008884
67,1.0,0.000870246454228015,0.0008544
68,1.0,0.0010969788803370287,0.0010321
69,1.0,0.0009220401379805435,0.0007205
70,1.0,0.0008692423035101279,0.0012199
71,1.0,0.0008999298910385478,0.0009324
72,1.0,0.0008869417856470352,0.0010402
73,1.0,0.0008924746672558235,0.0010524
74,1.0,0.0009928513647114736,0.0007941
75,1.0,0.0009232933302849606,0.0011523
76,1.0,0.0014593127379271757,0.0016742
77,1.0,0.0010736385800950174,0.0011813
78,1.0,0.0009436948932141547,0.0019469
79,1.0,0.001038463485436215,0.0008871
80,1.0,0.0009112251311862786,0.0007961
81,1.0,0.0012036190695327849,0.0006175
82,1.0,0.0008945365931700461,0.0007325
83,1.0,0.0009191019938700881,0.0007733
84,1.0,0.0011465569743039658,0.0009021
85,1.0,0.0009794403519012757,0.0008737
86,1.0,0.0012210473890800111,0.0010086
87,1.0,0.0009184100111827574,0.000942
88,1.0,0.0009581787377065786,0.0007692
89,1.0,0.0010059190798722502,0.0010357
90,1.0,0.0009438709533282974,0.0007258
91,1.0,0.0010185095499285442,0.0009918
92,1.0,0.0010273236108551034,0.0010714
93,1.0,0.000980531708821416,0.0006534
94,1.0,0.001152132321938567,0.0011178
95,1.0,0.0010041947491474061,0.0011032
96,1.0,0.0009230053664345376,0.0008834
97,1.0,0.0008900659140072111,0.0006456
98,1.0,0.001110801662852805,0.0013334
99,1.0,0.001311080604752325,0.0016884
100,1.0,0.0008755084102983214,0.0015781
101,1.0,0.0009191368759100447,0.0009329
102,1.0,0.0009066244132545626,0.0007629
103,1.0,0.0009157620503778769,0.0006722
104,1.0,0.0009248470323541257,0.0007085
105,1.0,0.0009032504597629365,0.0014106
106,1.0,0.0010142398355639107,0.0011461
107,1.0,0.0013203989128018573,0.0009734
108,1.0,0.001131396689598526,0.000658
109,1.0,0.0009189572938903422,0.0008403
110,1.0,0.0015737270903776615,0.0018512
111,1.0,0.0014332793923890125,0.0014764
112,1.0,0.001011291122294041,0.0007478
113,1.0,0.0009424174939966106,0.0015397
114,1.0,0.0010210468955692345,0.0007528
115,1.0,0.001168490265989576,0.0007544
116,1.0,0.0008740026501677944,0.0012604
117,1.0,0.0009309031781404934,0.0008667
118,1.0,0.0009270994440824228,0.0006954
119,1.0,0.0009160817943463985,0.0009375
120,1.0,0.0009890978643445172,0.0007917
121,1.0,0.0008771492641613332,0.0009066
122,1.0,0.0012964076192462021,0.0011336
123,1.0,0.0009603635430229021,0.0005556
124,1.0,0.0009665580025813351,0.0010501
125,1.0,0.0009972018940818982,0.0013331
126,1.0,0.0009718209531590021,0.0016594
127,1.0,0.0013660375408691445,0.0010085
128,1.0,0.0009656509546560671,0.0008079
129,1.0,0.0009158685218218374,0.0009183
130,1.0,0.000864016250063495,0.0012411
131,1.0,0.0009152603732611773,0.0008839
132,1.0,0.0009512634119146812,0.0005276
133,1.0,0.0013891412261267755,0.0013282
134,1.0,0.000979140670906681,0.0009294
135,1.0,0.0009230811553687153,0.0012585
136,1.0,0.0009130031021348812,0.0006963
137,1.0,0.0011290104552280943,0.0011024
138,1.0,0.000886004245564533,0.0007461
139,1.0,0.0010233133017060055,0.001165
140,1.0,0.0008880800928147393,0.0009017
141,1.0,0.0008919689603405106,0.0006268
142,1.0,0.0009151106629896224,0.0008555
143,1.0,0.0011114197492943976,0.0008746
144,1.0,0.001061487898666657,0.0012804
