,run_no,predict,valid
0,1.0,0.016880612376633602,0.0143491
1,1.0,0.013427289205783543,0.0096529
2,1.0,0.0345408820184218,0.0226893
3,1.0,0.012136656916584167,0.0062802
4,1.0,0.016351583545355264,0.0096306
5,1.0,0.014898527742996518,0.0081734
6,1.0,0.014017114094709782,0.0267768
7,1.0,0.012630309511055102,0.0146912
8,1.0,0.014295066008962303,0.0054856
9,1.0,0.01800189153594054,0.0179693
10,1.0,0.02601431321921811,0.0293483
11,1.0,0.02985128276547974,0.0255958
12,1.0,0.014655037600154474,0.01406
13,1.0,0.03522689026362672,0.0223436
14,1.0,0.012962113199963663,0.0067178
15,1.0,0.028803929146084203,0.0276456
16,1.0,0.013491038378069574,0.0134331
17,1.0,0.014145239286681065,0.0287696
18,1.0,0.015466450406381727,0.005772
19,1.0,0.01584338713721078,0.0271083
20,1.0,0.013260396685805332,0.0090928
21,1.0,0.0168273051449573,0.0224374
22,1.0,0.03490446544040394,0.0238818
23,1.0,0.01580784252544777,0.0112496
24,1.0,0.015565560103008688,0.0106538
25,1.0,0.019476325173893673,0.0127133
26,1.0,0.013777398725206369,0.0058861
27,1.0,0.0130636014929482,0.0112828
28,1.0,0.014154066027422706,0.0166023
29,1.0,0.012679583937538605,0.0109898
30,1.0,0.014796035779080435,0.0168692
31,1.0,0.017292642531275437,0.0133361
32,1.0,0.019865454382833207,0.0289018
33,1.0,0.019168417250027582,0.0081402
34,1.0,0.015638328798175907,0.0330366
35,1.0,0.013174033303261223,0.0082656
36,1.0,0.016852828098216265,0.0106059
37,1.0,0.013068191959555898,0.010209
38,1.0,0.013345207282304143,0.0051058
39,1.0,0.012936912529473293,0.0121909
40,1.0,0.014547313057811234,0.0131657
41,1.0,0.016985763880763744,0.0158677
42,1.0,0.013863732633898099,0.029036
43,1.0,0.014557279255456914,0.0052187
44,1.0,0.0165196889858415,0.0196186
45,1.0,0.012981296758711396,0.0059974
46,1.0,0.028328444790892086,0.0170342
47,1.0,0.01422698384542067,0.0077734
48,1.0,0.01310399029087858,0.0072478
49,1.0,0.018516125431205063,0.0145152
50,1.0,0.017566425505212237,0.0112928
51,1.0,0.01272380816241892,0.0092845
52,1.0,0.012595891590417631,0.0153068
53,1.0,0.014306695218709987,0.0101807
54,1.0,0.021657772207910025,0.0469731
55,1.0,0.014840186005444136,0.0157895
56,1.0,0.020836353258037652,0.0107019
57,1.0,0.0202293177263985,0.0076614
58,1.0,0.01688970975086264,0.0145624
59,1.0,0.02131539204626263,0.0253241
60,1.0,0.01585095053556364,0.0224661
61,1.0,0.020316868430432046,0.0174835
62,1.0,0.01609909761885951,0.0081934
63,1.0,0.01803383216901696,0.0087155
64,1.0,0.014169397633500013,0.0093298
65,1.0,0.016750602773953,0.0123867
66,1.0,0.019981823867218477,0.0488959
67,1.0,0.012698047834300813,0.0101802
68,1.0,0.013859825286481744,0.0091417
69,1.0,0.014569805343404532,0.0130641
70,1.0,0.016522527551906422,0.0101434
71,1.0,0.022221091896205615,0.0116863
72,1.0,0.015312042423045548,0.017369
73,1.0,0.014447550244793814,0.0206749
74,1.0,0.02071015501524428,0.0111893
75,1.0,0.013013746679099705,0.0659785
76,1.0,0.031608953639039594,0.023741
77,1.0,0.015106942444757618,0.0450759
78,1.0,0.015255788011615238,0.0289274
79,1.0,0.01736415980363839,0.0211242
80,1.0,0.01391478435460126,0.0126374
81,1.0,0.036808233080477634,0.0266285
82,1.0,0.028704695889076506,0.0392739
83,1.0,0.018622718185175764,0.0118223
84,1.0,0.01234707514700461,0.0116743
85,1.0,0.02187884310240476,0.0186976
86,1.0,0.013364394906514355,0.0254907
87,1.0,0.016806650209589245,0.0221997
88,1.0,0.016988096783896546,0.0090756
89,1.0,0.018912026552562793,0.0228764
90,1.0,0.03859991567711421,0.0459335
91,1.0,0.01458077627618561,0.0121478
92,1.0,0.014586141090181089,0.0095324
93,1.0,0.022637560095571607,0.0298762
94,1.0,0.01343869604261998,0.007714
95,1.0,0.012171428395522215,0.0073867
96,1.0,0.013181014110057095,0.0076302
97,1.0,0.022754805427886802,0.0189955
98,1.0,0.018679625415774413,0.0210915
99,1.0,0.019938885332806237,0.0080331
100,1.0,0.017134456154350938,0.0158255
101,1.0,0.04389653259787817,0.078806
102,1.0,0.013183372869451156,0.0088859
103,1.0,0.012589980122255809,0.023064
104,1.0,0.024973614104074268,0.0171086
105,1.0,0.03435162362304912,0.0312082
106,1.0,0.018949631381550557,0.0213834
107,1.0,0.020450375729087367,0.0506526
108,1.0,0.015366291935027804,0.011633
109,1.0,0.017898589442829026,0.0078834
110,1.0,0.012654515554732558,0.0150823
111,1.0,0.02499269835199509,0.0171361
112,1.0,0.017486647166513106,0.0658403
113,1.0,0.017384378162126297,0.0064562
114,1.0,0.02669007857760597,0.0200058
115,1.0,0.01596548263939479,0.0049346
116,1.0,0.014258482717575934,0.0127229
117,1.0,0.01811295874638384,0.0261403
118,1.0,0.013788133365254477,0.0120532
119,1.0,0.022359200690271308,0.0253774
120,1.0,0.01266920365503998,0.0091094
121,1.0,0.018344808521975575,0.0274184
122,1.0,0.014779024824696363,0.012177
123,1.0,0.020218981932652542,0.0147858
124,1.0,0.01369425975245746,0.0112684
125,1.0,0.014143267068322996,0.0165252
126,1.0,0.020624796846830006,0.0221491
127,1.0,0.016835314039658315,0.0237633
128,1.0,0.012654148792161046,0.0132814
129,1.0,0.018788660166142425,0.0106063
130,1.0,0.018536138803239382,0.0437752
131,1.0,0.015537299518495992,0.0071357
132,1.0,0.01335982821394559,0.0146438
133,1.0,0.012340753915451579,0.0069968
134,1.0,0.012937268184458672,0.0102677
135,1.0,0.016581612504540752,0.0170717
