,run_no,predict,valid
0,1.0,0.013746084452942498,0.0159163752020023
1,1.0,0.013915092047018119,0.0152604669430757
2,1.0,0.018078769524828692,0.0148710703004903
3,1.0,0.014393946891886899,0.0071814926149103
4,1.0,0.014102682178991799,0.0060888173262831
5,1.0,0.01760235326476066,0.0263406811157403
6,1.0,0.01792366890352434,0.0101972709549087
7,1.0,0.020400268110972102,0.0661625181688297
8,1.0,0.014258620391743207,0.002972386679976
9,1.0,0.013377808642954986,0.0101388218156321
10,1.0,0.010877020502436788,0.0076598571609745
11,1.0,0.019280758197257424,0.0154569475394683
12,1.0,0.015037857276605966,0.0037206296312849
13,1.0,0.018483621970003934,0.0184206188115603
14,1.0,0.01543095070650048,0.0188399065583191
15,1.0,0.016496488401125303,0.0038717133913554
16,1.0,0.02464977304542435,0.0249863620026171
17,1.0,0.013568488691301317,0.0240019651352828
18,1.0,0.012494645140394367,0.0078739330401003
19,1.0,0.013070261363935968,0.0059534486102885
20,1.0,0.018287837499536986,0.0032782297214026
21,1.0,0.018359011145549484,0.0163606284678662
22,1.0,0.034242058102774746,0.0200945661960039
23,1.0,0.01716036039025741,0.0194882629842151
24,1.0,0.019467270883003016,0.0150987523408048
25,1.0,0.010403646045357682,0.0178261632130278
26,1.0,0.015563306670521606,0.0260182506788178
27,1.0,0.02570538298130669,0.0094319601878174
28,1.0,0.02165104302870962,0.0059511641863359
29,1.0,0.01672348145949025,0.0280319193660276
30,1.0,0.014177640276286338,0.0193535778737621
31,1.0,0.014804718288850535,0.0197130631156207
32,1.0,0.01721435937174158,0.0062991784176985
33,1.0,0.013547995898877662,0.0091896807822201
34,1.0,0.022522411586580356,0.0050986294519853
35,1.0,0.011643628997652606,0.0176306738046829
36,1.0,0.01681419676182631,0.004764828860632
37,1.0,0.013480086238906702,0.0047962654730655
38,1.0,0.015815620390910577,0.0125140696773212
39,1.0,0.015411851026988188,0.0147163745126077
40,1.0,0.011754896253416034,0.005148026450101
41,1.0,0.021664318814115187,0.0126773847910504
42,1.0,0.015575122125927522,0.0160944993363505
43,1.0,0.017216508296586823,0.0190036842990768
44,1.0,0.01751730749197275,0.0076395789940444
45,1.0,0.01616461160246383,0.0494843932787543
46,1.0,0.02087337065106746,0.0199397361195576
47,1.0,0.013600378629622576,0.0178512845311727
48,1.0,0.014346343405524003,0.0230175716279775
49,1.0,0.01443537280367133,0.0289541762371051
50,1.0,0.014002693574193523,0.0055274742794166
51,1.0,0.016818961021158506,0.010836648142526
52,1.0,0.012775682018019556,0.0107360861499694
53,1.0,0.0323054137564388,0.1003450171629197
54,1.0,0.014350276805242408,0.0047881316654588
55,1.0,0.012398215086313844,0.0226128573589312
56,1.0,0.01733696968652693,0.0086539482375289
57,1.0,0.016127016887135748,0.0199789169630925
58,1.0,0.016460745781155913,0.0135154453724598
59,1.0,0.01896562046935745,0.0056979512910935
60,1.0,0.013421163889894772,0.0051697126369274
61,1.0,0.012326384720920423,0.0062731308112771
62,1.0,0.01664182038836962,0.0102675774825579
63,1.0,0.013151835105347719,0.0123756335904625
64,1.0,0.014304665934917407,0.0107977367988683
65,1.0,0.01421541408434152,0.0750945219896592
66,1.0,0.012847442119941089,0.0104452453344651
67,1.0,0.020169534887155643,0.0243148227593771
68,1.0,0.011687187847203073,0.0074188289834803
69,1.0,0.014392483819547393,0.0398598490604611
70,1.0,0.019111965519369143,0.0136450875839731
71,1.0,0.013517236245325264,0.0347998376898308
72,1.0,0.01390667893250984,0.0208975430876086
73,1.0,0.019334086156098045,0.0033753011757551
74,1.0,0.015125888319982848,0.0215824224482844
75,1.0,0.01898236842663463,0.0693460695850245
76,1.0,0.013971782023331342,0.0181201877174953
77,1.0,0.015329165522941121,0.0056497579485386
78,1.0,0.026532652192210265,0.114943772054273
79,1.0,0.01516631982629707,0.0228784789261109
80,1.0,0.014719908153711473,0.0336652337675941
81,1.0,0.01769357418965933,0.0274446453376584
82,1.0,0.01825083084158583,0.0162491916038147
83,1.0,0.013814121528863254,0.0203827239132165
84,1.0,0.017817868390074532,0.0242746287585933
85,1.0,0.01428309797961694,0.0135003934107266
86,1.0,0.015076424517197992,0.020357688652048
87,1.0,0.014218186869552847,0.0061864129106714
88,1.0,0.014649189974699377,0.0286039204682383
89,1.0,0.01528475671590447,0.0098928511570169
90,1.0,0.011880552956503239,0.017589222211336
91,1.0,0.02253635614317444,0.0268662392074097
92,1.0,0.01582333163325538,0.0202117968424067
93,1.0,0.017509590075175448,0.0433140156647174
94,1.0,0.015495222730184331,0.0156746537141998
95,1.0,0.012652453220775907,0.013179321031158
96,1.0,0.02024340009889858,0.0153436746162932
97,1.0,0.018438014684984905,0.0115157668441057
98,1.0,0.015211016989965326,0.0110845245222988
99,1.0,0.019790505829404868,0.0200740249168221
100,1.0,0.01259520339323249,0.0338859245074906
101,1.0,0.017344945138585484,0.0579447374898265
102,1.0,0.012013870896185865,0.006353532709223
103,1.0,0.012641302734783037,0.0100327730253249
104,1.0,0.014473366832721912,0.0204278025899586
105,1.0,0.014725193376617048,0.0271218361147287
106,1.0,0.010779620078573256,0.0044158071898228
107,1.0,0.022652237563249987,0.0172888135421065
108,1.0,0.013143658453373125,0.0195563813579869
