,run_no,predict,valid
0,1.0,0.03484629178200311,0.0198403
1,1.0,0.08532030375771746,0.0139172
2,1.0,0.03278351155293713,0.0361619
3,1.0,0.03877675393814547,0.0652892
4,1.0,0.0552486915499465,0.0343363
5,1.0,0.08839487193102821,0.0117777
6,1.0,0.047135098344148335,0.0146932
7,1.0,0.07772054435065628,0.0767571
8,1.0,0.037114498421482824,0.0065531
9,1.0,0.04768725423966163,0.0867608
10,1.0,0.040232306227125376,0.0942854
11,1.0,0.04522007189183368,0.0283311
12,1.0,0.047700173109585985,0.1041541
13,1.0,0.03855617826301959,0.0247947
14,1.0,0.04026209196755888,0.0200543
15,1.0,0.07171565321572804,0.0480281
16,1.0,0.09012828963056599,0.0319689
17,1.0,0.08954655091715451,0.0505314
18,1.0,0.07282754605263231,0.0617097
19,1.0,0.05014388220860484,0.0334297
20,1.0,0.046575203066072844,0.1196284
21,1.0,0.04427535042665247,0.0535986
22,1.0,0.07254863437480097,0.0798591
23,1.0,0.08346385331091258,0.057905
24,1.0,0.04763320934414951,0.0467353
25,1.0,0.031792411772267326,0.0173782
26,1.0,0.03807631079909475,0.0365466
27,1.0,0.05107881310865691,0.0333555
28,1.0,0.0350733219368837,0.0102613
29,1.0,0.0423515697049504,0.0112368
30,1.0,0.02996968803595033,0.0112047
31,1.0,0.0694685984086971,0.0637669
32,1.0,0.07824137092343986,0.1076408
33,1.0,0.14425484611254058,0.0322919
34,1.0,0.049322184190869194,0.016641
35,1.0,0.09200425743289348,0.0608984
36,1.0,0.09866126600703021,0.0568876
37,1.0,0.0414479962152736,0.0502518
38,1.0,0.03943838740498079,0.0885617
39,1.0,0.05644978498033096,0.1038226
40,1.0,0.0344152118819472,0.0467318
41,1.0,0.040428488324038066,0.0123469
42,1.0,0.03198712207615746,0.1316584
43,1.0,0.05359703030029147,0.0276945
44,1.0,0.03545153190961234,0.0166983
45,1.0,0.03527349941674211,0.0095246
46,1.0,0.06966927824308672,0.0443545
47,1.0,0.14529267407386087,0.0551246
48,1.0,0.048066036003834085,0.0501514
49,1.0,0.04161010391744231,0.0906934
50,1.0,0.053841134315609745,0.0201
51,1.0,0.03453973901498165,0.0165912
52,1.0,0.03221715654151516,0.0148496
53,1.0,0.033158782805436715,0.079861
54,1.0,0.05078331109023489,0.1286701
55,1.0,0.041289578240597924,0.0147527
56,1.0,0.03897117723027614,0.0186462
57,1.0,0.09651277515304343,0.1599863
58,1.0,0.04410000944251743,0.042579
59,1.0,0.10258848952972446,0.1112065
60,1.0,0.10964262672404584,0.1463033
61,1.0,0.04969443918128398,0.1065325
62,1.0,0.035381848847417116,0.0217701
63,1.0,0.045181849375355576,0.0220209
64,1.0,0.05905700535821996,0.0391068
65,1.0,0.06082970396967543,0.0068333
66,1.0,0.040194597041239705,0.0151199
67,1.0,0.06500418401129214,0.2402376
68,1.0,0.05633929527518688,0.0269591
69,1.0,0.08137573417501286,0.0726506
70,1.0,0.07254454188085704,0.1079521
