,run_no,predict,valid
0,1.0,0.0030681608000194863,0.0024018
1,1.0,0.004603396699671515,0.0059298
2,1.0,0.006391575156005471,0.0073933
3,1.0,0.00418981659759085,0.004947
4,1.0,0.0036427905210366686,0.002891
5,1.0,0.002371429471917318,0.001713
6,1.0,0.002695628631384816,0.0028665
7,1.0,0.0026105159256149704,0.0022073
8,1.0,0.003412693112968179,0.0030575
9,1.0,0.0030229466522108638,0.0021244
10,1.0,0.002993363229340996,0.0028889
11,1.0,0.004422985605478579,0.0034926
12,1.0,0.0027586444929302697,0.0037194
13,1.0,0.00279955480670143,0.0027716
14,1.0,0.003082892082920653,0.002432
15,1.0,0.003946967740801167,0.0036302
16,1.0,0.0026859883582010494,0.0025165
17,1.0,0.0029040485118173366,0.0024709
18,1.0,0.003985408198143608,0.0029332
19,1.0,0.0031297253568934092,0.0024195
20,1.0,0.0027789907929844683,0.0064894
21,1.0,0.003932825319519482,0.0014358
22,1.0,0.002853056770982512,0.0022081
23,1.0,0.002937799103004985,0.0016948
24,1.0,0.005327292032582887,0.0035422
25,1.0,0.00261349241035334,0.0025152
26,1.0,0.004685486505831049,0.0059391
27,1.0,0.0030954505498932082,0.0025329
28,1.0,0.0028387320986010185,0.0019409
29,1.0,0.002800650775037713,0.0049432
30,1.0,0.002641974079712418,0.0034386
31,1.0,0.002587985907398166,0.0034449
32,1.0,0.002751408752201367,0.0023342
33,1.0,0.0030204889288290454,0.0025744
34,1.0,0.0041310387661464415,0.00338
35,1.0,0.0027786333116525553,0.0056509
36,1.0,0.002502389812543055,0.0021644
37,1.0,0.00449348331726478,0.0060505
38,1.0,0.003084163575664562,0.0030915
39,1.0,0.002845018492562546,0.0034907
40,1.0,0.002615607029437868,0.0032726
41,1.0,0.0028480461035534444,0.0022916
42,1.0,0.0033498927105823965,0.0027692
43,1.0,0.0026364204977142986,0.0011489
44,1.0,0.004536694310941179,0.0042441
45,1.0,0.0033077909006769897,0.0032544
46,1.0,0.0035187805629865727,0.0024295
47,1.0,0.0024128483138312787,0.0078401
48,1.0,0.003145554231877909,0.003218
49,1.0,0.0032319639085100597,0.0025227
50,1.0,0.002576143957986848,0.0009413
51,1.0,0.002748458444833555,0.0022535
52,1.0,0.0026925526122072298,0.0030307
53,1.0,0.002809102902198252,0.0054056
54,1.0,0.003125624739326445,0.0037892
55,1.0,0.0032117692911030472,0.0041188
56,1.0,0.004303864249859772,0.0049386
57,1.0,0.002739959184296066,0.0021312
58,1.0,0.002749107277076305,0.0033758
59,1.0,0.00284271543213738,0.0026663
60,1.0,0.002643481568189118,0.0018067
61,1.0,0.0030209208301939876,0.0021136
62,1.0,0.003407028091125847,0.0036055
63,1.0,0.002971172518396484,0.0029797
64,1.0,0.0026815673492630687,0.0046205
65,1.0,0.0035670870837891007,0.0031992
66,1.0,0.0028739462780278165,0.0027111
67,1.0,0.00370170533747245,0.0032967
68,1.0,0.0028019775827763924,0.0061892
69,1.0,0.005190379973851627,0.0041294
70,1.0,0.0027590849764053582,0.002823
71,1.0,0.0026497008490813092,0.0027553
72,1.0,0.0028354348694646448,0.0020514
73,1.0,0.002760345089252202,0.0028867
74,1.0,0.0028386479714465306,0.0017521
75,1.0,0.0027667103374724427,0.003383
76,1.0,0.0027531831659451255,0.0026758
77,1.0,0.0026144863261234465,0.0010966
78,1.0,0.003571185782395797,0.0040026
79,1.0,0.002866910139456631,0.0020186
80,1.0,0.0028027719282550045,0.0022555
81,1.0,0.005861301388847222,0.0063812
82,1.0,0.005170074663511946,0.004628
83,1.0,0.003158114331734929,0.0019087
84,1.0,0.004164963015034807,0.0058203
85,1.0,0.0036160269618203894,0.0033371
86,1.0,0.002831881670837767,0.0021263
87,1.0,0.002766100356897293,0.0027378
88,1.0,0.003052196317892676,0.0023176
89,1.0,0.002919500175680002,0.0015387
90,1.0,0.002555265781268809,0.0021304
91,1.0,0.003585063109712643,0.0026219
92,1.0,0.003147345732322951,0.0021234
93,1.0,0.0029484085861237806,0.0028837
94,1.0,0.0025792464291588216,0.0016214
95,1.0,0.002867672443835815,0.0025658
96,1.0,0.004322330909667075,0.0031073
97,1.0,0.0026549485235374034,0.0023598
98,1.0,0.0029139169850584167,0.0047328
99,1.0,0.0027316271643710874,0.0022541
100,1.0,0.0026421454703593984,0.002372
101,1.0,0.0031282106241975662,0.0036122
102,1.0,0.0028115192767067592,0.0021902
103,1.0,0.004282153108673336,0.0046611
104,1.0,0.0031700575955262607,0.0026812
105,1.0,0.002735165835084583,0.0021727
106,1.0,0.002710845798845976,0.0019177
107,1.0,0.0029998979855639578,0.0026703
108,1.0,0.0026373324346493547,0.0045707
109,1.0,0.003042472932618627,0.0034266
110,1.0,0.0026936169985718158,0.0024472
111,1.0,0.003218663594535707,0.0029396
112,1.0,0.003368965349268053,0.0043046
113,1.0,0.002958449124690807,0.002637
114,1.0,0.007443181637559597,0.0061065
115,1.0,0.003416422176610063,0.0025621
116,1.0,0.0034714272185914913,0.0037493
117,1.0,0.0025879713683475076,0.0024533
118,1.0,0.002580259521158109,0.0012508
119,1.0,0.0026021011641539017,0.0023536
120,1.0,0.0033735346512652952,0.0020022
121,1.0,0.0034356705823948325,0.0056887
122,1.0,0.00311219981567605,0.0019261
123,1.0,0.002670566031315653,0.0026602
124,1.0,0.0027146680453227203,0.0030849
125,1.0,0.0035278756425713466,0.0047755
126,1.0,0.002713221612078238,0.0022537
127,1.0,0.002938184600500026,0.0026044
128,1.0,0.004043961288220539,0.0031187
129,1.0,0.002844992877484205,0.0023765
130,1.0,0.002619698238017875,0.002103
131,1.0,0.0030191039444884935,0.0023422
132,1.0,0.002724667050574962,0.0027458
133,1.0,0.0025239703243553676,0.0037695
134,1.0,0.0038057315419198893,0.0023113
135,1.0,0.002638083884685607,0.0027308
136,1.0,0.0029451762963860913,0.0037787
137,1.0,0.0033310696687950574,0.0036922
138,1.0,0.003605004591063886,0.0036776
139,1.0,0.004345295606124848,0.0038208
140,1.0,0.0033358988404871893,0.004099
141,1.0,0.002594906672266288,0.0032666
142,1.0,0.002607533543776455,0.0016519
143,1.0,0.002560810704680392,0.001774
144,1.0,0.003273814722897164,0.0036307
145,1.0,0.0027343415157876617,0.0023017
146,1.0,0.004268055010254988,0.0045926
147,1.0,0.0033100531118044423,0.0052667
148,1.0,0.002564396149908911,0.0024892
149,1.0,0.0030550548316662794,0.0029776
150,1.0,0.004458180417680381,0.0040774
151,1.0,0.0030665859668531025,0.0018312
152,1.0,0.0030518385433149276,0.0024218
153,1.0,0.002869504995074609,0.0035931
154,1.0,0.002547344984742031,0.0043275
155,1.0,0.002704475003258261,0.002501
156,1.0,0.0025380417476228486,0.0027196
157,1.0,0.0031682065598297154,0.0018663
158,1.0,0.005344476088288962,0.0067626
159,1.0,0.0028784055745921973,0.0019225
160,1.0,0.004837784701872611,0.0073966
161,1.0,0.003186633142312903,0.0050198
162,1.0,0.0027969426905147844,0.001671
163,1.0,0.004066267102693522,0.0037046
164,1.0,0.0024488951047032313,0.0015266
165,1.0,0.0026427866408888848,0.0015387
166,1.0,0.002633897817750699,0.0022731
167,1.0,0.003272195365914865,0.0020507
168,1.0,0.0026938876488703206,0.0018775
169,1.0,0.002916924710591111,0.0026696
170,1.0,0.0026103722428478557,0.0023875
171,1.0,0.003911017350589027,0.0039321
172,1.0,0.0027991120523033993,0.002833
173,1.0,0.0028177866631586327,0.0026559
174,1.0,0.004749148098428316,0.0035507
175,1.0,0.0033009407374726923,0.0033821
176,1.0,0.0025300398755763102,0.0035669
177,1.0,0.003093573959986757,0.0019442
178,1.0,0.0036683610634447496,0.0040862
179,1.0,0.003376811401280681,0.0042597
180,1.0,0.0029365909976049294,0.0098787
181,1.0,0.005561710648694691,0.0039364
182,1.0,0.0027280999802495333,0.0018137
183,1.0,0.004562700810423536,0.0068642
184,1.0,0.0031394941471254876,0.0047361
185,1.0,0.002727282107695562,0.0032071
186,1.0,0.0027666386183858036,0.0029902
187,1.0,0.0027370851195524827,0.0027779
188,1.0,0.003233754083510306,0.0074243
189,1.0,0.002617799448193982,0.0021938
190,1.0,0.0025693825789007705,0.0009951
191,1.0,0.002556260660249289,0.0030944
192,1.0,0.002610374883164648,0.0025855
193,1.0,0.00344631613839824,0.0028366
194,1.0,0.005292583441749662,0.0053521
195,1.0,0.002769791500078223,0.002046
196,1.0,0.005284000740949345,0.0048032
197,1.0,0.002638040978135827,0.0036257
198,1.0,0.0032586205773310157,0.0031229
199,1.0,0.0036502972165108486,0.0041045
200,1.0,0.002609194576336958,0.0020309
201,1.0,0.0026206526285066896,0.0018687
202,1.0,0.003406266529146085,0.0060472
203,1.0,0.0034617273601644668,0.001294
204,1.0,0.0025998036237570217,0.0029554
205,1.0,0.0038590580297994895,0.0027796
206,1.0,0.002607436135545674,0.0022617
207,1.0,0.004380976597712435,0.0036941
208,1.0,0.0027345521556988027,0.0030129
209,1.0,0.003186211432349491,0.0023338
210,1.0,0.002856863505083253,0.0042
211,1.0,0.002388120361058336,0.0011155
212,1.0,0.003126518975182976,0.0050582
213,1.0,0.0028534462096173508,0.0045387
214,1.0,0.002649134347410005,0.002853
215,1.0,0.00266376100282489,0.0027137
216,1.0,0.0028550750868830397,0.0025181
217,1.0,0.0025864022015906637,0.002791
218,1.0,0.003009249541307481,0.0045944
219,1.0,0.00293694742682553,0.0020513
220,1.0,0.007489698626686598,0.0058374
221,1.0,0.002540750612763724,0.0022714
222,1.0,0.002688524823559252,0.0017469
223,1.0,0.0027001472880606326,0.0027414
224,1.0,0.0027060345110091334,0.0030145
225,1.0,0.00272010644840078,0.0021226
226,1.0,0.0028956060127529673,0.0013863
227,1.0,0.0030358009099097243,0.0055674
228,1.0,0.0032565280149612985,0.0036054
229,1.0,0.002744509186726276,0.0019865
230,1.0,0.0028745296914902355,0.002217
231,1.0,0.002659888832720625,0.0030704
232,1.0,0.0026565479012608363,0.0018396
233,1.0,0.002885450057251587,0.0028915
234,1.0,0.0027091166884419277,0.0017387
235,1.0,0.002979008524955495,0.0017347
236,1.0,0.002633261000319363,0.0038031
237,1.0,0.003092884315430299,0.0022726
238,1.0,0.003462530291655544,0.0026869
239,1.0,0.0031644517954708233,0.0027882
240,1.0,0.004076005742105235,0.0045905
241,1.0,0.002795117356401148,0.0043012
242,1.0,0.0035709379580165413,0.0028787
243,1.0,0.0026095803455923735,0.0036321
244,1.0,0.0029795984824921985,0.003578
245,1.0,0.0030762538775916635,0.0045803
246,1.0,0.0029364693171349096,0.004013
247,1.0,0.003461512533268007,0.0022418
248,1.0,0.002615229731751515,0.0021156
249,1.0,0.0033848036622218815,0.0032666
250,1.0,0.0027171023507716135,0.0012832
251,1.0,0.00288164845766963,0.0016822
252,1.0,0.0025505153830543484,0.0019514
253,1.0,0.00394076720565008,0.0034108
