,run_no,predict,valid
0,1.0,0.01795830004895638,0.0196064
1,1.0,0.008995787958871817,0.004623
2,1.0,0.009168231453543962,0.0103924
3,1.0,0.009859620397715289,0.0053203
4,1.0,0.009483944537123399,0.0031527
5,1.0,0.01245224393618851,0.0253804
6,1.0,0.01035051435116669,0.0060862
7,1.0,0.0182956867927309,0.0150116
8,1.0,0.011548010895408866,0.0116329
9,1.0,0.012081108131077187,0.0126453
10,1.0,0.01820059064140805,0.0208578
11,1.0,0.01995685302062099,0.0177393
12,1.0,0.011915999010643729,0.0081115
13,1.0,0.013222609551358191,0.05818
14,1.0,0.0086208726889067,0.0072746
15,1.0,0.011682255068982121,0.0108727
16,1.0,0.014371026194471124,0.0098804
17,1.0,0.014682866966237999,0.0191513
18,1.0,0.010685014148905112,0.0099919
19,1.0,0.009844922897978857,0.010677
20,1.0,0.011055677636824546,0.0242734
21,1.0,0.010036084116520775,0.0068074
22,1.0,0.020542922464167723,0.0327328
23,1.0,0.013618336213412637,0.0139116
24,1.0,0.01173017782478702,0.0393495
25,1.0,0.012511853230806547,0.0066574
26,1.0,0.011542716244338688,0.012005
27,1.0,0.010716232858336585,0.0080734
28,1.0,0.009850422266317252,0.0058727
29,1.0,0.008458454998467235,0.0045639
30,1.0,0.010822356882558374,0.0215512
31,1.0,0.012299422557975715,0.009545
32,1.0,0.010538806062239423,0.0085016
33,1.0,0.01138897493295937,0.0096835
34,1.0,0.009111861816890474,0.0097041
35,1.0,0.011020378196482888,0.016763
36,1.0,0.011772719411528592,0.0195251
37,1.0,0.01213919442841699,0.0271712
38,1.0,0.010676293926219533,0.0039383
39,1.0,0.012681615765255744,0.0131539
40,1.0,0.010507524413612449,0.0141068
41,1.0,0.010858851253746277,0.0121182
42,1.0,0.008980482609930125,0.0056173
43,1.0,0.013818719294727737,0.0294529
44,1.0,0.012189000300578397,0.010071
45,1.0,0.01050943943173028,0.0059309
46,1.0,0.011691801587581851,0.0080065
47,1.0,0.010720620221371777,0.0107728
48,1.0,0.01323991932888904,0.0130154
49,1.0,0.015558639270221521,0.0290148
50,1.0,0.010657072899439958,0.0090465
51,1.0,0.012151247958872546,0.0093145
52,1.0,0.01665208916690888,0.0182801
53,1.0,0.010646857227297742,0.0060665
54,1.0,0.012991236333196828,0.0033262
55,1.0,0.012557685333644115,0.0119375
56,1.0,0.010462440416086936,0.0090669
57,1.0,0.00890104127816825,0.0049708
58,1.0,0.009842148100562907,0.0092083
59,1.0,0.011436897724734722,0.0089246
60,1.0,0.012901323183470283,0.0076677
61,1.0,0.011778133753666804,0.0124356
62,1.0,0.025535090066804718,0.0222888
63,1.0,0.011923041719033156,0.0115693
64,1.0,0.011744919915572525,0.010118
65,1.0,0.014797224544915895,0.0205097
66,1.0,0.010209812547099293,0.0103095
67,1.0,0.01666711701107593,0.011911
68,1.0,0.01071299259329108,0.0135934
69,1.0,0.011169375782804584,0.0068434
70,1.0,0.010185300529223361,0.0125586
71,1.0,0.011302634725483856,0.0136783
72,1.0,0.01096991630351732,0.0122186
73,1.0,0.012623165357568075,0.0073676
74,1.0,0.009763133873964403,0.0121158
75,1.0,0.010628777884121456,0.0088276
76,1.0,0.009185582673046875,0.0083676
77,1.0,0.00919637597435968,0.0076081
78,1.0,0.011698985743888057,0.0073914
79,1.0,0.011874037088022472,0.006737
80,1.0,0.010241696601202648,0.0074748
81,1.0,0.011439132426809752,0.0076189
82,1.0,0.011417373005923484,0.0052639
83,1.0,0.009607262538992859,0.0104012
84,1.0,0.008648853841762606,0.009538
85,1.0,0.015632466607497935,0.0120087
86,1.0,0.011491502178997325,0.0133348
87,1.0,0.01346224478312014,0.0090509
88,1.0,0.011878881470797116,0.0280506
89,1.0,0.01850384778767314,0.0141536
90,1.0,0.009307164647266924,0.0177804
91,1.0,0.011987600362854385,0.0160855
92,1.0,0.009827090006047132,0.007507
93,1.0,0.010507371433099466,0.0073455
94,1.0,0.010249886116804044,0.0158711
95,1.0,0.011260691082124066,0.0215491
96,1.0,0.009970833882814488,0.0188591
97,1.0,0.014442619543200157,0.0111514
98,1.0,0.010544838753478357,0.0073322
99,1.0,0.008483228266878364,0.0046271
100,1.0,0.011935115754660329,0.0043944
101,1.0,0.021545933438588967,0.0133736
102,1.0,0.010914117688965422,0.0200624
103,1.0,0.011940475835941227,0.0038216
104,1.0,0.011814958908239845,0.0060517
105,1.0,0.012797267430375289,0.0087418
106,1.0,0.016327312565056384,0.0244477
107,1.0,0.010916081109565245,0.0056051
108,1.0,0.012267175572947417,0.0040365
109,1.0,0.01098123670170162,0.0173847
110,1.0,0.00983544072104359,0.0082867
111,1.0,0.01741044120842614,0.0226732
112,1.0,0.012279613057970361,0.0130362
113,1.0,0.008613596456112666,0.0056895
114,1.0,0.012127299798844167,0.01453
115,1.0,0.01063470330080917,0.0052964
116,1.0,0.01042347854789897,0.0197935
117,1.0,0.010304594998472307,0.0058338
118,1.0,0.010537875629499647,0.0031267
119,1.0,0.009595795348187492,0.011382
120,1.0,0.010270910649173189,0.0029371
121,1.0,0.00919644353862254,0.0078968
122,1.0,0.010569615269005551,0.0070609
123,1.0,0.009208028149661688,0.0073799
124,1.0,0.01301568425020747,0.028039
125,1.0,0.01007801929683538,0.0064518
126,1.0,0.010692844276719597,0.0084703
127,1.0,0.013177626769994566,0.0112513
128,1.0,0.009873318858625536,0.0087448
129,1.0,0.02119659582314271,0.0265861
