,run_no,predict,valid
0,1.0,0.001536933976329931,0.0009228
1,1.0,0.00154216663817758,0.0014483
2,1.0,0.0014915740635156767,0.0013629
3,1.0,0.0021750450357183307,0.0031379
4,1.0,0.001505729001752897,0.0014661
5,1.0,0.0016309754558653572,0.0015613
6,1.0,0.0016243352980520474,0.0018707
7,1.0,0.0015183942198788228,0.0025086
8,1.0,0.0018506211396686048,0.0019718
9,1.0,0.0015860461825609679,0.0015219
10,1.0,0.0014898409664225371,0.0013106
11,1.0,0.0021614266729477745,0.0021982
12,1.0,0.0014847198816416904,0.0007786
13,1.0,0.0014660809578763867,0.0016681
14,1.0,0.0016300880350569114,0.0013173
15,1.0,0.001654001747896644,0.0015175
16,1.0,0.0017425804411164477,0.0016696
17,1.0,0.001658241359419266,0.0027004
18,1.0,0.0015560320128615746,0.0026066
19,1.0,0.001664943450102854,0.0015307
20,1.0,0.00149257037321515,0.0018303
21,1.0,0.0015585325240169245,0.0009589
22,1.0,0.0015065570742212335,0.0012667
23,1.0,0.0015834199883651497,0.0012973
24,1.0,0.0014855234389940088,0.001349
25,1.0,0.0015083631092796385,0.001391
26,1.0,0.0015224350885776215,0.0013973
27,1.0,0.0015659314425533282,0.0010398
28,1.0,0.0015183630377507116,0.0007794
29,1.0,0.002074452070571615,0.0015237
30,1.0,0.0014771550005705906,0.0008547
31,1.0,0.0016266949995987895,0.0014316
32,1.0,0.0015476416874512916,0.0014405
33,1.0,0.0016705693461275812,0.0019114
34,1.0,0.0015143912527948525,0.0008736
35,1.0,0.0016118256420453098,0.001344
36,1.0,0.001666970369514211,0.0016265
37,1.0,0.0016248911009374223,0.0017446
38,1.0,0.0015114179238350362,0.0012716
39,1.0,0.0016132420733411576,0.0014803
40,1.0,0.001587914532795423,0.0017489
41,1.0,0.0017311812857439895,0.001117
42,1.0,0.0015463440901488494,0.0019646
43,1.0,0.0017026016078659427,0.0015641
44,1.0,0.0015640584423719727,0.0020042
45,1.0,0.001698686829543036,0.0017763
46,1.0,0.0014573086180511364,0.000931
47,1.0,0.001701438393238023,0.0009935
48,1.0,0.00162677804132105,0.0015785
49,1.0,0.0015600849984866866,0.0009832
50,1.0,0.0017080770276943383,0.0018044
51,1.0,0.001481029296199891,0.0015161
52,1.0,0.001515112757472439,0.0014126
53,1.0,0.001598383096933176,0.0022898
54,1.0,0.0015278977155191661,0.0013362
55,1.0,0.0014848514280914212,0.0017107
56,1.0,0.0015071494535785726,0.001687
57,1.0,0.0014636277583000774,0.0015312
58,1.0,0.0014958989004109368,0.0013629
59,1.0,0.001520160683827515,0.0026893
60,1.0,0.0017761831859256082,0.0026097
61,1.0,0.0016734171401448143,0.0017298
62,1.0,0.0024923835673108913,0.0012836
63,1.0,0.0024765963680184206,0.0033521
64,1.0,0.0027648713529993085,0.0020991
65,1.0,0.0015004420474934578,0.0013279
66,1.0,0.0016430914013075906,0.0014687
67,1.0,0.0015475403113398302,0.0012176
68,1.0,0.0015396369315104086,0.001684
69,1.0,0.0015978205145568511,0.0020385
70,1.0,0.00148058150351578,0.0010939
71,1.0,0.0015380563396482137,0.0015333
72,1.0,0.0014440513106775538,0.0013326
73,1.0,0.0018894859684077503,0.001068
74,1.0,0.001536265288530118,0.0011493
75,1.0,0.0014596599814195794,0.0011429
76,1.0,0.0015043196355058336,0.0014567
77,1.0,0.0015886693021055353,0.0032063
78,1.0,0.0015033753324819198,0.0015129
79,1.0,0.0016493917537976817,0.0011604
80,1.0,0.0015026309009127665,0.0015742
81,1.0,0.0015645673897953572,0.0028792
82,1.0,0.0015137654574459121,0.0012895
83,1.0,0.0018497360154400295,0.0016774
84,1.0,0.001534605856142676,0.0016184
85,1.0,0.0015015654376124667,0.0011583
86,1.0,0.0021928038819680946,0.0024064
87,1.0,0.001757213649630125,0.001338
88,1.0,0.0016422663866334426,0.0016073
89,1.0,0.0015202678265902238,0.0016061
90,1.0,0.0015412464465373286,0.0015895
91,1.0,0.0017360316407163962,0.0024862
92,1.0,0.001596807912009994,0.0013544
93,1.0,0.0016600571679509682,0.0011416
94,1.0,0.001588947057508434,0.0023581
95,1.0,0.0015506113459122913,0.001805
96,1.0,0.0015547601038937739,0.0017863
97,1.0,0.0015244680973286492,0.0013159
98,1.0,0.0015688591007573165,0.001464
99,1.0,0.001693796346917952,0.0018627
100,1.0,0.0016276668968384278,0.0018281
101,1.0,0.0015045088707907697,0.0011267
102,1.0,0.002244728357468665,0.0014388
103,1.0,0.0016934781961680165,0.0014817
104,1.0,0.0014668399190510175,0.0013166
105,1.0,0.001872889071211017,0.0021843
106,1.0,0.0014816668553571072,0.0016795
107,1.0,0.0014805999144739703,0.0013915
108,1.0,0.001555268427544752,0.0015926
109,1.0,0.0016680795726289365,0.0018812
110,1.0,0.00241374047703753,0.0025513
111,1.0,0.0015889237055910874,0.0018845
112,1.0,0.002031544108918583,0.0011126
113,1.0,0.001618269154245482,0.001245
114,1.0,0.0015022798225020858,0.0015255
115,1.0,0.0015867428482202852,0.0013659
116,1.0,0.001918582631373202,0.0020557
117,1.0,0.0014808750064757533,0.0010216
118,1.0,0.0016315714396100379,0.0021897
119,1.0,0.0018743834096518832,0.0011991
120,1.0,0.0015050442247587805,0.0011736
121,1.0,0.0015026042640731874,0.0016829
122,1.0,0.0015148367441568092,0.0014899
123,1.0,0.001567696101875948,0.0016469
124,1.0,0.0015147662258163362,0.0015698
125,1.0,0.0015123751863960358,0.0015126
126,1.0,0.0015071543582562063,0.0011446
127,1.0,0.0015842043159555786,0.0015674
128,1.0,0.0016763713589583484,0.0013959
129,1.0,0.0015540980060920447,0.0014068
130,1.0,0.0024689800918741133,0.002279
131,1.0,0.0015425067642318264,0.0012436
132,1.0,0.0015691047978464514,0.0016116
133,1.0,0.0016720383912480355,0.0018501
134,1.0,0.002337395443604722,0.0023842
135,1.0,0.001471922641147545,0.0007563
136,1.0,0.0018750911914738968,0.0012009
137,1.0,0.0015345180651711913,0.000834
138,1.0,0.0015320516530171588,0.0013608
139,1.0,0.00149495470003738,0.0020769
140,1.0,0.0014979210237473113,0.001352
141,1.0,0.001573993229164582,0.0032114
142,1.0,0.002115792736584995,0.0022767
143,1.0,0.0014953174340104456,0.001749
144,1.0,0.002038472213035165,0.0017913
145,1.0,0.001497828101480159,0.0013977
146,1.0,0.0015226777184225763,0.0016741
147,1.0,0.0015013137424844426,0.0014484
148,1.0,0.00148873536117817,0.0009957
149,1.0,0.001536937213965223,0.0015513
150,1.0,0.0015673308224096307,0.0013893
151,1.0,0.0015160538696575591,0.0013314
152,1.0,0.001502272913529254,0.0025334
153,1.0,0.0016814285251289863,0.0015814
154,1.0,0.0016737282367109444,0.0018462
155,1.0,0.0016647475690375897,0.0023726
156,1.0,0.0014960127301155304,0.0015213
157,1.0,0.0016260271841544802,0.0017624
158,1.0,0.0015178167706207358,0.0013918
159,1.0,0.0014126429433953666,0.0013242
160,1.0,0.0013886874216260555,0.0019049
161,1.0,0.0022377864836178886,0.001593
162,1.0,0.0015073524588877936,0.0015337
163,1.0,0.0014761796076570442,0.0014545
164,1.0,0.0020672267020877965,0.0015372
165,1.0,0.0014451870772481208,0.0015391
166,1.0,0.001604156101459866,0.0011078
167,1.0,0.0016697094834371357,0.0014514
168,1.0,0.0017876059252367644,0.0028038
169,1.0,0.0014716499371857348,0.0013502
170,1.0,0.0015690510885152046,0.0012914
171,1.0,0.0016140822073445963,0.0016363
172,1.0,0.0015435135023111246,0.0016841
173,1.0,0.0015008060788971062,0.0020143
174,1.0,0.0015189880654088727,0.0005368
175,1.0,0.0013938766671044193,0.0009382
176,1.0,0.0014819867063933984,0.0011722
177,1.0,0.0015387348266836661,0.0015081
178,1.0,0.0015164265136273219,0.0016726
179,1.0,0.001499263886621548,0.0025342
180,1.0,0.0014966474271785022,0.0015448
181,1.0,0.0014049817089257432,0.0007384
182,1.0,0.0016799171027060222,0.0013564
183,1.0,0.0015125648326233514,0.0019017
184,1.0,0.0017526948767190797,0.0011173
185,1.0,0.0015741857231394301,0.0014259
186,1.0,0.001722241774223198,0.0020632
187,1.0,0.0014723068763666308,0.0008056
188,1.0,0.0015155683938939668,0.0015753
189,1.0,0.0015060628079142482,0.0016604
190,1.0,0.0016780973254598075,0.0017574
191,1.0,0.0014733250460363992,0.0018543
192,1.0,0.0014991508967746577,0.000934
193,1.0,0.0015012533554748513,0.0007304
194,1.0,0.0015083910327588267,0.0011326
195,1.0,0.0014857745763940818,0.0013082
196,1.0,0.001500647246629463,0.0015368
197,1.0,0.0015060897524518525,0.0012016
198,1.0,0.001633686111686689,0.001751
199,1.0,0.0015255631156482386,0.0014255
200,1.0,0.0014639437050704138,0.0018437
201,1.0,0.0015054690584844345,0.0011782
202,1.0,0.0015089798242366086,0.0021235
203,1.0,0.0016495896359651643,0.0018161
204,1.0,0.0015219536438432024,0.0010769
205,1.0,0.0015239651445125518,0.0013964
206,1.0,0.0015203867550546118,0.0012836
207,1.0,0.0016860867476003018,0.002875
208,1.0,0.0015175684749308331,0.0021802
209,1.0,0.0015865156845651662,0.0014495
210,1.0,0.0016693390968065525,0.001765
211,1.0,0.0015475612434985766,0.0014523
212,1.0,0.0014823571100125684,0.0014897
213,1.0,0.0015707874962595076,0.0009274
214,1.0,0.0014989416577244315,0.001322
215,1.0,0.001583419226598578,0.0012461
216,1.0,0.001768588368543977,0.0013545
217,1.0,0.0016927521111709284,0.0019547
218,1.0,0.0017054518898368155,0.0017464
219,1.0,0.0016159449542639407,0.0015833
220,1.0,0.0014766375741220908,0.0016076
221,1.0,0.0019498206531454575,0.0013984
222,1.0,0.001772348180155794,0.0025975
223,1.0,0.0026394167411259344,0.0032313
224,1.0,0.001573713616398278,0.0013277
225,1.0,0.001529555743495319,0.0020697
226,1.0,0.0015255603665891573,0.0018028
227,1.0,0.0015044116550838314,0.0017696
228,1.0,0.0016218496277881802,0.0015137
229,1.0,0.001528822906964372,0.0017933
230,1.0,0.0014997253063251557,0.0014283
231,1.0,0.0015333633123946558,0.000893
232,1.0,0.0013998362908413053,0.0011398
233,1.0,0.0014834168227710815,0.001806
234,1.0,0.0015333341477550583,0.0011871
235,1.0,0.0015043167457114354,0.00115
236,1.0,0.0015711842332260771,0.0016821
237,1.0,0.0015093460395364505,0.0014863
238,1.0,0.0015221838539984996,0.0008412
239,1.0,0.0015083267354376552,0.001467
240,1.0,0.0015160848057318777,0.0012259
241,1.0,0.0016355848143716318,0.0014804
