,run_no,predict,valid
0,1.0,0.0044185983361076115,0.0050679
1,1.0,0.0021117194615057266,0.0027447
2,1.0,0.0019726476730219477,0.0011987
3,1.0,0.0018865614662433472,0.0014212
4,1.0,0.002109207863285807,0.0026067
5,1.0,0.0020437966718314976,0.0028388
6,1.0,0.0029520709944342426,0.0016133
7,1.0,0.0029554183253347236,0.0012946
8,1.0,0.0018950466379767056,0.0016575
9,1.0,0.002121947563699869,0.0015505
10,1.0,0.0024181152936521063,0.0017151
11,1.0,0.0022770292759589673,0.0022328
12,1.0,0.0019648166519436634,0.0015456
13,1.0,0.003479964671805598,0.0028964
14,1.0,0.0025964610357606666,0.0028378
15,1.0,0.0020717508273689414,0.0014842
16,1.0,0.0029470136992324563,0.0020677
17,1.0,0.0025304549512221632,0.0009102
18,1.0,0.0021295651329733545,0.0015312
19,1.0,0.002180621445403529,0.0030095
20,1.0,0.002103246386931273,0.0016205
21,1.0,0.0020137661589742445,0.0030248
22,1.0,0.0019958367301023574,0.0022865
23,1.0,0.002324811707230823,0.0015299
24,1.0,0.0021541150914797655,0.0016108
25,1.0,0.0024213281010420943,0.0024925
26,1.0,0.002050671999377146,0.0021073
27,1.0,0.0023046158225251056,0.0017826
28,1.0,0.0019307234623896655,0.0020317
29,1.0,0.0021144053805564594,0.0017975
30,1.0,0.0017708660530664359,0.0015027
31,1.0,0.003736168816988771,0.0033906
32,1.0,0.0031579057148660643,0.0027801
33,1.0,0.00235069153802036,0.0018193
34,1.0,0.0018193256786461717,0.005369
35,1.0,0.00289306815966294,0.0055759
36,1.0,0.0031094335692474924,0.0022824
37,1.0,0.0024093363897628034,0.0035954
38,1.0,0.0022842260860202533,0.0036191
39,1.0,0.0023708251226173408,0.0015655
40,1.0,0.0019723830554021697,0.0014953
41,1.0,0.0033149628097219803,0.0050572
42,1.0,0.0026049030982959066,0.0013897
43,1.0,0.002838424826354407,0.0042058
44,1.0,0.0019949175950323985,0.003339
45,1.0,0.0029393525846363603,0.0035301
46,1.0,0.00224867657319449,0.0016428
47,1.0,0.002567659661003296,0.0013757
48,1.0,0.0022957770592567013,0.0039303
49,1.0,0.002807051688417384,0.0029535
50,1.0,0.004246220140974222,0.0040918
51,1.0,0.003323701466333691,0.0034744
52,1.0,0.0031754029980098786,0.0039378
53,1.0,0.0021006747726189426,0.0012437
54,1.0,0.0032976604927903346,0.0025886
55,1.0,0.002068327827852469,0.0021322
56,1.0,0.004186540200565565,0.0030611
57,1.0,0.003353322986888639,0.0042969
58,1.0,0.002404989194140722,0.0025364
59,1.0,0.0018202628085271769,0.0014528
60,1.0,0.004203885392857669,0.0082098
61,1.0,0.00202447022512713,0.0010016
62,1.0,0.004523246637698964,0.0058621
63,1.0,0.003070602154006308,0.0031247
64,1.0,0.0019944834213618287,0.0014065
65,1.0,0.0030766092953326734,0.0026204
66,1.0,0.002313276121674129,0.0027538
67,1.0,0.0037494145305614107,0.0043688
68,1.0,0.0019501696626247017,0.0026459
69,1.0,0.0019552162891659686,0.0022585
70,1.0,0.0028550597040210594,0.0018005
71,1.0,0.00211587388362296,0.002231
72,1.0,0.0030820944401107205,0.0043784
73,1.0,0.002440020620639614,0.003495
74,1.0,0.002007147232372429,0.0021509
75,1.0,0.002193657650474229,0.0026899
76,1.0,0.0021950692742465643,0.001233
77,1.0,0.004225439897135317,0.004185
78,1.0,0.0018518855897656499,0.0020327
79,1.0,0.002408885943197791,0.0014933
80,1.0,0.0021008955781462242,0.0015037
81,1.0,0.0020383667914071505,0.0009778
82,1.0,0.0021611937881267935,0.0012852
83,1.0,0.002064155843939954,0.0039929
84,1.0,0.0020883874198062164,0.0008195
85,1.0,0.002333484254593128,0.0024086
86,1.0,0.004184022504260935,0.0079622
87,1.0,0.0022632143142900917,0.0009099
88,1.0,0.002566825413978065,0.0021285
89,1.0,0.0028539594896022278,0.0014288
90,1.0,0.0025982441103184497,0.0026868
91,1.0,0.002647184357606004,0.0060729
92,1.0,0.003821785978870969,0.0034669
93,1.0,0.002099963011231135,0.0017465
94,1.0,0.0035209112425275617,0.0026186
95,1.0,0.0023798394534407796,0.0015323
96,1.0,0.0019728027866271905,0.0012784
97,1.0,0.001784440311845113,0.0012983
98,1.0,0.0025329438676524674,0.0048613
99,1.0,0.0019156703215058072,0.0028566
100,1.0,0.0033903049555391463,0.0039309
101,1.0,0.0022434578450216142,0.0025577
102,1.0,0.0023011875605268724,0.0041733
103,1.0,0.003309028464943638,0.0041915
104,1.0,0.0021770978518686453,0.0014286
105,1.0,0.0023547139352579354,0.003057
106,1.0,0.00189512585452403,0.0016475
107,1.0,0.0019083656059641933,0.0022555
108,1.0,0.00210912135143647,0.0016348
109,1.0,0.0027170932906588484,0.0016086
110,1.0,0.0028159944632008584,0.0025955
111,1.0,0.0023167554089306274,0.002601
112,1.0,0.002262301347524928,0.004154
113,1.0,0.003896478103783005,0.00267
114,1.0,0.0034952365214329503,0.0029265
115,1.0,0.0020241342883781676,0.0014571
116,1.0,0.0035961098473963637,0.0027368
117,1.0,0.0027696630336105635,0.0062972
118,1.0,0.0035967322737674072,0.0035652
119,1.0,0.0018305320812838114,0.0018338
120,1.0,0.003042910141756756,0.0015617
121,1.0,0.004373923324750475,0.004668
122,1.0,0.001784991035063083,0.0027254
123,1.0,0.0036026602798976902,0.0017411
124,1.0,0.0024568021300021116,0.0042217
125,1.0,0.003575837798171312,0.0018662
126,1.0,0.002123704650409737,0.0015287
127,1.0,0.0019595931023127866,0.0016071
128,1.0,0.002195554285623856,0.0016904
129,1.0,0.002276222908288656,0.0023084
130,1.0,0.0021755104956866253,0.0031015
131,1.0,0.0024618334074981035,0.0020606
132,1.0,0.004525221403440911,0.0015206
133,1.0,0.003578244247328515,0.0021133
134,1.0,0.002086585579298605,0.0027384
135,1.0,0.0021546921074963384,0.0021834
