,run_no,predict,valid
0,1.0,0.007094758765126071,0.0059603
1,1.0,0.009558417967429594,0.0136804
2,1.0,0.011262757536105705,0.0060105
3,1.0,0.0063030315903250984,0.0080002
4,1.0,0.007559777938991105,0.0094703
5,1.0,0.006209430818567225,0.007096
6,1.0,0.006180612019028741,0.0043629
7,1.0,0.007587399224784349,0.0063215
8,1.0,0.012031967940245816,0.0163341
9,1.0,0.006878278800114011,0.0067994
10,1.0,0.009734319341666181,0.0102879
11,1.0,0.00945021978823711,0.0079963
12,1.0,0.005729653193182956,0.0027356
13,1.0,0.006501013013945341,0.0074949
14,1.0,0.010461610362497896,0.0149747
15,1.0,0.0070186590436843435,0.0052553
16,1.0,0.01244455884140541,0.0103243
17,1.0,0.007334943848083564,0.0067474
18,1.0,0.00809977926327214,0.0088287
19,1.0,0.011700321194540127,0.0120003
20,1.0,0.007006714678319943,0.004679
21,1.0,0.009215508831841883,0.0124392
22,1.0,0.006024971261294467,0.0023028
23,1.0,0.010684938236553766,0.0066854
24,1.0,0.005900720786699128,0.0070159
25,1.0,0.012549207046023908,0.0117019
26,1.0,0.0062549383160212186,0.0049871
27,1.0,0.006962585459453833,0.0047292
28,1.0,0.013662913620203705,0.0175653
29,1.0,0.00625055521162356,0.0077082
30,1.0,0.00622969248736699,0.0033865
31,1.0,0.009130718915735395,0.0091154
32,1.0,0.010893107753832412,0.0115184
33,1.0,0.0077843703075868844,0.0031564
34,1.0,0.008401456452887366,0.0126868
35,1.0,0.006154315327056138,0.0059298
36,1.0,0.006465223681979714,0.0129578
37,1.0,0.012497978292959218,0.0150681
38,1.0,0.013805233194794144,0.0135298
39,1.0,0.00691821301759137,0.0072701
40,1.0,0.006455717771258825,0.0079475
41,1.0,0.008317179477304499,0.0124672
42,1.0,0.009352982418244433,0.0022757
43,1.0,0.006875548606420244,0.0054865
44,1.0,0.007178527969044827,0.0034053
45,1.0,0.012386083630554956,0.0106173
46,1.0,0.013958881491841938,0.0126275
47,1.0,0.011115470982387474,0.0098116
48,1.0,0.00773650272852115,0.0052686
49,1.0,0.009304946366319733,0.0087855
50,1.0,0.006394146502553094,0.0106757
51,1.0,0.01136848280832371,0.0132356
52,1.0,0.00710713503142417,0.0056062
53,1.0,0.006157022863099212,0.0043917
54,1.0,0.007067650545219775,0.0091796
55,1.0,0.006565841887541714,0.0061497
56,1.0,0.007830987954217564,0.009565
57,1.0,0.011002072687706043,0.009057
