,run_no,predict,valid
0,1.0,0.017255157131606934,0.013752
1,1.0,0.012840261053574083,0.0071327
2,1.0,0.012606341075537937,0.0080202
3,1.0,0.009067186112928961,0.0077703
4,1.0,0.017258564379748893,0.0143511
5,1.0,0.015667355421875626,0.0139898
6,1.0,0.0155693453499036,0.01624
7,1.0,0.011822177307707064,0.0044447
8,1.0,0.011775506713623296,0.0142142
9,1.0,0.011933631691943364,0.0117493
10,1.0,0.013096356574583443,0.0071389
11,1.0,0.009796790751995157,0.0107099
12,1.0,0.009959341071639852,0.0093432
13,1.0,0.01717113336197715,0.0137574
14,1.0,0.01780878102266306,0.010819
15,1.0,0.011951911927462245,0.0088114
16,1.0,0.012302814121335342,0.013848
17,1.0,0.012201802415397272,0.0072665
18,1.0,0.015871643272666727,0.0243126
19,1.0,0.019526129894971853,0.0180583
20,1.0,0.014038868100713383,0.0197807
21,1.0,0.022841656545110865,0.0343702
22,1.0,0.018787272980596355,0.0160877
23,1.0,0.015309367169214582,0.0216966
24,1.0,0.015930977976737874,0.0112304
25,1.0,0.010394651314467478,0.0095431
26,1.0,0.010862778356979345,0.014823
27,1.0,0.01929698654389776,0.0269034
28,1.0,0.00987408903464249,0.0141304
29,1.0,0.012464875676031202,0.0079976
30,1.0,0.009651675114388641,0.0099949
31,1.0,0.01729674914770245,0.011613
32,1.0,0.012299053214051586,0.0134957
33,1.0,0.009831632161212005,0.0063369
34,1.0,0.010066519005962829,0.009934
35,1.0,0.01987604574944505,0.0274296
36,1.0,0.012948676870432153,0.0056903
37,1.0,0.009716760660480377,0.0071839
38,1.0,0.01159260779631467,0.0317967
39,1.0,0.011729323249866239,0.0049156
40,1.0,0.010688410938787475,0.009626
41,1.0,0.013878399793062997,0.0223219
42,1.0,0.012441508906025417,0.0087937
43,1.0,0.012990040235641504,0.0110997
44,1.0,0.009766853686143896,0.0097734
45,1.0,0.01350428317307828,0.006835
46,1.0,0.018706912546667436,0.018284
47,1.0,0.012450190048677152,0.0104467
48,1.0,0.012854109087608132,0.0040288
49,1.0,0.017249402138384294,0.0288676
50,1.0,0.014494754640443287,0.0179676
51,1.0,0.010212008118963535,0.0055384
52,1.0,0.02345777457562641,0.023948
53,1.0,0.019684520383303105,0.0193599
54,1.0,0.009662559430560479,0.006905
55,1.0,0.0188766090528991,0.0084885
56,1.0,0.008763334790893975,0.0105541
57,1.0,0.010509949602743674,0.0044087
58,1.0,0.012158312596003473,0.0108159
59,1.0,0.010632746310740957,0.0072131
60,1.0,0.012783695504130112,0.0471613
61,1.0,0.020310777078021147,0.0167968
62,1.0,0.010434440619139682,0.0081971
63,1.0,0.011634801189070287,0.0043007
64,1.0,0.014274487554980838,0.0058226
65,1.0,0.01290294990857546,0.0354105
66,1.0,0.012785229045386488,0.011145
67,1.0,0.01091819387302257,0.017978
68,1.0,0.016872115089661376,0.0119762
69,1.0,0.014118495391910514,0.0079865
70,1.0,0.013053820451906006,0.0069908
71,1.0,0.009703610975119206,0.0060645
72,1.0,0.012852773536189084,0.0197935
73,1.0,0.009934405188730377,0.0067616
74,1.0,0.015242970967225673,0.0157279
75,1.0,0.009472545620598316,0.0129308
76,1.0,0.021801148832016636,0.0128783
77,1.0,0.00957806341067915,0.0092712
78,1.0,0.010231058033704174,0.0090479
79,1.0,0.009793206010501734,0.0116321
80,1.0,0.012327640098796685,0.0154396
81,1.0,0.00965081486535268,0.0069166
82,1.0,0.012741412369988905,0.0123325
83,1.0,0.012551232951488266,0.0217465
84,1.0,0.017089644430581863,0.0142144
85,1.0,0.008523528069898057,0.0100992
86,1.0,0.01329752487232805,0.0090673
87,1.0,0.017554303678039656,0.0170839
88,1.0,0.017561606459768207,0.0130154
89,1.0,0.016280828510245305,0.009576
90,1.0,0.020184173327983817,0.0236277
91,1.0,0.00989954594456185,0.0083722
92,1.0,0.01590925669298454,0.0108308
93,1.0,0.022074827590667787,0.0337515
94,1.0,0.012420611829329319,0.0108843
95,1.0,0.009675041296782061,0.0065282
96,1.0,0.012641486933097775,0.0131413
97,1.0,0.018891254884714537,0.0216175
98,1.0,0.016900959998032927,0.0298768
99,1.0,0.013779987676003008,0.0112591
100,1.0,0.009836838623512183,0.0075969
101,1.0,0.017217322168801088,0.0307919
102,1.0,0.0149001437704597,0.0108572
103,1.0,0.01729170418637573,0.0078367
104,1.0,0.009947944272171843,0.0080322
105,1.0,0.009790923023269067,0.0080869
106,1.0,0.010281611292839539,0.004828
107,1.0,0.016415445406445628,0.0146234
108,1.0,0.009951873588355158,0.0074074
109,1.0,0.011277468436465274,0.0100692
110,1.0,0.010891912174621442,0.0075301
111,1.0,0.01230186929403495,0.0083909
112,1.0,0.01159906595219613,0.0107526
113,1.0,0.010543205263632248,0.0070481
114,1.0,0.016286291926293845,0.0206187
115,1.0,0.013324407477452142,0.0218587
116,1.0,0.012370908186001209,0.0145034
117,1.0,0.010754644143576563,0.0045713
118,1.0,0.01549571844235576,0.0101505
119,1.0,0.011220551031505214,0.0077881
120,1.0,0.010109141629064422,0.0069982
121,1.0,0.009630679223087095,0.012962
122,1.0,0.009939871964099876,0.0078735
123,1.0,0.015389133196785724,0.0084846
124,1.0,0.022368537472625502,0.0235904
125,1.0,0.01015592163560161,0.0068391
126,1.0,0.01644155330703871,0.0106181
127,1.0,0.014203763527304005,0.0096314
128,1.0,0.012233761693866477,0.0096938
129,1.0,0.009784636011149875,0.0148407
130,1.0,0.014210773417800327,0.0092503
131,1.0,0.011998570974488428,0.0103119
132,1.0,0.01213081533869599,0.0046676
133,1.0,0.016532095502134612,0.0168883
134,1.0,0.01223631192275153,0.0087529
135,1.0,0.009851236510128794,0.0131071
136,1.0,0.011162973778164845,0.0116885
137,1.0,0.013513296234475934,0.0100043
138,1.0,0.010144092691506275,0.0099707
139,1.0,0.012355263640350151,0.0068724
140,1.0,0.025533570319660238,0.0207622
141,1.0,0.010884682431087573,0.012844
142,1.0,0.012920577953568739,0.019398
143,1.0,0.015472959650163293,0.0056374
144,1.0,0.0097378835151136,0.0092824
145,1.0,0.016993308800268198,0.0246025
146,1.0,0.009194957408160169,0.0060855
147,1.0,0.009773562554767632,0.0236752
148,1.0,0.015984233547503487,0.0068911
149,1.0,0.013285090547298857,0.0066588
150,1.0,0.012246425672226157,0.0107957
151,1.0,0.012770628113074924,0.0119637
