,run_no,predict,valid
0,1.0,0.0011347658027611833,0.0012319
1,1.0,0.0011825009922245158,0.0027546
2,1.0,0.0009441808853469997,0.0008715
3,1.0,0.0011174592667927857,0.0015389
4,1.0,0.0018917500938119764,0.0019164
5,1.0,0.0010134548236492122,0.0007511
6,1.0,0.0009662624417114134,0.00089
7,1.0,0.000984527250534294,0.0008129
8,1.0,0.0009516131456476691,0.0010434
9,1.0,0.0013904825526669148,0.0008276
10,1.0,0.0009447438439667608,0.0026655
11,1.0,0.000942543303133877,0.0013284
12,1.0,0.0010713486166118488,0.0006951
13,1.0,0.0010630114086789173,0.0011153
14,1.0,0.0013961226239944118,0.0011785
15,1.0,0.001342021416859551,0.0012792
16,1.0,0.0009042155767419647,0.0005602
17,1.0,0.0012561148682394658,0.0014628
18,1.0,0.0009722773622869103,0.0014064
19,1.0,0.0008981313517713655,0.0005076
20,1.0,0.0011351327683808386,0.0013405
21,1.0,0.0009991350854439772,0.0008972
22,1.0,0.0011212591188286781,0.0008719
23,1.0,0.0014249906444665243,0.0013309
24,1.0,0.0011057870674283396,0.0011329
25,1.0,0.001052356342662313,0.0008431
26,1.0,0.0012397559677817928,0.0017093
27,1.0,0.00113428989181651,0.0013071
28,1.0,0.000998247394030636,0.0014463
29,1.0,0.0009772188637203292,0.0010771
30,1.0,0.0009403206287806521,0.0005455
31,1.0,0.001054256132038488,0.001873
32,1.0,0.0009241697539883522,0.0009367
33,1.0,0.0009992424032284402,0.0007254
34,1.0,0.001005011569284612,0.001101
35,1.0,0.0010561304674445125,0.0006198
36,1.0,0.0009433545627386766,0.0011173
37,1.0,0.0011149628308346987,0.0010211
38,1.0,0.0009766965799392533,0.0009347
39,1.0,0.0009419255965384996,0.0006851
40,1.0,0.001324522201400858,0.0007716
41,1.0,0.0010134048533912683,0.0008443
42,1.0,0.001081867503693209,0.0007943
43,1.0,0.0009849823500494984,0.0008437
44,1.0,0.0018772557184061193,0.0019606
45,1.0,0.0009547922152779898,0.0009376
46,1.0,0.0009610268873498184,0.0009668
47,1.0,0.000975818224963822,0.0008502
48,1.0,0.0009760834086530362,0.0008799
49,1.0,0.0010720497754459141,0.0008034
50,1.0,0.0009609232168087883,0.0007734
51,1.0,0.0010647188222378413,0.0013262
52,1.0,0.0009473049795792626,0.0010368
53,1.0,0.0010125260612562385,0.0010229
54,1.0,0.0010301933242627267,0.0009893
55,1.0,0.0010519158286873091,0.0008375
56,1.0,0.0010306450481270728,0.0007901
57,1.0,0.0009307862633413206,0.0009315
58,1.0,0.0010587205112456343,0.0008694
59,1.0,0.0010845283632104617,0.0011454
60,1.0,0.0009936606689479649,0.0007812
61,1.0,0.0014097919902668862,0.0019907
62,1.0,0.0013551067687498813,0.0014025
63,1.0,0.000920550302583115,0.000511
64,1.0,0.0017048244346239889,0.0020696
65,1.0,0.0010020931020255292,0.001444
66,1.0,0.0011224884344467204,0.000836
67,1.0,0.0009509629776971762,0.0008117
68,1.0,0.001337381065787235,0.0013471
69,1.0,0.0009394603475690893,0.0008775
70,1.0,0.0009076026575480981,0.0016116
71,1.0,0.0010444124702070831,0.0011831
72,1.0,0.0013264500035701338,0.0012053
73,1.0,0.0009585511218194527,0.0008666
74,1.0,0.0009843393996922425,0.0007305
75,1.0,0.001013460704941816,0.0008759
76,1.0,0.0010148650918590674,0.0009244
77,1.0,0.0016955657245969042,0.0018972
78,1.0,0.001366372146978654,0.0011231
79,1.0,0.0010717807248996388,0.0012975
80,1.0,0.0011281291106321144,0.0009829
81,1.0,0.0010869410175208117,0.0012525
82,1.0,0.0009759552474388857,0.0009907
83,1.0,0.0009992444537809785,0.0007693
84,1.0,0.0012914721801742131,0.0010876
85,1.0,0.0010471741158522181,0.0013743
86,1.0,0.0009938960235897562,0.0007993
87,1.0,0.0009582984764138895,0.0007841
88,1.0,0.0009531541771325394,0.0009122
89,1.0,0.001099130232436649,0.0010376
90,1.0,0.0010985258744010211,0.0009937
91,1.0,0.001470584176479739,0.0013103
92,1.0,0.0009267145104094833,0.0007132
93,1.0,0.0010065742554534842,0.0010197
94,1.0,0.0009669784180953187,0.0009363
95,1.0,0.0011653837761133026,0.0012384
96,1.0,0.0012282551156103721,0.001177
97,1.0,0.0011145033061600992,0.0010779
98,1.0,0.0010495308216032044,0.0012358
99,1.0,0.000992672207829947,0.0008276
100,1.0,0.0013494332777646335,0.0015762
101,1.0,0.001260053839691437,0.0013507
102,1.0,0.0009623598144011486,0.0008873
103,1.0,0.0010805115776459685,0.0008882
104,1.0,0.0015187481583877715,0.0011632
105,1.0,0.0009380290821792805,0.000837
106,1.0,0.0010590947934449653,0.0007909
107,1.0,0.0010717328729497478,0.0012453
108,1.0,0.0010910104852446154,0.0008745
109,1.0,0.0010344683294444396,0.00161
110,1.0,0.0011800792007380454,0.0008989
111,1.0,0.0008774320808101066,0.0006777
112,1.0,0.000986008435414069,0.0008469
113,1.0,0.0009505285652968602,0.0006684
114,1.0,0.0011793260577865213,0.0011643
115,1.0,0.001010282879521677,0.000982
116,1.0,0.0009848013437432637,0.0010569
117,1.0,0.0010664254972353607,0.0010324
118,1.0,0.0011292885304560049,0.0008433
119,1.0,0.0015321862081437638,0.0019601
120,1.0,0.0013306605030353543,0.0011229
121,1.0,0.0010899576552820692,0.0010209
122,1.0,0.0015591183079601634,0.0017898
123,1.0,0.0010609609570411279,0.0018394
124,1.0,0.0011287731202276588,0.0027815
125,1.0,0.0009765657508493885,0.0009956
126,1.0,0.0010023338490490665,0.0014385
127,1.0,0.001366799630862366,0.0010067
128,1.0,0.0009769520312214448,0.0009597
129,1.0,0.0011330652657481574,0.0013432
130,1.0,0.0009734727756015522,0.0012647
131,1.0,0.00130511470083047,0.0012065
132,1.0,0.0010024621906726515,0.0008326
133,1.0,0.0011311194824124725,0.001045
134,1.0,0.0009643942237339098,0.0014453
135,1.0,0.0011750319782778142,0.0012302
136,1.0,0.0009469663279080661,0.0006623
137,1.0,0.0010555545063008246,0.0008994
138,1.0,0.0010483678325262334,0.000761
139,1.0,0.0012762570743232757,0.0015147
140,1.0,0.0010140716383473239,0.0011219
141,1.0,0.0015189058246436727,0.0014955
142,1.0,0.0017785647155378977,0.0022595
143,1.0,0.001411784439757932,0.0012398
144,1.0,0.0010011803049144916,0.0007326
145,1.0,0.0009766307890301913,0.0007192
146,1.0,0.001025394686957399,0.0010923
147,1.0,0.000957326446531134,0.0008083
148,1.0,0.001339125132036412,0.0008665
149,1.0,0.000926411559520101,0.0009749
