,run_no,predict,valid
0,1.0,0.0085790590467547,0.0085704
1,1.0,0.007048058261485081,0.007883
2,1.0,0.008703432146695842,0.0110753
3,1.0,0.007766854396071038,0.0082577
4,1.0,0.010139258754662393,0.0055212
5,1.0,0.011315636766746844,0.0246248
6,1.0,0.011231916703699243,0.0066168
7,1.0,0.016536385154301916,0.0236542
8,1.0,0.008270918936005449,0.0077248
9,1.0,0.007993061438896538,0.0057076
10,1.0,0.010512966065171325,0.0054811
11,1.0,0.008036620246363708,0.006356
12,1.0,0.007725082512892459,0.0079427
13,1.0,0.007548009307865842,0.004588
14,1.0,0.00984813647067417,0.006617
15,1.0,0.008615416880739522,0.0058485
16,1.0,0.007589990737991534,0.0047829
17,1.0,0.018078310308877115,0.0340122
18,1.0,0.008795448783447112,0.0062762
19,1.0,0.007226761807137576,0.0090483
20,1.0,0.018259648954916823,0.0212222
21,1.0,0.009543174513200752,0.0053162
22,1.0,0.00787947007318074,0.0029638
23,1.0,0.010886337670962786,0.0075236
24,1.0,0.008432304252801223,0.0053602
25,1.0,0.009629416686993686,0.0074679
26,1.0,0.00814792674741084,0.0059079
27,1.0,0.007657304578318085,0.0069029
28,1.0,0.008256995007799329,0.0096605
29,1.0,0.009150678631377522,0.0121736
30,1.0,0.009002885930041893,0.0110672
31,1.0,0.009035584335332247,0.004115
32,1.0,0.008779022847551584,0.0078988
33,1.0,0.007345250766797975,0.0048974
34,1.0,0.007653014427603946,0.0077723
35,1.0,0.008028672484267927,0.0070818
36,1.0,0.008531511646091058,0.0045572
37,1.0,0.011686348963236863,0.006211
38,1.0,0.007360597460842922,0.0096454
39,1.0,0.009185643748508533,0.0053627
40,1.0,0.010979059892880333,0.0071079
41,1.0,0.008433114859081133,0.0065831
42,1.0,0.011392113906342014,0.0114513
43,1.0,0.006977255937717288,0.0066711
44,1.0,0.0073937716621309945,0.0068119
45,1.0,0.00746638780285187,0.0127478
46,1.0,0.007908806625610047,0.0142072
47,1.0,0.007831269167694695,0.0124946
48,1.0,0.009611725136324516,0.0053586
49,1.0,0.011487318165064807,0.0059911
50,1.0,0.008807619754648192,0.0089829
51,1.0,0.007999555834206553,0.0048135
52,1.0,0.01743691250913021,0.010605
53,1.0,0.00801770474332874,0.0121115
54,1.0,0.010356316640120156,0.0070678
55,1.0,0.009800532253425856,0.0049779
56,1.0,0.008289983610563994,0.0033794
57,1.0,0.010029553225006708,0.004858
58,1.0,0.009009485780015982,0.0075242
59,1.0,0.010810673120750458,0.0022652
60,1.0,0.008688148654974663,0.0065981
61,1.0,0.008773170471249335,0.0186442
62,1.0,0.01053526845248283,0.006913
63,1.0,0.008447407650592952,0.0056514
64,1.0,0.00781535522163619,0.0075814
65,1.0,0.009058453683264054,0.0104842
66,1.0,0.008119035674265274,0.0044607
67,1.0,0.007587510880430387,0.0074817
68,1.0,0.00957976370206288,0.0129628
69,1.0,0.008718854040667818,0.0079576
70,1.0,0.008485724663672131,0.0050241
71,1.0,0.007735087676745051,0.006043
72,1.0,0.008345889250227376,0.0078319
73,1.0,0.009924039402168452,0.0059933
74,1.0,0.007689442328362369,0.0065315
75,1.0,0.008140886596029698,0.0061213
76,1.0,0.011072513408584221,0.0031131
77,1.0,0.008534044705392107,0.0059538
78,1.0,0.011399187247562632,0.0136631
79,1.0,0.008603197135514655,0.0072401
80,1.0,0.0080554193697385,0.0029068
81,1.0,0.010154398363813093,0.006216
82,1.0,0.007150023188752219,0.0078375
83,1.0,0.008269441609896129,0.0103252
84,1.0,0.012218952089087005,0.0107345
85,1.0,0.007798366368020625,0.0050111
86,1.0,0.014923062374568809,0.0190488
87,1.0,0.015889822862493,0.0120873
88,1.0,0.008130735871937802,0.0079442
89,1.0,0.0075967642648277385,0.0088326
90,1.0,0.011905368771750389,0.0056707
91,1.0,0.008305848969035416,0.0058444
92,1.0,0.007546948697381203,0.0058563
93,1.0,0.009831563535706172,0.0034391
94,1.0,0.007544321833944982,0.0064048
95,1.0,0.007500096976862215,0.0029837
96,1.0,0.006613802042221683,0.0093767
97,1.0,0.007666561794322391,0.0072245
98,1.0,0.008960447880462876,0.0095639
99,1.0,0.008455679932544227,0.0066841
100,1.0,0.007771213546656255,0.0045487
101,1.0,0.009043387247130481,0.0062042
102,1.0,0.010466151668624359,0.0040701
103,1.0,0.007691900761575069,0.0053454
104,1.0,0.007398782156399,0.0051712
105,1.0,0.010529282262488693,0.0088808
106,1.0,0.008580735249463425,0.0135465
107,1.0,0.007248710662476929,0.0056624
108,1.0,0.015568675866109704,0.0165081
109,1.0,0.011039250343754534,0.0059529
110,1.0,0.008113663995719651,0.0076078
