,run_no,predict,valid
0,1.0,35.37693801221739,30.531278
1,1.0,33.47576224787401,38.641294
2,1.0,34.442238613996906,32.946996
3,1.0,36.24871744401832,38.567936
4,1.0,37.342599603932456,40.730789
5,1.0,32.316230918743365,33.968392
6,1.0,36.741480072406155,33.776912
7,1.0,34.241292218913514,31.188422
8,1.0,38.428271826936644,29.967334
9,1.0,33.637309426951546,35.918364
10,1.0,33.54101209773457,31.483832
11,1.0,34.740681337486485,41.615541
12,1.0,35.923014349594844,37.367865
13,1.0,32.81284029493406,35.483547
14,1.0,34.8771753488802,37.106315
15,1.0,36.22023077414135,39.319624
16,1.0,35.57649935247509,40.447629
17,1.0,35.535145207223266,31.93697
18,1.0,36.009475630795315,41.413256
19,1.0,35.37157926277125,34.54775
20,1.0,36.320246116232106,39.34404
21,1.0,37.07730012733153,39.412723
22,1.0,34.0552174829078,40.261058
23,1.0,36.52637329304606,36.882394
24,1.0,35.75437719347847,37.10752
25,1.0,35.07799574794994,30.015512
26,1.0,35.55890466814603,37.775737
27,1.0,37.3001274666752,39.844996
28,1.0,35.419770811953946,40.34731
29,1.0,36.373999933317066,37.736192
30,1.0,33.990265863741506,36.470934
31,1.0,34.17940087610525,30.808178
32,1.0,33.7954567487555,32.440575
33,1.0,37.37355183296774,39.378425
34,1.0,35.24923346279014,30.629759
35,1.0,35.77628067772111,37.508757
36,1.0,37.51904013274861,33.192387
37,1.0,34.1823970895137,26.361176
38,1.0,34.02392917217957,30.377336
39,1.0,35.106942507777354,36.372999
40,1.0,34.91920989157134,37.412213
41,1.0,36.248150833421285,43.348681
42,1.0,32.65628495966575,34.020531
43,1.0,35.853046448954565,37.952499
44,1.0,35.55926704528165,38.219716
45,1.0,36.70928423044722,42.801806
46,1.0,36.548646810854635,42.37327
47,1.0,35.28094592514599,28.68334
48,1.0,33.24456214585104,34.260612
49,1.0,35.205671631517916,38.35841
50,1.0,34.789718268099264,43.927976
51,1.0,32.60173050968081,33.230757
52,1.0,33.96759742183119,29.694022
53,1.0,33.86393329424595,33.266188
