,run_no,predict,valid
0,1.0,0.05325846144214119,0.0659121
1,1.0,0.09652223417236534,0.0246026
2,1.0,0.07180666234498934,0.0329094
3,1.0,0.05187401115061013,0.0239248
4,1.0,0.10531822976045867,0.0832904
5,1.0,0.06335388271970664,0.0230624
6,1.0,0.0608237313126657,0.0709101
7,1.0,0.09417158890681895,0.1049799
8,1.0,0.06291932812406922,0.0502036
9,1.0,0.09836546102148189,0.0446118
10,1.0,0.10015747197234144,0.0485966
11,1.0,0.04110194448224816,0.260287
12,1.0,0.06058480433689463,0.1224837
13,1.0,0.08032741618633726,0.0522956
14,1.0,0.10597421618297476,0.1320737
15,1.0,0.05732326956644147,0.0230649
16,1.0,0.04711789206883194,0.1363246
17,1.0,0.10876812870212763,0.1338203
18,1.0,0.09708996866382114,0.3350139
19,1.0,0.12047434077080298,0.1706685
20,1.0,0.06419943874458661,0.105285
21,1.0,0.06483947774582872,0.2242178
22,1.0,0.09337967707281433,0.2540173
23,1.0,0.09693337542051035,0.0203274
24,1.0,0.1904034217704677,0.1240849
25,1.0,0.04405234461201672,0.1412561
26,1.0,0.04808549916608967,0.0915127
27,1.0,0.13389574171330917,0.0388734
28,1.0,0.05370361076243187,0.0716273
29,1.0,0.10467569531756268,0.1068371
30,1.0,0.12108434414193918,0.0663751
31,1.0,0.11197653385378996,0.2907933
32,1.0,0.08343328356431996,0.0532362
33,1.0,0.0768821330055905,0.1125508
34,1.0,0.08253001955127752,0.0496351
35,1.0,0.04650797512153061,0.0564701
36,1.0,0.06640547019277399,0.0383839
37,1.0,0.0643606348649544,0.014136
38,1.0,0.08031412626511712,0.0558433
39,1.0,0.09061455922928097,0.1788967
40,1.0,0.08761960366859299,0.094382
41,1.0,0.08323753192111488,0.093994
42,1.0,0.05183213702253116,0.0123857
43,1.0,0.047974956052120904,0.0946546
44,1.0,0.04168168936900598,0.0817337
45,1.0,0.05423132335744761,0.0180658
46,1.0,0.07861694813465356,0.175479
47,1.0,0.1114144746298659,0.0428773
48,1.0,0.06201828804734485,0.1714236
49,1.0,0.057745464579013396,0.0299424
50,1.0,0.12250374789504644,0.0738985
51,1.0,0.048601413769152155,0.0077336
52,1.0,0.09012010832513172,0.0389817
53,1.0,0.12837311881437435,0.1451342
54,1.0,0.047743945214972244,0.0196656
55,1.0,0.06772775841659312,0.0310487
56,1.0,0.04177256161725793,0.0270227
