,run_no,predict,valid
0,1.0,0.004109723279241537,0.008679
1,1.0,0.0032493912867182883,0.0029485
2,1.0,0.0046939040398705015,0.0034623
3,1.0,0.005287727178505141,0.004935
4,1.0,0.0035700736410688005,0.0017634
5,1.0,0.006402874974054407,0.0076444
6,1.0,0.003887098193256259,0.0067127
7,1.0,0.006459098373140555,0.0064851
8,1.0,0.003640804575474181,0.002417
9,1.0,0.006070924985774694,0.004874
10,1.0,0.007731287196096725,0.0063741
11,1.0,0.004175882790893884,0.0042869
12,1.0,0.003807561610842746,0.0055542
13,1.0,0.004843904736647855,0.0016888
14,1.0,0.0038046449280849876,0.0025723
15,1.0,0.004850834686597785,0.0032985
16,1.0,0.0037052669030536505,0.0019159
17,1.0,0.005070086392179657,0.0039163
18,1.0,0.0038944470388597966,0.0081534
19,1.0,0.003421424385493156,0.0057667
20,1.0,0.006470909701165472,0.0049758
21,1.0,0.005298298410146677,0.007145
22,1.0,0.006935557755946037,0.0059718
23,1.0,0.004520240895003314,0.0021092
24,1.0,0.0036492212070212316,0.0020615
25,1.0,0.0037448114723486934,0.0041818
26,1.0,0.003576497204126231,0.0046467
27,1.0,0.005916486165141679,0.0032956
28,1.0,0.006319684027916845,0.0049809
29,1.0,0.0033647672710549323,0.0015604
30,1.0,0.003683745110821431,0.0032572
31,1.0,0.0032317254188937976,0.0019015
32,1.0,0.005607687278732771,0.0104798
33,1.0,0.006472509709490336,0.0035525
34,1.0,0.007751197028334913,0.0094717
35,1.0,0.0034809341759049917,0.0021598
36,1.0,0.003488180629844565,0.0023693
37,1.0,0.006099882212074408,0.0085626
38,1.0,0.004657786231421358,0.0041089
39,1.0,0.0034218807657524267,0.0023465
40,1.0,0.01278805993877127,0.0113073
41,1.0,0.009095097192649894,0.0075819
42,1.0,0.005086826783296264,0.0056388
43,1.0,0.004867111696210489,0.0070098
44,1.0,0.003650556074459987,0.0070115
45,1.0,0.0036900160739250934,0.0033157
46,1.0,0.003651586392096627,0.0029188
47,1.0,0.0033344521165492086,0.0029547
48,1.0,0.0035964512707356206,0.0018488
49,1.0,0.0035025872777054846,0.0028719
50,1.0,0.0031818590874813195,0.0017598
51,1.0,0.005568205364512293,0.002715
52,1.0,0.00332467014111606,0.0031019
53,1.0,0.003997172797623419,0.0021642
54,1.0,0.0034990389264064814,0.0057758
55,1.0,0.003663055877476146,0.0028944
56,1.0,0.003500883402607161,0.0023218
57,1.0,0.005307115081726171,0.0027972
58,1.0,0.004779143255803412,0.0012781
59,1.0,0.007984887589249742,0.0072699
60,1.0,0.0038263935374848804,0.0021973
61,1.0,0.004885070355794901,0.0070167
62,1.0,0.0033619439736821666,0.0029154
63,1.0,0.0034561973343490027,0.0043895
64,1.0,0.003268348748033221,0.004004
65,1.0,0.003284185365362579,0.001858
66,1.0,0.005382453077856007,0.0048447
67,1.0,0.006525495255202681,0.0064387
68,1.0,0.0032030694754723228,0.0089841
69,1.0,0.005732994267735021,0.0161993
70,1.0,0.005532624715576802,0.0050778
71,1.0,0.006914585035437229,0.0119671
72,1.0,0.004635795741940406,0.0075594
73,1.0,0.0050885772949298535,0.0034471
74,1.0,0.003256635071074044,0.0123083
75,1.0,0.004549492896252998,0.0124717
76,1.0,0.0055086306427397525,0.002022
77,1.0,0.003324831562937427,0.0024333
78,1.0,0.00486333678088729,0.0014619
79,1.0,0.004016013847365255,0.0090072
80,1.0,0.0036325348517730113,0.0014922
81,1.0,0.004952905646728053,0.0021195
82,1.0,0.003861857029105094,0.0018018
83,1.0,0.004276423766936181,0.0100418
84,1.0,0.0035170157143857147,0.0040473
85,1.0,0.0032999591050178025,0.0018317
86,1.0,0.0064820002466485825,0.008677
87,1.0,0.007635825640983636,0.0052748
88,1.0,0.008480654385873166,0.008982
89,1.0,0.003909878620044586,0.008592
90,1.0,0.003187804033123102,0.0023337
91,1.0,0.004055819468407204,0.0021699
92,1.0,0.003220522142692034,0.0022364
93,1.0,0.005645937608748128,0.0100416
94,1.0,0.0064372178649926195,0.004448
95,1.0,0.004890589735305154,0.0035408
96,1.0,0.007466112915856322,0.0079453
97,1.0,0.00860819400386609,0.0069989
98,1.0,0.0036828859003591994,0.0027818
99,1.0,0.00360055172192694,0.0038344
100,1.0,0.004511133540997534,0.0065055
101,1.0,0.0033302790676469746,0.0023458
102,1.0,0.005578489111864717,0.0074055
103,1.0,0.003315829550528434,0.0050606
104,1.0,0.0066463274799890915,0.0043307
105,1.0,0.006597440279844587,0.0070393
106,1.0,0.006160910213499944,0.0049635
107,1.0,0.003120417766443485,0.005736
108,1.0,0.009170075088885773,0.0075569
109,1.0,0.008515300232332733,0.0095354
110,1.0,0.0036566919699346384,0.0022609
111,1.0,0.006568061923861704,0.0043415
112,1.0,0.0032251981887531987,0.0020256
113,1.0,0.0032811439692733953,0.0027287
114,1.0,0.0056395648143111364,0.0060266
115,1.0,0.0032488273587179387,0.0029427
116,1.0,0.004017884561763695,0.0034955
117,1.0,0.004387771647055719,0.0046392
118,1.0,0.0063971977629907525,0.0070256
119,1.0,0.007370704819865207,0.0066981
120,1.0,0.0033890774398182724,0.0034564
121,1.0,0.003360778829732271,0.0029273
122,1.0,0.0038683543042236273,0.0045879
123,1.0,0.004530507668507548,0.0024497
124,1.0,0.006264532297438148,0.0095894
125,1.0,0.005693940555187457,0.0077631
126,1.0,0.0034471767145139946,0.0031369
127,1.0,0.0032544423914560618,0.0016712
128,1.0,0.00590992849341315,0.0050564
129,1.0,0.010545460378370975,0.008085
130,1.0,0.005050741882697939,0.0029907
131,1.0,0.0036935094398449896,0.0019725
132,1.0,0.0036909365451320113,0.0032932
133,1.0,0.00416388035714836,0.0028703
134,1.0,0.005143171655168701,0.0039276
135,1.0,0.003724375307686692,0.0029732
136,1.0,0.003357663495633509,0.0024866
137,1.0,0.005008319282395645,0.0040185
138,1.0,0.006348523636181495,0.0039156
139,1.0,0.0032615732463077986,0.0020203
140,1.0,0.003484133201294425,0.0034086
141,1.0,0.006680258835351434,0.0036547
142,1.0,0.005269064667075932,0.0029649
143,1.0,0.004588697732411591,0.0020837
144,1.0,0.007672093252167302,0.0076133
145,1.0,0.003549452699641787,0.0023526
146,1.0,0.0032575816378440283,0.0067885
147,1.0,0.0035448712497248795,0.0033756
148,1.0,0.005732475137368055,0.0067923
149,1.0,0.010295975988446105,0.0085673
150,1.0,0.0048307673853550965,0.0039349
151,1.0,0.003959425577517925,0.0030048
152,1.0,0.01157298885491412,0.0155687
