,run_no,predict,valid
0,1.0,0.0069489797022025184,0.0087127
1,1.0,0.012554154033105084,0.0129208
2,1.0,0.007272235108893418,0.0058295
3,1.0,0.010912250628751424,0.0063339
4,1.0,0.012732068052850789,0.0105921
5,1.0,0.007702832520044119,0.0101801
6,1.0,0.013295058261003263,0.0090605
7,1.0,0.0066240013651682715,0.0122029
8,1.0,0.006995173271257946,0.0018476
9,1.0,0.007228978473784924,0.0044106
10,1.0,0.007507699196071608,0.0130702
11,1.0,0.011431212160570867,0.0204082
12,1.0,0.006796872331935038,0.0067662
13,1.0,0.006299121758386118,0.005367
14,1.0,0.0074766594036257406,0.0043534
15,1.0,0.007551114002898809,0.0020885
16,1.0,0.010722492391321652,0.0201665
17,1.0,0.006356911164167688,0.0049871
18,1.0,0.011920656779976554,0.0081596
19,1.0,0.006704476823407705,0.0132213
20,1.0,0.008130003225761098,0.006127
21,1.0,0.006240500436811594,0.0050282
22,1.0,0.007729177991547663,0.0142537
23,1.0,0.010351904698711705,0.0052714
24,1.0,0.008296626858731332,0.0078792
25,1.0,0.011321144084593962,0.0131014
26,1.0,0.00617886144532558,0.0109215
27,1.0,0.007842721427913597,0.0167399
28,1.0,0.008565185543770584,0.0174172
29,1.0,0.008053260442036813,0.0028537
30,1.0,0.007537826870948202,0.0031205
31,1.0,0.00978638238335699,0.0067891
32,1.0,0.007902296663819317,0.015555
33,1.0,0.010559589734735267,0.0096268
34,1.0,0.016704967884128098,0.009841
35,1.0,0.007472035820317213,0.0087989
36,1.0,0.00669588242007224,0.0021801
37,1.0,0.00645382869437876,0.0041995
38,1.0,0.006258628961859407,0.0048512
39,1.0,0.007767078109676043,0.0040933
40,1.0,0.0070885642026533415,0.0055303
41,1.0,0.00953905071610042,0.0113238
42,1.0,0.005872167852937526,0.0083769
43,1.0,0.009261548732336578,0.0054147
44,1.0,0.007050774906531678,0.0091796
45,1.0,0.006674530433459177,0.0100948
46,1.0,0.008844754742443239,0.0186657
47,1.0,0.007096797127795375,0.0083385
48,1.0,0.007267735164083401,0.0166348
49,1.0,0.008940125640374469,0.0031464
50,1.0,0.005958346334715341,0.0066255
51,1.0,0.0061104392514984155,0.0037793
52,1.0,0.006831648897967015,0.0037491
53,1.0,0.012211631275790386,0.0178856
54,1.0,0.011483281456528868,0.007923
55,1.0,0.0067905211237869354,0.0077081
56,1.0,0.006273385719423671,0.0029202
57,1.0,0.00862985010558092,0.0066647
58,1.0,0.008235331757516933,0.0039952
59,1.0,0.007281588674124997,0.0033513
60,1.0,0.0081698617613309,0.0078193
61,1.0,0.005858719875865286,0.0049968
62,1.0,0.009635863876406735,0.0031492
63,1.0,0.006878708061711561,0.0074235
64,1.0,0.007126691357536738,0.0055652
65,1.0,0.008446850079586095,0.0074036
66,1.0,0.007009430360745761,0.0076637
67,1.0,0.00914250539265687,0.0091154
68,1.0,0.011202681444981467,0.0120003
69,1.0,0.0068151022061942535,0.0068496
70,1.0,0.012020476582716348,0.0051621
71,1.0,0.014651450641257448,0.0161381
72,1.0,0.006770328756735118,0.0164534
73,1.0,0.011659327399736746,0.0096571
74,1.0,0.006793105817720618,0.0048384
75,1.0,0.009014678164298236,0.004102
76,1.0,0.008295725260630006,0.0124392
77,1.0,0.010939809715117908,0.0092115
78,1.0,0.00623647538193264,0.0088546
79,1.0,0.009138090669329153,0.0081377
80,1.0,0.006817099997021768,0.0042678
81,1.0,0.007822178244838194,0.0073669
82,1.0,0.012499853085235428,0.006094
83,1.0,0.005709875171439554,0.0041185
84,1.0,0.007193902249044835,0.0059656
85,1.0,0.01284113093844706,0.0080802
86,1.0,0.010308013597307602,0.0074446
87,1.0,0.008246549141822844,0.0046279
88,1.0,0.007831789507422087,0.0072932
89,1.0,0.00648441657809889,0.008602
90,1.0,0.0073818557389923115,0.004747
91,1.0,0.007415247019956215,0.0034348
92,1.0,0.007043211445576473,0.0045154
93,1.0,0.005924525163377941,0.0051816
94,1.0,0.012330065525260739,0.0151563
95,1.0,0.013502930678653671,0.0174678
96,1.0,0.0123266607962792,0.0127853
97,1.0,0.006245220063112046,0.0039867
98,1.0,0.0067016181403362,0.0075813
99,1.0,0.00893448093091497,0.018815
100,1.0,0.011695717234815347,0.0033304
101,1.0,0.006297377692939726,0.0027943
102,1.0,0.00730204622749664,0.0042472
103,1.0,0.008692794698922196,0.0105841
104,1.0,0.006898870588770545,0.0089467
105,1.0,0.010169345995246779,0.0113236
106,1.0,0.009356131441634682,0.0052066
107,1.0,0.007493204002064744,0.0134307
108,1.0,0.0075383481076076375,0.004036
109,1.0,0.01207401360464394,0.0125961
110,1.0,0.007626706582279147,0.0109559
111,1.0,0.00978746534430805,0.0046981
112,1.0,0.012779457452419672,0.0105729
113,1.0,0.007317269994280903,0.0034053
114,1.0,0.010807206763061477,0.0041982
115,1.0,0.01083514054651374,0.0089205
116,1.0,0.006985548967278916,0.0045282
117,1.0,0.005933303766867782,0.016005
118,1.0,0.007307718041386075,0.0040025
119,1.0,0.00656578253664433,0.0022063
120,1.0,0.005912752641240564,0.0074485
121,1.0,0.01367072714492019,0.0090344
122,1.0,0.007622473225429259,0.0041486
123,1.0,0.009020929648423277,0.0087769
124,1.0,0.007029600003995418,0.0083507
125,1.0,0.009843806054284383,0.0080712
126,1.0,0.007185926699412567,0.0050117
127,1.0,0.007296151376865973,0.0070041
128,1.0,0.010170954090780667,0.0077628
129,1.0,0.006775638103213941,0.0041447
130,1.0,0.007722157948302012,0.0070272
131,1.0,0.012068752506437953,0.010359
132,1.0,0.0059208212400228,0.004777
133,1.0,0.008813591489402351,0.0054997
134,1.0,0.011123126822603345,0.0191226
135,1.0,0.009605095792206662,0.0112491
136,1.0,0.008382648955204434,0.0117766
137,1.0,0.00978924709235977,0.0086293
138,1.0,0.010992673495115938,0.0079787
139,1.0,0.007032875330772772,0.0048294
140,1.0,0.009354545974829676,0.0063621
141,1.0,0.010884567558675833,0.0083873
142,1.0,0.007680335308713331,0.0072
143,1.0,0.009480950236972272,0.0081678
144,1.0,0.0076304689797416034,0.0054701
145,1.0,0.006844075225254316,0.0041565
146,1.0,0.00965452590235229,0.0166721
147,1.0,0.009057141381822285,0.0144893
148,1.0,0.007405919266851125,0.0037889
149,1.0,0.006123677103007191,0.0025722
150,1.0,0.011608730599051995,0.0142252
151,1.0,0.009234947947258522,0.0092901
152,1.0,0.006339012116081055,0.0063659
153,1.0,0.011202806765520483,0.0100697
154,1.0,0.007827719171254507,0.005788
