,run_no,predict,valid
0,1.0,0.004916398684564401,0.0047881
1,1.0,0.004797816422872384,0.0049982
2,1.0,0.004893336530857316,0.0042522
3,1.0,0.004879794857728487,0.0051172
4,1.0,0.005713031960209344,0.0017484
5,1.0,0.005015862890182651,0.0052819
6,1.0,0.00487654497612542,0.0053423
7,1.0,0.004823463872709227,0.0058345
8,1.0,0.004881228149539626,0.0089479
9,1.0,0.0050171061094781136,0.004627
10,1.0,0.005213476121866335,0.0056365
11,1.0,0.00486031972667286,0.0032332
12,1.0,0.004851345300360201,0.0035199
13,1.0,0.005300599172881147,0.0067307
14,1.0,0.004769165140007298,0.0042875
15,1.0,0.005216461807613037,0.0061846
16,1.0,0.0049604709323810775,0.0043822
17,1.0,0.0050463637992072055,0.0081034
18,1.0,0.004964851238727998,0.0090033
19,1.0,0.004488959522974938,0.0021623
20,1.0,0.004973359269413027,0.0064699
21,1.0,0.005550313380649505,0.0115676
22,1.0,0.0047299143529840335,0.0037665
23,1.0,0.004784866433336025,0.0043228
24,1.0,0.007909995701857441,0.0036163
25,1.0,0.007532102240303321,0.0083887
26,1.0,0.004643306918749062,0.0025954
27,1.0,0.00511114462851994,0.0046663
28,1.0,0.005064912520112291,0.0050835
29,1.0,0.005151209242000038,0.0041776
30,1.0,0.004872849882086141,0.0040518
31,1.0,0.005126031902038504,0.0063115
32,1.0,0.005402503161390887,0.008137
33,1.0,0.005004002205944374,0.0049473
34,1.0,0.0067913937981673765,0.0086254
35,1.0,0.005068505593144394,0.0048162
36,1.0,0.006533524165844378,0.0047976
37,1.0,0.004805622068269813,0.0073861
38,1.0,0.005048779001661867,0.0037383
39,1.0,0.00485799286686354,0.008012
40,1.0,0.006091356437631425,0.0096934
41,1.0,0.005081586813995757,0.0039402
42,1.0,0.0049333029171368245,0.0068191
43,1.0,0.007084165493295542,0.0029437
44,1.0,0.004755204257278033,0.0030435
45,1.0,0.005845906351218314,0.0057964
46,1.0,0.007506841077646754,0.0087346
47,1.0,0.005321791329822491,0.0023811
48,1.0,0.004556773628387857,0.0034286
49,1.0,0.004502781038832187,0.0064931
50,1.0,0.004657757957825728,0.0028155
51,1.0,0.005747504189716076,0.0072002
52,1.0,0.005298180218432064,0.0048693
53,1.0,0.010175171407657784,0.0035317
54,1.0,0.005863831341802732,0.005169
55,1.0,0.00521017360228643,0.0048582
56,1.0,0.004980267628055112,0.0051501
57,1.0,0.009686236876437,0.0108919
58,1.0,0.005107292142239269,0.0046584
59,1.0,0.005011022510049422,0.0044559
60,1.0,0.0055947958791762965,0.0048849
61,1.0,0.005039961703211633,0.0050345
62,1.0,0.006300917027661751,0.0065445
63,1.0,0.005623463288315428,0.0059825
64,1.0,0.004846739659939318,0.007152
65,1.0,0.006211659297754531,0.0037899
66,1.0,0.004792988396591262,0.0027971
67,1.0,0.0047430446743453765,0.0036396
68,1.0,0.0047045823271975465,0.0034778
69,1.0,0.005175992976428735,0.0056804
70,1.0,0.0067473041817228945,0.0031679
71,1.0,0.00549709030106867,0.0057063
72,1.0,0.004931102963688769,0.0043245
73,1.0,0.004607555206747245,0.0043661
74,1.0,0.005146463087572938,0.0051114
75,1.0,0.0048432966033731695,0.0018704
76,1.0,0.005085366912563594,0.0047926
77,1.0,0.0053503240546017615,0.0056172
78,1.0,0.009269930919410398,0.0020925
79,1.0,0.004926322760959536,0.0063426
80,1.0,0.004948830062886713,0.0102803
81,1.0,0.005091948135989018,0.004575
82,1.0,0.0053453127848418465,0.0050213
83,1.0,0.00498696700838187,0.0049748
84,1.0,0.005836929862101941,0.0082685
85,1.0,0.006818124039614008,0.0080915
86,1.0,0.00488920225714576,0.0045742
87,1.0,0.005296568006869505,0.0054351
88,1.0,0.004678270174473457,0.0058119
89,1.0,0.011524892120243253,0.0096919
90,1.0,0.004876655627811173,0.0036194
91,1.0,0.004826155553534152,0.0046684
92,1.0,0.0051129574395246055,0.0073113
93,1.0,0.0050026570385681545,0.0066676
94,1.0,0.004558857721418556,0.0024419
95,1.0,0.004893086587209882,0.0032984
96,1.0,0.006319285658211292,0.0062822
97,1.0,0.00594065913253714,0.0069544
98,1.0,0.00817570995269964,0.0114227
99,1.0,0.007755282573364484,0.0135938
100,1.0,0.004944908599104527,0.0023708
101,1.0,0.005431745009143835,0.0039739
102,1.0,0.009960273633938465,0.0093604
103,1.0,0.005537184634479023,0.0118052
104,1.0,0.00492293538693733,0.0045582
105,1.0,0.004528028595199433,0.0018347
106,1.0,0.005690083235004665,0.0063897
107,1.0,0.0046952714788884116,0.0038735
108,1.0,0.0048552482744610385,0.0037574
109,1.0,0.004892880307909164,0.00427
110,1.0,0.005930997967216237,0.0033671
111,1.0,0.006355998226393294,0.0056001
112,1.0,0.004917055741792181,0.005336
113,1.0,0.004875908438166631,0.0062611
114,1.0,0.005094013910362054,0.0086805
115,1.0,0.004906254592050458,0.0059936
116,1.0,0.005206566743207749,0.0055848
117,1.0,0.004909678613885441,0.0060439
118,1.0,0.0051125280729805685,0.0099893
119,1.0,0.00488111298641567,0.0060698
120,1.0,0.005242420593184817,0.0041321
121,1.0,0.005029957816896182,0.0038481
122,1.0,0.004714328873202118,0.0070613
123,1.0,0.005003376607776996,0.0045811
124,1.0,0.0061874071815767925,0.0081085
125,1.0,0.004907850730643977,0.0035542
126,1.0,0.005807693136561919,0.0069732
127,1.0,0.005010248307198387,0.0052462
128,1.0,0.009344197739445769,0.0101012
129,1.0,0.005082511752209615,0.0046493
130,1.0,0.00519115346381431,0.0068553
131,1.0,0.004967750755920252,0.0048284
132,1.0,0.004697304702701123,0.0036565
133,1.0,0.004845406255066422,0.0050552
134,1.0,0.0050335728548133694,0.0070714
135,1.0,0.0054136624786501825,0.0048167
136,1.0,0.004990000545398904,0.0047442
137,1.0,0.004913292117199037,0.0139282
138,1.0,0.004983140356044228,0.0045987
139,1.0,0.006011592570605207,0.0022723
140,1.0,0.005116132447898853,0.0058711
141,1.0,0.005796256126393067,0.0089274
142,1.0,0.005068106901243912,0.0053224
143,1.0,0.004882253947848661,0.0034589
144,1.0,0.005298310148277656,0.0063146
145,1.0,0.005236853462833186,0.0048871
146,1.0,0.005105863400644638,0.0041521
147,1.0,0.005077452552072749,0.0038028
148,1.0,0.008135991265064476,0.0034785
149,1.0,0.004963470527653522,0.0113424
150,1.0,0.004979224269178167,0.0052829
151,1.0,0.005048085820265592,0.0049045
152,1.0,0.00895273146426395,0.0127765
153,1.0,0.004465981103105474,0.0027759
154,1.0,0.004689123874448816,0.0017484
155,1.0,0.005957860707155536,0.0132088
156,1.0,0.005382996890624248,0.0078039
157,1.0,0.005104297992950008,0.0110891
158,1.0,0.004718238669438645,0.003849
159,1.0,0.0048871096145683066,0.0056569
160,1.0,0.004877863878092678,0.005328
161,1.0,0.004914532316744549,0.0058878
162,1.0,0.009283019293169076,0.0093715
163,1.0,0.004868434560667068,0.0053464
164,1.0,0.006469792213281401,0.0039754
165,1.0,0.005124518974752165,0.0061359
166,1.0,0.005008494256682755,0.0044206
167,1.0,0.009033979597887595,0.0096821
168,1.0,0.006280442576544632,0.004184
169,1.0,0.007290191203431708,0.008643
170,1.0,0.005166085424255593,0.0034553
171,1.0,0.005030521079737631,0.0036876
172,1.0,0.006783559609472636,0.0073568
173,1.0,0.0058047627137864845,0.003388
174,1.0,0.005854685838066175,0.0062375
175,1.0,0.005228512309756714,0.0083962
176,1.0,0.004580804741373658,0.0017993
177,1.0,0.004925084848433518,0.0043834
178,1.0,0.004825533567013151,0.0036336
179,1.0,0.00508562108675721,0.0019277
180,1.0,0.00492268422313281,0.0041833
181,1.0,0.005533914743689605,0.0029791
182,1.0,0.005319208166550877,0.0057463
183,1.0,0.00486243028441444,0.0062583
184,1.0,0.004818147125210245,0.001769
185,1.0,0.005099646470958455,0.0056292
186,1.0,0.004672982284912936,0.0053631
187,1.0,0.004874567774664528,0.005383
188,1.0,0.00514544498222202,0.0041183
189,1.0,0.012060600885995027,0.0099819
190,1.0,0.004695758321915764,0.0033017
191,1.0,0.005340820124068204,0.0041159
192,1.0,0.004743373743587648,0.0047878
193,1.0,0.00508958902662477,0.003842
194,1.0,0.005132208118518978,0.003146
195,1.0,0.005034949878829225,0.0064874
196,1.0,0.008228772594600028,0.0069535
197,1.0,0.00656719151426576,0.0049418
198,1.0,0.005275807347590762,0.0053851
199,1.0,0.005536323967462341,0.0112187
200,1.0,0.005049570430932745,0.0053479
201,1.0,0.004898571995781468,0.0107657
202,1.0,0.010141088834237358,0.0118306
203,1.0,0.00594700401449434,0.0053384
204,1.0,0.005061926171486557,0.002341
205,1.0,0.005223635721824387,0.0045261
206,1.0,0.005864805727061514,0.0041357
207,1.0,0.005579219685950731,0.004352
208,1.0,0.004856189161367603,0.0037331
209,1.0,0.0048844205289404075,0.0045312
210,1.0,0.00495758207113303,0.0035099
211,1.0,0.005063670961001978,0.0042844
212,1.0,0.005813378838863591,0.0057808
213,1.0,0.004984701809556542,0.0035782
214,1.0,0.006641938997465551,0.0052393
215,1.0,0.005591164441324649,0.0046712
216,1.0,0.005496154861320398,0.0052192
217,1.0,0.0050716479196387925,0.0050179
218,1.0,0.004941350233289876,0.0050553
219,1.0,0.004828218860461835,0.0038184
220,1.0,0.006506626834641993,0.0105006
221,1.0,0.00790960726703335,0.0119039
222,1.0,0.006308964042108444,0.0078717
223,1.0,0.005211906100439206,0.0034821
224,1.0,0.005259228916098561,0.0051044
225,1.0,0.0048791231579120055,0.009642
226,1.0,0.005166249171921869,0.0074308
227,1.0,0.0061008720418583,0.0051922
228,1.0,0.010257309585525455,0.0116891
229,1.0,0.004731046299234528,0.0037002
230,1.0,0.005556397095618124,0.0044666
231,1.0,0.005010843997346568,0.0033756
232,1.0,0.005026750037006248,0.0065894
233,1.0,0.006070345811952877,0.0043047
234,1.0,0.004921374272785734,0.0052546
235,1.0,0.005302259220117398,0.0068074
236,1.0,0.004875426229634788,0.0021471
237,1.0,0.0048842731459260965,0.0043998
238,1.0,0.005075867431610412,0.0033567
239,1.0,0.006995205950652638,0.002817
240,1.0,0.004695405128192909,0.0083535
241,1.0,0.004955875926102493,0.0034707
242,1.0,0.004964330000964089,0.003156
243,1.0,0.005659612560285168,0.005995
244,1.0,0.0052499375658757634,0.0042098
245,1.0,0.004583070450742676,0.0037855
246,1.0,0.005819379072895836,0.0033856
247,1.0,0.004779332032569403,0.0074924
248,1.0,0.004813280024698779,0.0178415
249,1.0,0.004846369868852406,0.0055182
250,1.0,0.006806832087175977,0.0068643
251,1.0,0.006055559753266712,0.0081475
252,1.0,0.00518515121441193,0.0051522
253,1.0,0.005208373351023539,0.0058403
254,1.0,0.0068161899793786705,0.0047109
255,1.0,0.005023166740073416,0.0046801
256,1.0,0.005131711979889014,0.0051877
257,1.0,0.004930856384315325,0.0094644
258,1.0,0.005504179259846964,0.0049532
259,1.0,0.005331026086370376,0.0092757
260,1.0,0.00853499669891607,0.008224
261,1.0,0.004902663916224125,0.0113408
262,1.0,0.005173121723757574,0.0047859
263,1.0,0.004762083237456949,0.0033187
264,1.0,0.00541040875756517,0.0044773
265,1.0,0.004766978787354406,0.003498
266,1.0,0.004915383320006923,0.0056949
267,1.0,0.00478216041441784,0.003591
268,1.0,0.007420502889955499,0.0055148
269,1.0,0.004847699845940013,0.0059505
270,1.0,0.005118572801657788,0.0109695
271,1.0,0.005005949839520549,0.0099751
272,1.0,0.004827212819628506,0.0051004
273,1.0,0.0052982363090536165,0.0046269
274,1.0,0.004995838273577522,0.0049233
275,1.0,0.004803763682163744,0.0034195
276,1.0,0.005355250614762298,0.0048761
277,1.0,0.006537620065627102,0.0054722
278,1.0,0.004644541175354579,0.0019545
279,1.0,0.004964368359102474,0.0055786
280,1.0,0.005473064521869916,0.006663
281,1.0,0.00520945369868784,0.0070241
282,1.0,0.004791608198325611,0.002956
283,1.0,0.005232240938323156,0.0093001
284,1.0,0.005932234348557023,0.0051716
285,1.0,0.00511854416179202,0.0055283
286,1.0,0.006021909491560617,0.0042508
287,1.0,0.00488384312659503,0.0046316
288,1.0,0.005447668884277662,0.0057878
289,1.0,0.0057247244104728446,0.0068088
290,1.0,0.005607130040256188,0.004735
291,1.0,0.0058152739840051275,0.0049308
292,1.0,0.005357032525534278,0.0046068
293,1.0,0.005276990749899607,0.0044447
294,1.0,0.004740657932808872,0.0057985
295,1.0,0.006872727806954389,0.0062684
296,1.0,0.008365048743326994,0.0126051
297,1.0,0.005503367005177368,0.0111773
298,1.0,0.005178441876583847,0.0049894
299,1.0,0.005040655842701704,0.0047554
300,1.0,0.0052426552372071755,0.006248
301,1.0,0.005539043765500948,0.0034661
302,1.0,0.004569831489053471,0.0074471
303,1.0,0.00465165753921533,0.004721
304,1.0,0.00861777264188988,0.012694
305,1.0,0.0049542442843982905,0.0046587
306,1.0,0.005593008490304846,0.0046841
307,1.0,0.004842225776362493,0.0040557
308,1.0,0.004610757172916242,0.0071698
309,1.0,0.004759726484725216,0.0047625
310,1.0,0.005640160723515815,0.0039135
311,1.0,0.004962979659263713,0.0058935
312,1.0,0.0051419596389186886,0.0047024
313,1.0,0.005593651204794148,0.0045254
314,1.0,0.006358853331710522,0.0054192
315,1.0,0.004924547152710962,0.0048663
316,1.0,0.008729817202648876,0.0095728
317,1.0,0.009183571362157158,0.0053273
318,1.0,0.005035022721134644,0.0037439
319,1.0,0.005849630413656133,0.0048167
320,1.0,0.005414519415579608,0.0052283
321,1.0,0.004973819074875897,0.0082821
322,1.0,0.0048755649872976045,0.0058649
323,1.0,0.004749803958577646,0.0048412
324,1.0,0.005613180076808245,0.0053154
325,1.0,0.004934609687801408,0.0040516
326,1.0,0.004920229701577898,0.0030721
327,1.0,0.004745141699792409,0.0039231
328,1.0,0.004657415290451565,0.0038225
329,1.0,0.006002649325171695,0.004652
330,1.0,0.00476546896450161,0.0038214
331,1.0,0.005230668111535122,0.0046795
332,1.0,0.00509715939396792,0.0056931
333,1.0,0.0052386908574093265,0.0051445
334,1.0,0.005365995243796327,0.004689
335,1.0,0.004557264446679166,0.0026943
336,1.0,0.005680974764332536,0.0054938
337,1.0,0.005225840136849362,0.0071363
338,1.0,0.004612253723705181,0.0035929
339,1.0,0.004803803544819232,0.0050093
340,1.0,0.00486902746187891,0.0042158
341,1.0,0.009207415788445892,0.0105183
342,1.0,0.005167377550811399,0.0064948
343,1.0,0.005112322333835244,0.0077634
344,1.0,0.005181863257978329,0.0040639
345,1.0,0.005177078793750748,0.0058369
346,1.0,0.006615143700644772,0.0038543
347,1.0,0.004922789666969764,0.0051454
348,1.0,0.005029072036685634,0.0053215
349,1.0,0.004875404780896369,0.0075649
350,1.0,0.004792101551324475,0.0035008
351,1.0,0.005327083707647445,0.0101775
352,1.0,0.0053610967165320525,0.0068923
353,1.0,0.007992285274997681,0.0038235
354,1.0,0.00566436153059805,0.0100443
355,1.0,0.008922965476206496,0.0034402
356,1.0,0.004844417539447721,0.0041331
357,1.0,0.0053737393056083205,0.0051715
358,1.0,0.005727478279873746,0.0098485
359,1.0,0.005483310980279243,0.0069031
360,1.0,0.004827745858591289,0.0033244
361,1.0,0.00627043241130165,0.0055014
362,1.0,0.004757758450693749,0.0052147
363,1.0,0.004849867461684549,0.0053833
364,1.0,0.005540653383475771,0.0055894
365,1.0,0.004471589329942362,0.0040918
366,1.0,0.004707316261773262,0.0036377
367,1.0,0.005067309446909567,0.0020089
368,1.0,0.004773578838600828,0.0024734
369,1.0,0.00507091817924144,0.0050992
370,1.0,0.0051775439771400604,0.0045595
371,1.0,0.005096776329236165,0.0064907
372,1.0,0.006266480363021608,0.0044155
373,1.0,0.006568376646136215,0.0059329
374,1.0,0.005277951078768799,0.0060374
375,1.0,0.004821181784020488,0.010623
376,1.0,0.005015012650943913,0.0043552
377,1.0,0.004930036008810184,0.0028156
378,1.0,0.004746833878550158,0.0054858
379,1.0,0.0049426214384407875,0.0043573
380,1.0,0.006425089377012415,0.0064516
381,1.0,0.004763535127579917,0.0055878
382,1.0,0.005135427909461887,0.0061936
383,1.0,0.005509460424830113,0.0103077
384,1.0,0.005247733699510929,0.0048099
385,1.0,0.005012608959724013,0.0024617
386,1.0,0.006097772107281461,0.0066181
387,1.0,0.005300564945978733,0.0023512
388,1.0,0.005287814119000547,0.004276
389,1.0,0.00504096935730071,0.0091401
390,1.0,0.00472755535656214,0.0043187
391,1.0,0.005808962579665599,0.0063013
392,1.0,0.00529211796866808,0.0065966
393,1.0,0.004874328982859788,0.0045078
394,1.0,0.00500108932749171,0.005558
395,1.0,0.00500139386000648,0.00335
396,1.0,0.00534078651983828,0.004935
397,1.0,0.005188976940669809,0.0044084
398,1.0,0.00548528365235283,0.0048364
399,1.0,0.00598208885226538,0.0059731
400,1.0,0.004839715279253971,0.005286
401,1.0,0.00531573292737481,0.0023635
402,1.0,0.005323134650288732,0.0079585
403,1.0,0.0048189261771373944,0.0060085
404,1.0,0.012303525904939635,0.0083125
405,1.0,0.005118516006787359,0.004431
406,1.0,0.005124749853177597,0.0047871
407,1.0,0.004752418499477686,0.0066219
408,1.0,0.004745742019807607,0.0050431
409,1.0,0.005883780705648558,0.0044822
410,1.0,0.007122978700009288,0.0044495
411,1.0,0.004536787467010346,0.0020896
412,2.0,0.005544432234420461,0.0041918
413,2.0,0.005054088326785519,0.0067297
414,2.0,0.0046772267615470264,0.0075076
415,2.0,0.0049587942609680595,0.0038675
416,2.0,0.005020899335196712,0.003797
417,2.0,0.005372294486714088,0.0044389
418,2.0,0.010282234498342096,0.0141806
419,2.0,0.006291850026523489,0.0054854
420,2.0,0.004879653928397119,0.0026919
421,2.0,0.004705621062824505,0.0047929
422,2.0,0.0052944039200568055,0.0045591
423,2.0,0.004944269717814785,0.0087314
424,2.0,0.004709732248342089,0.0046898
425,2.0,0.005070467773796429,0.0027087
426,2.0,0.00499139716800395,0.0039914
427,2.0,0.005507770522263175,0.0044666
428,2.0,0.005556086605697145,0.0041404
429,2.0,0.005084449045695762,0.0059906
430,2.0,0.0057618628651008065,0.0073147
431,2.0,0.005244082854596458,0.0061799
432,2.0,0.0051643580288520015,0.0048511
433,2.0,0.011863878298709513,0.0083125
434,2.0,0.005043609835763874,0.0035994
435,2.0,0.008502764888465325,0.0095728
436,2.0,0.008293316023764789,0.0069535
437,2.0,0.004954624503054765,0.0042768
438,2.0,0.006118657324531224,0.0174543
439,2.0,0.004986738590603469,0.0059505
440,2.0,0.005342460291895149,0.0045595
