,run_no,predict,valid
0,1.0,0.005530585519768317,0.0128981
1,1.0,0.004744141587931074,0.003548
2,1.0,0.004240940245630548,0.0019705
3,1.0,0.0041371850141036495,0.0027188
4,1.0,0.006774284171576339,0.0048431
5,1.0,0.006126069668477626,0.0060296
6,1.0,0.004516635334629377,0.0086569
7,1.0,0.004240431185317201,0.0042137
8,1.0,0.0045408290950916825,0.0098873
9,1.0,0.004577871102776274,0.0040873
10,1.0,0.007393089539201557,0.0079086
11,1.0,0.0051522151739541834,0.0059965
12,1.0,0.004772723983347603,0.0035141
13,1.0,0.005019482534332678,0.008605
14,1.0,0.004771393588074407,0.0034602
15,1.0,0.00790925357419886,0.003493
16,1.0,0.006526633842624662,0.0051553
17,1.0,0.005610745327340644,0.0134781
18,1.0,0.005070437138777333,0.0063404
19,1.0,0.004488467719019846,0.0039006
20,1.0,0.0047331485570794845,0.0024328
21,1.0,0.0071810443052979225,0.0066111
22,1.0,0.004866452315900088,0.0034749
23,1.0,0.004487682187737603,0.007965
24,1.0,0.0048752438345146054,0.0051487
25,1.0,0.004345372941148621,0.0047447
26,1.0,0.004348870455579032,0.0069539
27,1.0,0.004363587024377517,0.0027907
28,1.0,0.004651010697258755,0.0066386
29,1.0,0.005156437229682236,0.0065974
30,1.0,0.005610927878831777,0.0038375
31,1.0,0.004271706460621935,0.0048674
32,1.0,0.005045606960139453,0.0076945
33,1.0,0.004445814578872921,0.0044818
34,1.0,0.004329916675902239,0.0104602
35,1.0,0.00433897470234747,0.0083414
36,1.0,0.004387156529265144,0.0019718
37,1.0,0.004770081885772904,0.0068758
38,1.0,0.009952819476155129,0.0077968
39,1.0,0.006627674444614496,0.0114576
40,1.0,0.005611701009253546,0.0026159
41,1.0,0.005701021101190443,0.0048251
42,1.0,0.004398688751843042,0.0027506
43,1.0,0.006833439159817371,0.0069914
44,1.0,0.003909491359397606,0.002536
45,1.0,0.004637174540641181,0.0058948
46,1.0,0.009276286077305265,0.0060075
47,1.0,0.006997830764250559,0.006858
48,1.0,0.004327533193964651,0.0019095
49,1.0,0.010256031213714463,0.0080626
50,1.0,0.004588872810409696,0.0036262
51,1.0,0.008832066122598,0.0050518
52,1.0,0.004744634874232601,0.0036874
53,1.0,0.004319845232762336,0.0054669
54,1.0,0.006565994559412467,0.0055761
55,1.0,0.004331325473701118,0.0033324
56,1.0,0.004379301663936138,0.0056211
57,1.0,0.004195477262445581,0.0025806
58,1.0,0.005172773372949998,0.0035434
59,1.0,0.0064238714794160115,0.0036981
60,1.0,0.009457752371465303,0.0081821
61,1.0,0.004846928882975148,0.0031007
62,1.0,0.007434822438077565,0.0062251
63,1.0,0.005458767753017357,0.0066611
64,1.0,0.005318522604750239,0.0042771
65,1.0,0.005125855558212695,0.0055075
66,1.0,0.005851518471635315,0.0033947
67,1.0,0.007857450032444669,0.0097917
68,1.0,0.005130279474973334,0.0046907
69,1.0,0.007448124938145161,0.006653
70,1.0,0.0044930953146773474,0.0045359
71,1.0,0.004361308978342487,0.0044585
72,1.0,0.008208456444357231,0.0046733
73,1.0,0.006381430587319823,0.0066881
74,1.0,0.004439798746743826,0.0046395
75,1.0,0.0046473036406431785,0.0069025
76,1.0,0.005608862005960567,0.0043339
77,1.0,0.0060339090125448806,0.0043733
78,1.0,0.0044775277690139595,0.0048912
79,1.0,0.008165664986954818,0.003468
80,1.0,0.006643305864214787,0.0052853
81,1.0,0.005792173290967469,0.0070601
82,1.0,0.004727490322576227,0.004897
83,1.0,0.006575478556553572,0.0084571
84,1.0,0.004525238383285334,0.0054506
85,1.0,0.0044880163324974385,0.0039932
86,1.0,0.00444727377991241,0.0042087
87,1.0,0.006948316377021717,0.0056865
88,1.0,0.005067378292099773,0.0089815
89,1.0,0.006142975235526094,0.0041317
90,1.0,0.006357532787334942,0.004909
91,1.0,0.00903091166220138,0.0077064
92,1.0,0.004395637564457046,0.0039454
93,1.0,0.004255422036601329,0.0036338
94,1.0,0.005844053058508621,0.0055901
95,1.0,0.005658758420792296,0.0053593
96,1.0,0.0060328714619747635,0.0064085
97,1.0,0.0051073553736932335,0.009911
98,1.0,0.0062169009489566164,0.0028981
