,run_no,predict,valid
0,1.0,0.00397983054178602,0.0017039
1,1.0,0.0027495536457733108,0.0021024
2,1.0,0.0036485899868126666,0.0022894
3,1.0,0.0028071163979163866,0.0047687
4,1.0,0.0029493628144260818,0.0074171
5,1.0,0.002821616892240028,0.0047328
6,1.0,0.0026307542012297693,0.0023536
7,1.0,0.0026206094897642763,0.0025934
8,1.0,0.005018022252509169,0.0022886
9,1.0,0.0026854855491218396,0.0026221
10,1.0,0.0026256251622426715,0.0021312
11,1.0,0.0030925973215677155,0.0034641
12,1.0,0.004611668828639843,0.004566
13,1.0,0.004340516164406428,0.0041129
14,1.0,0.003080042907400205,0.0043247
15,1.0,0.003051192090388392,0.0026768
16,1.0,0.002518856425787947,0.0025152
17,1.0,0.0031841310679087136,0.0038814
18,1.0,0.0027738032438733985,0.0039905
19,1.0,0.0026148975066292955,0.0029554
20,1.0,0.0029256361278407407,0.0020076
21,1.0,0.003111497995525428,0.0036964
22,1.0,0.003267959554612738,0.0028299
23,1.0,0.002798754677084226,0.003946
24,1.0,0.002895090737289707,0.0034724
25,1.0,0.0028987580850447525,0.0018547
26,1.0,0.0025948953259058573,0.001774
27,1.0,0.0026211262685054393,0.0019409
28,1.0,0.0030063570984009643,0.0066755
29,1.0,0.002698712265962596,0.0021902
30,1.0,0.007035021036329607,0.0028467
31,1.0,0.0031308299475840454,0.0022177
32,1.0,0.0026366674780470374,0.0042996
33,1.0,0.004067472310473463,0.0029098
34,1.0,0.003137021062601158,0.004716
35,1.0,0.002678680738876001,0.0051749
36,1.0,0.0049239880623497545,0.0060081
37,1.0,0.0031015754184563937,0.0034851
38,1.0,0.00625432187720014,0.0070301
39,1.0,0.0027313245744388617,0.0021925
40,1.0,0.0036239665887351415,0.0034108
41,1.0,0.0032485360988316484,0.0027692
42,1.0,0.0026548746102354184,0.0033997
43,1.0,0.0024965944845669963,0.0022695
44,1.0,0.00374410724678898,0.0054375
45,1.0,0.002666146592098256,0.0029579
46,1.0,0.002985371124432934,0.0023924
47,1.0,0.002998875506902798,0.0026293
48,1.0,0.004617094156301945,0.0040365
49,1.0,0.00261546709580344,0.002372
50,1.0,0.0029199852546262276,0.0045387
51,1.0,0.0028551208262149685,0.0011853
52,1.0,0.00303190026160197,0.0020511
53,1.0,0.0028051554057509586,0.0052769
54,1.0,0.0032054823010489665,0.0060605
55,1.0,0.003275028443287048,0.0023113
56,1.0,0.0037072607597536463,0.0043212
57,1.0,0.0029124952908314524,0.0027267
58,1.0,0.0026024832161765307,0.0021015
59,1.0,0.003972983245286392,0.0025483
60,1.0,0.0026039303883859674,0.0020309
61,1.0,0.002770906302230745,0.0019905
62,1.0,0.006226606800237886,0.0061516
63,1.0,0.0026417862425114473,0.0027403
64,1.0,0.005650077611192681,0.0034259
65,1.0,0.0026709834637233193,0.0032726
66,1.0,0.002666297950460561,0.0015977
67,1.0,0.0030867236941122885,0.0019371
68,1.0,0.002626892275349917,0.0009951
69,1.0,0.002667367212823611,0.0024338
70,1.0,0.002680008645397886,0.0024973
71,1.0,0.002603852553446546,0.0026185
72,1.0,0.0028095018884493807,0.0021003
73,1.0,0.003911410225675972,0.0021373
74,1.0,0.002632229243480159,0.0030493
75,1.0,0.0026884464083727507,0.0022587
76,1.0,0.0027483422782869616,0.0054122
77,1.0,0.003219469310007402,0.0025957
78,1.0,0.0036106730514897513,0.0052667
79,1.0,0.0030218088606825083,0.0042893
80,1.0,0.002633324844284589,0.0027308
81,1.0,0.002812185414377537,0.0042144
82,1.0,0.0026241984458013697,0.0021785
83,1.0,0.0026447165042283267,0.0026704
84,1.0,0.0026151870486937124,0.0034907
85,1.0,0.0028848373339390677,0.0031922
86,1.0,0.002849946883483281,0.001933
87,1.0,0.0035264945715094967,0.0024247
88,1.0,0.00265407274647607,0.00295
89,1.0,0.0026160215795900297,0.0043275
90,1.0,0.004059851320785117,0.0023226
91,1.0,0.004069758897657732,0.0024044
92,1.0,0.007517698382925101,0.0067573
93,1.0,0.0032968124666427814,0.0031229
94,1.0,0.003027255527333289,0.0029807
95,1.0,0.003591450060988748,0.003362
96,1.0,0.0030931747387042364,0.001578
97,1.0,0.0029408018699613714,0.003771
98,1.0,0.0025653170970195804,0.0018067
99,1.0,0.0025989426317699106,0.003945
100,1.0,0.0028156058056955824,0.0018965
101,1.0,0.0026675540213612603,0.0039771
102,1.0,0.005354811810452847,0.0035371
103,1.0,0.0048687283541563745,0.004387
104,1.0,0.0036112569472946453,0.0061039
105,1.0,0.002706071645406523,0.001995
106,1.0,0.0026045337405999304,0.0028035
107,1.0,0.0034466309901998783,0.0022853
108,1.0,0.00400390508456305,0.0022418
109,1.0,0.0026539539047623095,0.0022016
110,1.0,0.0026204941344757098,0.0050339
111,1.0,0.0026626231958409466,0.0028271
112,1.0,0.005022238781066257,0.0036846
113,1.0,0.002631715717896944,0.004884
114,1.0,0.0028199543675816326,0.0018042
115,1.0,0.0029208348641247294,0.0021461
116,1.0,0.004081976771639011,0.0061343
117,1.0,0.004270680338728262,0.0027467
118,1.0,0.0031126274564590322,0.002397
119,1.0,0.0028724894515597295,0.0029295
120,1.0,0.0032242737629025373,0.0060472
121,1.0,0.0026607350865997825,0.0031773
122,1.0,0.002935229726051436,0.0057482
123,1.0,0.00454641157669585,0.0031716
124,1.0,0.007857380210129949,0.007856
125,1.0,0.0025459799959609997,0.0022172
126,1.0,0.0028349010836310126,0.0024486
127,1.0,0.002669778282393721,0.0025683
128,1.0,0.0028847683347432325,0.0042676
129,1.0,0.002534190031867838,0.0015009
130,1.0,0.002762385782072052,0.0027243
131,1.0,0.0037759918371525025,0.002109
132,1.0,0.003091925484122697,0.0025062
133,1.0,0.002940292972540456,0.0039029
134,1.0,0.003192227048308564,0.002345
135,1.0,0.0049784435233494705,0.0039177
136,1.0,0.0037559894416103238,0.0033371
137,1.0,0.004435023038160132,0.0047674
138,1.0,0.003024711563648995,0.003218
139,1.0,0.0027108193646426027,0.0017469
140,1.0,0.002727010858115754,0.0021263
141,1.0,0.002957501537214291,0.0026279
142,1.0,0.0030442642444135923,0.002902
143,1.0,0.002934184716755643,0.002505
144,1.0,0.0031223796739026717,0.0016837
145,1.0,0.0029367866827205943,0.003973
146,1.0,0.0032598699557653257,0.00407
147,1.0,0.004629388153422724,0.0037678
148,1.0,0.002557544319705901,0.0012314
149,1.0,0.004117012574856336,0.0047607
150,1.0,0.0030421520416973194,0.0036122
151,1.0,0.0025859267402841583,0.002738
152,1.0,0.002753604275444393,0.0025986
153,1.0,0.0051457724361056835,0.0042861
154,1.0,0.0026418833895795026,0.0032071
155,1.0,0.002673736539418055,0.0021191
156,1.0,0.0033465157222850256,0.0024018
157,1.0,0.00412635445255582,0.0054086
158,1.0,0.002559144633886682,0.0018948
159,1.0,0.0030204684001972756,0.0046254
