,run_no,predict,valid
0,1.0,0.017593246046052762,0.0086274
1,1.0,0.02234949126528353,0.0121827
2,1.0,0.020608534426452656,0.063053
3,1.0,0.03407691668655934,0.0345905
4,1.0,0.02514556526257582,0.0082861
5,1.0,0.025668132586608248,0.0619672
6,1.0,0.04481898814656095,0.0689799
7,1.0,0.03300381255726618,0.0376441
8,1.0,0.02238702333757715,0.0175823
9,1.0,0.02001571475676265,0.0264706
10,1.0,0.02779305703389917,0.0127605
11,1.0,0.018605840856364304,0.0175083
12,1.0,0.021240463142954105,0.0153179
13,1.0,0.023842327741514582,0.1140261
14,1.0,0.020171349420333638,0.0186821
15,1.0,0.025217305504056046,0.0353376
16,1.0,0.02105262930453473,0.00831
17,1.0,0.025879546134024666,0.0155007
18,1.0,0.01988113267304923,0.0460779
19,1.0,0.020559316977159126,0.0131698
20,1.0,0.02441546730497696,0.0271146
21,1.0,0.03286923400463356,0.0248177
22,1.0,0.023264774429362447,0.0173327
23,1.0,0.01788825369759343,0.0072885
24,1.0,0.022432669100422114,0.0168562
25,1.0,0.02407394395349692,0.0531407
26,1.0,0.02170183403507465,0.0123033
27,1.0,0.016259271200377682,0.0126748
28,1.0,0.027014426446298756,0.0424172
29,1.0,0.027257277450824565,0.0328982
30,1.0,0.045549699887617416,0.0690841
31,1.0,0.019370604390461964,0.0117313
32,1.0,0.020670186250909505,0.0167358
33,1.0,0.026504361107598167,0.0203104
34,1.0,0.023144191982623113,0.0168131
35,1.0,0.04304885345983504,0.0571691
36,1.0,0.023558069499195762,0.0447659
37,1.0,0.023850087308153977,0.0129019
38,1.0,0.024957863029405204,0.0195147
39,1.0,0.02466855000084335,0.022766
40,1.0,0.021032915756522025,0.0231364
41,1.0,0.028652519580320307,0.0233834
42,1.0,0.02226106285419585,0.0112208
43,1.0,0.017717767212278437,0.030443
44,1.0,0.017028849845384213,0.026197
45,1.0,0.0190616850846915,0.0075189
46,1.0,0.023935648676243638,0.0138775
47,1.0,0.022208342649232826,0.0167687
48,1.0,0.048519593382026674,0.0754183
49,1.0,0.01754687581948013,0.0082995
50,1.0,0.02437902407764857,0.0116245
51,1.0,0.022384035932823128,0.0122734
52,1.0,0.03361221245449277,0.0357515
53,1.0,0.023289226630180536,0.0080768
54,1.0,0.024851107392028206,0.0247518
55,1.0,0.03474678311092064,0.0442041
56,1.0,0.024554976565844416,0.0121873
57,1.0,0.02635588940327213,0.009639
58,1.0,0.017962227793290944,0.0431469
59,1.0,0.03513548868950575,0.0431724
60,1.0,0.026941959804521305,0.0256412
61,1.0,0.01955375547012545,0.0057449
62,1.0,0.019875798514483057,0.0178626
63,1.0,0.018473947549717897,0.0084005
64,1.0,0.01918628313922131,0.0070917
65,1.0,0.024722502502484374,0.0229355
66,1.0,0.018166485387744204,0.0098454
67,1.0,0.040962086308980246,0.0457651
68,1.0,0.022756454840058164,0.042816
69,1.0,0.0176629494496848,0.0265091
70,1.0,0.017945284882529278,0.015655
71,1.0,0.0328926654363671,0.0136675
72,1.0,0.027368597889892793,0.0459266
73,1.0,0.017708070663847407,0.013185
74,1.0,0.020788138716127287,0.0126985
75,1.0,0.03588633289839037,0.0179215
76,1.0,0.025561928020456183,0.0567284
77,1.0,0.023470160161139442,0.0095707
78,1.0,0.03712050520262198,0.021649
79,1.0,0.022837429597859,0.0116506
80,1.0,0.022937197385149353,0.0328271
81,1.0,0.02327168525484614,0.0311113
82,1.0,0.04402090986182031,0.0539682
83,1.0,0.01850613172581083,0.0278079
84,1.0,0.025560186969676053,0.0201044
85,1.0,0.02408740055072677,0.0228755
86,1.0,0.024478491665431475,0.009301
87,1.0,0.021452436848293215,0.0709005
88,1.0,0.01820288756543053,0.0132846
89,1.0,0.01788208735258631,0.0158608
90,1.0,0.024024413045552306,0.0235532
91,1.0,0.03314865486166345,0.0161698
92,1.0,0.022862595364537622,0.0188053
93,1.0,0.020192652205049934,0.0177613
94,1.0,0.03343961911837173,0.0223324
95,1.0,0.019943846019333897,0.0340741
96,1.0,0.02885354344103623,0.0283586
97,1.0,0.019452097029013654,0.0219906
98,1.0,0.02749303458562453,0.0145898
99,1.0,0.022995986656473972,0.0246977
100,1.0,0.029223801910332022,0.0214506
101,1.0,0.024989317577484495,0.0235571
102,1.0,0.03418942569663412,0.0086126
103,1.0,0.04793467568392275,0.0814525
104,1.0,0.022330367019157995,0.0093162
105,1.0,0.04088489087063451,0.041298
106,1.0,0.024690246007732626,0.0128105
107,1.0,0.02794643729105066,0.0053533
108,1.0,0.01822360199743203,0.0051997
109,1.0,0.02199609468486389,0.0190785
110,1.0,0.020307090365588722,0.0155085
111,1.0,0.030084444894957745,0.0299156
112,1.0,0.026472915216532292,0.0296571
113,1.0,0.028009467042643833,0.0511906
114,1.0,0.02641049884721013,0.0225035
115,1.0,0.019488898440324334,0.0083406
116,1.0,0.019796375779394033,0.0068457
117,1.0,0.024327524176246302,0.0125353
118,1.0,0.03711482361477929,0.0650489
119,1.0,0.024435924703424376,0.0145288
120,1.0,0.032009474584725556,0.0131744
121,1.0,0.035783232528615386,0.0396081
122,1.0,0.02117779914034492,0.0136838
123,1.0,0.02260389817114993,0.0376507
124,1.0,0.01911244024087856,0.0049309
125,1.0,0.019143473408522238,0.0184163
126,1.0,0.023762523895399883,0.0373081
127,1.0,0.017129369632985992,0.012422
128,1.0,0.03794297868884144,0.0580637
129,1.0,0.03726407164038384,0.0206551
130,1.0,0.017772650469122065,0.0114542
131,1.0,0.02138462891618516,0.0169062
132,1.0,0.02120767203148485,0.008382
133,1.0,0.026251187594476855,0.0496162
134,1.0,0.02138466368888766,0.0109013
135,1.0,0.030699197866368707,0.0146948
136,1.0,0.028963216933045485,0.0073577
137,1.0,0.023129627301572524,0.0124072
138,1.0,0.023787736468083936,0.0519676
139,1.0,0.025060631823003374,0.0348392
140,1.0,0.026904166190865445,0.0042316
141,1.0,0.01898948368926484,0.0274034
142,1.0,0.02062998837265862,0.0234599
143,1.0,0.019816321886895458,0.0133831
144,1.0,0.030754717112853616,0.0159465
145,1.0,0.01857141136229081,0.0124675
146,1.0,0.038739318095292005,0.0287441
147,1.0,0.017777759001071754,0.0079472
148,1.0,0.03867689614619937,0.0277327
149,1.0,0.03447350126706236,0.0344581
150,1.0,0.018002084459043433,0.0588859
151,1.0,0.022826937292876992,0.0208279
152,1.0,0.0180517717031301,0.0088431
153,1.0,0.035381740879953404,0.0273398
154,1.0,0.01683694177693676,0.0333933
155,1.0,0.022659952959363797,0.0431026
156,1.0,0.02050368813098757,0.0122715
157,1.0,0.0192425351762194,0.0333517
158,1.0,0.022025465750387465,0.0193198
159,1.0,0.02670075826708414,0.0213694
160,1.0,0.036534856792244004,0.0463727
161,1.0,0.024722379882332807,0.0233649
162,1.0,0.0321715376576835,0.0154857
163,1.0,0.05983503394740377,0.0814073
164,1.0,0.04771610859582049,0.0447279
165,1.0,0.02171512710527822,0.0077375
166,1.0,0.02429914370940045,0.0180808
167,1.0,0.021154313523738418,0.0197569
168,1.0,0.01924768381509543,0.0255696
169,1.0,0.017557384665569213,0.016386
170,1.0,0.026144275839810986,0.0130059
171,1.0,0.023689436814306308,0.0208789
172,1.0,0.02892959012405475,0.0246225
173,1.0,0.022601807336712333,0.0071824
174,1.0,0.0411064402457786,0.0311107
175,1.0,0.022005846679556178,0.0076064
176,1.0,0.01725894165113007,0.0139936
177,1.0,0.020558759730326018,0.0212563
178,1.0,0.024530870072395926,0.0315879
179,1.0,0.049195713338893624,0.095735
180,1.0,0.01753981062819738,0.01169
181,1.0,0.027129410944940077,0.0283199
182,1.0,0.016511775207678357,0.0084314
183,1.0,0.01809486274761646,0.0069015
184,1.0,0.026825752490994514,0.0142599
185,1.0,0.041416135908141215,0.0354975
186,1.0,0.02713974002080626,0.0305238
187,1.0,0.040482757372596975,0.0276563
188,1.0,0.018384932052814353,0.0129801
189,1.0,0.029345557092410688,0.1372918
190,1.0,0.016967638727925984,0.0076663
191,1.0,0.027093080900307837,0.0336703
192,1.0,0.016970955225235715,0.0089675
193,1.0,0.024771773865275376,0.0341496
194,1.0,0.031663146577886624,0.0200086
195,1.0,0.01781411210672869,0.0085548
196,1.0,0.02388623809958673,0.0093949
197,1.0,0.018812327126010435,0.0124049
198,1.0,0.01943811646997465,0.0238123
199,1.0,0.021686009177752662,0.007253
200,1.0,0.03921507939755886,0.0293891
201,1.0,0.017282969476141368,0.01561
202,1.0,0.02296981455880934,0.0252757
203,1.0,0.01760788188932873,0.0066549
204,1.0,0.019336148352209447,0.0449621
205,1.0,0.02115250569054891,0.0114093
206,1.0,0.042942016848855596,0.0334924
207,1.0,0.021711704332980555,0.013039
208,1.0,0.02514331521265811,0.0282483
209,1.0,0.02164173584467336,0.0260287
210,1.0,0.029775403899032184,0.0191864
211,1.0,0.02122553766085956,0.0186171
212,1.0,0.018822086476617452,0.0211752
213,1.0,0.020477057748334828,0.0137063
214,1.0,0.020575232382316587,0.0247471
215,1.0,0.021716519245533562,0.0377054
216,1.0,0.043411740494509785,0.0103055
217,1.0,0.0415610426898618,0.031973
218,1.0,0.02593015258790919,0.0107365
219,1.0,0.025180657642209753,0.0117393
220,1.0,0.02325905188340576,0.0459315
221,1.0,0.020241952313167055,0.0555006
222,1.0,0.02554624974075896,0.0575963
223,1.0,0.02063185732667723,0.0126644
224,1.0,0.01979424188220246,0.0236708
225,1.0,0.03468608126916404,0.0168239
226,1.0,0.017477015224202294,0.0374922
227,1.0,0.029429306933931768,0.0099244
228,1.0,0.032896739068447645,0.0321961
229,1.0,0.02247358294674364,0.0506563
230,1.0,0.01856415193722165,0.022504
231,1.0,0.02019803213036243,0.0246675
232,1.0,0.025925403970650195,0.0268378
233,1.0,0.02014521390744052,0.0216823
234,1.0,0.01868885008290179,0.0213397
235,1.0,0.024793474969398068,0.009892
236,1.0,0.02577102865701745,0.0349325
237,1.0,0.03205626043929383,0.0214246
238,1.0,0.02331348997928501,0.0245268
239,1.0,0.045349261839373926,0.0778137
240,1.0,0.04551669331029297,0.015349
241,1.0,0.02576496489764714,0.0337396
242,1.0,0.02524715564311207,0.0153327
243,1.0,0.019403557087269846,0.0133
244,1.0,0.027265489490050105,0.0364145
245,1.0,0.025662536892357188,0.0806847
246,1.0,0.02556732177705326,0.0446749
247,1.0,0.024140336968408203,0.0422871
248,1.0,0.02155240639794224,0.0210268
249,1.0,0.026512990303593394,0.0254773
250,1.0,0.029710832966993,0.0333223
251,1.0,0.018722066575542425,0.0128605
252,1.0,0.024371705039322233,0.0166218
253,1.0,0.039158885326877946,0.040203
254,1.0,0.018043308542191498,0.0146338
255,1.0,0.021710481142802694,0.0483604
256,1.0,0.020921072712497088,0.0247487
257,1.0,0.02734387984930014,0.0369423
258,1.0,0.021215582383610047,0.0065932
259,1.0,0.02334527240387181,0.0202318
260,1.0,0.021253401319535962,0.0170546
261,1.0,0.02153501093511732,0.0120032
262,1.0,0.02748153040507166,0.0464976
263,1.0,0.03426800950966456,0.0355153
264,1.0,0.024189897116845584,0.0100776
265,1.0,0.02135482631245281,0.0395583
266,1.0,0.01738826090411445,0.016445
267,1.0,0.019872011193984844,0.0250214
268,1.0,0.026682451386418272,0.0122251
269,1.0,0.0409151312868654,0.0386837
270,1.0,0.046505351277379973,0.0600243
271,1.0,0.021948192135807506,0.0101573
272,1.0,0.024082339607901185,0.0353236
273,1.0,0.025029028661448842,0.0226943
274,1.0,0.025622094848188417,0.0300013
275,1.0,0.01660328038963329,0.0116545
276,1.0,0.04435125048094648,0.0923497
277,1.0,0.022560861919555007,0.0235957
278,1.0,0.019913396762953894,0.0243323
279,1.0,0.017676759202246515,0.0153371
280,1.0,0.020022837951864422,0.0201924
281,1.0,0.026512193839486047,0.0539105
282,1.0,0.06535422791590405,0.0693584
283,1.0,0.027425771658461925,0.0251892
284,1.0,0.04095848643844454,0.0057777
285,1.0,0.022335410400736853,0.0388408
286,1.0,0.03586248081109922,0.0351155
287,1.0,0.017066846208570033,0.0120043
288,1.0,0.031040084506772002,0.0116276
289,1.0,0.02092966453987448,0.0397567
290,1.0,0.04075519659895007,0.0476164
291,1.0,0.03905121526010249,0.0424589
292,1.0,0.01759681969342421,0.0202476
293,1.0,0.061174784694627844,0.0385492
294,1.0,0.017283674749006415,0.0183831
295,1.0,0.021994011822260667,0.0209705
296,1.0,0.023211567191498854,0.0623171
297,1.0,0.02338317552558761,0.0145908
298,1.0,0.03217838842408868,0.0431701
299,1.0,0.022951553855434095,0.0060259
300,1.0,0.021124568056309877,0.0077713
301,1.0,0.01835728758850034,0.0123122
302,1.0,0.025255150771702803,0.0200048
303,1.0,0.025441116446350914,0.0069682
304,1.0,0.034986906563996695,0.0380932
305,1.0,0.028896642010828835,0.0308855
306,1.0,0.02146706056349516,0.0237482
307,1.0,0.018822717232041226,0.0136627
308,1.0,0.02362527914093302,0.0100429
309,1.0,0.024553852940278693,0.0166922
310,1.0,0.01938636791326103,0.0164776
311,1.0,0.022521819307860798,0.0144189
312,1.0,0.0175190901565928,0.0180854
313,1.0,0.027035592704230667,0.0216495
314,1.0,0.018881364303005365,0.0214239
315,1.0,0.017416080416302056,0.0120097
316,1.0,0.026246233648761334,0.0379759
317,1.0,0.021603753537106748,0.0144588
318,1.0,0.028902152948509778,0.0241269
319,1.0,0.02303259510716572,0.0489836
320,1.0,0.02857314969766137,0.0226579
321,1.0,0.021173077476056925,0.023731
322,1.0,0.017302811825132,0.0140017
323,1.0,0.02445891720880582,0.0412176
324,1.0,0.024116921415949136,0.0122246
325,1.0,0.0349607823942239,0.084395
326,1.0,0.01889931701283561,0.0424228
327,1.0,0.0212339998001979,0.0220905
328,1.0,0.043460302847519575,0.0463104
329,1.0,0.019248126781955234,0.0154503
330,1.0,0.037617641195578366,0.0225983
331,1.0,0.0330995590018483,0.0167498
332,1.0,0.027367984827570132,0.0283673
333,1.0,0.023835825047681718,0.0129411
334,1.0,0.025721011458934503,0.0705823
335,1.0,0.020892897108623566,0.0096729
336,1.0,0.01810960971594499,0.0115141
337,1.0,0.02088596521839871,0.0625684
338,1.0,0.020056380265968177,0.0101928
339,1.0,0.04080210401101935,0.0317582
340,1.0,0.01778871500314517,0.0169425
341,1.0,0.02541031470492867,0.0194462
342,1.0,0.020489229709081937,0.0076067
343,1.0,0.02347711585316355,0.0341321
344,1.0,0.023708584504215584,0.0203149
345,1.0,0.030971599551315572,0.0260715
346,1.0,0.021647421026393658,0.0091473
347,1.0,0.025170620515311368,0.012846
348,1.0,0.021029682161135325,0.0139793
349,1.0,0.02289368431948068,0.0367758
350,1.0,0.02422591214052985,0.1176607
351,1.0,0.02501306791961265,0.0195122
352,1.0,0.023618387106746616,0.0135938
353,1.0,0.019578442320663143,0.0087528
354,1.0,0.0206503502080365,0.0140687
355,1.0,0.053720840069470234,0.0909774
356,1.0,0.017317776761579,0.0118788
357,1.0,0.028163736503456247,0.1093976
358,1.0,0.02324638042409161,0.0202035
359,1.0,0.02590587471025654,0.0490212
360,1.0,0.0343327075767866,0.0141004
361,1.0,0.023742052937227632,0.0065145
362,1.0,0.020105808738034768,0.0222613
363,1.0,0.024807909905911623,0.0470354
364,1.0,0.037402346331263485,0.0403231
365,1.0,0.020912517871429222,0.0358008
366,1.0,0.024972081398067513,0.0171521
367,1.0,0.024410493852858605,0.0123543
368,1.0,0.02484273701211729,0.0283929
369,1.0,0.022151309356104862,0.0139447
370,1.0,0.01976828906785973,0.0110301
371,1.0,0.025852437686770962,0.018718
372,1.0,0.017034743523852973,0.0130034
373,1.0,0.02390120717051018,0.0094008
374,1.0,0.02809734937337331,0.0274873
375,1.0,0.023772523267759825,0.0185379
376,1.0,0.02768445994427802,0.0083219
377,1.0,0.026692191116996018,0.0546854
378,1.0,0.029257863325076922,0.0242725
379,1.0,0.023099720843766307,0.0452693
380,1.0,0.018696425365099138,0.0090172
381,1.0,0.02983243701867436,0.0226962
382,1.0,0.034280953385382965,0.0296484
383,1.0,0.024903889119027828,0.0156676
384,1.0,0.049931677031588365,0.0442458
385,1.0,0.019950414499820806,0.0148035
386,1.0,0.01800862389236461,0.0282575
387,1.0,0.018543000507297923,0.0121483
388,1.0,0.05429071359974594,0.0438784
389,1.0,0.018556609807760336,0.0185872
390,1.0,0.025711738019421965,0.0073664
391,1.0,0.03855268434899618,0.0068956
392,1.0,0.015693876191284678,0.0121863
393,1.0,0.025367154286739246,0.0083549
394,1.0,0.02917207198168853,0.0381938
395,1.0,0.0178193568383126,0.0185929
396,1.0,0.020091532984982025,0.0151288
397,1.0,0.03255158083722317,0.0356156
398,1.0,0.026761125188028954,0.013361
399,1.0,0.01999098255451051,0.0180477
400,1.0,0.03976007544270863,0.0357442
401,1.0,0.03234890720775264,0.02117
402,1.0,0.025068180274609032,0.0214749
403,1.0,0.043810703603603465,0.0330701
404,1.0,0.025661472881564493,0.0061947
405,1.0,0.02260439161336722,0.0092865
406,1.0,0.02151234861295239,0.0158628
407,1.0,0.01994372371394769,0.0216267
408,1.0,0.01979734356938384,0.0219203
409,1.0,0.03109431223299629,0.02639
410,1.0,0.016926382998736757,0.0126336
411,1.0,0.03905810083791757,0.0202403
412,2.0,0.025531791923816598,0.0168562
413,2.0,0.018268788833766734,0.0161926
414,2.0,0.026546812662459816,0.0087315
415,2.0,0.03657640537725926,0.0339498
416,2.0,0.026470942280518748,0.012846
417,2.0,0.021351561169640623,0.0212327
418,2.0,0.01750521600535269,0.0154503
419,2.0,0.030299485327131222,0.0381938
420,2.0,0.016321417543035673,0.0374922
421,2.0,0.015697960675455928,0.0076067
422,2.0,0.023169489840112863,0.0328271
423,2.0,0.020330613927021433,0.0225506
424,2.0,0.03625476389581331,0.0382149
425,2.0,0.019962461301345547,0.035068
426,2.0,0.020559276406829984,0.0180316
427,2.0,0.018354120529070143,0.0138357
428,2.0,0.02384029728779333,0.0091979
429,2.0,0.023535305213674192,0.0283081
430,2.0,0.03682312007717042,0.0261022
431,2.0,0.020596163187682294,0.0180468
432,2.0,0.020748307589722664,0.0147497
433,2.0,0.06342684735843614,0.0460563
434,2.0,0.031780516515326006,0.0407791
435,2.0,0.0209747907247348,0.0232753
436,2.0,0.017524724590333017,0.0169062
437,2.0,0.017050457869228684,0.022504
438,2.0,0.03340712391346023,0.0195374
439,2.0,0.026578998492077285,0.0268421
440,2.0,0.018417168513517396,0.0146594
441,2.0,0.025634076155628783,0.02639
442,2.0,0.016983548355593202,0.0234648
443,2.0,0.0230870498995244,0.0145134
444,2.0,0.017529489033784987,0.0127565
445,2.0,0.02047052398682618,0.0237482
446,2.0,0.026350625969286015,0.011408
447,2.0,0.019760510013988517,0.0201924
448,2.0,0.021720868564960145,0.0145779
449,2.0,0.036201394577799424,0.0261667
450,2.0,0.02516393169265737,0.0073664
451,2.0,0.02475850906151383,0.0490212
452,2.0,0.03140723606071402,0.0246225
453,2.0,0.02450076654977663,0.0144021
454,2.0,0.017195480788347182,0.0191392
455,2.0,0.028173360157547237,0.0118014
456,2.0,0.03317476296734664,0.0357652
457,2.0,0.02140966034667875,0.0120127
458,2.0,0.02151283500392732,0.0412452
459,2.0,0.025678562901011958,0.0438663
460,2.0,0.017553474563217288,0.0160463
461,2.0,0.018244579246095502,0.014258
462,2.0,0.06547693763969958,0.0694455
463,2.0,0.01763533577736295,0.0452693
464,2.0,0.03146482288108696,0.0779486
465,2.0,0.022606241543314053,0.0130758
466,2.0,0.022638096681094948,0.0407595
467,2.0,0.022319371399742632,0.0372851
468,2.0,0.024026428049200646,0.0096052
469,2.0,0.02402907468054417,0.0202318
470,2.0,0.03973747662327908,0.0501595
471,2.0,0.019016011264206736,0.0072885
472,2.0,0.024700362396409464,0.0229748
473,2.0,0.01776836204466394,0.0199974
474,2.0,0.018886975433467644,0.0742313
475,2.0,0.018857118574442083,0.0260287
476,2.0,0.021773695789080248,0.0122305
477,2.0,0.0369214490062282,0.0676505
478,2.0,0.021976936299940047,0.0181271
479,2.0,0.018940162944217888,0.0145898
480,2.0,0.03356543448911793,0.0434841
481,2.0,0.01657294085317162,0.0085548
482,2.0,0.06310786018215438,0.0948403
483,2.0,0.03382803302788809,0.0399254
484,2.0,0.01926628216295432,0.0131796
485,2.0,0.025336103430807208,0.0184616
486,2.0,0.038355209045051075,0.0655841
487,2.0,0.025306207634416662,0.0099242
488,2.0,0.022589617901239947,0.0292493
