,run_no,predict,valid
0,1.0,0.006306209000728102,0.0063674
1,1.0,0.0030548320992893705,0.0021278
2,1.0,0.0031605008907682444,0.0030798
3,1.0,0.0034168833525402426,0.00408
4,1.0,0.003046720325743281,0.0035349
5,1.0,0.0033970377206207904,0.0046205
6,1.0,0.003373270271025003,0.0067702
7,1.0,0.0055064875835508795,0.0071584
8,1.0,0.006463794777638625,0.0078727
9,1.0,0.00415468240128193,0.0061027
10,1.0,0.0032382951675333027,0.0062462
11,1.0,0.003229393763002057,0.0024659
12,1.0,0.006098368432277815,0.0063566
13,1.0,0.005683412416104085,0.0076812
14,1.0,0.00348848396024206,0.0032065
15,1.0,0.005869168222672687,0.006005
16,1.0,0.005206560650954856,0.0089977
17,1.0,0.003354815764899185,0.0020736
18,1.0,0.003036162567497105,0.0028732
19,1.0,0.00543635567267744,0.0041597
20,1.0,0.0037989557147010663,0.0043569
21,1.0,0.004655031086611722,0.0031425
22,1.0,0.0036546211226352963,0.0044277
23,1.0,0.003360020917368685,0.002211
24,1.0,0.0030656005076365755,0.0028461
25,1.0,0.0030452200886504706,0.0026854
26,1.0,0.003959648699583812,0.0025606
27,1.0,0.0029170356268130803,0.001727
28,1.0,0.0029454830689641842,0.0021799
29,1.0,0.003092960722957825,0.0033682
30,1.0,0.004261026905071518,0.0052464
31,1.0,0.0030347707356222654,0.0074095
32,1.0,0.0029675909832524946,0.0020939
33,1.0,0.003385611963286942,0.0057323
34,1.0,0.003115508380031808,0.0027069
35,1.0,0.0046098848132246125,0.0065353
36,1.0,0.00511576610479019,0.0036869
37,1.0,0.005333836797707087,0.0041573
38,1.0,0.003279190396032408,0.0022989
39,1.0,0.0029479989796206544,0.002515
40,1.0,0.00303293335724613,0.0034531
41,1.0,0.0029159448168276387,0.0016175
42,1.0,0.00291780637170482,0.005222
43,1.0,0.00444832330000806,0.0029058
44,1.0,0.002858007274455546,0.0048903
45,1.0,0.004047250550384193,0.0039651
