,run_no,predict,valid
0,1.0,0.013482599348504288,0.0054718
1,1.0,0.009657213404899282,0.0160898
2,1.0,0.009576755837148884,0.0078075
3,1.0,0.011419794871706291,0.0066592
4,1.0,0.015702321900845223,0.0124656
5,1.0,0.007318023517391622,0.0021868
6,1.0,0.012375413841505816,0.0199276
7,1.0,0.008785224013187919,0.0070638
8,1.0,0.007528187987940855,0.0046617
9,1.0,0.008907480796575596,0.0082388
10,1.0,0.013634916518109897,0.0058693
11,1.0,0.008615965259179846,0.0084421
12,1.0,0.00802238998429824,0.0086927
13,1.0,0.013158916481427122,0.0128297
14,1.0,0.009429695064175988,0.0022868
15,1.0,0.009672490055948424,0.0063472
16,1.0,0.015146132002691172,0.0093722
17,1.0,0.012930522088916315,0.009043
18,1.0,0.007234178555128322,0.0050416
19,1.0,0.0072758225821267855,0.0039404
20,1.0,0.009656206753063947,0.0117277
21,1.0,0.00851930462512837,0.0086013
22,1.0,0.008145820270448028,0.0138906
23,1.0,0.007463888983607314,0.0060934
24,1.0,0.018751951114426502,0.01918
25,1.0,0.008839092541144289,0.0097889
26,1.0,0.015056512976314152,0.0205815
27,1.0,0.007563815972449486,0.0079283
28,1.0,0.008263285899343033,0.0057553
29,1.0,0.008439677347840692,0.0183064
30,1.0,0.007379620359164251,0.0053324
31,1.0,0.007091817435489881,0.0066191
32,1.0,0.007295298848824234,0.0055048
33,1.0,0.009626492328670827,0.0063118
34,1.0,0.010915954093162174,0.0108874
35,1.0,0.009645242090824279,0.010238
36,1.0,0.009134976591627517,0.0125412
37,1.0,0.007369763465987337,0.0047915
38,1.0,0.007339241547744012,0.0069216
39,1.0,0.00993216993748893,0.0068692
40,1.0,0.008642739477851744,0.0136397
41,1.0,0.016744050474775105,0.0130256
42,1.0,0.01472669420015587,0.0173325
43,1.0,0.007799396200477219,0.0082197
44,1.0,0.007495431211846225,0.0086735
45,1.0,0.012576217007339952,0.0141148
46,1.0,0.011418277802155727,0.0181426
47,1.0,0.00926128546993409,0.0060912
48,1.0,0.008246046614851128,0.008448
49,1.0,0.00974262129588259,0.006937
50,1.0,0.008782261701302061,0.0052084
51,1.0,0.012436932359653022,0.011268
52,1.0,0.0073557266076078156,0.0046228
53,1.0,0.010076679431666551,0.0055054
54,1.0,0.0148765508723321,0.0105281
55,1.0,0.007374091755917624,0.0051017
56,1.0,0.010078355649708442,0.0081128
57,1.0,0.008080202910505676,0.0065012
58,1.0,0.008990794903817264,0.0047355
59,1.0,0.007289778909914314,0.0062884
60,1.0,0.014379283893260986,0.0157199
61,1.0,0.008426728362458672,0.0048474
62,1.0,0.016411745820881875,0.0143918
63,1.0,0.007667408357148673,0.0090058
64,1.0,0.007285203445520412,0.0069838
65,1.0,0.0072940072378179024,0.0166201
66,1.0,0.011600704899489098,0.008218
67,1.0,0.010001014049914133,0.0078608
68,1.0,0.0062019898190393405,0.0037075
69,1.0,0.010765557753614787,0.014163
70,1.0,0.007539528213497595,0.0055287
71,1.0,0.009099769500574777,0.0119842
72,1.0,0.00981540448331705,0.0042692
73,1.0,0.00912509303724016,0.0119777
74,1.0,0.011490694427032069,0.0112193
75,1.0,0.009671724899732646,0.0054949
76,1.0,0.00937609095998848,0.0222947
77,1.0,0.00698772835904344,0.0113158
78,1.0,0.00875450947996533,0.010828
79,1.0,0.009539639368787642,0.0156073
80,1.0,0.010062469501637786,0.0043223
81,1.0,0.010560883973044067,0.0097547
82,1.0,0.010385448559388607,0.0130233
83,1.0,0.009243072224382838,0.0104611
84,1.0,0.007192738627744824,0.0071566
85,1.0,0.007939445139763754,0.0083433
86,1.0,0.008929332708837476,0.0067435
87,1.0,0.009510925103590705,0.0052213
88,1.0,0.007421891183783701,0.0129417
89,1.0,0.008335329807697918,0.0096221
90,1.0,0.009599249640459198,0.0096354
91,1.0,0.014842484708692481,0.0054847
92,1.0,0.007997137834245556,0.0030393
93,1.0,0.00747340008779526,0.0050243
94,1.0,0.0081722317717479,0.0109969
95,1.0,0.007794553475293519,0.007006
96,1.0,0.008357997090082224,0.0083118
97,1.0,0.013579206196437637,0.0129982
98,1.0,0.015511924879594423,0.0102347
99,1.0,0.007842396715367858,0.0058063
100,1.0,0.01527344157125834,0.0139407
101,1.0,0.010161851117696763,0.0088671
102,1.0,0.008701124407995245,0.0056958
103,1.0,0.007911641455385553,0.008895
104,1.0,0.007673395867747979,0.0125194
105,1.0,0.00781252146760322,0.0041139
106,1.0,0.007385535936551346,0.0055414
107,1.0,0.01057674699636039,0.0177068
108,1.0,0.008047183398980962,0.0277484
109,1.0,0.008973323049835379,0.0092612
110,1.0,0.0077420890293642165,0.0085014
111,1.0,0.019222984226522796,0.0330657
112,1.0,0.008055876355518311,0.0065191
113,1.0,0.009112076244486346,0.0061023
114,1.0,0.007462827782749015,0.0062985
115,1.0,0.01454118250047103,0.0123247
116,1.0,0.008904885360313614,0.0049729
117,1.0,0.007677611380474994,0.0067416
118,1.0,0.014486667546528128,0.0157269
119,1.0,0.008372551752461046,0.0084576
120,1.0,0.009594545727696297,0.0114864
121,1.0,0.01318810068458807,0.0104592
122,1.0,0.009754904007410277,0.0062272
123,1.0,0.012133829342956426,0.0158855
124,1.0,0.01190142285328158,0.0111261
125,1.0,0.015966961609322254,0.0142734
126,1.0,0.013725529633601727,0.0178981
127,1.0,0.008320028289023418,0.0101584
128,1.0,0.007333305657053991,0.0079641
129,1.0,0.01541381546596215,0.0158105
130,1.0,0.00837128364628704,0.0047953
131,1.0,0.008684431354668565,0.0097527
132,1.0,0.007507682407662615,0.0140883
133,1.0,0.008475369428192674,0.0050553
134,1.0,0.01412654296771327,0.0167717
135,1.0,0.010563283673566334,0.0112913
136,1.0,0.007057913102171239,0.0055408
137,1.0,0.009218971300476525,0.0072994
138,1.0,0.009446014670982038,0.0085863
139,1.0,0.01184557730385321,0.0088777
140,1.0,0.00963917416160462,0.0209346
141,1.0,0.00746096865830176,0.0062328
142,1.0,0.008484671319806148,0.0071722
143,1.0,0.008720281322431018,0.0070824
144,1.0,0.009294058836401603,0.0059897
145,1.0,0.010861638052545473,0.0100852
146,1.0,0.007333689638059389,0.0096231
147,1.0,0.009944638347978024,0.0093618
148,1.0,0.014806090962956778,0.024805
149,1.0,0.008749678021452092,0.0110671
150,1.0,0.0072906240704202815,0.0030178
151,1.0,0.008299619214697903,0.0286833
152,1.0,0.008232835851249815,0.008933
153,1.0,0.007112044172065629,0.0044742
154,1.0,0.00811078962655216,0.0079894
155,1.0,0.0074871219266717266,0.00465
156,1.0,0.007424015202256981,0.0124246
157,1.0,0.013671401056507161,0.0150437
158,1.0,0.009704067541039174,0.0114922
159,1.0,0.010092651306034879,0.0079455
160,1.0,0.013456935606428123,0.0114431
161,1.0,0.00695047276864874,0.0055916
162,1.0,0.009373025251928268,0.0076198
163,1.0,0.020127160007230357,0.0281705
164,1.0,0.007520204397839549,0.0149607
165,1.0,0.01988739031666223,0.0236567
166,1.0,0.00881690223177591,0.0057238
167,1.0,0.007661490646457145,0.0246396
168,1.0,0.010205010999868069,0.010989
169,1.0,0.008407991158465758,0.0075767
170,1.0,0.013112239511243682,0.0278127
171,1.0,0.008373924538397854,0.0090529
172,1.0,0.00749572891622159,0.0220181
173,1.0,0.008900384045395197,0.0051364
174,1.0,0.009552013495566178,0.0202181
175,1.0,0.009264163084631544,0.010839
176,1.0,0.013812782458212004,0.0140263
177,1.0,0.007360911828693372,0.0038934
178,1.0,0.0074614353543028715,0.0085862
179,1.0,0.0071097725948354095,0.0065
180,1.0,0.007013954430379783,0.003467
181,1.0,0.008540109179033455,0.0075376
182,1.0,0.007546309565055998,0.0034283
183,1.0,0.007682751703100379,0.0056106
184,1.0,0.014679237006144123,0.0112592
185,1.0,0.012300474400450036,0.0162386
186,1.0,0.007125400660898108,0.0042134
187,1.0,0.008229908900402294,0.0103703
188,1.0,0.016124844042293612,0.0153883
189,1.0,0.008978312437716065,0.0141131
190,1.0,0.012662407488097226,0.0099844
191,1.0,0.008747354971225337,0.0066253
192,1.0,0.00872392960852472,0.0033112
193,1.0,0.007945732701853628,0.0056751
194,1.0,0.013800498295302584,0.0062149
195,1.0,0.007401542563086081,0.0039102
196,1.0,0.00866680894680598,0.0068762
197,1.0,0.0071067148433045305,0.0081825
198,1.0,0.007782721189411222,0.0060548
199,1.0,0.009588335030016536,0.0071954
200,1.0,0.007814498804554761,0.012477
201,1.0,0.007788766239660231,0.0067573
202,1.0,0.0155584056475351,0.0147784
203,1.0,0.007264114850412858,0.0069071
204,1.0,0.00957976460186258,0.0073835
205,1.0,0.008213455826719568,0.0060281
206,1.0,0.015317418958031749,0.0145902
207,1.0,0.0073867363457802175,0.0038711
208,1.0,0.0071211392170796705,0.0051056
209,1.0,0.008788475784500843,0.0080828
210,1.0,0.010720651995479,0.0112003
211,1.0,0.015725772173255124,0.010132
212,1.0,0.007311387380861455,0.0059485
213,1.0,0.0071830159848945896,0.0214052
214,1.0,0.008503005912776187,0.0066352
215,1.0,0.008963012188411753,0.0094975
216,1.0,0.009365636695100465,0.0051821
217,1.0,0.006862473211958377,0.0038495
218,1.0,0.007883251325121065,0.0057034
219,1.0,0.0098059953260581,0.0079438
220,1.0,0.008720427204672195,0.0160887
221,1.0,0.007725451011106315,0.0053018
222,1.0,0.008683418806935888,0.0091307
223,1.0,0.007381996770617201,0.0024569
224,1.0,0.00914150296365646,0.0095644
225,1.0,0.00797776783532316,0.0094864
226,1.0,0.012229851866191443,0.0124805
227,1.0,0.007333307978171217,0.0055076
228,1.0,0.008040439758117161,0.0072023
229,1.0,0.0071434825343914925,0.0041117
230,1.0,0.008239184818339624,0.0123365
231,1.0,0.009280143808230735,0.0083495
232,1.0,0.01366903380526842,0.0136754
233,1.0,0.008536215699869551,0.005673
234,1.0,0.010145842480750239,0.0092486
235,1.0,0.012274539115122387,0.0218769
236,1.0,0.007734508517270002,0.0084075
237,1.0,0.007257332134644405,0.0061073
238,1.0,0.0073872552686734105,0.0070153
239,1.0,0.008182984009879992,0.0191123
240,1.0,0.009135035885153544,0.00403
241,1.0,0.008562072429646427,0.0036024
242,1.0,0.01161943986649207,0.009754
243,1.0,0.011379738607352726,0.0077775
244,1.0,0.007590399588179693,0.0070457
245,1.0,0.008714069808257813,0.0123001
246,1.0,0.007719454726198309,0.0130105
247,1.0,0.014465928271146322,0.0220804
248,1.0,0.015447556053610414,0.0175664
249,1.0,0.012009731627503555,0.0143749
250,1.0,0.007479146224770341,0.0085097
251,1.0,0.013596943884348223,0.0125045
252,1.0,0.00889270743274624,0.0065531
253,1.0,0.008997996450673522,0.019136
