,run_no,predict,valid
0,1.0,0.6508917343707106,0.758656586941721
1,1.0,0.6467095479492078,0.6417435834323554
2,1.0,0.7368949397655502,0.8595882772842091
3,1.0,0.7307214966283121,0.611512416763216
4,1.0,0.64554356938022,0.630305225655117
5,1.0,0.6693968952094054,0.7964487730596835
6,1.0,0.719657961242557,0.7246169139073925
7,1.0,0.6495211341597832,0.5508947005127283
8,1.0,0.6537364589849587,0.7667289767067557
9,1.0,0.6784238684445869,0.7171743842776218
10,1.0,0.6628890234223986,0.5755040303407382
11,1.0,0.6368315349007981,0.6901635494844439
12,1.0,0.6417349305715118,0.640192206676285
13,1.0,0.6602755107632227,0.7437140619359094
14,1.0,0.6408128921268589,0.6014299246281629
15,1.0,0.6487467522392592,0.5713587782718659
16,1.0,0.6530159571035067,0.5186313830439292
17,1.0,0.6571711728330109,0.9375806119360728
18,1.0,0.7201322851622194,0.914589583530442
19,1.0,0.6525802522526685,0.7326390461001246
20,1.0,0.6452811801533485,0.8045213455070707
21,1.0,0.7188044182463776,0.7598876407676353
22,1.0,0.7175125468034232,0.7203130694687999
23,1.0,0.674680926104473,0.7130644387276494
24,1.0,0.6440197949033138,0.6555165822175243
25,1.0,0.6460019321324081,0.7976270354032939
26,1.0,0.6677939479505871,0.7575675581467765
27,1.0,0.6374782985356426,0.6407640808116414
28,1.0,0.6390209151026368,0.6183990888845787
29,1.0,0.6854239072584807,0.5960911543415135
30,1.0,0.6405647213007248,0.6322049369936915
31,1.0,0.6514491276793056,0.6219346697624806
32,1.0,0.6412288967055821,0.689390465283205
33,1.0,0.6504661631553371,0.5288316234196858
34,1.0,0.64492263186988,0.6215666359034034
35,1.0,0.7314397601773933,0.7472814493865426
36,1.0,0.7335574434886031,0.5774567384549139
37,1.0,0.7169699185222681,0.7118884203678585
38,1.0,0.6483354134239363,0.693043950126187
39,1.0,0.6425156158544231,0.6375168790345656
40,1.0,0.6374126871564464,0.6086074406203361
41,1.0,0.684777305626268,0.6713686409731618
42,1.0,0.7594956254019305,0.7016274813883566
43,1.0,0.6596407474904589,0.6014011341866706
44,1.0,0.6408878950013508,0.5219575861297806
