,run_no,predict,valid
0,1.0,0.007137724366040394,0.0089409
1,1.0,0.007236376738619263,0.0089044
2,1.0,0.007582796618669056,0.0077389
3,1.0,0.00767706474904824,0.0071325
4,1.0,0.008531133530692686,0.0053131
5,1.0,0.007733528663505648,0.0150073
6,1.0,0.01156111370803538,0.009385
7,1.0,0.01222990523526841,0.0214028
8,1.0,0.01726388888344537,0.0159537
9,1.0,0.00730630419949642,0.0047325
10,1.0,0.007736829880929589,0.0087427
11,1.0,0.008033633089496318,0.0145705
12,1.0,0.00828985566604748,0.0087057
13,1.0,0.007753877873260045,0.0070555
14,1.0,0.0093504760758871,0.0077563
15,1.0,0.007830244299600641,0.0042477
16,1.0,0.007701189275985166,0.0084653
17,1.0,0.007463859879664354,0.0318414
18,1.0,0.018175109787395796,0.0135066
19,1.0,0.014061456508047895,0.016789
20,1.0,0.007339497098397743,0.0077227
21,1.0,0.007895512143086121,0.0084598
22,1.0,0.008304149611780408,0.011062
23,1.0,0.007944639910779405,0.0191281
24,1.0,0.007304802774195612,0.0030045
25,1.0,0.007830847926811007,0.006758
26,1.0,0.008261253184499627,0.0051809
27,1.0,0.007368521360670095,0.0043919
28,1.0,0.009115171301852189,0.0153602
29,1.0,0.007767831989173397,0.0086649
30,1.0,0.010411705742934093,0.0074124
31,1.0,0.007856003994632916,0.0139645
32,1.0,0.008298898606770605,0.0053259
33,1.0,0.007178554081757508,0.0062018
34,1.0,0.008527452376305743,0.0090903
35,1.0,0.007164893877030098,0.0052488
36,1.0,0.010868002377830753,0.010363
37,1.0,0.008036124339883696,0.007853
38,1.0,0.008170305521540768,0.0088091
39,1.0,0.00990636624045956,0.0084897
40,1.0,0.008507998710188189,0.0124254
41,1.0,0.009664447712881984,0.0077926
42,1.0,0.008004305814727846,0.00839
43,1.0,0.008644600314895473,0.009439
44,1.0,0.009146502681138438,0.0173007
45,1.0,0.007881013043022028,0.0081537
46,1.0,0.008158480775184123,0.0074936
47,1.0,0.007821103201135061,0.0099456
48,1.0,0.012306560079501925,0.0216311
49,1.0,0.013333479646907271,0.0207126
50,1.0,0.008486973022467212,0.0224753
51,1.0,0.007522096458442711,0.0239129
52,1.0,0.008379797991390268,0.0084856
53,1.0,0.007568921247767418,0.0071922
54,1.0,0.012469686758511815,0.0114368
55,1.0,0.006976863728744502,0.0064732
56,1.0,0.00794994158250604,0.0059485
57,1.0,0.009241411033011324,0.0083081
58,1.0,0.007649636020841866,0.0053064
59,1.0,0.015507551219385072,0.0195503
60,1.0,0.00740900212284723,0.0100776
61,1.0,0.007920806752621714,0.0068379
62,1.0,0.008327327500914555,0.0085032
63,1.0,0.007479096010940352,0.0052573
64,1.0,0.009656629715800306,0.0066943
65,1.0,0.0076320646632310335,0.0060521
66,1.0,0.007632252115271846,0.0033725
67,1.0,0.0075293554900041585,0.0070512
68,1.0,0.007740085013219064,0.0063865
69,1.0,0.007839073993025301,0.006628
70,1.0,0.010771317550580913,0.0060365
71,1.0,0.008748799373480411,0.0055687
72,1.0,0.01023799491350012,0.0158951
73,1.0,0.007805379453479296,0.0074944
74,1.0,0.009500833709146495,0.0115083
75,1.0,0.007853656752055266,0.007386
76,1.0,0.007235853096267996,0.003119
77,1.0,0.007689135688584853,0.0093839
78,1.0,0.01077266197020976,0.0081166
79,1.0,0.008380329572363126,0.0056531
80,1.0,0.013782743838863529,0.0058092
81,1.0,0.007262341512202384,0.0068011
82,1.0,0.007628444092162349,0.0071033
83,1.0,0.008565093379342342,0.0066671
84,1.0,0.0072757901260154505,0.0040048
85,1.0,0.008166793649264962,0.0049436
86,1.0,0.007942555139236416,0.0075909
87,1.0,0.00845351947196437,0.0054657
88,1.0,0.009333864174248882,0.01312
89,1.0,0.008138759230829198,0.008362
90,1.0,0.008425908609684979,0.0124602
91,1.0,0.009953188187911906,0.0145927
92,1.0,0.007776801331951839,0.0067139
93,1.0,0.008293739264710592,0.0072927
94,1.0,0.015095296309447375,0.0261878
95,1.0,0.01183690348961704,0.0105844
96,1.0,0.007647498535783275,0.00859
97,1.0,0.009820919109945194,0.004435
98,1.0,0.008347768087816825,0.0072314
99,1.0,0.007562726272983297,0.0085127
100,1.0,0.008056914507193216,0.007693
101,1.0,0.012775778001283978,0.0057461
102,1.0,0.007419613665025587,0.005885
103,1.0,0.007973804789525838,0.0046483
104,1.0,0.008055671376995312,0.0075421
105,1.0,0.008693180303614734,0.0020682
106,1.0,0.008000534891383457,0.0065421
107,1.0,0.007820784388360789,0.006887
108,1.0,0.011232457779871382,0.0061463
109,1.0,0.00908563595758791,0.01106
110,1.0,0.008232767808494853,0.009502
111,1.0,0.009964565101979626,0.0202097
112,1.0,0.00939378377314583,0.0103217
113,1.0,0.007636034479333578,0.0104346
114,1.0,0.008561022881513078,0.0115256
115,1.0,0.007679135392990435,0.0108784
116,1.0,0.008196226985022939,0.0104209
117,1.0,0.00897019304425503,0.0080254
118,1.0,0.008238741832301909,0.0099879
119,1.0,0.007650658430457579,0.0024524
120,1.0,0.011857310425307074,0.01072
121,1.0,0.008195936047774457,0.0079172
122,1.0,0.008060199563991488,0.0099469
123,1.0,0.008060992617720081,0.0072735
124,1.0,0.013675500432839965,0.0112575
125,1.0,0.007581196753625271,0.0057905
126,1.0,0.01249976844637294,0.0053131
127,1.0,0.00966045120158655,0.0061158
128,1.0,0.007447363212313759,0.0064842
129,1.0,0.0076879855369636745,0.0067416
130,1.0,0.007657500704012257,0.010576
131,1.0,0.007987017325168775,0.0110888
132,1.0,0.011471286313270783,0.0250252
133,1.0,0.007341156312931213,0.0067315
134,1.0,0.008325727683809658,0.0058893
135,1.0,0.006915113645098054,0.0096715
136,1.0,0.010122395402515765,0.0061042
137,1.0,0.00962263187322303,0.0051395
138,1.0,0.013384104973237974,0.0058942
139,1.0,0.00917915967750022,0.0082149
140,1.0,0.009816740529433243,0.0194745
141,1.0,0.00756380967566457,0.0099857
142,1.0,0.02115189924342608,0.020657
143,1.0,0.008845893333968487,0.0141683
144,1.0,0.007213138325977023,0.005906
145,1.0,0.00799461194861174,0.0083578
146,1.0,0.009546779208162786,0.0101619
147,1.0,0.009143803018818708,0.0078268
148,1.0,0.007848553668288119,0.0127948
149,1.0,0.010105071900347387,0.0057654
150,1.0,0.008728604055026491,0.0150468
151,1.0,0.008090601264805318,0.0061902
152,1.0,0.021081900627675246,0.021559
153,1.0,0.008091790434206986,0.0051406
154,1.0,0.007768621963398179,0.0062363
155,1.0,0.008239016441294858,0.0093704
156,1.0,0.007697431674812058,0.0062148
157,1.0,0.011247715635156412,0.0069459
158,1.0,0.007996202768144405,0.0053111
159,1.0,0.008716714648877582,0.004189
160,1.0,0.008565265176145092,0.0068431
161,1.0,0.008448290398052189,0.0046342
162,1.0,0.010865203922658499,0.0106725
163,1.0,0.007675386514055615,0.0045024
164,1.0,0.0078051180997063645,0.010516
165,1.0,0.008416628693180155,0.0064595
166,1.0,0.012691560111652674,0.0064413
167,1.0,0.008324150005932378,0.0130581
168,1.0,0.00982142585192249,0.0115114
169,1.0,0.008102177489382302,0.0071352
170,1.0,0.008095052928086157,0.0054573
171,1.0,0.007887859448647203,0.0067553
172,1.0,0.015638098181762653,0.0157686
