,run_no,predict,valid
0,1.0,0.0006220486967612772,0.0004797
1,1.0,0.0006431466424409321,0.0006148
2,1.0,0.0005718382814625098,0.0004034
3,1.0,0.0007035200298354455,0.0008277
4,1.0,0.0006780774565148837,0.0006271
5,1.0,0.0005946527164796182,0.0006434
6,1.0,0.0006187720704378915,0.0006897
7,1.0,0.0007196236179912644,0.0006271
8,1.0,0.0005987482605237562,0.0006094
9,1.0,0.0006387642706244371,0.0004562
10,1.0,0.000606869602923285,0.00088
11,1.0,0.0006030254226532502,0.0006892
12,1.0,0.0006287503315915011,0.0007931
13,1.0,0.0006060038319707211,0.0005443
14,1.0,0.0006546930332278894,0.0007247
15,1.0,0.0006433879131034582,0.0005885
16,1.0,0.0005875912844905891,0.0004842
17,1.0,0.0006111129474176935,0.0006717
18,1.0,0.0005896442100676215,0.0005907
19,1.0,0.000580769318149011,0.0003982
20,1.0,0.0006001647769557814,0.0005483
21,1.0,0.000589546488990012,0.000591
22,1.0,0.0006403899992550403,0.000663
23,1.0,0.0006278250921434273,0.0006376
24,1.0,0.0005928711041688781,0.0004438
25,1.0,0.0006030494481400849,0.0005894
26,1.0,0.0008392915777405737,0.0005154
27,1.0,0.000608971059466688,0.0004672
28,1.0,0.000691772883136716,0.0007924
29,1.0,0.0005967111513479302,0.0006098
30,1.0,0.0006543806917331551,0.0005952
31,1.0,0.0006753324964727558,0.0005551
32,1.0,0.0005987759777942201,0.0003593
33,1.0,0.0006696904266739936,0.0005705
34,1.0,0.000599433825910113,0.0006847
35,1.0,0.0007392221249791072,0.0011993
36,1.0,0.0006203750021280853,0.000688
37,1.0,0.0006176981579851278,0.000598
38,1.0,0.0005843727701447747,0.0005083
39,1.0,0.0005945723207142382,0.0005905
40,1.0,0.0006186654933641683,0.0006741
41,1.0,0.000644724438855136,0.0006095
42,1.0,0.000613393969140046,0.0005397
43,1.0,0.0005814255240987058,0.0008571
44,1.0,0.0007081416449362825,0.0005452
45,1.0,0.000589229973751072,0.0007864
46,1.0,0.0006047152026108011,0.0006508
47,1.0,0.0006201827771538232,0.0006374
48,1.0,0.000645917152955678,0.000563
49,1.0,0.0006357985568319178,0.0005705
50,1.0,0.0006121194882731285,0.0007393
51,1.0,0.0005908501130010088,0.0010596
52,1.0,0.0006338245834012309,0.0008097
53,1.0,0.0006072225191877157,0.000231
54,1.0,0.0005820027756129067,0.0003901
55,1.0,0.000628256177898144,0.0005982
56,1.0,0.0005784190885586343,0.0004847
57,1.0,0.0006448324455504018,0.0005277
58,1.0,0.0008744384549885407,0.0011479
59,1.0,0.000602708991092361,0.0005756
60,1.0,0.0005946667740738333,0.0008662
61,1.0,0.0006100559077912373,0.0006253
62,1.0,0.0005987064639186202,0.0005398
63,1.0,0.0006040471060933187,0.0005091
64,1.0,0.0006047922615166518,0.0005214
65,1.0,0.0006614841141963869,0.0005525
66,1.0,0.0006580022939317969,0.0004673
67,1.0,0.0006023509798319073,0.0007155
68,1.0,0.0006712876815839994,0.0005204
69,1.0,0.0006443594247023687,0.0004922
70,1.0,0.0006066638635578441,0.0005292
71,1.0,0.0009472608308285458,0.0008897
72,1.0,0.0006268748313939003,0.0006818
73,1.0,0.0006362063517373512,0.0004858
74,1.0,0.0006206484222179635,0.0006031
75,1.0,0.0005769879960819986,0.0007905
76,1.0,0.0006766835879013081,0.0005177
77,1.0,0.0005958935981262608,0.0006146
78,1.0,0.0006084158938876348,0.0006998
79,1.0,0.0007783577514397039,0.0006738
80,1.0,0.0006024200050624953,0.0006879
81,1.0,0.00063478046912094,0.0005649
82,1.0,0.0006044671045279446,0.0004207
83,1.0,0.0007627029130330226,0.0009699
84,1.0,0.0006305696598476675,0.0006306
85,1.0,0.0006550179227509755,0.0006907
86,1.0,0.0006326255413120969,0.0005437
87,1.0,0.0006014382993793846,0.00098
88,1.0,0.0006164950018696683,0.0006926
89,1.0,0.0006061399917484533,0.0005269
90,1.0,0.0005936299304170503,0.0006593
91,1.0,0.0006271049983165902,0.0008417
92,1.0,0.0005995574093268692,0.0004589
93,1.0,0.0005878003699543455,0.0006474
94,1.0,0.0005997733090237502,0.0004663
95,1.0,0.0006226680638821389,0.0004932
