,run_no,predict,valid
0,1.0,33.951860599345586,28.052966
1,1.0,36.19253703651344,39.412723
2,1.0,36.480581927513185,37.761208
3,1.0,36.04933745965006,38.563874
4,1.0,35.11155191413328,31.517156
5,1.0,33.667578815259326,30.483402
6,1.0,33.66799241287109,29.601512
7,1.0,33.09000570366719,29.879574
8,1.0,36.44510492432466,40.68679
9,1.0,34.302094188349386,32.82428
10,1.0,35.011899576167295,39.176531
11,1.0,36.269055398456786,35.032198
12,1.0,35.65850577452245,39.362977
13,1.0,33.18250945729304,34.780152
14,1.0,34.878544647111255,39.903952
15,1.0,35.35465394704945,37.837215
16,1.0,35.59563458916251,34.54775
17,1.0,34.948771624846884,30.289367
18,1.0,35.072444302780085,31.646644
19,1.0,33.50530642941988,31.413669
20,1.0,35.44889558117781,35.067917
21,1.0,36.38522856204424,35.657854
22,1.0,35.772314258693356,32.992475
23,1.0,34.53333165031838,32.348497
24,1.0,36.125870842935974,34.854214
25,1.0,33.77987711746883,34.74384
26,1.0,29.669575591056816,31.528967
27,1.0,34.613398820910675,33.866664
28,1.0,31.20976074896737,34.811853
29,1.0,33.25165572273401,29.848831
30,1.0,33.96016304602636,35.086685
31,1.0,36.07983254139557,34.204457
32,1.0,34.40150185450925,35.317956
33,1.0,35.137644370103644,35.261732
34,1.0,33.262952141882785,32.24346
35,1.0,36.00908451793723,33.003061
36,1.0,32.75706666635137,34.654501
37,1.0,36.11723023148616,34.596454
38,1.0,35.60446968578616,42.845363
39,1.0,35.61510982810763,29.494871
40,1.0,34.35668840393341,33.070836
41,1.0,35.3571254960706,32.306466
42,1.0,35.27983167136212,35.361698
43,1.0,34.23914813931694,39.068114
44,1.0,35.955600610319195,35.502404
45,1.0,38.1426737345662,43.783629
46,1.0,36.295331475288606,38.421415
47,1.0,34.83147076685771,36.100667
48,1.0,36.080905529782676,33.536486
49,1.0,33.34352224395107,37.717467
50,1.0,34.85210212708364,24.385792
51,1.0,35.41127423690546,39.098592
52,1.0,36.02046196867582,40.80846
53,1.0,34.13355188895946,38.435434
54,1.0,35.82070332238522,35.597445
55,1.0,36.56411349119887,33.058219
56,1.0,35.689159446828036,33.844782
57,1.0,35.70152449758613,44.419788
58,1.0,34.35192013783306,37.574379
59,1.0,34.12348083518224,28.913853
60,1.0,33.85355653820257,37.268965
61,1.0,32.85690872870927,33.409659
62,1.0,34.714744512863916,32.513653
63,1.0,35.667391133100956,37.934841
64,1.0,35.18132632684168,34.341759
65,1.0,33.64401460226505,30.311877
66,1.0,35.01523196000706,35.76978
67,1.0,33.975442498000795,31.312846
68,1.0,36.94867695927486,34.301252
69,1.0,33.924422040145686,35.223527
70,1.0,33.398687000252494,31.735597
71,1.0,35.74639943313087,30.832925
72,1.0,35.567844983753936,30.462821
73,1.0,37.27758860494781,38.343501
74,1.0,36.26577294910523,37.973169
75,1.0,36.82106304769066,39.614196
76,1.0,37.41004628418056,41.396546
77,1.0,36.18741335242274,35.53762
78,1.0,35.07577367740974,31.774783
79,1.0,36.06382220322572,30.655648
80,1.0,35.744032961478695,32.233873
81,1.0,35.29507763866577,36.741312
82,1.0,36.869210584658774,39.436515
83,1.0,35.06694440389684,27.671267
84,1.0,36.03527977863856,27.94425
85,1.0,36.97992134735752,35.431551
86,1.0,33.883201429451695,39.437351
87,1.0,36.0658436652667,39.542962
88,1.0,36.517146384678696,38.778814
89,1.0,34.54082315457735,36.263755
90,1.0,34.99897783762673,32.394394
91,1.0,36.97740253531486,39.090313
92,1.0,37.24862752556444,43.875406
93,1.0,36.9030433810519,38.859543
94,1.0,35.39159596798705,39.676724
95,1.0,31.9310140397751,29.193086
96,1.0,35.21495596805222,32.673689
97,1.0,34.90480146812579,34.904268
98,1.0,34.501028008076624,32.511624
99,1.0,33.33954146178856,27.120187
100,1.0,36.29276282055959,33.708012
101,1.0,36.867648788718476,36.803105
102,1.0,37.07593812715072,40.984551
103,1.0,36.08101010664346,34.950505
104,1.0,33.185430963944015,34.10801
105,1.0,34.95511912793246,36.441496
106,1.0,35.067154869980676,34.196783
107,1.0,37.88770007393813,39.908013
108,1.0,37.47465926863897,36.913268
109,1.0,35.16961528836466,37.554593
110,1.0,36.72901431461791,37.736192
111,1.0,36.36576024566312,31.776755
112,1.0,29.62833639468621,41.239626
113,1.0,36.039137261569714,30.945283
114,1.0,36.300723519556634,34.638183
115,1.0,33.67439318822553,42.124203
116,1.0,36.132636108139096,35.846983
117,1.0,35.395953088533304,34.591982
118,1.0,34.51570084048802,34.182357
119,1.0,37.302952444836286,32.392208
120,1.0,36.201633998265436,42.199163
121,1.0,34.12055290648074,35.186528
122,1.0,35.23588100611799,39.274054
123,1.0,35.16417577800941,38.281521
124,1.0,36.72976388886002,35.546177
125,1.0,35.13632824448856,31.428184
126,1.0,36.32327030434063,33.776912
127,1.0,35.1208605132164,28.25778
128,1.0,35.29397799502153,34.254522
129,1.0,36.26488334845735,44.419431
130,1.0,36.88384779944683,37.233537
131,1.0,35.79765362844904,32.749534
132,1.0,35.238060071377284,36.58618
133,1.0,35.48601863210281,35.734811
134,1.0,33.6559442007801,36.01294
135,1.0,35.90109050367597,33.668375
136,1.0,36.509993167895246,34.928188
137,1.0,32.29848582857729,37.476683
138,1.0,35.800028707049606,36.507729
139,1.0,32.29823837987084,36.517526
140,1.0,34.94805120510665,32.736645
141,1.0,34.68592053124352,25.462118
142,1.0,32.59236782558262,39.242299
143,1.0,34.6836122052858,36.597398
144,1.0,32.90574263020462,39.982521
145,1.0,35.91366983704339,36.210133
146,1.0,36.78677265993874,38.834546
147,1.0,33.377266422766,30.548055
148,1.0,36.06996453514262,37.090506
149,1.0,36.14069177534923,34.112407
150,1.0,37.81572027588352,40.808661
151,1.0,38.13173005549837,30.877653
152,1.0,35.35112186920668,30.911854
153,1.0,37.58787027133856,41.830671
154,1.0,33.62243751575281,28.246914
155,1.0,35.04394394312617,36.610198
156,1.0,36.891123908255665,39.025227
157,1.0,34.45139847270492,30.703348
158,1.0,36.45544543073194,39.68286
159,1.0,31.589055586689916,37.672772
160,1.0,34.797538601294725,34.557273
161,1.0,33.663747945001255,32.737336
162,1.0,31.082283015179378,43.303096
163,1.0,36.4303431109887,37.321589
164,1.0,37.23505826964606,40.453056
165,1.0,36.100627674994186,32.963389
166,1.0,35.86336223515199,38.950153
167,1.0,35.65284134477759,37.10752
168,1.0,34.309319104015124,40.644336
169,1.0,35.39167103019739,31.921489
170,1.0,34.37766818277719,38.931483
171,1.0,36.610013215316535,35.847415
172,1.0,36.33479263009661,39.434264
173,1.0,35.7369159932086,35.157216
174,1.0,34.46582448160042,34.578947
175,1.0,31.297922789895306,30.794626
176,1.0,36.186285887184304,37.877405
177,1.0,36.242262293619405,39.294372
178,1.0,36.58451623491157,41.150814
179,1.0,34.85126964518265,30.845067
180,1.0,33.826484061813126,34.907326
181,1.0,35.14556966647307,32.295952
182,1.0,36.40425328367602,38.424084
183,1.0,34.56823805014275,33.540798
184,1.0,34.319545960552695,30.808178
185,1.0,36.468999761652164,38.281697
186,1.0,33.27382056561456,35.512936
187,1.0,36.067776559440546,40.706833
188,1.0,35.81489953126007,30.901489
189,1.0,33.838576132478906,39.385583
190,1.0,36.398633976126696,41.000264
191,1.0,35.27521350343981,32.337971
192,1.0,36.08337347288603,37.238145
193,1.0,36.10483636857469,41.763487
194,1.0,35.85802717870473,36.824991
195,1.0,33.75623657168439,40.254297
196,1.0,33.65082427639818,31.695514
197,1.0,34.95035918684393,42.315371
198,1.0,35.912153804134014,33.091922
199,1.0,36.94663359965849,39.844996
200,1.0,36.30625322889444,35.638962
201,1.0,35.08270914388925,39.615394
202,1.0,36.29893207091764,32.230766
203,1.0,35.738830538508175,38.374643
204,1.0,36.2950300244035,39.913673
205,1.0,36.127094481593254,36.315221
206,1.0,36.60362503516482,36.67265
207,1.0,35.28727605567231,32.893742
208,1.0,35.969435708503966,36.594596
209,1.0,34.83516479693326,30.263597
210,1.0,37.82859459269584,41.609878
211,1.0,36.18391122683249,39.543083
212,1.0,36.38311687663463,28.359308
213,1.0,34.83457366342441,37.433067
214,1.0,37.34739303790907,37.048841
215,1.0,32.633601727455634,36.336114
216,1.0,36.6725892399491,42.401961
217,1.0,35.069456104289785,34.03592
218,1.0,35.66933011210171,32.36015
219,1.0,36.94664446139493,39.378425
220,1.0,34.286350501976514,35.873341
221,1.0,36.13035756656679,33.350828
222,1.0,35.56696997607542,40.770763
223,1.0,35.499846178199036,33.261155
224,1.0,37.32470149371935,43.216556
225,1.0,34.11243033212634,36.768762
226,1.0,36.6525718890334,29.856271
227,1.0,35.634765410605155,36.138462
228,1.0,34.0698778587455,34.925189
229,1.0,33.414097263111465,34.642572
230,1.0,34.0367763880718,36.83652
231,1.0,34.97014988014824,35.149306
232,1.0,31.745863964851203,32.963834
233,1.0,36.827867636375125,33.715804
234,1.0,36.980981390313126,32.680961
235,1.0,36.34055218307189,41.928354
236,1.0,36.815146633307776,34.805461
237,1.0,36.23618301404694,37.48745
238,1.0,35.15719493771928,30.516325
239,1.0,35.93754212920093,39.212248
240,1.0,35.63545989609957,41.172338
241,1.0,36.34255673270499,36.462299
242,1.0,35.77071744862244,43.855162
243,1.0,33.63689423952237,36.86035
244,1.0,35.07907350302777,32.047112
245,1.0,36.354025851769464,36.718946
246,1.0,34.08633232914352,32.020928
247,1.0,36.97716214358432,36.562584
248,1.0,35.47370742407211,37.570511
249,1.0,36.00062226324923,31.524919
250,1.0,34.86293583486296,34.887369
251,1.0,35.866456639661344,34.698026
252,1.0,34.74370907783369,30.824842
253,1.0,35.35546042881562,38.182816
254,1.0,35.463883331816575,33.754435
255,1.0,34.89329740777925,35.182717
256,1.0,36.024332824084375,37.12369
257,1.0,35.164188638870534,40.356119
258,1.0,35.57947736978803,37.137113
259,1.0,36.000100772999005,36.853268
260,1.0,33.73749310576429,30.367671
261,1.0,33.04952545142955,33.230757
262,1.0,34.633144194715435,24.663403
263,1.0,34.672101638656414,29.694022
264,1.0,34.22675304203891,36.206851
265,1.0,36.55028064319874,40.841117
266,1.0,33.402368202014756,30.735662
267,1.0,34.175901792475415,38.641294
268,1.0,37.310401447481844,37.513172
269,1.0,34.79616733260614,36.798126
270,1.0,34.512340285547616,39.110696
271,1.0,37.153099356334714,40.301818
272,1.0,34.97692141741299,34.372068
273,1.0,34.28166803722303,36.773537
274,1.0,35.10789237364055,42.057265
275,1.0,35.90829521033077,39.108694
276,1.0,35.817332961766986,31.357441
277,1.0,35.42101126101466,31.423085
278,1.0,31.35598361619016,38.001403
279,1.0,34.29209203303672,39.082277
280,1.0,34.72931721456761,34.194288
281,1.0,34.6423986237845,33.857743
282,1.0,33.911123823609955,33.763743
283,1.0,35.045893567756764,30.082924
284,1.0,37.545372227794545,33.853212
285,1.0,34.443385455811814,36.620698
286,1.0,34.946499979805516,38.35841
287,1.0,35.31799064993564,37.176201
288,1.0,36.187424460707504,37.952499
289,1.0,35.51784317929953,31.482984
290,1.0,36.75617075318591,40.509651
291,1.0,33.66370892780377,32.356229
292,1.0,34.16705206125481,38.76429
293,1.0,35.2381863847521,37.627371
294,1.0,34.97642117876717,32.935883
295,1.0,35.49090657280775,25.471995
296,1.0,37.46198490194218,33.006361
297,1.0,36.08940960604573,37.959777
298,1.0,36.31058317737272,36.076826
299,1.0,32.76268346033708,27.496367
300,1.0,34.41459025910165,31.69764
301,1.0,34.32601208134498,30.761527
302,1.0,36.08361808065875,33.429189
303,1.0,36.29422962087765,36.859559
304,1.0,35.55594659115208,33.770795
305,1.0,35.58216812910133,41.441557
306,1.0,36.87426201337802,35.676011
307,1.0,35.66880587187732,35.898784
308,1.0,35.190507782170414,35.10869
309,1.0,37.249077669405054,32.083326
310,1.0,36.01902475510917,31.840749
311,1.0,34.98453569882483,38.480847
312,1.0,34.5226253136398,37.828245
313,1.0,33.53773107691973,29.653938
314,1.0,33.90784530658647,33.880817
315,1.0,34.21964035645321,26.744052
316,1.0,35.52289406862776,36.813506
317,1.0,36.87264680557419,34.70818
318,1.0,35.59353432028456,33.545035
319,1.0,36.31495844355814,39.910774
320,1.0,35.86800187512924,39.390887
321,1.0,33.34419687236447,41.295749
322,1.0,37.20538642565196,39.134614
323,1.0,36.19078491631751,34.414544
324,1.0,35.2837400776236,39.943668
325,1.0,33.62062496557274,39.655293
326,1.0,36.14404467922833,36.935092
327,1.0,34.40984033025231,33.187882
328,1.0,35.745181875876305,42.381433
329,1.0,34.17770389283106,30.895108
330,1.0,31.400539545286758,34.003947
331,1.0,33.38115578813469,35.177642
332,1.0,33.468256555332786,32.164661
333,1.0,35.355602796744805,38.053448
334,1.0,36.15746757066968,38.219716
335,1.0,33.74895852587889,38.372612
336,1.0,36.381818385062324,38.927817
337,1.0,36.06044509121632,30.075669
338,1.0,34.582683524851014,33.39041
339,1.0,33.93629926596047,27.603136
340,1.0,36.50853852371051,48.928662
341,1.0,35.23680137768855,31.053697
342,1.0,35.26696120848702,39.889755
343,1.0,33.04336412508059,32.421236
344,1.0,34.99773153192154,29.478842
345,1.0,37.05759468853336,34.267068
346,1.0,32.57073099811328,26.575732
347,1.0,37.31644304426491,41.157186
