,run_no,predict,valid
0,1.0,0.6350899722404539,0.5964893561636371
1,1.0,0.6488138183421702,0.6145052454303402
2,1.0,0.6599271903056999,0.5743804456331417
3,1.0,0.6583043652433099,0.6663514564889909
4,1.0,0.6414190281952455,0.7104375024087173
5,1.0,0.6489687205649552,0.6521756231756048
6,1.0,0.7984967184741503,0.8742373560612187
7,1.0,0.7264843325649523,0.7064130326576807
8,1.0,0.6530014285571878,0.7326390461001246
9,1.0,0.7052784499227911,0.6973895406808455
10,1.0,0.7426924176309007,0.5794723825026824
11,1.0,0.7531954989098935,0.8162494050938041
12,1.0,0.6675995916591595,0.64552291046821
13,1.0,0.6592535712850592,0.7205151049869282
14,1.0,0.7498702149455301,0.8413254489963157
15,1.0,0.6477895110194344,0.6605791172679621
16,1.0,0.6474863443664463,0.766422080613812
17,1.0,0.6410353410833074,0.5288316234196858
18,1.0,0.6433597032656426,0.6394538498586124
19,1.0,0.7049613842267803,0.6686746755520759
20,1.0,0.6444667580732644,0.6128371065742589
21,1.0,0.6436467333106122,0.5631055820049855
22,1.0,0.6577053333326253,0.7110860440290586
23,1.0,0.7328813801486964,0.814319967290749
24,1.0,0.7088214532144299,0.6347695946429767
25,1.0,0.7929751693473888,0.8206920909930902
26,1.0,0.6973670406217227,0.5921457961282329
27,1.0,0.6181663544057692,0.568600305192214
28,1.0,0.6430772596674412,0.619749887090733
29,1.0,0.6695850756730389,0.6296688796428942
30,1.0,0.6311866949495306,0.7113160758913555
31,1.0,0.7667047523337424,0.8109247478097904
32,1.0,0.7097600688391149,0.7191687328216161
33,1.0,0.7424420615999654,0.5853972575896796
34,1.0,0.7266056343651186,0.6864066705943216
35,1.0,0.769711552474008,0.7805055131588834
36,1.0,0.6421039841817576,0.6016007252036956
37,1.0,0.6792393686165997,0.6786569378904483
38,1.0,0.6740406975035116,0.6847818957461931
39,1.0,0.6445288297154607,0.6777390237406267
40,1.0,0.6456921777192052,0.5617662061532507
41,1.0,0.6812344209533575,0.6174459113521442
42,1.0,0.6332869261479598,0.6968022964597885
43,1.0,0.6387111599614886,0.6347749010637403
44,1.0,0.6664613321366052,0.6189276698727025
45,1.0,0.6716846283655354,0.8552563400103825
46,1.0,0.740464074218328,0.6032407057142173
47,1.0,0.7498749682335286,0.8102212882403363
48,1.0,0.6399160230026135,0.621468821994429
49,1.0,0.6863098152421254,0.7522648329435765
50,1.0,0.7367438622311667,0.653303573498356
51,1.0,0.6535681262057909,0.5961194380981649
52,1.0,0.6975206527129765,0.637962767505609
53,1.0,0.620885193066741,0.502692219514902
54,1.0,0.8375008636486029,0.7563769484739359
55,1.0,0.7893965902289751,0.8072141579513576
56,1.0,0.7763208251083643,0.7037818981637353
57,1.0,0.702957147946911,0.7548696832894608
58,1.0,0.6824644228930117,0.6397636945724638
59,1.0,0.6437106200665896,0.6288216397865258
60,1.0,0.7225564799195241,0.7477632808799157
61,1.0,0.6531716094947378,0.6084081895577295
62,1.0,0.6283875001548715,0.589598598013986
63,1.0,0.6443801973216684,0.8250280870828594
64,1.0,0.6962560946396006,0.6709326197111299
65,1.0,0.8365309469576027,0.703163575986668
66,1.0,0.6541776879511514,0.6256620681761045
67,1.0,0.6431393419048711,0.6247425140379068
68,1.0,0.675782695836784,0.5621261290006865
69,1.0,0.7579999402734822,0.7852099898241395
70,1.0,0.7429162833652028,0.7472814493865426
71,1.0,0.7833368690584044,0.7069961476373999
72,1.0,0.6956489954613384,0.5914063029006228
73,1.0,0.6350252333339941,0.6567770156518509
74,1.0,0.7488021721658108,0.6329194071560681
75,1.0,0.721141452257845,0.5912104483636718
76,1.0,0.6822779104173256,0.7549934292046082
77,1.0,0.6769685733920701,0.5500118477470732
78,1.0,0.654883329269683,0.6295712446751466
79,1.0,0.6644125475529873,0.7248369731992823
80,1.0,0.7356043705359537,0.7387771906108348
81,1.0,0.7396013078319272,0.7442897905410581
82,1.0,0.6745553066230523,0.6466356295421685
83,1.0,0.7019813504864124,0.655875729499325
84,1.0,0.7022617437332471,0.6870989053356973
85,1.0,0.6452692839094314,0.6810274098346681
86,1.0,0.7012004997528517,0.690211553449268
87,1.0,0.7330926167153122,0.5761623735672932
88,1.0,0.6358182045531698,0.6436871579818118
89,1.0,0.6440091059197239,0.6898032222561556
90,1.0,0.7545840388756424,0.7867526854014729
91,1.0,0.6326992649376324,0.7943893605651342
92,1.0,0.6423738965317861,0.6625244844135832
93,1.0,0.7254062945862506,0.6797998799454333
94,1.0,0.6600558852923468,0.6240773236566379
95,1.0,0.6319716738796912,0.5146776390313862
96,1.0,0.7190137734960315,0.6646235288699076
97,1.0,0.6241562518238096,0.5942770763655288
98,1.0,0.6403817982111151,0.5934869896524021
99,1.0,0.6717815500442961,0.627365924116627
100,1.0,0.74036987360278,0.7891158009933529
101,1.0,0.7526911561828029,0.6198672116358468
102,1.0,0.6847232510381482,0.7066466499971338
103,1.0,0.6440001982172014,0.7997717567416756
104,1.0,0.64320442501624,0.8408763463821962
105,1.0,0.6371203639534233,0.6441121214516314
106,1.0,0.7629479691098172,0.6158037247624482
107,1.0,0.6588269620162088,0.5842264716335474
108,1.0,0.642729949743361,0.6910026988021851
109,1.0,0.6474770327606323,0.5713587782718659
110,1.0,0.6777423977037705,0.7004392234902399
111,1.0,0.6489236015520768,0.6517906098256065
112,1.0,0.7004266502300092,0.5607995665128096
113,1.0,0.7789894075952316,0.6234190135391645
114,1.0,0.6614130880314488,0.7111892707663405
115,1.0,0.7272780738584836,0.7162246965920456
116,1.0,0.6434163565368343,0.6059358304956329
117,1.0,0.6979291884905687,0.7124274451236874
118,1.0,0.7243799848665381,0.6341299913969937
119,1.0,0.6501845984571951,0.6163881318394132
120,1.0,0.6385493583446542,0.8164565142134929
121,1.0,0.6456013307140301,0.6308904405580258
122,1.0,0.7377271405824718,0.7571669886489935
123,1.0,0.6405347689085534,0.6112046690700603
124,1.0,0.6326843862170213,0.6468255811384641
125,1.0,0.6906710364141064,0.7313028425863185
126,1.0,0.6282518788370456,0.6152742263758013
127,1.0,0.733725855330586,0.7076183521820127
128,1.0,0.6437284510450335,0.6957253859447123
129,1.0,0.660507034567344,0.6379003012583127
130,1.0,0.7788922459992315,0.8154573310247346
131,1.0,0.6436126743538875,0.6162881526535166
132,1.0,0.6437170231628991,0.6485586075006241
133,1.0,0.6735486799369397,0.6756229779923036
134,1.0,0.7568990668746612,0.7469858407057
135,1.0,0.6313596686713889,0.6485347358453291
136,1.0,0.6684128516685651,0.6795816964436278
137,1.0,0.6395914510323986,0.7283575185642095
138,1.0,0.640883638050654,0.7029938284856347
139,1.0,0.657169859085879,0.6474736762418712
140,1.0,0.6774102628618752,0.5327864440670458
141,1.0,0.6305514002699516,0.5424881336253669
142,1.0,0.6827001013214004,0.8285284894209702
143,1.0,0.6169353382295315,0.6366513474698516
144,1.0,0.7061977650318843,0.7839767886061715
145,1.0,0.7349140535399279,0.8037887038022304
146,1.0,0.6737530451364552,0.5976119494654548
147,1.0,0.6538490204739802,0.708459444447131
148,1.0,0.6632987769800202,0.7361711601537614
149,1.0,0.6020652376761289,0.6283431648149352
150,1.0,0.7231658979084526,0.7457627651511737
151,1.0,0.6353760653859443,0.4908618345820834
152,1.0,0.6510641249798051,0.6250953721239457
153,1.0,0.6445644166768192,0.633999267467357
154,1.0,0.6522423129927832,0.7919606980926498
155,1.0,0.8913989759795692,0.9297392685036212
156,1.0,0.6408129568055392,0.6520762252029125
157,1.0,0.6420098902973939,0.6569701564483978
158,1.0,0.6810233318299914,0.6825301842554239
159,1.0,0.6679660621353256,0.5644308196426842
160,1.0,0.6785218536356725,0.6970918205378627
161,1.0,0.6923389283649546,0.6701317860028606
162,1.0,0.7363550006749376,0.7815509092446409
