,run_no,predict,valid
0,1.0,0.0009085722323454717,0.000819
1,1.0,0.001086917552521245,0.000913
2,1.0,0.0008880460082788387,0.000944
3,1.0,0.000919520883636199,0.0008786
4,1.0,0.0010592362762173603,0.0014392
5,1.0,0.0009345431502649769,0.0009101
6,1.0,0.0009581453927460569,0.0009934
7,1.0,0.0010331666552282582,0.0006441
8,1.0,0.0010549717864769624,0.0009413
9,1.0,0.0009631728787673357,0.0008783
10,1.0,0.0009821084180631338,0.0008989
11,1.0,0.0009565296652057242,0.0011175
12,1.0,0.0010539981342815182,0.000885
13,1.0,0.0008616209085963543,0.0005076
14,1.0,0.0012549353732923647,0.0013017
15,1.0,0.0012938080875149107,0.0012053
16,1.0,0.0009117975168712941,0.0017266
17,1.0,0.0010213573813573217,0.0005821
18,1.0,0.0009519264865368091,0.0007071
19,1.0,0.0015561655324198877,0.0014004
20,1.0,0.0010253596624457471,0.0014166
21,1.0,0.0009599040894898686,0.0010463
22,1.0,0.0010776686147938098,0.0013514
23,1.0,0.0009600864999897241,0.0010576
24,1.0,0.0010608528898683003,0.0009441
25,1.0,0.0013930176080778082,0.0013719
26,1.0,0.0009519591447284466,0.0012546
27,1.0,0.0010418524520171067,0.0015054
28,1.0,0.0010560270501959027,0.0010701
29,1.0,0.001714221803960964,0.0016209
30,1.0,0.0010125648905511065,0.0010197
31,1.0,0.0015074192493662686,0.0011368
32,1.0,0.0009205363532645044,0.0007555
33,1.0,0.0010241344801095679,0.000813
34,1.0,0.0009678134533698765,0.0009772
35,1.0,0.0010826458106680012,0.0011937
36,1.0,0.0009339727687797436,0.0006777
37,1.0,0.0009570383424911785,0.0016099
38,1.0,0.001365064739562225,0.0007213
39,1.0,0.001089229062907639,0.0009919
40,1.0,0.001392101339434449,0.0011969
41,1.0,0.000970795345604841,0.0010464
42,1.0,0.0012535486370834454,0.0014628
43,1.0,0.000982658744945044,0.0009807
44,1.0,0.0009938350987409306,0.0010442
45,1.0,0.0009681185944297117,0.000809
46,1.0,0.0008290974530134543,0.0010213
47,1.0,0.0008069785706211825,0.0024674
48,1.0,0.0009699758636173405,0.0008663
49,1.0,0.0010232694179155488,0.0007267
50,1.0,0.000959139781887731,0.0008237
51,1.0,0.0009676164648288932,0.000982
52,1.0,0.001151616269117213,0.0013492
53,1.0,0.0009273508465702437,0.0009719
54,1.0,0.0009439190388795793,0.0009393
55,1.0,0.000980608959611656,0.0007981
56,1.0,0.0009204078097340513,0.0013284
57,1.0,0.0010145720075748468,0.0011125
58,1.0,0.0008960055457269738,0.0019813
59,1.0,0.0009294968399177158,0.0011768
60,1.0,0.0010197431971837936,0.0009229
61,1.0,0.0010562737101005675,0.0008719
62,1.0,0.001027183723679053,0.0016148
63,1.0,0.0009711506341264155,0.0008838
64,1.0,0.0011383782583749822,0.001176
65,1.0,0.0010848721860912337,0.0023527
66,1.0,0.0010742367839653333,0.0009573
67,1.0,0.000950627128659136,0.0009717
68,1.0,0.001879507980328979,0.0017911
69,1.0,0.0009338616944591376,0.0009975
70,1.0,0.0010457251055466556,0.0010159
71,1.0,0.0009863746921526294,0.0010559
72,1.0,0.001091024562950426,0.0009287
73,1.0,0.0009554267724816454,0.0008576
74,1.0,0.0009356622712913578,0.000742
75,1.0,0.0010254902181016999,0.0008813
76,1.0,0.0009755623262763817,0.0009156
77,1.0,0.0009506012861605069,0.0008657
78,1.0,0.0010354828270251327,0.0009145
79,1.0,0.0009777721686618837,0.0009466
80,1.0,0.0009313913246053692,0.0007812
81,1.0,0.0010313425579585895,0.0010831
82,1.0,0.0009645589352480241,0.0013805
83,1.0,0.001071861846626788,0.000987
84,1.0,0.001503794009157582,0.0015055
85,1.0,0.0014877099179315203,0.0012196
86,1.0,0.0008870262816122818,0.0012213
87,1.0,0.0011146484885157153,0.0012228
88,1.0,0.0009665545989996649,0.0008108
89,1.0,0.0012738222469774545,0.0012065
90,1.0,0.001030579214775628,0.0008986
91,1.0,0.0015492099425175668,0.0018839
92,1.0,0.0011521124846461356,0.0010737
93,1.0,0.0011604931421288769,0.0009884
94,1.0,0.0009980126165592092,0.0008853
95,1.0,0.000947398387297563,0.0009584
96,1.0,0.0008759915830311728,0.0004936
97,1.0,0.0010363875471446746,0.0007481
