,run_no,predict,valid
0,1.0,0.017763605715644486,0.0091495
1,1.0,0.015344395780885431,0.0296926
2,1.0,0.023704486270920214,0.0267722
3,1.0,0.019961269820988906,0.0175694
4,1.0,0.015293853406663767,0.0488062
5,1.0,0.030066482994255076,0.0142055
6,1.0,0.018507147458800506,0.0105227
7,1.0,0.01848273750551873,0.0206321
8,1.0,0.03494847719357097,0.0653674
9,1.0,0.03473377404311125,0.0275209
10,1.0,0.029533250570135127,0.0333741
11,1.0,0.02242034583917535,0.0139084
12,1.0,0.02014721025549356,0.0164615
13,1.0,0.019925645144466802,0.0081724
14,1.0,0.044010751594622144,0.043292
15,1.0,0.015582621223235482,0.0084697
16,1.0,0.028050348413788218,0.0152552
17,1.0,0.02090790279829922,0.010692
18,1.0,0.020422864037432622,0.0126063
19,1.0,0.03373373776819516,0.0262574
20,1.0,0.03423787023512613,0.0169267
21,1.0,0.02210102804379055,0.0459256
22,1.0,0.025911258920235068,0.0190583
23,1.0,0.02462209983277187,0.0068582
24,1.0,0.03075623730837047,0.0103631
25,1.0,0.019642951338048817,0.0044178
26,1.0,0.02934808967100376,0.0179065
27,1.0,0.021290618008849516,0.0086538
28,1.0,0.043533503583844065,0.0521431
29,1.0,0.020815443904670623,0.0210884
30,1.0,0.020052273005313242,0.0153589
31,1.0,0.020684009907682068,0.0289441
32,1.0,0.033748038075867064,0.0150847
33,1.0,0.02452865598606768,0.0179392
34,1.0,0.025096950400738272,0.0103941
35,1.0,0.01948046094369587,0.0182745
36,1.0,0.020759962483272183,0.0086929
37,1.0,0.021436235709152065,0.021853
38,1.0,0.03710045641366368,0.0452274
39,1.0,0.02427313062190153,0.0178238
40,1.0,0.018415627365697913,0.0129694
41,1.0,0.018951457020154692,0.018318
42,1.0,0.02889440817399762,0.0560702
43,1.0,0.025643662171655597,0.008327
44,1.0,0.023277452062422776,0.0141043
45,1.0,0.036340507061299425,0.0266923
46,1.0,0.026561072048872647,0.0251184
47,1.0,0.024141598076325148,0.0209922
48,1.0,0.02118139573681791,0.0426597
49,1.0,0.03532964129784463,0.0208917
50,1.0,0.04886466813966963,0.0288747
51,1.0,0.034115233207329426,0.0378094
52,1.0,0.015629603455109532,0.0224468
53,1.0,0.022204921834657262,0.0506775
54,1.0,0.01676982282366033,0.0163263
55,1.0,0.035026359773783856,0.0231769
56,1.0,0.01987386802800647,0.019301
57,1.0,0.032217597245796974,0.0260202
58,1.0,0.01654009953531864,0.0078453
59,1.0,0.03153479919259776,0.0166915
60,1.0,0.023574239807995424,0.0094629
61,1.0,0.021247503260113067,0.0392249
62,1.0,0.024403351750412878,0.016371
63,1.0,0.04360865304450094,0.0671527
64,1.0,0.029631215133718688,0.0712412
65,1.0,0.021842605873037543,0.0194815
66,1.0,0.015500777033925096,0.0368597
67,1.0,0.02881502880110137,0.016485
68,1.0,0.03155899482184933,0.0099218
69,1.0,0.020808565227945254,0.0106802
70,1.0,0.017493879912430486,0.0138517
71,1.0,0.040329646895386054,0.015214
72,1.0,0.02808047567955559,0.0273146
73,1.0,0.01649666632568272,0.006331
