,run_no,predict,valid
0,1.0,0.00036311909731473994,0.0003122
1,1.0,0.0003310119364278937,0.0003629
2,1.0,0.0003536168102610372,0.0003682
3,1.0,0.00035278626631239705,0.0002727
4,1.0,0.00035259424310921035,0.0004211
5,1.0,0.0003644626616989516,0.0003512
6,1.0,0.0004298137002594131,0.0004355
7,1.0,0.00035306855369802623,0.0004043
8,1.0,0.0003325157536922301,0.0002844
9,1.0,0.0003489698632286504,0.0003389
10,1.0,0.0003626725387473963,0.0004061
11,1.0,0.00034788845453687236,0.0002889
12,1.0,0.0003555719485115154,0.0003595
13,1.0,0.00037134654025275247,0.0003944
14,1.0,0.00034669943186032605,0.0002771
15,1.0,0.0003565225256327723,0.0003356
16,1.0,0.00037397034953799387,0.0002856
17,1.0,0.00035901839659518194,0.0003302
18,1.0,0.00032280915736625877,0.0002418
19,1.0,0.0003580611318558538,0.0004311
20,1.0,0.00036444952008277175,0.0003763
21,1.0,0.0004073375833020425,0.0002511
22,1.0,0.00036743930390416616,0.0002957
23,1.0,0.00034233583358721557,0.0004028
24,1.0,0.0003618761985450818,0.0003997
25,1.0,0.00035002368704020856,0.0004502
26,1.0,0.0003538004808475246,0.0003379
27,1.0,0.0003564465594184626,0.0003607
28,1.0,0.00035196833061201056,0.0004703
29,1.0,0.0003589261064724777,0.0003368
30,1.0,0.0003474749763311582,0.0003301
31,1.0,0.000346979152947202,0.0003363
32,1.0,0.00035061819888202074,0.0003474
33,1.0,0.0003639348830327245,0.000364
34,1.0,0.0003570235131461225,0.0004385
35,1.0,0.0003480088490692074,0.0003634
36,1.0,0.0003658958528917575,0.0005028
37,1.0,0.0003586035708608364,0.0004205
38,1.0,0.00037783641580116107,0.0004812
39,1.0,0.0003687951827523461,0.0003888
40,1.0,0.00042608507934363115,0.0005099
41,1.0,0.00036096793541646647,0.0004027
42,1.0,0.0003542011113927563,0.0004112
43,1.0,0.0003713939978871044,0.0003374
44,1.0,0.00032627355044090664,0.0002863
45,1.0,0.00035445428074654,0.0003349
46,1.0,0.0003565463023580798,0.0003115
47,1.0,0.00035193376152613996,0.0002835
48,1.0,0.0003431642882553041,0.0002972
49,1.0,0.00036422799828428294,0.0003669
50,1.0,0.0003528030838429862,0.0002947
51,1.0,0.00035378894166560824,0.000343
52,1.0,0.0003474763166607836,0.0004089
53,1.0,0.0003297586258540944,0.0002255
54,1.0,0.00035625778339644,0.0002978
55,1.0,0.00035070097944603915,0.0003235
56,1.0,0.00034641155474478746,0.0002907
57,1.0,0.00036409753020395693,0.0003493
58,1.0,0.0003641181107136811,0.0003469
59,1.0,0.00037272676775607745,0.0004669
60,1.0,0.00032549713521116453,0.0003645
61,1.0,0.00035005006203927045,0.0003228
62,1.0,0.000351755841922286,0.0003548
63,1.0,0.0003616991143701181,0.0003439
64,1.0,0.00035252131959522383,0.0002748
65,1.0,0.0003552537712941279,0.0003043
66,1.0,0.00035239769427616825,0.0003692
67,1.0,0.0003352913406592961,0.0002943
68,1.0,0.00036208886437651366,0.0003879
69,1.0,0.0003619286745390461,0.0002681
70,1.0,0.0003489439908789903,0.0003689
71,1.0,0.0003918846051054263,0.000489
72,1.0,0.0003480623587501222,0.0002403
73,1.0,0.00036500134193556233,0.0003367
74,1.0,0.0003615448242566749,0.0003749
75,1.0,0.00043690692609280946,0.0004672
76,1.0,0.0003739701655816263,0.0004363
77,1.0,0.0003917452744143135,0.0003027
78,1.0,0.0003246298236541083,0.0003304
79,1.0,0.00034763335321483355,0.0002118
80,1.0,0.00036915980219705453,0.0004556
81,1.0,0.00035467354587964656,0.000301
82,1.0,0.0003646437260860304,0.0003091
83,1.0,0.00036818250711993995,0.0003643
84,1.0,0.0003622077542339791,0.0002906
85,1.0,0.0003301838752008268,0.0003168
86,1.0,0.0003479803817092958,0.0003435
87,1.0,0.00034096689205532154,0.0003599
88,1.0,0.0003630182969476418,0.0004486
89,1.0,0.0003483224633289448,0.0004016
90,1.0,0.00033099612386093275,0.0004278
91,1.0,0.00032551050235895266,0.0002875
92,1.0,0.0003494347367660378,0.0004429
93,1.0,0.0003611296913111372,0.0003255
94,1.0,0.00038851525514622135,0.0004544
95,1.0,0.00036468455399267475,0.0003331
96,1.0,0.0003855505030510252,0.0004197
97,1.0,0.000336697016188609,0.0002726
98,1.0,0.00035618493124678797,0.0003219
99,1.0,0.0003612392982165741,0.0003437
100,1.0,0.00036358553589046247,0.0003829
101,1.0,0.00035349660142381946,0.0004863
102,1.0,0.00035378001061597304,0.0002098
103,1.0,0.00034998234229158807,0.0002903
104,1.0,0.00033847807691805214,0.0003985
105,1.0,0.00034538637047210627,0.000333
106,1.0,0.00034787731071511555,0.0003199
107,1.0,0.0003624859962434939,0.0003411
108,1.0,0.00035587301753678267,0.0002357
109,1.0,0.000335397024258026,0.0004069
110,1.0,0.00037139547090376396,0.000387
111,1.0,0.00035162276101302164,0.0004644
112,1.0,0.0003677703861178724,0.0003778
113,1.0,0.0003671554770705985,0.0003087
114,1.0,0.00035679434830312393,0.0003824
115,1.0,0.00036064845391544265,0.0003368
116,1.0,0.00036937776241865734,0.0003554
117,1.0,0.00035219727608864056,0.000309
118,1.0,0.00035178279091002923,0.0004608
119,1.0,0.00035230931537362113,0.0003376
120,1.0,0.00035054601423121357,0.0003182
121,1.0,0.0003537434677883312,0.000251
122,1.0,0.00036718357458376743,0.0004036
123,1.0,0.00036920237327339533,0.0003137
124,1.0,0.0003631419901684932,0.0003372
125,1.0,0.0003753650423911021,0.0002839
126,1.0,0.0003665944647386444,0.0004476
127,1.0,0.00035446525025823345,0.0003262
128,1.0,0.00037292680181317503,0.0002769
129,1.0,0.00033919302472085807,0.0003864
130,1.0,0.00035420718954562913,0.0003795
131,1.0,0.00035289859720225334,0.0002942
132,1.0,0.00036005778738783245,0.0003332
133,1.0,0.0003515053379436975,0.0003614
134,1.0,0.0003569170169662525,0.0003773
135,1.0,0.0004303222179978791,0.0005605
136,1.0,0.00033446317475951514,0.0002439
137,1.0,0.0003456590807187113,0.0002874
138,1.0,0.00036124766002099286,0.0004385
139,1.0,0.0003453074454583232,0.0003027
140,1.0,0.0003697632360519741,0.000439
141,1.0,0.0003504853806375398,0.0002949
142,1.0,0.0003428288255885916,0.000313
143,1.0,0.000352073809494887,0.0003268
144,1.0,0.0003460422443247925,0.0004268
145,1.0,0.0003554852920680611,0.0003187
146,1.0,0.00035324947947249017,0.0003779
147,1.0,0.00035178865979628625,0.0003585
148,1.0,0.00036797787892576856,0.0004178
149,1.0,0.00035682613034731056,0.000344
150,1.0,0.0003602295663904229,0.0002896
151,1.0,0.0003604371465039434,0.0003896
152,1.0,0.00040326356528760997,0.0004959
153,1.0,0.0003575112510532947,0.0002524
154,1.0,0.00037092299020607754,0.0004945
155,1.0,0.000329556893694686,0.000402
156,1.0,0.00034363808110695666,5.92e-05
157,1.0,0.00034746239437197696,0.0002657
158,1.0,0.00036463100777304254,0.0003379
159,1.0,0.00035081619276172693,0.0003193
160,1.0,0.0003442303466088298,0.0003062
161,1.0,0.0003509828461245714,0.0004276
162,1.0,0.0003364170097484725,0.0003988
163,1.0,0.00040489708854386634,0.000434
164,1.0,0.00035531705295976896,0.0003044
165,1.0,0.00037177071568271524,0.0006347
166,1.0,0.00034331438167863087,0.0003308
167,1.0,0.00036559305925592536,0.0004834
168,1.0,0.0003647102323609181,0.0003102
169,1.0,0.0003643907911533173,0.0003713
170,1.0,0.0003676078070382839,0.0003228
171,1.0,0.0003705032180162001,0.000329
172,1.0,0.0003259160172224716,0.0003265
173,1.0,0.00034069042372636806,0.0003372
174,1.0,0.000343014755800219,0.000357
