,run_no,predict,valid
0,1.0,0.003413542393958929,0.0034494
1,1.0,0.0033739442362815614,0.0043184
2,1.0,0.0035912026293175676,0.0032064
3,1.0,0.002862033397081878,0.0036341
4,1.0,0.003252095712395603,0.0033835
5,1.0,0.0026731694693047157,0.001487
6,1.0,0.003517327569160303,0.0020041
7,1.0,0.0037044012716600182,0.0041917
8,1.0,0.003696491120025559,0.0021509
9,1.0,0.0032411471983624313,0.0021697
10,1.0,0.0037034550969195002,0.0033959
11,1.0,0.003028766507813781,0.001696
12,1.0,0.003067448007682443,0.0064529
13,1.0,0.0034889636400927495,0.0042565
14,1.0,0.0034750074286681106,0.0034577
15,1.0,0.0027778313912958682,0.0018106
16,1.0,0.0036674990083487608,0.003891
17,1.0,0.0032701193474926164,0.0026969
18,1.0,0.0033546287865709287,0.003693
19,1.0,0.00320188625767722,0.0036382
20,1.0,0.0031401233773094245,0.002912
21,1.0,0.0035527105161174666,0.0025692
22,1.0,0.0029231786337699022,0.0036569
23,1.0,0.0030571411178335786,0.005223
24,1.0,0.003180183018253219,0.0030368
25,1.0,0.0030013424930184604,0.0065408
26,1.0,0.0025673374568093085,0.0015352
27,1.0,0.0031352679203764658,0.0027618
28,1.0,0.0030571364788354355,0.0028798
29,1.0,0.003045589012417935,0.0040227
30,1.0,0.003096769373093537,0.0029809
31,1.0,0.0029090791146422264,0.0041986
32,1.0,0.005118446856829154,0.00557
33,1.0,0.0030455758915064707,0.0029922
34,1.0,0.0026683177269343178,0.002503
35,1.0,0.002967024743207032,0.0025288
36,1.0,0.0029567629934793296,0.0029558
37,1.0,0.0029553843675600277,0.0027582
38,1.0,0.00344789736415602,0.0040478
39,1.0,0.0034793027331418186,0.0040556
40,1.0,0.003788447675253829,0.0037543
41,1.0,0.0027562223690107824,0.0021967
42,1.0,0.003038367229994374,0.0022479
43,1.0,0.003864959737634272,0.004127
44,1.0,0.003387274611651695,0.0026741
45,1.0,0.004295727817356726,0.0039156
46,1.0,0.0037330595903178766,0.0020976
47,1.0,0.003723916116034092,0.0020146
48,1.0,0.0029953609276503423,0.0016768
49,1.0,0.0030375094636607655,0.0036251
50,1.0,0.004462221979792589,0.0020507
51,1.0,0.005152504501220481,0.0030798
52,1.0,0.0033180743171641117,0.0038343
53,1.0,0.0029551682646901346,0.0031652
54,1.0,0.00484995687515427,0.0068601
55,1.0,0.0029196414047016027,0.0023063
56,1.0,0.004604080244230032,0.0042783
57,1.0,0.00370938106027541,0.0032563
58,1.0,0.0033898949361761866,0.0029819
59,1.0,0.0032335100715325765,0.0025034
60,1.0,0.003180241872269164,0.0025223
61,1.0,0.003639751530912531,0.0036889
62,1.0,0.0031595034513337366,0.0026315
63,1.0,0.003251084112759122,0.0023853
64,1.0,0.0031836004189625465,0.0016082
65,1.0,0.0031642773633266275,0.0024811
66,1.0,0.0029667704050897825,0.0020427
67,1.0,0.003148326271689662,0.002673
68,1.0,0.003016295748583687,0.0026358
69,1.0,0.004207387310350855,0.0016458
70,1.0,0.003334268537955191,0.0019846
71,1.0,0.003036633560897259,0.0040816
72,1.0,0.0033497174263665526,0.0030663
73,1.0,0.004271345583770427,0.0061719
74,1.0,0.0032280303710620737,0.0022495
75,1.0,0.003394527540740969,0.0032283
76,1.0,0.0034546078927421057,0.0016443
77,1.0,0.0029356896342095443,0.0039367
78,1.0,0.003202211361297316,0.0027669
79,1.0,0.0031908236482776596,0.0054226
80,1.0,0.004136143301339371,0.0032269
81,1.0,0.0032469930080685394,0.0018879
82,1.0,0.0029333982866421486,0.0068398
83,1.0,0.004467882290024306,0.0023362
84,1.0,0.0029065873969574023,0.0040692
85,1.0,0.0037468887688286144,0.0028114
86,1.0,0.0031878066986292326,0.0038451
87,1.0,0.003527056072489916,0.0026354
88,1.0,0.002971937405502093,0.0050173
89,1.0,0.003513052484655107,0.0094609
90,1.0,0.003127803025927728,0.003563
91,1.0,0.0035097080007541644,0.0039365
92,1.0,0.003167362662172008,0.0038774
93,1.0,0.0030165314786199213,0.0025077
94,1.0,0.003819556137817266,0.003521
95,1.0,0.002980646084284131,0.0031517
96,1.0,0.0035533586331381976,0.0030064
97,1.0,0.003741962415451778,0.0025035
98,1.0,0.0034054532976767735,0.0034177
99,1.0,0.0029222373329361975,0.001866
100,1.0,0.0030498040388566043,0.0016774
101,1.0,0.005484083922369629,0.0061572
