,run_no,predict,valid
0,1.0,0.000900595165947875,0.0007084
1,1.0,0.001894665493141508,0.0017989
2,1.0,0.0008784586846875033,0.0009889
3,1.0,0.0009182579349921731,0.0020226
4,1.0,0.00092238210113167,0.0008952
5,1.0,0.0009686401468751317,0.0007384
6,1.0,0.000859193358733897,0.0012064
7,1.0,0.0008946715466437583,0.0009804
8,1.0,0.0008533115533557149,0.000733
9,1.0,0.0009816571395179188,0.0013386
10,1.0,0.0008599544810315599,0.0010994
11,1.0,0.0009157546495756169,0.0014051
12,1.0,0.0009239956090806687,0.0007348
13,1.0,0.001086046026824054,0.001266
14,1.0,0.0008672986725301562,0.0006612
15,1.0,0.0009330734991235463,0.0006234
16,1.0,0.0013965465853212826,0.0018083
17,1.0,0.0009134805179908752,0.0007779
18,1.0,0.0008803486616951057,0.000811
19,1.0,0.0009015643320684557,0.0009143
20,1.0,0.0009253342557405939,0.0008663
21,1.0,0.0008569180995798919,0.000733
22,1.0,0.0009747795168870189,0.0009547
23,1.0,0.0012273053210509776,0.0014427
24,1.0,0.0008999980499247641,0.0010205
25,1.0,0.000921270356323323,0.0007487
26,1.0,0.0008751624671407682,0.0013046
27,1.0,0.0010380799734593309,0.0015933
28,1.0,0.0009318818029885849,0.0005033
29,1.0,0.0011433362804076945,0.0014744
30,1.0,0.0011750352963907649,0.0009595
31,1.0,0.0009071084077188395,0.0008897
32,1.0,0.0011575542999467173,0.0011876
33,1.0,0.0009047955576514877,0.0006419
34,1.0,0.0009995319582418163,0.0009066
35,1.0,0.000910061811654698,0.0007007
36,1.0,0.0009153498385480725,0.001396
37,1.0,0.0008693015971874657,0.0010123
38,1.0,0.0008787946643764353,0.0011261
39,1.0,0.0009369050821882224,0.0012389
40,1.0,0.0009604953906669983,0.0010454
41,1.0,0.0009390200595166817,0.0010105
42,1.0,0.0009134892346164671,0.0008982
43,1.0,0.0009069734401642042,0.0012882
44,1.0,0.0009222872057879234,0.00196
45,1.0,0.0009421569363862375,0.0008014
46,1.0,0.0008842078520483525,0.0012612
47,1.0,0.0011895580581229687,0.0010286
48,1.0,0.0009554156843147269,0.0011206
49,1.0,0.0009440484606485211,0.0008811
50,1.0,0.0008634224302274952,0.0007838
51,1.0,0.0009610779780807672,0.0010269
52,1.0,0.0008861110861964296,0.0011247
53,1.0,0.0009664022262582671,0.0008193
54,1.0,0.0009005958683047011,0.0016769
55,1.0,0.0009074732675275938,0.0010615
56,1.0,0.0010248517291819013,0.0014452
57,1.0,0.0009509424215070348,0.000855
58,1.0,0.0008574301186995062,0.0010167
59,1.0,0.0011464543969483538,0.0007726
60,1.0,0.0010797665077588545,0.0008685
61,1.0,0.000923823041417583,0.0008937
62,1.0,0.0009430762148075644,0.0009578
63,1.0,0.0009693637702853796,0.0009178
64,1.0,0.0009053356196195738,0.0010338
65,1.0,0.0010135164817201168,0.0007776
66,1.0,0.0012658658090452192,0.0019634
