,run_no,predict,valid
0,1.0,0.007129647942363869,0.012553
1,1.0,0.008249458696971744,0.0098482
2,1.0,0.0070074559499422205,0.0051842
3,1.0,0.006896284385851849,0.0041004
4,1.0,0.009996109407744954,0.0046946
5,1.0,0.008049279264328184,0.014921499999999999
6,1.0,0.007654193804159736,0.007326000000000001
7,1.0,0.00655513249128218,0.0044285
8,1.0,0.00784607354871686,0.007167300000000001
9,1.0,0.0070570139938832075,0.0072532
10,1.0,0.007056930232553945,0.0108088
11,1.0,0.009544650141934482,0.012401299999999999
12,1.0,0.006593919859515272,0.0068843
13,1.0,0.016532351731890972,0.0222976
14,1.0,0.017523845189892622,0.0183332
15,1.0,0.01300956468857675,0.0170998
16,1.0,0.015917472299434653,0.015571300000000001
17,1.0,0.007068580619582442,0.011634799999999999
18,1.0,0.006527267775693764,0.0068725999999999995
19,1.0,0.007872173039671589,0.0167437
20,1.0,0.012355179031912985,0.0154123
21,1.0,0.010889081501600117,0.0066955999999999995
22,1.0,0.016301073285614857,0.0226181
23,1.0,0.010428215227914175,0.0086642
24,1.0,0.006605165324825959,0.0098214
25,1.0,0.00715649407311901,0.0054343
26,1.0,0.014255116531975125,0.0094552
27,1.0,0.00869023669340299,0.008870900000000001
28,1.0,0.01029689741629403,0.0094731
29,1.0,0.006480184311490602,0.0096173
30,1.0,0.007141635057618445,0.0086131
31,1.0,0.007600526313319571,0.0055213
32,1.0,0.008874371737677909,0.0073999
33,1.0,0.010619135778793745,0.0120188
34,1.0,0.00791502087995811,0.0157156
35,1.0,0.014179129771546568,0.0155777
36,1.0,0.007246463315390684,0.0102981
37,1.0,0.007184314078651318,0.0114126
38,1.0,0.008816646007519595,0.005085
39,1.0,0.007412919793488408,0.0024438999999999997
40,1.0,0.006930690887988651,0.0055343
41,1.0,0.014335265711634909,0.0192646
42,1.0,0.011009516685367324,0.0085839
43,1.0,0.007197502912868549,0.0098048
44,1.0,0.007371079341047114,0.0244232
45,1.0,0.007350089245114122,0.0039275
46,1.0,0.006505468642603121,0.0041445
47,1.0,0.007592324622053635,0.0064693
48,1.0,0.012885713264432028,0.0173759
49,1.0,0.013399250509971887,0.0177637
50,1.0,0.009605721413017455,0.0045916
51,1.0,0.0069900409300138935,0.0057693
52,1.0,0.01117476053037283,0.017260599999999997
53,1.0,0.012739641530860267,0.0088044
54,1.0,0.014692622017219993,0.0101052
55,1.0,0.015409511346178495,0.0105512
56,1.0,0.008955166558323586,0.015550999999999999
57,1.0,0.0068541211057734745,0.007148600000000001
58,1.0,0.007538590682780689,0.0083127
59,1.0,0.007411130143469019,0.010126399999999999
60,1.0,0.007710821734533886,0.0114243
61,1.0,0.010152051985357348,0.0044996
62,1.0,0.009018067694413011,0.027973099999999997
63,1.0,0.009731241924696961,0.0104403
64,1.0,0.010148347026684169,0.0102714
65,1.0,0.0107919008645543,0.0070307
66,1.0,0.007072945604861189,0.0052726000000000006
67,1.0,0.006474676628451829,0.008466
68,1.0,0.009554945159987682,0.0070294
69,1.0,0.009523678593092149,0.0089151
70,1.0,0.007510882686796189,0.0039873999999999995
71,1.0,0.0066388785777855945,0.007492099999999999
72,1.0,0.008725772047759497,0.0030847
73,1.0,0.006834382772190221,0.0063776
74,1.0,0.007187068363840151,0.0052986000000000005
75,1.0,0.008790173915668813,0.0084981
76,1.0,0.006658709164426831,0.0122985
77,1.0,0.009172216030609335,0.0051998
78,1.0,0.012348475349860532,0.0127896
79,1.0,0.012470807988844913,0.0132065
80,1.0,0.006795134759872398,0.0037205000000000003
81,1.0,0.0066219196788233296,0.006567
82,1.0,0.0069117214546196406,0.0098905
83,1.0,0.015241691408682461,0.0183449
84,1.0,0.006372380674688863,0.0093682
85,1.0,0.008894728481769039,0.0061159000000000005
86,1.0,0.006420398406625589,0.008700900000000001
87,1.0,0.008675890246734054,0.010873
88,1.0,0.007434751626265403,0.0046975
89,1.0,0.006818845133948316,0.005379
90,1.0,0.010041469446509951,0.0074117
91,1.0,0.007070474689070799,0.0069081
92,1.0,0.014400311574489299,0.0116068
93,1.0,0.008480390977818565,0.0063227000000000005
94,1.0,0.008666230015930688,0.0081408
95,1.0,0.010387890168850644,0.0067238
96,1.0,0.009034011685217926,0.0109913
97,1.0,0.01270890537851845,0.0082676
98,1.0,0.006952010857734097,0.0044462
99,1.0,0.010232830205698455,0.0103771
100,1.0,0.007455260575556726,0.0065997
101,1.0,0.0063866808451156195,0.0058957
102,1.0,0.021304890557439612,0.01763
103,1.0,0.009151107886862603,0.0084147
104,1.0,0.006964311923407108,0.0064978
105,1.0,0.008432436510107498,0.0137705
106,1.0,0.007516493157319092,0.0033135
107,1.0,0.010369049583023756,0.009269600000000001
108,1.0,0.00840541189924584,0.0045258
109,1.0,0.007558508149929529,0.0046984
110,1.0,0.0071100679441094255,0.0047881
111,1.0,0.01624409881666484,0.0145313
112,1.0,0.011586340648890098,0.0193317
113,1.0,0.008932154801540405,0.010735999999999999
114,1.0,0.006410114041399399,0.004428700000000001
115,1.0,0.01348571937112545,0.015920300000000002
116,1.0,0.006783357050736311,0.0102423
117,1.0,0.011172325104828299,0.0204529
118,1.0,0.017058076356799828,0.0135527
119,1.0,0.009561273878735175,0.0080506
120,1.0,0.008932678959564795,0.0058773
121,1.0,0.010316201633746969,0.0094403
122,1.0,0.007559248563517358,0.0059906000000000004
123,1.0,0.007163128408858749,0.0062375
124,1.0,0.00869785649752485,0.0053474
125,1.0,0.007880546020020767,0.004706
126,1.0,0.007749603537026239,0.0089993
127,1.0,0.008958702997164891,0.0043285
128,1.0,0.019393315655822963,0.015372300000000002
129,1.0,0.007380508444982809,0.0055783
130,1.0,0.009939720809614236,0.0054611
131,1.0,0.00769771085831063,0.0068024999999999995
132,1.0,0.006535926986789731,0.004065900000000001
133,1.0,0.007422869427362587,0.0070434
134,1.0,0.008056093674203598,0.0147728
135,1.0,0.01499394296975499,0.0208887
136,1.0,0.007831088631812498,0.0157002
137,1.0,0.008745380859212802,0.0064843
138,1.0,0.007423818458256201,0.0034270999999999998
139,1.0,0.011473001472647607,0.0094533
140,1.0,0.012647053158459473,0.008118100000000001
141,1.0,0.008468743125193924,0.0181003
142,1.0,0.006352048319035306,0.0035744999999999996
143,1.0,0.008065854078136559,0.009012299999999999
144,1.0,0.013956073994689766,0.013586899999999999
145,1.0,0.006687643690239049,0.0223032
146,1.0,0.008195679953650918,0.0216096
147,1.0,0.006727298501798148,0.0038256999999999996
148,1.0,0.012782461976657507,0.011899199999999999
149,1.0,0.006993353001736684,0.006538
150,1.0,0.006995179923533929,0.008215400000000001
151,1.0,0.01553410230642178,0.0128673
152,1.0,0.009042613777292152,0.0033859
153,1.0,0.007969250888001152,0.0061887999999999995
154,1.0,0.006640928788395404,0.0065271
155,1.0,0.008719645680446496,0.0270267
156,1.0,0.011094797646624835,0.0161083
157,1.0,0.008774917729222759,0.015109699999999998
158,1.0,0.013497013043817388,0.0270221
159,1.0,0.009635039380454341,0.0062204
160,1.0,0.007061987631921386,0.0042046
161,1.0,0.008127136216023189,0.0068306
162,1.0,0.006810471574851851,0.0021542999999999996
163,1.0,0.006899882187837683,0.011002399999999999
164,1.0,0.007270707656458218,0.0065941
165,1.0,0.007993038550047259,0.0085449
166,1.0,0.00830553579732485,0.0052614
167,1.0,0.009962613931015147,0.0082676
168,1.0,0.006523726239966699,0.0035548999999999997
169,1.0,0.007288742950485835,0.0087286
170,1.0,0.008023871296646846,0.0046522
171,1.0,0.009759316574486518,0.007214100000000001
172,1.0,0.0062267996223314736,0.0050183
173,1.0,0.00849463350388146,0.0046413999999999995
174,1.0,0.011813519620749342,0.0087664
175,1.0,0.009827800796772217,0.005250299999999999
176,1.0,0.010366443237795306,0.0173257
177,1.0,0.007894333583984127,0.007361399999999999
178,1.0,0.007020226403188275,0.0058969
179,1.0,0.006953038479455289,0.007029
180,1.0,0.010512496326018774,0.013604100000000001
181,1.0,0.011482824199476237,0.0108298
182,1.0,0.008224980921614042,0.0112929
183,1.0,0.006984449953550251,0.005403799999999999
184,1.0,0.00916900247921454,0.010302799999999999
185,1.0,0.009114464627950876,0.0060624
186,1.0,0.006977095931385936,0.0054976999999999995
187,1.0,0.0064520714257164545,0.006170200000000001
188,1.0,0.0070162145012596135,0.0067975
189,1.0,0.009255379661898214,0.0116773
190,1.0,0.006917870721514276,0.012724800000000001
191,1.0,0.00713902102032261,0.0225069
192,1.0,0.008830082716582716,0.011032
193,1.0,0.01073300683764489,0.0085502
194,1.0,0.006756230061161319,0.007531100000000001
195,1.0,0.010595146498285773,0.019101
196,1.0,0.008564571247371595,0.0070682
197,1.0,0.01009799508217292,0.0058583
198,1.0,0.010194542036645366,0.0092995
199,1.0,0.013773279191697213,0.0225445
200,1.0,0.007982540489457589,0.0064825
201,1.0,0.01058337061151962,0.014931900000000001
202,1.0,0.0067362502267841184,0.0057855
203,1.0,0.007820604029225528,0.0153323
204,1.0,0.009209078383929741,0.0041917000000000005
205,1.0,0.007788407890459739,0.0053803
206,1.0,0.006605151829992091,0.0022012
207,1.0,0.006528035703765817,0.0088827
208,1.0,0.008100694567614473,0.0048837
209,1.0,0.011209838987966216,0.0103957
210,1.0,0.006981693212299174,0.0109146
211,1.0,0.013391614444847513,0.0136139
212,1.0,0.009161669696357724,0.009786900000000001
213,1.0,0.00674056659966821,0.0041559
214,1.0,0.013264621717879697,0.0162556
215,1.0,0.0071432371655936995,0.0085475
216,1.0,0.008519134235586843,0.0138318
217,1.0,0.0064693951407855926,0.006854900000000001
218,1.0,0.007398502536059672,0.0048962
219,1.0,0.006517818831698294,0.0049096999999999995
220,1.0,0.01567148950546964,0.0195902
221,1.0,0.01026274306338438,0.015493499999999999
222,1.0,0.006867904760226454,0.0044283
223,1.0,0.012895552674427855,0.010587599999999999
224,1.0,0.008977302165258202,0.016469099999999997
225,1.0,0.006597660405913274,0.0072557
226,1.0,0.006179980709911478,0.0050964
227,1.0,0.006747263737223253,0.0049979
228,1.0,0.009617031296517158,0.013903200000000001
229,1.0,0.007027478196900676,0.0128392
230,1.0,0.009328332421137245,0.0163194
231,1.0,0.006582101418224177,0.0026134
232,1.0,0.0066498071472825045,0.0074876
233,1.0,0.0066338162858323915,0.010975
234,1.0,0.010966190254465122,0.007253599999999999
235,1.0,0.007829992590671504,0.0059871
236,1.0,0.006959111741022945,0.005871400000000001
237,1.0,0.0071487543559529835,0.005581600000000001
238,1.0,0.015063623479549742,0.021675
239,1.0,0.006675823345704498,0.0184254
240,1.0,0.007845801965054796,0.0040592
241,1.0,0.006894814868815598,0.006087
242,1.0,0.0069658546321053096,0.0037021
243,1.0,0.006359625758172461,0.0034064000000000004
244,1.0,0.008433027879411428,0.0125401
245,1.0,0.007643027174438644,0.007934900000000002
246,1.0,0.0070562025214562975,0.0096478
247,1.0,0.006399679471479229,0.0088878
248,1.0,0.010147972818702947,0.0061964
249,1.0,0.007348263207367654,0.004626099999999999
250,1.0,0.00796100885265634,0.0076801000000000005
251,1.0,0.013452546000715415,0.011618700000000001
252,1.0,0.011845340909837526,0.0165223
253,1.0,0.007045812602820517,0.0036666999999999997
254,1.0,0.007268033783194073,0.006886499999999999
255,1.0,0.009494933814607719,0.0034378
256,1.0,0.00825634738339975,0.0099198
257,1.0,0.00693881980318784,0.0090209
258,1.0,0.02003923102024597,0.026270400000000003
259,1.0,0.006727210191767979,0.0071479
260,1.0,0.02125355238014313,0.0181323
261,1.0,0.0074939829520002015,0.0079239
262,1.0,0.007064766405112255,0.0049707
263,1.0,0.011164444265852657,0.0087651
264,1.0,0.0076913957554322334,0.0062451
265,1.0,0.008658084907161741,0.0032348
266,1.0,0.010266041447485521,0.0148076
267,1.0,0.008795366812949965,0.0080358
268,1.0,0.009999446378358617,0.0026883
269,1.0,0.007412262555842518,0.0058472
270,1.0,0.008095956091844133,0.0055659
271,1.0,0.007905429386492682,0.0050018
272,1.0,0.00699281488909905,0.0069948
273,1.0,0.008793684202530825,0.0057707999999999995
274,1.0,0.008380931104732797,0.0045174
275,1.0,0.00743141645261738,0.011242
276,1.0,0.007836473670382713,0.002052
277,1.0,0.008416232224573305,0.0061200000000000004
278,1.0,0.010649772109730974,0.018631699999999998
279,1.0,0.008123219243385948,0.0057634999999999995
280,1.0,0.00872929853845496,0.017089
281,1.0,0.007520485551562313,0.0043809
282,1.0,0.008154998781379933,0.0044829
283,1.0,0.010217699265942137,0.0087315
284,1.0,0.007975825410112512,0.015539299999999999
285,1.0,0.009105205619190428,0.0056422
286,1.0,0.009146434227693508,0.0097222
287,1.0,0.006978008040063176,0.004353600000000001
288,1.0,0.012016446549808848,0.01037
289,1.0,0.00968891553058402,0.0021603
290,1.0,0.00985392501034698,0.0107919
291,1.0,0.0071669907472339135,0.0095894
292,1.0,0.012595008135167845,0.0232482
293,1.0,0.007682654423050111,0.007496999999999999
294,1.0,0.006322194161361695,0.0034514999999999997
295,1.0,0.008141011668184059,0.0078827
296,1.0,0.006682334665955876,0.007268600000000001
297,1.0,0.006635191297329526,0.0067157
298,1.0,0.006970543706067997,0.0047395
299,1.0,0.006319577095247175,0.0053003
300,1.0,0.0068280410137486845,0.0060471
301,1.0,0.0076762373864379405,0.0042863
302,1.0,0.006524165159830022,0.0068509
303,1.0,0.006812861401848094,0.0052412
304,1.0,0.006908168940190221,0.0143009
305,1.0,0.009444149753720564,0.0099951
306,1.0,0.008522738622871857,0.011242499999999999
307,1.0,0.007232986631169095,0.006381599999999999
308,1.0,0.006644429139975266,0.007930300000000001
309,1.0,0.007025508508447113,0.0056832
310,1.0,0.008948511251507847,0.0086533
311,1.0,0.007187482778608467,0.0026081999999999998
312,1.0,0.006734941602900062,0.0052672
313,1.0,0.0069669914731841755,0.0071333
314,1.0,0.0063033056240568205,0.0090864
315,1.0,0.012949847834488522,0.010163
316,1.0,0.0092067769202826,0.0043332
317,1.0,0.007191103148347545,0.0050544
318,1.0,0.007336141196353259,0.006646300000000001
319,1.0,0.007108980837477332,0.0080449
320,1.0,0.007845471166094034,0.008083400000000001
321,1.0,0.013168612168605688,0.0060272
322,1.0,0.007128057657392974,0.0230922
323,1.0,0.012345131120517773,0.0066115
324,1.0,0.010061266788026022,0.0051991
325,1.0,0.013794625686633272,0.0108294
326,1.0,0.023090061193064393,0.0256519
327,1.0,0.00693226713765996,0.0090743
328,1.0,0.008071823270066492,0.0138208
329,1.0,0.008641490761733789,0.0159452
330,1.0,0.011906251522855715,0.0124429
331,1.0,0.007738632182020788,0.008327500000000002
332,1.0,0.008929131841942446,0.0190916
333,1.0,0.014951245398673256,0.009330399999999999
334,1.0,0.006490702282148516,0.0059286
335,1.0,0.007740045367177993,0.0070271000000000005
336,1.0,0.009383327482515904,0.0040434
337,1.0,0.011417828137442144,0.018535999999999997
338,1.0,0.01580261382958802,0.010904
339,1.0,0.007155816045895879,0.0078489
340,1.0,0.010624018284174482,0.006137200000000001
341,1.0,0.007746989801046907,0.0081365
342,1.0,0.009841262681413781,0.008178
343,1.0,0.0076234192255121794,0.0047696
344,1.0,0.011223315049882552,0.0087613
345,1.0,0.009075524908292379,0.007154699999999999
346,1.0,0.008497030371607015,0.0055168
347,1.0,0.006532171495956643,0.0048588
348,1.0,0.006700123334379991,0.0035500999999999996
349,1.0,0.016142697709217772,0.0207757
350,1.0,0.006475315569191044,0.0207754
351,1.0,0.006648799773614203,0.0046702
352,1.0,0.010569956887342604,0.010404199999999999
353,1.0,0.00860630858293802,0.0038909
354,1.0,0.00743266158164861,0.0026659
355,1.0,0.007000767425056175,0.0045013
356,1.0,0.009776577577546186,0.012325000000000001
357,1.0,0.006800824711829195,0.00215
358,1.0,0.009246506702693866,0.0114234
359,1.0,0.008712558762603403,0.0069537
360,1.0,0.007695675038555122,0.0106332
361,1.0,0.01195879591246279,0.0106434
362,1.0,0.007084601641528963,0.0064139999999999996
363,1.0,0.011131163206194394,0.0080212
364,1.0,0.006771726609911094,0.012146
365,1.0,0.007870339211560608,0.0073793
366,1.0,0.009936677997450105,0.0035819
367,1.0,0.006624439775452644,0.006885100000000001
368,1.0,0.006364747528499651,0.0069921
369,1.0,0.0064626423588335586,0.0091206
370,1.0,0.00630122479663221,0.0064687
371,1.0,0.009247761824371523,0.0114435
372,1.0,0.007659892842108298,0.0048852
373,1.0,0.008670649220648127,0.0059679
