,run_no,predict,valid
0,1.0,0.0012009257799913276,0.0006658
1,1.0,0.0011987006187821933,0.0011395
2,1.0,0.0010565954756883158,0.0007922
3,1.0,0.001357977460051315,0.0022051
4,1.0,0.0018394768018369315,0.0020079
5,1.0,0.0012076185829215918,0.0011831
6,1.0,0.0019177195110979901,0.0021294
7,1.0,0.0012564600628367816,0.0008345
8,1.0,0.0012404204359342088,0.0011723
9,1.0,0.0012182136890328396,0.0012562
10,1.0,0.0012834897936316602,0.0012087
11,1.0,0.0014132142989387812,0.0011643
12,1.0,0.0018517383285677623,0.0019259
13,1.0,0.0012532663994168657,0.0012291
14,1.0,0.0011618837780421065,0.0011011
15,1.0,0.0014860984290534205,0.0011271
16,1.0,0.001285598680956863,0.0009612
17,1.0,0.0012018749733404474,0.0009044
18,1.0,0.001176277381220382,0.0009216
19,1.0,0.0011396043014672097,0.001092
20,1.0,0.0015492601842581985,0.0021563
21,1.0,0.0014523415192670122,0.0025259
22,1.0,0.0011596794537003152,0.0011777
23,1.0,0.0012002594048360427,0.0007028
24,1.0,0.0012080892237627935,0.0011173
25,1.0,0.0012230559503961717,0.0011266
26,1.0,0.0011847160648149836,0.002088
27,1.0,0.0013185628218734076,0.0008372
28,1.0,0.001249986915971133,0.0012608
29,1.0,0.001270860036012657,0.0010204
30,1.0,0.002183512028237367,0.0020407
31,1.0,0.0020614023664375755,0.0015497
32,1.0,0.001565624750876751,0.0017747
33,1.0,0.0011965264260018745,0.0012725
34,1.0,0.0013522416087917146,0.0012725
35,1.0,0.0011801998957668874,0.0011521
36,1.0,0.0012313762046123253,0.0012696
37,1.0,0.0011623018296407531,0.0016703
38,1.0,0.0013710981055317666,0.0012748
39,1.0,0.0012153618048977495,0.0006723
40,1.0,0.0012621263082696747,0.0005196
41,1.0,0.001209084550620222,0.0013397
42,1.0,0.0012282279209091527,0.0007088
43,1.0,0.0013100412574295413,0.0010656
44,1.0,0.0012951337581994771,0.0012994
45,1.0,0.0012449455629073658,0.0009152
46,1.0,0.0011419411506581288,0.0016459
47,1.0,0.001221280654821848,0.0018259
48,1.0,0.0015192892684977222,0.0021857
49,1.0,0.0012732996786906697,0.0016477
50,1.0,0.0012225163369753548,0.0013199
51,1.0,0.001322283408850403,0.0023105
52,1.0,0.0013588315395492052,0.0014065
53,1.0,0.0011761753271128479,0.0009108
54,1.0,0.001179025405925703,0.0008664
55,1.0,0.001196967255493642,0.0009299
56,1.0,0.0012536140000563517,0.0009438
57,1.0,0.0011643393255317623,0.0007653
58,1.0,0.0018991399154254193,0.0019908
59,1.0,0.0013546126240757007,0.001729
60,1.0,0.001283483496441846,0.001278
61,1.0,0.0013131988828419183,0.0015533
62,1.0,0.0011570433983673876,0.0011839
63,1.0,0.0012879698215750848,0.0010205
64,1.0,0.0012776169776631573,0.0013636
65,1.0,0.0019236825337854355,0.0023419
66,1.0,0.0013050811905889453,0.0013442
67,1.0,0.0011003667939233001,0.0005695
68,1.0,0.0012783501961474756,0.0017674
69,1.0,0.0011889010412800306,0.0026669
70,1.0,0.0013642010433470627,0.000874
71,1.0,0.0012992364980076983,0.0014247
72,1.0,0.0015014783288550125,0.0024872
73,1.0,0.0012000982311125576,0.0006227
74,1.0,0.0017578603200260794,0.0013807
75,1.0,0.0011768339226084941,0.0019708
76,1.0,0.0012117505390572267,0.0013061
77,1.0,0.0014143612811322627,0.0014963
78,1.0,0.0012475755112712655,0.0008162
79,1.0,0.0012638643102310682,0.001262
80,1.0,0.001203050683649762,0.0010075
81,1.0,0.001264033907306095,0.0007341
82,1.0,0.0012058363503561142,0.0010029
83,1.0,0.0014217304179978511,0.0014446
84,1.0,0.001400904727900132,0.0011839
85,1.0,0.0012832773707629054,0.0013237
86,1.0,0.0012322708898577842,0.0027909
87,1.0,0.0012311119927010607,0.001162
88,1.0,0.0012148462909761077,0.0011268
89,1.0,0.001099817210792315,0.0006516
90,1.0,0.001203475089017975,0.0011933
91,1.0,0.0019101276455995712,0.0023249
92,1.0,0.0011918142142302278,0.0014187
93,1.0,0.001249142601660476,0.0008933
94,1.0,0.0012910334459528135,0.0013614
95,1.0,0.0011108403126582813,0.0013106
96,1.0,0.0012386315175275959,0.0015621
97,1.0,0.0013120854141796306,0.0009611
98,1.0,0.0012435808217299243,0.0012817
99,1.0,0.0011954616808757732,0.0011273
100,1.0,0.0017551855123914572,0.0019408
101,1.0,0.001249848135977264,0.0009383
102,1.0,0.0011997601771929454,0.0007772
103,1.0,0.001237482857450424,0.0013194
104,1.0,0.0011942357208984706,0.0015673
105,1.0,0.001195432210227488,0.0009063
106,1.0,0.0012774314548386664,0.0011088
107,1.0,0.0014240057878152847,0.0011304
108,1.0,0.001214418373219673,0.0013222
109,1.0,0.0012160049500348268,0.000959
110,1.0,0.0012982078621110967,0.0007588
111,1.0,0.0011461001881299458,0.0018727
112,1.0,0.0012071386506751806,0.0009061
113,1.0,0.001254210070369259,0.0011115
114,1.0,0.0013304216178402373,0.0016476
115,1.0,0.0012289366807071596,0.0011678
116,1.0,0.0011171778584903574,0.0007369
117,1.0,0.0012015765413206448,0.0017959
118,1.0,0.0011932630894559133,0.0011877
119,1.0,0.0012119097291922955,0.0009291
120,1.0,0.001324069552209049,0.0014861
121,1.0,0.0012679405601499604,0.001376
122,1.0,0.0012278261764577414,0.0013253
123,1.0,0.0012281872562534863,0.0013613
124,1.0,0.0012160683862539863,0.0019826
125,1.0,0.00135476542854257,0.0011804
126,1.0,0.001227914837048899,0.0009733
127,1.0,0.0012436911168624868,0.0022166
128,1.0,0.0012695758962630345,0.0012299
129,1.0,0.0013098690646207052,0.0013183
130,1.0,0.001229484718749388,0.0012251
131,1.0,0.0012796164900137075,0.0011666
132,1.0,0.0013379905145753514,0.0010322
133,1.0,0.001298552066076327,0.0011509
134,1.0,0.0012972188656118567,0.0014264
135,1.0,0.001209104552867987,0.0010493
136,1.0,0.001244105925493738,0.0010825
137,1.0,0.0013109831019910744,0.0011295
138,1.0,0.001196490540244443,0.0009724
139,1.0,0.0012009755296325253,0.0013384
140,1.0,0.0014462960603140618,0.0012679
141,1.0,0.0012730012593285182,0.0012268
142,1.0,0.0012551502603930687,0.001143
143,1.0,0.0011470257095132338,0.0012092
144,1.0,0.0012926649807656007,0.001295
145,1.0,0.001564472879258705,0.000977
146,1.0,0.0013088755722930258,0.001665
147,1.0,0.0017731938749096508,0.0023821
148,1.0,0.0012160054374284448,0.0012331
149,1.0,0.001293810553372354,0.0014189
150,1.0,0.0012307573673360566,0.0010449
151,1.0,0.0015833763820093287,0.0011681
152,1.0,0.0011933560016214987,0.0007535
153,1.0,0.0012875047663120497,0.0010998
154,1.0,0.0012206681476829915,0.0014219
155,1.0,0.0013327835358942918,0.0009671
156,1.0,0.001333776438593116,0.0012323
157,1.0,0.001318363073116565,0.0009766
158,1.0,0.0014121265544952695,0.0013966
159,1.0,0.001320095008474602,0.0014183
160,1.0,0.001317694597330541,0.001509
161,1.0,0.0012024378508025293,0.0009543
162,1.0,0.0012138655838618139,0.0011839
163,1.0,0.0012075243858732404,0.0013032
164,1.0,0.0014786405419883394,0.0016424
165,1.0,0.0012154759023341056,0.0012037
166,1.0,0.0016185925021741131,0.0008562
167,1.0,0.0013161927443992884,0.001033
168,1.0,0.001204886524598376,0.00099
169,1.0,0.0012008269026447986,0.0010413
170,1.0,0.0012117055399884352,0.0019165
171,1.0,0.0012377906415471927,0.000871
172,1.0,0.0011719126024244267,0.0011151
173,1.0,0.0013468156717294344,0.0011356
174,1.0,0.0021865068140095594,0.0015972
175,1.0,0.0013672193843761108,0.001612
176,1.0,0.0011775061576825513,0.0011518
177,1.0,0.0012107261814765893,0.0010374
178,1.0,0.0011964444632007153,0.0008374
179,1.0,0.0012681067657609657,0.0013648
180,1.0,0.0012048620708826126,0.0009337
181,1.0,0.0011923259007878973,0.0009794
182,1.0,0.0013396086556616898,0.0012429
183,1.0,0.0013234256594479837,0.0008584
184,1.0,0.001467912703179453,0.0012695
185,1.0,0.001174844413110385,0.0008237
186,1.0,0.0011080193667651914,0.0009047
187,1.0,0.0012816027628732686,0.001111
188,1.0,0.001284439952503796,0.0021641
189,1.0,0.0012052073315274782,0.000696
190,1.0,0.0011887246778514526,0.0014842
191,1.0,0.0014243052315794165,0.0014136
192,1.0,0.0012031732859884277,0.001625
193,1.0,0.0012427302859167593,0.0012543
194,1.0,0.0011596142128113233,0.0012553
195,1.0,0.0011822134694176101,0.0011186
196,1.0,0.0011391222162069955,0.0012172
197,1.0,0.0011925131716180942,0.0009539
198,1.0,0.0012238771903028169,0.0009078
199,1.0,0.0013531774618059454,0.0015541
200,1.0,0.00127920493932079,0.0012995
201,1.0,0.0012037723132549752,0.0010684
202,1.0,0.0012327634628076765,0.0020455
203,1.0,0.0011989627619676735,0.0009654
204,1.0,0.0018157082477914734,0.0020828
205,1.0,0.0014465490752676854,0.0018374
206,1.0,0.0011915609983260797,0.0011602
207,1.0,0.0012411136728153322,0.001121
208,1.0,0.0013439005920022867,0.0016711
209,1.0,0.0012588762553459923,0.0011673
210,1.0,0.0014006062441451975,0.0015645
211,1.0,0.0011660802601965246,0.0008373
212,1.0,0.0012120330092219597,0.0012446
213,1.0,0.0011990599101127741,0.0009504
214,1.0,0.001235839063291168,0.0011723
215,1.0,0.001270553793028616,0.0009499
216,1.0,0.0011873270181131524,0.0010294
217,1.0,0.0012550497523091246,0.0011384
218,1.0,0.0011527153217286775,0.000727
219,1.0,0.0012777930777103748,0.0006288
220,1.0,0.001213219741129376,0.0012135
221,1.0,0.0012348587666086604,0.0016963
222,1.0,0.0012814805594940503,0.0023237
223,1.0,0.0012469455008809382,0.0012548
224,1.0,0.0012014981940947468,0.0013281
225,1.0,0.0011869457217523762,0.0015105
226,1.0,0.0012215765656643002,0.0012696
227,1.0,0.001283402033861956,0.0012381
228,1.0,0.0012638058443501536,0.0013702
229,1.0,0.0013639935553772873,0.0019348
230,1.0,0.0012745473561023089,0.0011384
231,1.0,0.0013178043138451433,0.0012231
232,1.0,0.0012609515091920535,0.0013302
