,run_no,predict,valid
0,1.0,0.001697895012241836,0.0017405
1,1.0,0.0016616185018491067,0.0039204
2,1.0,0.0016810834897708104,0.0019798
3,1.0,0.0016743886181737268,0.0010037
4,1.0,0.0016622539271640897,0.0017145
5,1.0,0.0018741269610477297,0.001542
6,1.0,0.001704344109015942,0.0018238
7,1.0,0.0016594246677270222,0.0010078
8,1.0,0.0015946599777254,0.0009487
9,1.0,0.0018646194580455838,0.0015151
10,1.0,0.0017173405613618185,0.0017125
11,1.0,0.001786096984006927,0.0022106
12,1.0,0.0017348984227205187,0.0015044
13,1.0,0.003042374287945946,0.0026945
14,1.0,0.0020664314109775984,0.0013468
15,1.0,0.0017530243824850581,0.0018618
16,1.0,0.0018670500896329446,0.0018857
17,1.0,0.0019371027488801291,0.0018477
18,1.0,0.0017981771237391701,0.0017479
19,1.0,0.001872410243467844,0.0022265
20,1.0,0.002039356882632073,0.0013125
21,1.0,0.002181576791735618,0.0034626
22,1.0,0.002370786921786074,0.0018957
23,1.0,0.0016682495448629509,0.0023283
24,1.0,0.001732779737805614,0.0021429
25,1.0,0.0019185054182957924,0.0016692
26,1.0,0.0017405984659722468,0.0013826
27,1.0,0.001999089393383739,0.0018058
28,1.0,0.0018911478613172958,0.0020373
29,1.0,0.0020157653981681244,0.0010103
30,1.0,0.0018288668216354137,0.0022993
31,1.0,0.003099746720972402,0.0042439
32,1.0,0.0017713377184356027,0.0016803
33,1.0,0.0018164526909679336,0.0022054
34,1.0,0.002324949643550896,0.0018229
35,1.0,0.001739335229477632,0.0027392
36,1.0,0.001749335862676015,0.0027261
37,1.0,0.002313018329948005,0.003844
38,1.0,0.0016674412600125002,0.0012683
39,1.0,0.0024096178205917367,0.0030406
40,1.0,0.0019466921757777121,0.0014606
41,1.0,0.0016892921489384642,0.0012712
42,1.0,0.0017076631492011166,0.0022253
43,1.0,0.0016046497394290042,0.0010062
44,1.0,0.001673075966217332,0.0019424
45,1.0,0.0019300973865300872,0.001058
46,1.0,0.0028793843842987686,0.003007
47,1.0,0.0016834645392725617,0.0021204
48,1.0,0.0017945197742021382,0.0016848
49,1.0,0.0017506064262399093,0.001474
50,1.0,0.0017035338593201948,0.0013867
51,1.0,0.0017442254217623402,0.0022424
52,1.0,0.0017350041879942647,0.0011654
53,1.0,0.001666586327337684,0.0017066
54,1.0,0.0017068256816582885,0.0018845
55,1.0,0.0016850130800095205,0.0016607
56,1.0,0.0020611390140327125,0.0025236
57,1.0,0.0018221875766412628,0.0021885
58,1.0,0.001768126826503629,0.00199
59,1.0,0.0016834714073703262,0.0014921
60,1.0,0.0020873735805842946,0.0046857
61,1.0,0.0016784517849062323,0.0006046
62,1.0,0.001686376823501599,0.0031213
63,1.0,0.002001389333550921,0.0017834
64,1.0,0.0019727929020998598,0.0016367
65,1.0,0.0017003691076458783,0.0014003
66,1.0,0.001712110780912464,0.0017783
67,1.0,0.0016797867529501132,0.0010143
68,1.0,0.001838021357366189,0.0022833
69,1.0,0.001695529744371113,0.0013813
70,1.0,0.002286434149495763,0.0026712
71,1.0,0.0019250928768912016,0.0021625
72,1.0,0.0016213678777752324,0.0014808
73,1.0,0.001680943942980694,0.0015814
74,1.0,0.0018717257540303443,0.0047211
75,1.0,0.0017960340391338068,0.0021984
76,1.0,0.0016870131292154587,0.001907
77,1.0,0.0018479094052382126,0.0015439
78,1.0,0.001970388082164704,0.0021129
79,1.0,0.0018243670110790963,0.0018515
80,1.0,0.0017319641035970653,0.0018627
81,1.0,0.0019290405111329042,0.0032498
82,1.0,0.0028832683413540345,0.0029475
83,1.0,0.0017307603993580675,0.0015536
84,1.0,0.001788274604382012,0.0014617
85,1.0,0.001908113895637962,0.004269
86,1.0,0.0017565104130219172,0.0030442
87,1.0,0.00184955035624482,0.001627
88,1.0,0.001679782644165571,0.0014479
89,1.0,0.0018050309207259258,0.0017543
90,1.0,0.0017795376241361732,0.001583
91,1.0,0.0017928213703285207,0.0019152
92,1.0,0.001961819646059706,0.0020325
93,1.0,0.0019028423424372514,0.0023837
94,1.0,0.001984739473304,0.0028863
95,1.0,0.0016816604838205615,0.0015806
96,1.0,0.00245855895593285,0.0018651
97,1.0,0.0016375222314811487,0.0018849
98,1.0,0.0016256381167014328,0.0016092
99,1.0,0.0018092183485556468,0.0020021
100,1.0,0.0018090933289978406,0.0021201
101,1.0,0.0018421114473446054,0.0019752
102,1.0,0.0016935917533372185,0.0017239
103,1.0,0.0016722067141618732,0.0012862
104,1.0,0.0017779758815478876,0.0017237
105,1.0,0.0018030953309556607,0.0013835
106,1.0,0.001676740954026577,0.0017509
107,1.0,0.0017973481365595877,0.0013714
108,1.0,0.0016614948757136055,0.0019101
109,1.0,0.0018598106665851783,0.0020141
110,1.0,0.0018565140346091691,0.0017727
111,1.0,0.0016284414203328905,0.0014583
112,1.0,0.001703073645524771,0.0007366
113,1.0,0.0017905549615255235,0.0014999
114,1.0,0.001755906858915465,0.000993
115,1.0,0.0017879306131959104,0.0013912
116,1.0,0.0016970578508006971,0.0012462
117,1.0,0.0017786815346999079,0.0020793
118,1.0,0.0016417485300847482,0.0013279
119,1.0,0.0017045198852338858,0.001357
120,1.0,0.0017458986776099001,0.0030724
121,1.0,0.001698613285955602,0.0017332
122,1.0,0.0017975909386223686,0.0028924
123,1.0,0.0017755386758088185,0.0016528
124,1.0,0.0019134464432002212,0.0012621
125,1.0,0.001842160151507381,0.0023504
126,1.0,0.0016739684205752904,0.002205
127,1.0,0.0016782969285616036,0.0016297
128,1.0,0.001673644914292471,0.0009804
129,1.0,0.0018945493065584576,0.0012686
130,1.0,0.0022562749497123838,0.0015791
131,1.0,0.001996772813943466,0.001783
132,1.0,0.0017314361847386168,0.0018384
133,1.0,0.0016721127452613922,0.0011689
134,1.0,0.001613290362810235,0.0018053
135,1.0,0.001676352844565885,0.0015344
136,1.0,0.0017875420397410868,0.0017472
137,1.0,0.0017062611597808695,0.0017905
138,1.0,0.0019462908031763373,0.0015107
139,1.0,0.0016786188597838368,0.0016069
140,1.0,0.0017720146370850758,0.0016266
141,1.0,0.0022190027532299483,0.0024553
142,1.0,0.0016698706282711891,0.0022384
143,1.0,0.0016411342002044292,0.0012105
144,1.0,0.002451887665206041,0.0032529
145,1.0,0.0017372731895749045,0.0018087
146,1.0,0.0017994176793784838,0.0017456
147,1.0,0.0016421574647573225,0.0016263
148,1.0,0.0020213035644211183,0.0028166
149,1.0,0.0019084645407380033,0.0029014
150,1.0,0.0019107036300603627,0.0018378
151,1.0,0.0016752121959789645,0.0018641
152,1.0,0.0019781237742365052,0.0016714
153,1.0,0.0019429784528959976,0.0018364
154,1.0,0.0016947474102618919,0.0017934
155,1.0,0.0018825271009708228,0.0018564
156,1.0,0.002000132152888148,0.0020066
157,1.0,0.001889156436756732,0.0016301
158,1.0,0.0017906821600714884,0.0015076
159,1.0,0.0019120178315955192,0.0017641
160,1.0,0.0016233639432851976,0.0029295
161,1.0,0.0016341221757060665,0.00303
162,1.0,0.0017197181914927237,0.003754
163,1.0,0.001863066063500304,0.0021623
164,1.0,0.0017075932327019802,0.0014811
165,1.0,0.0018675343734913335,0.001593
166,1.0,0.0016675258924157632,0.0015548
167,1.0,0.0019636707511537206,0.0020879
168,1.0,0.0016915616168855225,0.0013753
169,1.0,0.0017370334186441758,0.0018295
170,1.0,0.001795665893329566,0.0019539
171,1.0,0.001944069179755597,0.001749
172,1.0,0.0017667328949785934,0.0026793
173,1.0,0.0030793174279681802,0.0027554
174,1.0,0.0016974862350110952,0.0014137
175,1.0,0.0019207235136107041,0.0015525
176,1.0,0.0019523449743337232,0.0014681
177,1.0,0.0017535336341510954,0.0021749
178,1.0,0.0017748129470486138,0.0016285
179,1.0,0.0016941542856501754,0.0012424
180,1.0,0.0017771079506712893,0.0016232
181,1.0,0.002997619596261374,0.0021384
182,1.0,0.0016088052796337962,0.0013067
183,1.0,0.0020248188264590295,0.001809
184,1.0,0.0018591876661341674,0.0019301
185,1.0,0.001783419432228965,0.0010071
186,1.0,0.0016769715360219117,0.0015861
187,1.0,0.0017464029253108026,0.0010394
188,1.0,0.0016951142317479814,0.0013156
189,1.0,0.00181358648734654,0.0020705
190,1.0,0.0016827093799214,0.0013116
191,1.0,0.0019040782657408109,0.0016772
192,1.0,0.0019063263589811472,0.0015449
193,1.0,0.0016833184458188058,0.0027668
194,1.0,0.0018536329312425783,0.0019256
195,1.0,0.0016889528232462644,0.0015306
196,1.0,0.0028915747814503884,0.0034178
197,1.0,0.0017960808884122114,0.0017474
198,1.0,0.002164651822635142,0.0043478
199,1.0,0.0016227618507940844,0.0016968
200,1.0,0.001678241321811794,0.0019074
201,1.0,0.0016443822314995036,0.0012338
202,1.0,0.0018778887822442046,0.001666
203,1.0,0.0021036715712232975,0.0013065
204,1.0,0.0016791942486296754,0.0013936
205,1.0,0.0019418821358396757,0.0018808
206,1.0,0.0016924337050131316,0.0019292
207,1.0,0.0017433146969925261,0.0015529
208,1.0,0.0016803339325420468,0.0015515
209,1.0,0.001821932794282017,0.0017219
210,1.0,0.0019398148879602305,0.0014191
211,1.0,0.0019686718487635303,0.0021177
212,1.0,0.0017016703064989503,0.0018872
213,1.0,0.0018592865427177032,0.001536
214,1.0,0.0017685737607184863,0.0019721
215,1.0,0.0017721201553635906,0.0019649
216,1.0,0.0017373888888378506,0.0015141
217,1.0,0.0016877487031789636,0.0019951
218,1.0,0.0016328721450913615,0.0017416
219,1.0,0.0022305183621288416,0.0037813
220,1.0,0.0016843836220307522,0.001236
221,1.0,0.0016806372465450836,0.0019723
222,1.0,0.0017295939163085264,0.0016235
223,1.0,0.0019487852761325391,0.0023585
224,1.0,0.0018806490524631318,0.0012261
225,1.0,0.001788421387927097,0.0008187
226,1.0,0.0022335970244068758,0.0011424
227,1.0,0.0016864995852202565,0.0020145
228,1.0,0.001813628891813036,0.0017431
229,1.0,0.0017078104025535499,0.0016405
230,1.0,0.0016659948321466709,0.00129
231,1.0,0.001944854408891381,0.0012815
232,1.0,0.001608731491796266,0.0009808
233,1.0,0.0022917558708695244,0.0024407
234,1.0,0.0017272800516939537,0.0014857
235,1.0,0.0016996386271288277,0.0016268
236,1.0,0.0017190621376403342,0.0019901
237,1.0,0.0016852579570037116,0.0011574
238,1.0,0.0017362223027993775,0.001167
239,1.0,0.001971750111329833,0.0014708
240,1.0,0.0016751409870319506,0.0025369
241,1.0,0.0021708446624318168,0.0017945
242,1.0,0.0019169180301866738,0.0017168
243,1.0,0.0018083829402200029,0.001868
244,1.0,0.0018328826032835504,0.0013761
245,1.0,0.0016791530714526542,0.0016294
