,run_no,predict,valid
0,1.0,0.0071279841039677775,0.0051766
1,1.0,0.007971909132815477,0.0103508
2,1.0,0.013629907339622317,0.0143374
3,1.0,0.012897067735512906,0.0127896
4,1.0,0.006025647684415008,0.009851799999999999
5,1.0,0.008426069444439235,0.0097222
6,1.0,0.008370664417736828,0.0061159000000000005
7,1.0,0.00708892508140885,0.0108088
8,1.0,0.009475669418578228,0.0119276
9,1.0,0.010700273314801643,0.0103957
10,1.0,0.0067197783112711565,0.0038867999999999997
11,1.0,0.008745891641110703,0.0033142000000000002
12,1.0,0.011209146168280925,0.0103005
13,1.0,0.006310430114888386,0.0052869
14,1.0,0.01698918670193169,0.026270400000000003
15,1.0,0.009443688064517867,0.0115002
16,1.0,0.007886639296440758,0.0059871
17,1.0,0.007384971878563955,0.0028631999999999998
18,1.0,0.012641703336602118,0.011899199999999999
19,1.0,0.00754865527119951,0.0040739
20,1.0,0.007627229033000489,0.0049967
21,1.0,0.009010864000372397,0.0155497
22,1.0,0.00831975735986435,0.0068514000000000005
23,1.0,0.006895967310221493,0.0142361
24,1.0,0.007773001281522579,0.0064499
25,1.0,0.0067752914338406346,0.0031814
26,1.0,0.008205085871358384,0.0216096
27,1.0,0.007813093083328905,0.0132044
28,1.0,0.006658484477489586,0.0034639999999999996
29,1.0,0.009170030205817907,0.004887
30,1.0,0.010063464611759916,0.0069613
31,1.0,0.014553343740479363,0.0329341
32,1.0,0.007101650227530467,0.0066219
33,1.0,0.00865047519943728,0.004276500000000001
34,1.0,0.006294270518622521,0.0068861999999999994
35,1.0,0.007447215925861716,0.0060921
36,1.0,0.0071146624971088175,0.0046829
37,1.0,0.009160460494658313,0.0061721
38,1.0,0.006785733963427312,0.0080129
39,1.0,0.014941868225725328,0.0225445
40,1.0,0.007149135152192215,0.005409199999999999
41,1.0,0.006822660578751698,0.0072481
42,1.0,0.0061046963555102755,0.0061253
43,1.0,0.009685125047075449,0.014896
44,1.0,0.008528885003475989,0.025584600000000002
45,1.0,0.006886098234250475,0.007793700000000001
46,1.0,0.006594447412850149,0.0048588
47,1.0,0.010584839559392501,0.0030926
48,1.0,0.009478435044555889,0.0096672
49,1.0,0.007643217215045724,0.0045158
50,1.0,0.007677998916659187,0.0057634999999999995
51,1.0,0.006684110332178081,0.007675899999999999
52,1.0,0.014215115246160858,0.0110246
53,1.0,0.008440613506192296,0.0113444
54,1.0,0.005939705336544912,0.015911500000000002
55,1.0,0.007473912421884106,0.0063009
56,1.0,0.009168273798345703,0.0127951
57,1.0,0.009709125247169721,0.0083737
58,1.0,0.01831323225801998,0.025290499999999997
59,1.0,0.016778274400240847,0.014952
60,1.0,0.008007571365020751,0.0070307
61,1.0,0.007645231893732408,0.0035593000000000005
62,1.0,0.009452948406466892,0.0056314
63,1.0,0.006969299904568434,0.006214300000000001
64,1.0,0.00809928817494383,0.0028843
65,1.0,0.00826065048373195,0.0068821
66,1.0,0.008672952235455998,0.0036666999999999997
67,1.0,0.00953039636134593,0.016469099999999997
68,1.0,0.00801217998121392,0.0106332
69,1.0,0.00818588887438844,0.0091368
70,1.0,0.010778040231647771,0.0087613
71,1.0,0.006461315276353197,0.0060912
72,1.0,0.007129189357517247,0.007694699999999999
73,1.0,0.006849247389100353,0.0096478
74,1.0,0.010811987667213986,0.0108512
75,1.0,0.008074552461108785,0.007322100000000001
76,1.0,0.0088543696203396,0.0082793
77,1.0,0.0073133686725242635,0.0069091000000000005
78,1.0,0.006302406596225867,0.0066564
79,1.0,0.016693165052203852,0.0145313
80,1.0,0.012538836116450304,0.0125054
81,1.0,0.014070722556464426,0.0177637
82,1.0,0.007628346749109646,0.0045774
83,1.0,0.015809822291658712,0.0150041
84,1.0,0.008421957326663947,0.0138745
85,1.0,0.014118823897812681,0.0166305
86,1.0,0.00809227356362224,0.0083127
87,1.0,0.014699576495846835,0.011618700000000001
88,1.0,0.006709189546469337,0.0176591
89,1.0,0.009427825202999607,0.0156741
90,1.0,0.010676671547640725,0.0120241
91,1.0,0.006629667472988633,0.004065900000000001
92,1.0,0.006662703825755881,0.0090743
93,1.0,0.008830226888605136,0.0114234
94,1.0,0.005933204173602067,0.0089651
95,1.0,0.009057298496902498,0.007326000000000001
96,1.0,0.012822154579193666,0.008974600000000001
97,1.0,0.008023860775846376,0.0107004
98,1.0,0.0067148346578572845,0.0082413
99,1.0,0.008913222611652028,0.0023369
100,1.0,0.008653392068346371,0.0064843
101,1.0,0.008152760305992091,0.0061887999999999995
102,1.0,0.008014749548393717,0.0055659
103,1.0,0.005890394667953835,0.005639
104,1.0,0.009617615749148595,0.008178
105,1.0,0.008335030400572119,0.0167437
106,1.0,0.0069565587758425515,0.0077251
107,1.0,0.010160376580954276,0.0056738
108,1.0,0.006758149580709579,0.0052345
109,1.0,0.00714156557530507,0.0044633
110,1.0,0.013526153741159145,0.0124429
111,1.0,0.01144004865908,0.025486699999999998
112,1.0,0.007076705833319325,0.0039873999999999995
113,1.0,0.00643766044997139,0.0074734
114,1.0,0.01665291733371857,0.0171272
115,1.0,0.006554975584804746,0.012317999999999999
116,1.0,0.011420988231701536,0.021433499999999998
117,1.0,0.008440986402312917,0.0053559
118,1.0,0.006185988603927711,0.0143157
119,1.0,0.007423411107708577,0.0093836
