,run_no,predict,valid
0,1.0,0.0004829772012123511,0.0006699
1,1.0,0.000396398040829588,0.0003506
2,1.0,0.0004949616700978401,0.0004937
3,1.0,0.000474679330618384,0.0005413
4,1.0,0.0003914970116677148,0.0004293
5,1.0,0.0004254008617606603,0.0004067
6,1.0,0.00042939433559203196,0.0003849
7,1.0,0.0004161285404177012,0.000458
8,1.0,0.0004084851575101304,0.00039
9,1.0,0.0003896110256199046,0.0004663
10,1.0,0.0004102108642593722,0.0003775
11,1.0,0.00045737891647060257,0.0003876
12,1.0,0.00043905849602436333,0.0003683
13,1.0,0.00042617431826332723,0.0003961
14,1.0,0.00043279852909191457,0.0004677
15,1.0,0.00041771537491233163,0.0004514
16,1.0,0.0005650219476536764,0.0007015
17,1.0,0.00045676836446462317,0.0005348
18,1.0,0.0004568754843796697,0.000526
19,1.0,0.0005730285496237894,0.0005535
20,1.0,0.00044682809894522075,0.0003507
21,1.0,0.0005615383807995183,0.0005842
22,1.0,0.00040160384259124493,0.0004131
23,1.0,0.0004568154380655991,0.0003647
24,1.0,0.00038346304805880104,0.0002662
25,1.0,0.00044232511696499463,0.0003714
26,1.0,0.00042386366379769006,0.0003787
27,1.0,0.00044105679726872207,0.0002962
28,1.0,0.0004433015866214735,0.0003677
29,1.0,0.00044493216521913404,0.000355
30,1.0,0.0005549264804536306,0.0004566
31,1.0,0.0004339663414513211,0.0003719
32,1.0,0.00045691525190802315,0.0005187
33,1.0,0.00044026672833263566,0.0005658
34,1.0,0.00043470100720804976,0.0004054
35,1.0,0.0004091790827465569,0.0004358
36,1.0,0.00043344136215431127,0.00034
37,1.0,0.0005263488493903204,0.0006077
38,1.0,0.000391913885802083,0.0004054
39,1.0,0.00042289422115215935,0.0006717
40,1.0,0.00046853008760807595,0.0003374
41,1.0,0.0003769577179123256,0.0004939
42,1.0,0.00038626473538682683,0.0004696
43,1.0,0.0004905348111852259,0.0005292
44,1.0,0.0004809731673800689,0.0004761
45,1.0,0.00044849916868348015,0.0002321
46,1.0,0.00043070081977864233,0.0003757
47,1.0,0.0003851651439509348,0.0002969
48,1.0,0.0004136401228529499,0.0004106
49,1.0,0.00038912153241237697,0.0003253
50,1.0,0.000384057325891923,0.0005117
51,1.0,0.0004525037368791126,0.0005141
52,1.0,0.0004925971064423299,0.000391
53,1.0,0.0004320200752067485,0.0006896
54,1.0,0.0004188187988538491,0.0003229
55,1.0,0.0005590536504467512,0.0006324
56,1.0,0.0003893080631500818,0.0004274
57,1.0,0.0003893495816822191,0.0006063
58,1.0,0.0005478184441973835,0.0004906
59,1.0,0.0005916945059361357,0.0005919
60,1.0,0.0004734192225963102,0.0004992
61,1.0,0.00040892827611255895,0.0006429
62,1.0,0.0003906151132561326,0.0005075
63,1.0,0.0004766254638568784,0.0003494
64,1.0,0.0004187856975776985,0.0004205
65,1.0,0.0004184763241119329,0.0004218
66,1.0,0.00047593843060791057,0.0006687
67,1.0,0.0003707060657241633,0.0004919
68,1.0,0.00046320683597009927,0.0004911
69,1.0,0.0004327124503489437,0.000697
70,1.0,0.0003984451131398291,0.0006386
71,1.0,0.0004812784608772134,0.0004494
72,1.0,0.00039105771384602417,0.0003087
73,1.0,0.0004481140575204333,0.0005258
74,1.0,0.00039271325917602915,0.000912
75,1.0,0.00046719827751783146,0.000497
76,1.0,0.0004922312004791124,0.000512
77,1.0,0.00048566793530164024,0.0005276
78,1.0,0.0006646275996492338,0.0006731
79,1.0,0.0004578842331013028,0.0004927
80,1.0,0.0004394992475580218,0.0005557
81,1.0,0.0004873499957696491,0.0003409
82,1.0,0.00046545503511915306,0.0004281
83,1.0,0.0004606079142834723,0.0003897
84,1.0,0.0004919212866616698,0.00041
