,run_no,predict,valid
0,1.0,0.002993862053005862,0.0035814
1,1.0,0.002975794285327867,0.0023408
2,1.0,0.0042770041912320285,0.0037505
3,1.0,0.0037586330905249247,0.003718
4,1.0,0.003392297804237766,0.0021013
5,1.0,0.006798740351902228,0.0062626
6,1.0,0.003121980760435641,0.0016375
7,1.0,0.0030028383241857046,0.0018352
8,1.0,0.003096655276321087,0.0030941
9,1.0,0.0031361046087810206,0.0029029
10,1.0,0.003869590936660879,0.0025583
11,1.0,0.004516180941595827,0.002573
12,1.0,0.003946646112737656,0.0036783
13,1.0,0.006742318565394772,0.0086867
14,1.0,0.003423175873316417,0.0065906
15,1.0,0.0036079879025629545,0.0021608
16,1.0,0.0041271531047381155,0.0027449
17,1.0,0.002868546457378698,0.0018623
18,1.0,0.003874292194550056,0.0028105
19,1.0,0.0030782263193934022,0.0026638
20,1.0,0.003204165975420814,0.0024059
21,1.0,0.003387348970106083,0.002446
22,1.0,0.004842357538535423,0.0052464
23,1.0,0.0034739152345323026,0.0024406
24,1.0,0.003936106310187587,0.0027654
25,1.0,0.0032136099054854116,0.0034117
26,1.0,0.0032392603206786133,0.0034547
27,1.0,0.0031715401574545343,0.0035748
28,1.0,0.003168964127330013,0.0020887
29,1.0,0.006642232036801237,0.0071016
30,1.0,0.003571289011926103,0.0038247
31,1.0,0.003619232185754903,0.0026109
32,1.0,0.0037681097445323923,0.0024655
33,1.0,0.0034960412656395295,0.0028858
34,1.0,0.006489833093024044,0.0060222
35,1.0,0.0031467106165515737,0.0028408
36,1.0,0.0035385212570899376,0.0024295
37,1.0,0.005379403825089642,0.0053643
38,1.0,0.005558983457232269,0.0117708
39,1.0,0.00339753011176902,0.0028706
40,1.0,0.006587320623898134,0.0045233
41,1.0,0.005661344493273382,0.0058066
42,1.0,0.003805512424474296,0.0023965
43,1.0,0.0034617843566331842,0.0029675
44,1.0,0.0032861711331963134,0.0031327
45,1.0,0.006321746179380216,0.0074998
46,1.0,0.0034163289039474934,0.0021079
47,1.0,0.004541582760713285,0.0042032
48,1.0,0.003756219491673106,0.002281
49,1.0,0.004186385523408205,0.0055163
50,1.0,0.003975911963859808,0.0027925
51,1.0,0.0035905141561406485,0.003855
52,1.0,0.0030870140236303398,0.0038727
53,1.0,0.0037789057338266084,0.0027659
54,1.0,0.0036123777236303648,0.0064963
55,1.0,0.003126048641670003,0.0018013
56,1.0,0.00594073598745219,0.0075879
57,1.0,0.0035977423241269897,0.0048658
58,1.0,0.0029111768289701964,0.0020053
59,1.0,0.0034539674834530108,0.0035741
60,1.0,0.003811970627803119,0.0081632
61,1.0,0.003609263153350504,0.0022126
62,1.0,0.003937270177680838,0.00181
63,1.0,0.0037147416858894374,0.0045475
64,1.0,0.003719785677638506,0.0017131
65,1.0,0.0030602451102160443,0.006198
66,1.0,0.0031427043987821038,0.0032824
67,1.0,0.004343489969248984,0.0048887
68,1.0,0.003373444572679938,0.0026814
69,1.0,0.0031583350982511667,0.0031671
70,1.0,0.0030309863783450457,0.0049343
71,1.0,0.003926677255880738,0.002417
72,1.0,0.0029734389797177133,0.0035288
73,1.0,0.005879742459347694,0.0051911
74,1.0,0.0040521319794334845,0.00339
75,1.0,0.004795619173481866,0.006373
76,1.0,0.0030669401559005505,0.0019097
77,1.0,0.004689139039895883,0.0068751
78,1.0,0.0030032970212790604,0.0025927
79,1.0,0.003058716657033053,0.002416
80,1.0,0.0038136062494057233,0.0030559
81,1.0,0.00305412206414806,0.0025456
82,1.0,0.003483536523031651,0.001796
83,1.0,0.002874670463937428,0.0024044
84,1.0,0.0031670606113229096,0.0035309
85,1.0,0.005779875993722029,0.0061503
86,1.0,0.0031600095673404312,0.0014964
87,1.0,0.0030541716536633596,0.003951
88,1.0,0.0032106450858329014,0.0012462
