,run_no,predict,valid
0,1.0,0.0027066963954426888,0.0023474999999999998
1,1.0,0.0033076133019211847,0.004962499999999999
2,1.0,0.0021956436492181495,0.0008288999999999999
3,1.0,0.0025897597366078655,0.0022878
4,1.0,0.0030916632070302104,0.0038393999999999998
5,1.0,0.003138397848552199,0.0027679999999999996
6,1.0,0.002408926358341314,0.004126
7,1.0,0.002393899830752404,0.0023063
8,1.0,0.0023246457621506384,0.0023657
9,1.0,0.0045140183207338785,0.0038692
10,1.0,0.006267299756932353,0.0055304
11,1.0,0.002705337077569087,0.0026303
12,1.0,0.0025026473229788804,0.0032829
13,1.0,0.0021900389670161066,0.0007696999999999999
14,1.0,0.0021442920446061373,0.0019648
15,1.0,0.005123916317350143,0.0061913
16,1.0,0.002477762429883006,0.0015014
17,1.0,0.0021650041802227984,0.001915
18,1.0,0.002558396228962702,0.0018005999999999999
19,1.0,0.002630569455073276,0.0037012
20,1.0,0.0023987912161500375,0.0034562
21,1.0,0.002568211913642385,0.0024595
22,1.0,0.0025089239561028676,0.0017449000000000002
23,1.0,0.0025620996476091802,0.0023458000000000003
24,1.0,0.002277107973614653,0.0026942
25,1.0,0.002594733664282322,0.0024921000000000006
26,1.0,0.0035258781789521587,0.0031977
27,1.0,0.002157742766435065,0.0036137999999999995
28,1.0,0.0025283971665701803,0.0011025
29,1.0,0.005876349281256624,0.0072033
30,1.0,0.004359825804337098,0.0067073
31,1.0,0.002902222490765822,0.0035505000000000003
32,1.0,0.002441254765791696,0.0023085999999999996
33,1.0,0.0029565002788696946,0.0061814999999999995
34,1.0,0.0023835304031120125,0.0028949999999999996
35,1.0,0.00259998330096054,0.0024303000000000003
36,1.0,0.002458352183836638,0.0011780000000000002
37,1.0,0.0025378858331736036,0.002039
38,1.0,0.002097336260326316,0.0019053000000000002
39,1.0,0.0028273906670849393,0.0024066
40,1.0,0.0025323258906937937,0.0022167000000000003
41,1.0,0.002560773051861849,0.0037034999999999998
42,1.0,0.002144002240453175,0.0025873000000000003
43,1.0,0.002517708724595621,0.0052378
44,1.0,0.0036164577687244825,0.0026565
45,1.0,0.002338791400074189,0.0029501000000000006
46,1.0,0.004248356842300549,0.0027183
47,1.0,0.003432321954188604,0.004780400000000001
48,1.0,0.002399522908818568,0.0017674999999999998
49,1.0,0.0024611127854062623,0.0019793
50,1.0,0.004859532540469253,0.0054235
51,1.0,0.003569390448400823,0.00594
52,1.0,0.0025953636779510775,0.0012626
53,1.0,0.0036264258910123862,0.0017704999999999997
54,1.0,0.004382802065780891,0.0049471
55,1.0,0.0038957585532742346,0.0034503999999999997
56,1.0,0.0024623718531153562,0.0020971
57,1.0,0.002139105162463081,0.0068698000000000006
58,1.0,0.0037335016339886933,0.0025935
59,1.0,0.002541030215588162,0.004631400000000001
60,1.0,0.003959695901601473,0.0036537999999999996
61,1.0,0.002462639711307159,0.0012912000000000002
62,1.0,0.0031201359808848794,0.0010022999999999998
63,1.0,0.002572927924360582,0.0021647000000000003
64,1.0,0.003266747664992934,0.0028636999999999994
65,1.0,0.0019990380464909017,0.006909199999999999
66,1.0,0.0023946044827993273,0.003913099999999999
67,1.0,0.0028909524376035623,0.0013280999999999998
68,1.0,0.0052883138698763136,0.0047735
69,1.0,0.0031434505704814675,0.0025576
70,1.0,0.0027158315950505,0.0033045000000000006
71,1.0,0.003039603171535992,0.0020879
72,1.0,0.0031663996755827914,0.0031548
73,1.0,0.0037436224291405593,0.0026591
74,1.0,0.002814159591220008,0.0019501000000000002
75,1.0,0.0028337816863263547,0.0028944
76,1.0,0.0059406859425560074,0.0063087
77,1.0,0.0022563278890548196,0.0022608999999999997
78,1.0,0.002983840730225147,0.0024740000000000005
79,1.0,0.0026191535141921437,0.0026671999999999998
80,1.0,0.002501420081977955,0.0027948
81,1.0,0.002605749794950011,0.0020529
82,1.0,0.0022311351074069084,0.0010674
83,1.0,0.002411035640845188,0.0016244999999999999
84,1.0,0.002368540297058218,0.0047687
85,1.0,0.002590379777925695,0.0023723999999999998
86,1.0,0.0025075569396851008,0.0016407999999999998
87,1.0,0.0028868014399618296,0.0028687
88,1.0,0.003304640137762151,0.0022817999999999996
89,1.0,0.0022402175055800306,0.0027301
90,1.0,0.0021261426541565307,0.0015467
91,1.0,0.003059494225818831,0.0027606
92,1.0,0.004863091871967473,0.0055232
93,1.0,0.0037201091800838923,0.0017514
94,1.0,0.004363598951420429,0.004319399999999999
95,1.0,0.002237919524810374,0.0025567000000000003
96,1.0,0.002196226015528643,0.0018243
97,1.0,0.0031308584262174717,0.0014206
98,1.0,0.003305196663028478,0.0027790000000000002
99,1.0,0.002450950173599637,0.0083692
100,1.0,0.0030208725259234046,0.0027776000000000003
101,1.0,0.003108969597592936,0.0018538
