,run_no,predict,valid
0,1.0,0.04141844405309267,0.021649
1,1.0,0.017749600876224354,0.0115141
2,1.0,0.02721726417031712,0.0226943
3,1.0,0.01998269707508553,0.0237482
4,1.0,0.025579210094482354,0.0189341
5,1.0,0.023042182761301325,0.0211392
6,1.0,0.02477179914183182,0.0153327
7,1.0,0.023032077629775164,0.0188053
8,1.0,0.023296206384841884,0.0135938
9,1.0,0.019554814224194163,0.0274034
10,1.0,0.02513074348837626,0.0155007
11,1.0,0.028371269072776872,0.0277613
12,1.0,0.02541417318534975,0.0144253
13,1.0,0.02239133262791998,0.0071824
14,1.0,0.01875158578510333,0.0202694
15,1.0,0.01881673912587945,0.0137754
16,1.0,0.05329779843075123,0.0571291
17,1.0,0.035851555595222115,0.0351155
18,1.0,0.024834123085251212,0.0184616
19,1.0,0.01818332609438869,0.016061
20,1.0,0.025038223816656456,0.0120587
21,1.0,0.028042519322329533,0.0344187
22,1.0,0.020928207030482957,0.0112279
23,1.0,0.023700987178057253,0.0132319
24,1.0,0.020835403064538693,0.009892
25,1.0,0.02388095091428441,0.0531407
26,1.0,0.037366933609395234,0.0247487
27,1.0,0.032348390243217215,0.0739473
28,1.0,0.017170042704699583,0.0086625
29,1.0,0.033289743314996983,0.0344581
30,1.0,0.03846466397963247,0.0357442
31,1.0,0.020183134629501772,0.0506563
32,1.0,0.03850372795163703,0.0543505
33,1.0,0.03329336303746703,0.0166632
34,1.0,0.023566683218307044,0.0077305
35,1.0,0.01917718858017641,0.008455
36,1.0,0.019153048535229263,0.0047117
37,1.0,0.02970159017679754,0.0287143
38,1.0,0.01912311864112795,0.0110188
39,1.0,0.019638318915569566,0.0498264
40,1.0,0.025412145463363078,0.0121052
41,1.0,0.02017505114507277,0.0102917
42,1.0,0.023107638100793013,0.0129019
43,1.0,0.024081434116446743,0.0208789
44,1.0,0.027305175158922106,0.0317569
45,1.0,0.018914330084177484,0.0112671
46,1.0,0.03411587426843219,0.015349
47,1.0,0.048561091475615145,0.0793762
48,1.0,0.022102111573542464,0.0466374
49,1.0,0.024353111768374115,0.0156676
50,1.0,0.025619146091877664,0.0268421
