,run_no,predict,valid
0,1.0,0.007297111260667726,0.0059618
1,1.0,0.012887782544630593,0.0104042
2,1.0,0.008917635767859193,0.0049444
3,1.0,0.008131253722103032,0.0070947
4,1.0,0.00925284704441928,0.0111408
5,1.0,0.01591082588392575,0.0176927
6,1.0,0.01840033322581397,0.0134202
7,1.0,0.00829282042540479,0.0119673
8,1.0,0.007369964103894102,0.005729
9,1.0,0.008241502718373359,0.0055794
10,1.0,0.007752408904508028,0.0051274
11,1.0,0.015533070796907546,0.0160876
12,1.0,0.01123058661815137,0.0126979
13,1.0,0.010548715926139107,0.0194213
14,1.0,0.008189554468428681,0.0057908
15,1.0,0.007657066933760667,0.0094569
16,1.0,0.009587287200250835,0.0056917
17,1.0,0.010863002398643495,0.0484279
18,1.0,0.00942713910629129,0.0054489
19,1.0,0.009670826649992293,0.0064756
20,1.0,0.008688696736341752,0.0102038
21,1.0,0.010722171906200676,0.0116894
22,1.0,0.009997173907083205,0.0107276
23,1.0,0.006934946558704973,0.0075199
24,1.0,0.007052600200923344,0.0154147
25,1.0,0.007541770035483559,0.0077215
26,1.0,0.008960020294753268,0.006236
27,1.0,0.010219427354752135,0.0125832
28,1.0,0.008200023583381282,0.0060085
29,1.0,0.007736001371125385,0.0098246
30,1.0,0.024082627239918542,0.0199312
31,1.0,0.008792662322345246,0.0053669
32,1.0,0.007274901285283896,0.0101042
33,1.0,0.006960469265866281,0.0038882
34,1.0,0.009605873766896993,0.0164197
35,1.0,0.009916267271069817,0.0139462
36,1.0,0.009006463652083345,0.0052512
37,1.0,0.007565303950197903,0.0042043
38,1.0,0.010067688337632781,0.014948
39,1.0,0.008385031533322875,0.0054783
40,1.0,0.007200151339203855,0.0097483
41,1.0,0.01085160128623197,0.0163801
42,1.0,0.009716983043616385,0.0114775
43,1.0,0.01114375916561907,0.0121129
44,1.0,0.008386255976935951,0.0074291
45,1.0,0.015299160783907684,0.014216
46,1.0,0.012261797329210568,0.0121571
47,1.0,0.007624693975866045,0.00762
48,1.0,0.007992439296021106,0.0086737
49,1.0,0.008177176078094645,0.0063931
50,1.0,0.010646395961293503,0.0140613
51,1.0,0.007951194557947147,0.0038747
52,1.0,0.006883182517714191,0.0060098
53,1.0,0.009025723140807879,0.0053192
54,1.0,0.00803796680342941,0.0055872
55,1.0,0.00927398160637218,0.0210479
56,1.0,0.007415409218313787,0.0070005
57,1.0,0.007624555163253651,0.0081704
58,1.0,0.008606752249577073,0.0058204
59,1.0,0.008941979160806655,0.0047066
60,1.0,0.0074850390263930386,0.0078679
61,1.0,0.00896641688358536,0.0025938
62,1.0,0.009500483124578749,0.0050652
63,1.0,0.007137422665171337,0.0077651
64,1.0,0.008534635026476622,0.009407
65,1.0,0.009489851003028436,0.0046928
66,1.0,0.01144269141542736,0.0134932
67,1.0,0.008525433341810091,0.0063329
68,1.0,0.007957787108936475,0.0083983
69,1.0,0.007706148747939949,0.0061796
70,1.0,0.017517600718161757,0.0202321
71,1.0,0.009489362734509222,0.0077326
72,1.0,0.008164749612500384,0.0055512
73,1.0,0.008162178241275117,0.0055039
74,1.0,0.008111476805209536,0.0076463
75,1.0,0.007479645829163749,0.0089263
76,1.0,0.007585811535581726,0.0035555
77,1.0,0.007799760419757896,0.0032251
78,1.0,0.009127627147891502,0.0113731
79,1.0,0.009089641774310972,0.0051357
80,1.0,0.009672747443785906,0.0077857
81,1.0,0.009697222091995146,0.007746
82,1.0,0.010628292221099614,0.0114372
83,1.0,0.007320988618638119,0.007711
84,1.0,0.008828300666380988,0.0120462
85,1.0,0.00978011448081951,0.0080993
86,1.0,0.008569206572126495,0.0070016
87,1.0,0.010548295937055604,0.0053041
88,1.0,0.007026446662654415,0.0073268
89,1.0,0.010432686764732782,0.0107693
90,1.0,0.008699068776202383,0.0170091
91,1.0,0.010480540132391743,0.0096644
92,1.0,0.009544386867086255,0.0080845
93,1.0,0.009021130809578889,0.0059215
94,1.0,0.008525594026069743,0.0061369
95,1.0,0.006443109071358373,0.0074857
96,1.0,0.011375558681131551,0.0072062
97,1.0,0.007739294495982665,0.0080914
98,1.0,0.017014913412156756,0.0137427
99,1.0,0.00843002144232106,0.0147522
100,1.0,0.013595875387174602,0.0120221
101,1.0,0.007789442114480202,0.0047337
102,1.0,0.008613271310280734,0.0067805
103,1.0,0.013422499386773102,0.011686
104,1.0,0.009340943995043626,0.0212248
105,1.0,0.007762485784865747,0.0071998
106,1.0,0.009375164974514577,0.0037177
107,1.0,0.0093618188287105,0.012415
108,1.0,0.015700588643423337,0.0130089
109,1.0,0.0149218151328371,0.010327
110,1.0,0.00971344110318074,0.0123748
111,1.0,0.011293851595352886,0.0105157
112,1.0,0.010591638774766137,0.0085079
113,1.0,0.008902729835022466,0.0103318
114,1.0,0.009087117785116214,0.0102501
115,1.0,0.007026288774588614,0.0052178
116,1.0,0.010090329648687063,0.0130391
117,1.0,0.00869615340383062,0.0092536
118,1.0,0.008895222145071074,0.0112119
119,1.0,0.010918840091735627,0.0073276
120,1.0,0.009032140293336745,0.0064664
121,1.0,0.0069998014621368366,0.0165139
122,1.0,0.010140110024116484,0.0073849
123,1.0,0.008981945229629269,0.0039794
124,1.0,0.008288107472342375,0.0073626
125,1.0,0.015651701224927105,0.0116922
126,1.0,0.016227366517231195,0.016576
127,1.0,0.008102384350880313,0.0142628
128,1.0,0.01090018372205872,0.0090916
129,1.0,0.009030923739369258,0.0065335
130,1.0,0.00800163253302887,0.0068141
131,1.0,0.009132763775428331,0.0064402
132,1.0,0.00841799425350935,0.005235
133,1.0,0.016328967828654724,0.0184483
134,1.0,0.007887687666260175,0.0074963
135,1.0,0.007549507517247639,0.0072768
136,1.0,0.009735395864151451,0.0136378
137,1.0,0.00838057031710473,0.0098406
138,1.0,0.01001310995159328,0.0032522
139,1.0,0.01638191156722038,0.0128118
140,1.0,0.009901226332926484,0.0105405
141,1.0,0.007222097322629367,0.0045288
142,1.0,0.010295132347170296,0.0051579
143,1.0,0.008911683600650179,0.0089977
144,1.0,0.007445476497143031,0.0069368
145,1.0,0.00839539225046957,0.0069534
146,1.0,0.015127855244912758,0.014645
147,1.0,0.011655157974164061,0.0093825
148,1.0,0.0074077563137343785,0.0069958
149,1.0,0.008971454704542024,0.0053961
150,1.0,0.008373377025577961,0.0087909
151,1.0,0.008658900636309967,0.0076685
152,1.0,0.006794781697161494,0.0050668
153,1.0,0.0069725641388780095,0.0062541
154,1.0,0.008585743899167934,0.00876
155,1.0,0.008961636741300063,0.0065609
156,1.0,0.008396674944473739,0.0082374
157,1.0,0.00870679922784732,0.0143258
158,1.0,0.008046343863481032,0.0076579
159,1.0,0.01124873086814695,0.014265
160,1.0,0.008134230355527747,0.0068411
161,1.0,0.008739571240221513,0.0040719
162,1.0,0.00806848200572924,0.0067255
163,1.0,0.007444646351071288,0.0052134
164,1.0,0.00741145023926878,0.0095792
165,1.0,0.008351328214845112,0.0070272
166,1.0,0.008144217741287258,0.0104099
167,1.0,0.008662280219494164,0.0164331
168,1.0,0.0093748748212444,0.0069905
169,1.0,0.008257031987287928,0.0082898
170,1.0,0.01922291649781851,0.0236304
171,1.0,0.010537314930499982,0.0079179
172,1.0,0.00841231509503922,0.006223
173,1.0,0.007122803349943567,0.0077639
174,1.0,0.008764241757207497,0.007364
175,1.0,0.0099569921194484,0.0109714
176,1.0,0.009160782562758199,0.0063207
177,1.0,0.0074701444111337535,0.0062064
178,1.0,0.012374655102672754,0.0201229
179,1.0,0.010877047218824513,0.011889
180,1.0,0.00832178396853848,0.0124168
181,1.0,0.009940518224338678,0.0041007
182,1.0,0.01095664615325701,0.0115447
183,1.0,0.007754015253263159,0.0097643
184,1.0,0.0070578301063722385,0.0049776
185,1.0,0.011699228730764403,0.0123646
186,1.0,0.00811401829870263,0.0283845
187,1.0,0.013214294185974945,0.0109936
188,1.0,0.00832762490425023,0.0108988
189,1.0,0.00908376397792511,0.0358107
190,1.0,0.008407889780381135,0.0066276
191,1.0,0.009153243104051292,0.0139134
192,1.0,0.011267496943699603,0.0168018
193,1.0,0.008952663856280615,0.0125239
194,1.0,0.00883310548479358,0.0090572
195,1.0,0.009127646371455259,0.0055314
196,1.0,0.00873235683675606,0.0073347
197,1.0,0.007121230635404001,0.00639
198,1.0,0.008809895677238134,0.0063799
199,1.0,0.009220684395159353,0.0192564
200,1.0,0.007876431281531263,0.0043489
201,1.0,0.007922055892034265,0.0079633
202,1.0,0.015574784274802158,0.0113808
203,1.0,0.015958310264657292,0.0143953
204,1.0,0.008595472499234641,0.0068218
205,1.0,0.00898936432633044,0.0079369
206,1.0,0.00836865389191652,0.0157563
207,1.0,0.0075847178450231065,0.007187
208,1.0,0.00930863759244357,0.0095063
209,1.0,0.008038869390204444,0.0067753
210,1.0,0.01264409535070981,0.008219
211,1.0,0.008207949587170294,0.0165218
212,1.0,0.01586516182672117,0.0111221
213,1.0,0.009042283503785907,0.0053578
214,1.0,0.008400673644761943,0.0042626
215,1.0,0.010012472529690486,0.0097866
216,1.0,0.01109513249989158,0.0041731
217,1.0,0.00946274036874383,0.0092496
