,run_no,predict,valid
0,1.0,0.004605590591955534,0.0049285
1,1.0,0.00530801214900056,0.003849
2,1.0,0.004544999596466761,0.0044399
3,1.0,0.004899586727706694,0.0041271
4,1.0,0.004511649328612258,0.003314
5,1.0,0.005993730722131445,0.0087838
6,1.0,0.008355121031818475,0.0078833
7,1.0,0.004752503003410958,0.0044653
8,1.0,0.006152071937415896,0.0025914
9,1.0,0.0047522018887449,0.00499
10,1.0,0.004862887330044061,0.0049149
11,1.0,0.004740466659196164,0.002819
12,1.0,0.004844410986990133,0.0046099
13,1.0,0.0053747361151949965,0.0034139
14,1.0,0.004745701549920394,0.0055051
15,1.0,0.00830070384080994,0.0137164
16,1.0,0.004538958514262812,0.0040206
17,1.0,0.005806178493455986,0.0046303
18,1.0,0.004778782295724609,0.0039644
19,1.0,0.005436272537319983,0.0042626
20,1.0,0.005380211799674223,0.0055306
21,1.0,0.004723944382180145,0.0071544
22,1.0,0.004916090261574631,0.0041092
23,1.0,0.004306721282480269,0.0092777
24,1.0,0.005076755598797509,0.0051666
25,1.0,0.005666400083390733,0.0022938
26,1.0,0.0056611102620239264,0.0075858
27,1.0,0.00447182390311815,0.0045628
28,1.0,0.005653844074858047,0.0087596
29,1.0,0.004817805430529752,0.0047887
30,1.0,0.0045314153994992,0.005873
31,1.0,0.005212821313773932,0.0054306
32,1.0,0.004536085333839919,0.0054856
33,1.0,0.004609035473055951,0.0036471
34,1.0,0.005099375561979564,0.0066261
35,1.0,0.006330778172128207,0.0077767
36,1.0,0.004721961647512613,0.0046459
37,1.0,0.00485226584200284,0.0047589
38,1.0,0.005422317900984589,0.0053769
39,1.0,0.005357858775165443,0.0128381
40,1.0,0.004544425299716938,0.0029279
41,1.0,0.0049828896702970565,0.0061985
42,1.0,0.004206945236237592,0.0053332
43,1.0,0.00507298799967482,0.0058349
44,1.0,0.005381167443496434,0.0041845
45,1.0,0.004327052770710152,0.0087966
46,1.0,0.005058401350781694,0.0015321
47,1.0,0.0055563272488269545,0.0106059
48,1.0,0.0056457804738697685,0.0068131
49,1.0,0.004731345475403407,0.0061058
50,1.0,0.004348917511956453,0.0048119
51,1.0,0.004685984385279353,0.0082794
52,1.0,0.0053994264428379,0.0033857
53,1.0,0.004311037016997885,0.0030466
54,1.0,0.005201066859335503,0.0075756
55,1.0,0.004971616418334551,0.0032755
56,1.0,0.004429167370513358,0.0016222
57,1.0,0.0048671540743495,0.0052851
58,1.0,0.004712172789544853,0.0095671
59,1.0,0.004351698648433805,0.0086541
60,1.0,0.005341317126969821,0.0039489
61,1.0,0.004812774396584859,0.0043434
62,1.0,0.004624530759833681,0.0055404
63,1.0,0.006002095722518641,0.0077754
64,1.0,0.005333739794494884,0.0065586
65,1.0,0.005170824732736193,0.0079544
66,1.0,0.0049571845191156835,0.0033241
67,1.0,0.005156689360159481,0.0029539
68,1.0,0.005441108812382358,0.0081422
69,1.0,0.005505845632114581,0.006352
70,1.0,0.010589749035966725,0.0093484
71,1.0,0.004631778170929629,0.0047897
72,1.0,0.005548351151469032,0.0045341
73,1.0,0.005684082120034655,0.0064207
74,1.0,0.004787714997308768,0.0042357
75,1.0,0.004058039947156387,0.001876
76,1.0,0.0051636383640144634,0.007674
77,1.0,0.004930498880282822,0.0057461
78,1.0,0.0050484040807057245,0.0054977
79,1.0,0.004990295589284669,0.0049742
80,1.0,0.004514211430479618,0.0034526
81,1.0,0.004669795685416211,0.0066918
82,1.0,0.0058572115599544805,0.0036825
83,1.0,0.005234469562464307,0.0050677
84,1.0,0.005159067978048033,0.0060833
85,1.0,0.004685839141815878,0.0029956
86,1.0,0.004754762188961388,0.0040302
87,1.0,0.004851756297544375,0.0043267
88,1.0,0.010004967470552757,0.0031843
89,1.0,0.005336659203117428,0.0039885
90,1.0,0.004283159118053964,0.0019024
91,1.0,0.007901529103441201,0.0103831
92,1.0,0.004067781745488619,0.001801
93,1.0,0.0059276270100330885,0.0053234
94,1.0,0.004459939269228314,0.0036401
95,1.0,0.004986566628870996,0.0025239
96,1.0,0.005174240688181336,0.0082021
97,1.0,0.004129574006804893,0.0016294
98,1.0,0.004539821097209512,0.00164
99,1.0,0.004689731201443115,0.0043935
100,1.0,0.004721991456100213,0.0033632
101,1.0,0.005505441013391518,0.0036687
102,1.0,0.004792723683574914,0.0067795
103,1.0,0.004815876605326168,0.0040612
104,1.0,0.0051086229113648345,0.0063498
105,1.0,0.005138815391545836,0.009328
106,1.0,0.004653045650563698,0.0081225
107,1.0,0.005342658767178683,0.0046554
108,1.0,0.0054037973244326605,0.0039158
109,1.0,0.009428822674375935,0.0082834
110,1.0,0.004763571027149614,0.0053131
111,1.0,0.005337097107598633,0.0046166
112,1.0,0.0047120795074931925,0.0049449
113,1.0,0.005025798293311813,0.0049397
114,1.0,0.004989701872428642,0.0054154
115,1.0,0.00503509895827282,0.0021949
116,1.0,0.005916498380646369,0.0103904
117,1.0,0.005006303690473762,0.0050073
118,1.0,0.004523640500138951,0.0043962
119,1.0,0.004203863930388921,0.007046
120,1.0,0.004659848238679094,0.0049609
121,1.0,0.004769725047484072,0.0040617
122,1.0,0.005142117876790721,0.0025199
123,1.0,0.007053962086233282,0.0047057
124,1.0,0.0049098272541889774,0.0054459
125,1.0,0.004959294107298816,0.0045333
126,1.0,0.004453484423896218,0.002781
127,1.0,0.005079992990620098,0.0054042
128,1.0,0.0048910327558130745,0.0039781
129,1.0,0.008851016354350089,0.0074417
130,1.0,0.0045710265946098715,0.0030581
131,1.0,0.004443550863919309,0.0052459
132,1.0,0.004549192696500357,0.0054186
133,1.0,0.005148867693675737,0.0020481
134,1.0,0.00502411544201325,0.0055878
135,1.0,0.004729906569228986,0.0107486
136,1.0,0.0045404452544021345,0.0040223
137,1.0,0.004852393344641703,0.0065979
138,1.0,0.0045849793338499055,0.004924
139,1.0,0.005159667150719935,0.0081605
140,1.0,0.006242901538271265,0.0093291
141,1.0,0.004261307152334274,0.0030481
