,run_no,predict,valid
0,1.0,0.002502474927261546,0.0016302
1,1.0,0.0025972466637898583,0.0021539
2,1.0,0.0023606046053003616,0.0029891
3,1.0,0.00223216262890224,0.0023321
4,1.0,0.0022406576546796955,0.0018694
5,1.0,0.0023813240358589037,0.0083003
6,1.0,0.0024842776047200817,0.0019218
7,1.0,0.002530868116125117,0.001409
8,1.0,0.0023246177452313902,0.0016443
9,1.0,0.002224631064074429,0.0032552
10,1.0,0.0028363220577896434,0.0036383
11,1.0,0.002521607247285509,0.0019227
12,1.0,0.0025429403116875443,0.0013606
13,1.0,0.0027314084474166396,0.0010769
14,1.0,0.002912442491630125,0.0033266
15,1.0,0.002224895583720476,0.0022771
16,1.0,0.0030170440951620744,0.007192
17,1.0,0.0022884172271063256,0.001825
18,1.0,0.0022059000144416165,0.0024196
19,1.0,0.0023457926360180414,0.0030315
20,1.0,0.0025548641807536924,0.0026559
21,1.0,0.002781452651536932,0.0029209
22,1.0,0.004407283751300449,0.0035644
23,1.0,0.0023919719971211215,0.0023024
24,1.0,0.002406430840653485,0.0019961
25,1.0,0.0026339497599049784,0.003644
26,1.0,0.0031246029531906503,0.0033363
27,1.0,0.002351276418040903,0.0012161
28,1.0,0.002512934107874064,0.0023911
29,1.0,0.0022119359128689874,0.0021704
30,1.0,0.0022357122888132957,0.0020938
31,1.0,0.002415376211723475,0.0021825
32,1.0,0.0024460119226487956,0.0017785
33,1.0,0.0023757315452462343,0.0031966
34,1.0,0.0025365252173202386,0.0018821
35,1.0,0.002186538142704925,0.0028654
36,1.0,0.0030873316893780325,0.004546
37,1.0,0.0023006109328150798,0.0044307
38,1.0,0.0022089176268656626,0.0034544
39,1.0,0.003318236161132021,0.0017069
40,1.0,0.0022603819234211014,0.0027494
41,1.0,0.0021965326883324242,0.0025669
42,1.0,0.002305882359466198,0.0017454
43,1.0,0.0024026963276472277,0.0019812
44,1.0,0.0023038803372038424,0.0022984
45,1.0,0.0024815807133900937,0.0036046
46,1.0,0.0026712731293309245,0.0026775
47,1.0,0.0022018721855840795,0.0022594
48,1.0,0.0022623090322340493,0.0022312
49,1.0,0.00248466085049727,0.0012518
50,1.0,0.0023468471594811683,0.0042546
51,1.0,0.0024455867561311967,0.0021331
52,1.0,0.002328435254134457,0.000883
53,1.0,0.002350843551675962,0.0020082
54,1.0,0.0024689597291426496,0.0023801
55,1.0,0.0028616032513569542,0.0019393
56,1.0,0.005032894411841863,0.0049635
57,1.0,0.0022891290596853717,0.0023332
58,1.0,0.0027334660797296594,0.003333
59,1.0,0.0027079051768492783,0.0049513
60,1.0,0.002225674901655516,0.0019685
61,1.0,0.0024104276110539723,0.0014721
62,1.0,0.0025570735893042894,0.0028718
63,1.0,0.002634481218022014,0.0024733
64,1.0,0.0029048438508907514,0.001772
65,1.0,0.0025365298570961844,0.0037813
66,1.0,0.0021946612886564825,0.0019759
67,1.0,0.002401311859433044,0.0017731
68,1.0,0.002513975776849625,0.0035843
69,1.0,0.002582982458572509,0.003085
70,1.0,0.0023287752178680087,0.0017196
71,1.0,0.002760309678578951,0.0019637
72,1.0,0.0019388904354587415,0.0024463
73,1.0,0.002027649944286167,0.0016674
74,1.0,0.0021749357313775365,0.0018112
75,1.0,0.0023464405216362936,0.0024253
76,1.0,0.0023992470365465307,0.0017932
77,1.0,0.0026887992493294143,0.0016224
78,1.0,0.003147066748608788,0.0027997
79,1.0,0.003503026301625748,0.0045743
80,1.0,0.002227825239620937,0.0025269
81,1.0,0.0024833736607168403,0.002177
82,1.0,0.0024549928751312652,0.001245
83,1.0,0.002683289352916122,0.0043198
84,1.0,0.0025204051517501457,0.0060435
85,1.0,0.0026591946343476544,0.0027679
86,1.0,0.002421391930176692,0.0019742
87,1.0,0.0027556824879037723,0.0024769
88,1.0,0.0022814336859239503,0.0021233
89,1.0,0.003901778137951987,0.0039406
90,1.0,0.0026831857175459413,0.0022365
91,1.0,0.002196251743770598,0.0019666
92,1.0,0.002688180497424288,0.002857
93,1.0,0.0025939652074485884,0.0012922
94,1.0,0.0023016140063316214,0.0023458
95,1.0,0.0030897552085454552,0.0019972
96,1.0,0.002194215021696453,0.0017611
97,1.0,0.0032391064773050664,0.0017481
98,1.0,0.002378737266171332,0.0020357
99,1.0,0.0024159518404181426,0.0026317
100,1.0,0.002509098641053527,0.0038718
101,1.0,0.002190293881947598,0.0024738
102,1.0,0.002016281834279343,0.0025724
103,1.0,0.002153950147508567,0.002827
104,1.0,0.002562036644543273,0.0052388
105,1.0,0.002385501745408369,0.0016696
106,1.0,0.0025975677170447064,0.0023456
107,1.0,0.0025555346407235553,0.0027445
108,1.0,0.0035260771218921586,0.003083
109,1.0,0.0023875945707049814,0.0025904
110,1.0,0.002002976984558353,0.002416
111,1.0,0.002287770503793022,0.0015424
112,1.0,0.0020674479262796463,0.0013132
113,1.0,0.00214482198730131,0.0024934
114,1.0,0.0030309682067058623,0.0021962
115,1.0,0.002338649258782684,0.0017482
116,1.0,0.0021678908622024067,0.0025534
117,1.0,0.0028862635041520214,0.0013705
118,1.0,0.002259642973329217,0.0016827
119,1.0,0.0024403072083274795,0.0019944
120,1.0,0.002229276563106414,0.0012561
121,1.0,0.004278670389233302,0.0042023
122,1.0,0.0022607244333844078,0.0010055
123,1.0,0.004561173172230217,0.0031682
124,1.0,0.0025000006048510417,0.0034395
125,1.0,0.0023231576919726256,0.002749
126,1.0,0.0026748870256659745,0.0022167
127,1.0,0.00232628168567155,0.0022667
128,1.0,0.002240914874876031,0.0023253
129,1.0,0.0021830597044249864,0.0014078
130,1.0,0.002221869556629458,0.0014901
131,1.0,0.002214517448651871,0.0027543
132,1.0,0.003940705045256358,0.0028033
133,1.0,0.0022356547500057785,0.0021071
134,1.0,0.0024212565706348507,0.0014381
135,1.0,0.0021471774930626585,0.0053611
136,1.0,0.0028767199903101735,0.0024456
137,1.0,0.002471260993379099,0.0019761
138,1.0,0.002144403549747857,0.0022259
139,1.0,0.0027685743244157406,0.0024748
140,1.0,0.003136809474733035,0.0026141
141,1.0,0.002093005543758045,0.0016752
142,1.0,0.0025103744873168333,0.0033283
143,1.0,0.0021359271670980534,0.0026774
144,1.0,0.002532499315568768,0.0017754
145,1.0,0.0022042855364437374,0.0020939
146,1.0,0.0044905286397384425,0.0043009
147,1.0,0.003282263641373242,0.0023693
148,1.0,0.0022091763226369083,0.0019709
149,1.0,0.002388529181752886,0.0021344
150,1.0,0.0036236306769952434,0.0024214
151,1.0,0.0032693209163206496,0.0030564
152,1.0,0.004254877871798121,0.0043772
153,1.0,0.003142861484399824,0.0031801
154,1.0,0.002523247521539553,0.0017351
155,1.0,0.0023333210296911776,0.0024404
156,1.0,0.0022059620845079637,0.0014298
157,1.0,0.0021660291396351033,0.0016126
158,1.0,0.0022050004026022713,0.0010162
159,1.0,0.0025074737076410023,0.0021668
160,1.0,0.002840318847546357,0.0016947
161,1.0,0.002925464195623251,0.0037954
162,1.0,0.0022340475553734463,0.0038414
163,1.0,0.0023594942607651,0.0089167
164,1.0,0.0027148045928611954,0.0028847
165,1.0,0.0026740085566218214,0.0023979
166,1.0,0.0024664403525207494,0.0021129
167,1.0,0.0024020974988041796,0.0021107
168,1.0,0.00223462491476791,0.0022047
169,1.0,0.002203182232042383,0.0024746
170,1.0,0.0021111818403144788,0.0016962
171,1.0,0.002439397755110014,0.0035567
172,1.0,0.002242636816732073,0.0061125
173,1.0,0.0030552824578447633,0.0041241
174,1.0,0.003134832339225382,0.0033909
175,1.0,0.002207455029516884,0.0016868
176,1.0,0.0022498092744263364,0.0021137
177,1.0,0.003840964522221576,0.0045582
178,1.0,0.0024250616446864362,0.0045012
179,1.0,0.0021275763565979104,0.001604
180,1.0,0.004154005772676753,0.004291
181,1.0,0.0023179148395003077,0.0024949
182,1.0,0.0024151555219511984,0.0024474
183,1.0,0.0022290554561330135,0.0022343
184,1.0,0.002374736778246743,0.0032848
185,1.0,0.0021132435164975126,0.0021861
186,1.0,0.0022090155736053355,0.0029459
187,1.0,0.002492664222365629,0.0018999
188,1.0,0.002195531706627137,0.0021338
189,1.0,0.0021993750463972245,0.0020346
190,1.0,0.0060448255991331174,0.0076093
191,1.0,0.0023543231333012318,0.0016057
192,1.0,0.0021548198072965305,0.0021197
193,1.0,0.002672419558377251,0.0024272
194,1.0,0.002255291603589758,0.0014099
195,1.0,0.002234234141930966,0.001308
196,1.0,0.0022220160351641115,0.0016556
197,1.0,0.002029892112221104,0.0014434
198,1.0,0.0022053304225833742,0.0021438
199,1.0,0.002309650132071281,0.0026248
200,1.0,0.0021533270716600117,0.0032186
201,1.0,0.002496935881758984,0.0014043
