,run_no,predict,valid
0,1.0,0.0009855698566610574,0.0007459
1,1.0,0.0011574876047903266,0.0010109
2,1.0,0.0008248143092603916,0.0008843
3,1.0,0.0008005773150582678,0.0008442
4,1.0,0.0013690465119222275,0.0013951
5,1.0,0.0010814525710615367,0.0008775
6,1.0,0.0008684016136830977,0.0008629
7,1.0,0.0007943738685131825,0.0007251
8,1.0,0.0008560391624896854,0.0008383
9,1.0,0.000847246336024876,0.0004071
10,1.0,0.0009820465242079879,0.0011926
11,1.0,0.0008673629999951221,0.0007916
12,1.0,0.0008367134268003519,0.0006587
13,1.0,0.0007855648563853882,0.0007377
14,1.0,0.0007888824315686021,0.0006304
15,1.0,0.0009400256519721052,0.0009238
16,1.0,0.0008540506285109076,0.0008555
17,1.0,0.000814142293787021,0.0008509
18,1.0,0.0007914354485311209,0.001325
19,1.0,0.0007896197784467478,0.0009884
20,1.0,0.0009636402519964918,0.0011733
21,1.0,0.0008938801265337424,0.000779
22,1.0,0.0008092759604993893,0.0006648
23,1.0,0.0008523679164451868,0.0007389
24,1.0,0.0007552632692727176,0.0007307
25,1.0,0.0007332819135921514,0.0007489
26,1.0,0.0007888010743017801,0.000558
27,1.0,0.0008265334614507565,0.0010043
28,1.0,0.0008289818986730232,0.0010873
29,1.0,0.0008146190807323241,0.0008376
30,1.0,0.0009381009337646547,0.0008113
31,1.0,0.0009084189785732139,0.0008973
32,1.0,0.0008113575867144942,0.0007801
33,1.0,0.0008069693074977592,0.0007904
34,1.0,0.0008162785446534144,0.0008134
35,1.0,0.0008787277497338108,0.001124
36,1.0,0.0010081838745176095,0.0010551
37,1.0,0.0007938244915113822,0.0010702
38,1.0,0.0008301214627995689,0.0010324
39,1.0,0.0008890038049512317,0.0007879
40,1.0,0.0008565067927888074,0.0007742
41,1.0,0.000818563271721305,0.0007842
42,1.0,0.0008723142618651783,0.0007157
43,1.0,0.000804930017528652,0.0005808
44,1.0,0.0007684733727311463,0.0007747
45,1.0,0.0008488554640092638,0.0008348
46,1.0,0.0008661784341801722,0.0009168
47,1.0,0.0008412823131412291,0.0006397
48,1.0,0.0008242147033948607,0.0008012
49,1.0,0.0009160141327192283,0.0013052
50,1.0,0.0008349548596709075,0.0006682
51,1.0,0.000891732859877091,0.000708
52,1.0,0.0009152184895596155,0.0005459
53,1.0,0.0008767472151784969,0.0008161
54,1.0,0.0014315089746444391,0.0016548
55,1.0,0.0008200714829350203,0.0005259
56,1.0,0.0008731486799119309,0.0007317
57,1.0,0.0008328858743520002,0.0009631
58,1.0,0.0008385519734028667,0.0008409
59,1.0,0.0016729352819482592,0.0018292
60,1.0,0.0007912038537114831,0.0006966
61,1.0,0.0008030334147668349,0.0008808
62,1.0,0.0007863195485255418,0.0007253
63,1.0,0.0008108003605326248,0.0007967
64,1.0,0.0008461685134544764,0.0007502
65,1.0,0.0008472809668496657,0.001126
66,1.0,0.0008538237258461635,0.0009589
67,1.0,0.000837671913849986,0.0010506
68,1.0,0.0009596435522530145,0.0006934
69,1.0,0.000945687356097074,0.0007879
70,1.0,0.0009680344043237039,0.00112
71,1.0,0.0008314439931744751,0.0018948
72,1.0,0.0008455455151306486,0.0008179
73,1.0,0.0008610514005884146,0.0008717
74,1.0,0.0007865924105354197,0.0006785
75,1.0,0.0008252790555944994,0.000569
76,1.0,0.0007886380385220876,0.0008748
77,1.0,0.0008234764943468089,0.0011594
78,1.0,0.000792778770481574,0.0010495
79,1.0,0.0007507301705664327,0.0005631
80,1.0,0.0008423820912317223,0.0006876
81,1.0,0.0009454518210542978,0.0006791
82,1.0,0.0008107895758869096,0.0009193
83,1.0,0.0010619808874739417,0.0008189
84,1.0,0.0008680933477684624,0.0007764
85,1.0,0.0008525141498046298,0.0008387
86,1.0,0.0008587099693165175,0.0008742
87,1.0,0.0008465780367361884,0.0012568
88,1.0,0.0008033712830724205,0.000669
89,1.0,0.0008314650246617147,0.0010342
90,1.0,0.0015374284187869441,0.0017008
91,1.0,0.000807465461459925,0.0009252
92,1.0,0.001114062727135049,0.0006586
93,1.0,0.0008431998338120928,0.0010955
94,1.0,0.0007037837772958996,0.0013498
95,1.0,0.0007409525832676287,0.0006458
96,1.0,0.0008482536247254531,0.0009282
97,1.0,0.0009844233633472844,0.0017665
98,1.0,0.0009272300426646195,0.0010251
99,1.0,0.0009243868436191749,0.0008864
100,1.0,0.0008532484452295159,0.0008078
101,1.0,0.0008112457947374333,0.0005895
102,1.0,0.000878117997711351,0.0010647
103,1.0,0.000819341758067168,0.0006707
104,1.0,0.0008698504923532489,0.0010994
105,1.0,0.0008521163816282113,0.0007773
106,1.0,0.0008643598952358756,0.0008737
107,1.0,0.00088977277217171,0.0007902
108,1.0,0.0007766967289470301,0.000786
109,1.0,0.0008995992867360792,0.0013155
110,1.0,0.0012206906327726927,0.0013555
111,1.0,0.0008482381976371961,0.0007111
112,1.0,0.001044650527392079,0.000951
113,1.0,0.0009282352760843394,0.0007015
114,1.0,0.000991908388332249,0.0016988
115,1.0,0.0009410689865118745,0.0008403
116,1.0,0.00109947363927326,0.0017276
117,1.0,0.0010129772701576582,0.0010192
118,1.0,0.0007989320679150811,0.0007717
119,1.0,0.0008221951103100215,0.0012793
120,1.0,0.0007987193150042465,0.0007681
121,1.0,0.000865411350051979,0.0016126
122,1.0,0.0008904043113354609,0.0010132
123,1.0,0.0010000942749240646,0.0009271
124,1.0,0.0010454076790515428,0.0010979
125,1.0,0.0007848289985583731,0.0011185
126,1.0,0.0008198204743039376,0.0008506
127,1.0,0.0007962902418291045,0.0006294
128,1.0,0.0010198702751248998,0.0011497
129,1.0,0.0008486973417364049,0.0007611
130,1.0,0.0008917068050867189,0.0008041
131,1.0,0.001266089891059139,0.001332
132,1.0,0.0008688084996487239,0.0011332
133,1.0,0.0007912687131654122,0.0007652
134,1.0,0.0007847915759061711,0.0006238
135,1.0,0.0008415800097647397,0.0009045
136,1.0,0.0007765198190617074,0.0006689
137,1.0,0.0007605621204695562,0.000792
138,1.0,0.00082133312729041,0.0006693
139,1.0,0.000810512940155956,0.0007259
140,1.0,0.0008877799632642649,0.0008264
141,1.0,0.0009645812253725376,0.0009765
142,1.0,0.001286425162915358,0.0007553
143,1.0,0.0007870122550417041,0.0004325
144,1.0,0.0009636622778829917,0.0010204
145,1.0,0.0010553042787082734,0.0010841
146,1.0,0.0009126233850806834,0.0006976
147,1.0,0.000975337632181488,0.0009821
148,1.0,0.0009794620565645965,0.0010525
149,1.0,0.0008339014531658741,0.0007092
150,1.0,0.0008999749204688741,0.0015184
151,1.0,0.0008398250487750661,0.0008247
152,1.0,0.000784413049949731,0.0012282
153,1.0,0.0013051045148784965,0.0011799
154,1.0,0.0009792810005064755,0.0008499
155,1.0,0.0008089720439406035,0.0008495
156,1.0,0.0009482992724934307,0.0011651
157,1.0,0.0007910723032838755,0.0015583
158,1.0,0.0009159911447363321,0.0007061
159,1.0,0.0007290527815965621,0.0013628
160,1.0,0.0009062371567807247,0.0005892
161,1.0,0.000812775634545689,0.0005689
162,1.0,0.0008075716674005305,0.0010929
