,run_no,predict,valid
0,1.0,0.001054749534811304,0.0008051
1,1.0,0.0008641089966254529,0.0009273
2,1.0,0.0012348787465861068,0.0011552
3,1.0,0.001041242909665617,0.0008906
4,1.0,0.0009446338238321373,0.0008998
5,1.0,0.0010940977373350863,0.0010246
6,1.0,0.0008842284101678304,0.0005563
7,1.0,0.000957117346538306,0.0008765
8,1.0,0.0008854837934901327,0.0007782
9,1.0,0.001049230544360549,0.0008254
10,1.0,0.0008841080025106925,0.0006536
11,1.0,0.001127610022847521,0.0006672
12,1.0,0.0009516294194416926,0.0012537
13,1.0,0.0008728473746683788,0.0008983
14,1.0,0.0014247229566805497,0.001543
15,1.0,0.0009521202925048146,0.0006819
16,1.0,0.0010606838369877389,0.0010789
17,1.0,0.0009862345314042898,0.0011616
18,1.0,0.0009367722150397055,0.0008357
19,1.0,0.0009681332273224628,0.0008196
20,1.0,0.0009039925945163924,0.0008214
21,1.0,0.0009075961029867516,0.0008794
22,1.0,0.0010591451795092634,0.0009884
23,1.0,0.001539105067080819,0.0016229
24,1.0,0.0009456708558782233,0.0008748
25,1.0,0.0008062670482080557,0.0004849
26,1.0,0.0008972361905670922,0.0013641
27,1.0,0.001215089614015905,0.0011153
28,1.0,0.0009893133851463214,0.001231
29,1.0,0.0010611665260131268,0.0008351
30,1.0,0.0009675849669290088,0.0008687
31,1.0,0.001008987864488453,0.001088
32,1.0,0.0011652738080534688,0.0012091
33,1.0,0.0009012716888035492,0.000752
34,1.0,0.000902752839019692,0.0008792
35,1.0,0.0010278353465456873,0.001003
36,1.0,0.0009083473316477393,0.0007737
37,1.0,0.0010703033459560569,0.0005366
38,1.0,0.0007692336208130589,0.0016036
39,1.0,0.0013407335995748574,0.0014262
40,1.0,0.0011509376054391575,0.0018391
41,1.0,0.0008052973892230317,0.0009135
42,1.0,0.0009909551060417617,0.0007813
43,1.0,0.0010898000288760644,0.0009542
44,1.0,0.0008785592157853936,0.0005568
45,1.0,0.001195404368815351,0.001054
46,1.0,0.00147539357406827,0.0014013
47,1.0,0.001289336764042045,0.0008128
48,1.0,0.0010736070890497436,0.0011918
49,1.0,0.0008642773969724514,0.0006926
50,1.0,0.000911721851160769,0.000823
51,1.0,0.0008326623071425267,0.0013215
52,1.0,0.000911519217116407,0.0012882
53,1.0,0.0011260854130722474,0.0008628
54,1.0,0.000874585603523289,0.0007831
55,1.0,0.0010790660016368708,0.0007625
56,1.0,0.0009361310351109595,0.0019944
57,1.0,0.0008894862250496664,0.0008487
58,1.0,0.0014249255826819093,0.0016679
59,1.0,0.0008406635127903548,0.0025115
60,1.0,0.0010057213855463529,0.0010046
61,1.0,0.0009044948925038378,0.0008789
62,1.0,0.0010843493618610109,0.000633
63,1.0,0.0009709923654245001,0.0008547
64,1.0,0.0008741785031998578,0.0007769
