,run_no,predict,valid
0,1.0,0.043288360466412115,0.0315852
1,1.0,0.04001005053245947,0.0335741
2,1.0,0.03951262400452844,0.0405046
3,1.0,0.05338890628361452,0.1408035
4,1.0,0.03867396254067249,0.0122686
5,1.0,0.04490634754642502,0.0271061
6,1.0,0.04380479064818416,0.0452592
7,1.0,0.06334267691158818,0.0565634
8,1.0,0.03817997972662913,0.0215595
9,1.0,0.05011284565434579,0.051228
10,1.0,0.044908415897034336,0.046013
11,1.0,0.03582979578222591,0.0172441
12,1.0,0.0469599699063118,0.0208584
13,1.0,0.0484227939230092,0.0571815
14,1.0,0.031148200294397785,0.0190016
15,1.0,0.04808111995664176,0.0309972
16,1.0,0.057351945203520625,0.0633575
17,1.0,0.04036291596961124,0.0193933
18,1.0,0.05136048587595461,0.0638151
19,1.0,0.06056120987853207,0.0336639
20,1.0,0.07656465464159644,0.0939999
21,1.0,0.06955186414106627,0.1658411
22,1.0,0.07282603165144154,0.031423
23,1.0,0.06128228523089986,0.1222362
24,1.0,0.04309053745407977,0.0757203
25,1.0,0.042971662684406095,0.0476015
26,1.0,0.03035640077606642,0.0261344
27,1.0,0.0608040415848506,0.0824464
28,1.0,0.051260135642267834,0.0300854
29,1.0,0.05210755798867762,0.0188307
30,1.0,0.07023774293318702,0.0545919
31,1.0,0.044395748027633866,0.0902117
32,1.0,0.030047140210613162,0.0119142
33,1.0,0.036114205915498715,0.061324
34,1.0,0.06315843288881277,0.1106442
35,1.0,0.03898735605518572,0.0228006
36,1.0,0.04680295155407708,0.0244721
37,1.0,0.048810550118778856,0.0553272
38,1.0,0.038224662400047855,0.0359306
39,1.0,0.09765862835962884,0.063658
40,1.0,0.04017194547365162,0.0220763
41,1.0,0.035885943641873946,0.0332835
42,1.0,0.059816088231048364,0.0690034
43,1.0,0.056552285637761705,0.0259933
44,1.0,0.04562740506152843,0.0201759
45,1.0,0.04135041758280518,0.0434157
46,1.0,0.06872157306509022,0.03511
47,1.0,0.0884642901940213,0.1246776
48,1.0,0.04661281531782798,0.0146842
49,1.0,0.03071548178849588,0.0178158
50,1.0,0.0782700668128342,0.172801
51,1.0,0.03820110664251778,0.0241978
52,1.0,0.03186222492537868,0.0624271
53,1.0,0.035437177778621216,0.0222801
54,1.0,0.06707757915863435,0.0179817
55,1.0,0.03570652686747972,0.0236747
56,1.0,0.04674827417067813,0.0416172
57,1.0,0.04279283602101424,0.0239459
58,1.0,0.06267769754129439,0.0950957
59,1.0,0.050785083568188824,0.0600954
60,1.0,0.05582670739688419,0.0833925
61,1.0,0.048860803250910675,0.0999578
62,1.0,0.040490003815779996,0.0081446
63,1.0,0.03668674460761379,0.0718107
64,1.0,0.030504770428480897,0.0238452
65,1.0,0.030341274480281923,0.0552903
66,1.0,0.031266737276974786,0.0775129
