,run_no,predict,valid
0,1.0,0.0872861070151375,0.0591227
1,1.0,0.06083561992681969,0.0336948
2,1.0,0.09960304230149716,0.0634789
3,1.0,0.0562928640734374,0.0381641
4,1.0,0.04532920651194865,0.0189948
5,1.0,0.07948389329245775,0.1097887
6,1.0,0.046026652337136424,0.1324386
7,1.0,0.07458062441080132,0.0847798
8,1.0,0.0752326774171149,0.0552527
9,1.0,0.07640945882802849,0.0376482
10,1.0,0.12038349645758831,0.1102664
11,1.0,0.07928650863644483,0.0348636
12,1.0,0.13416485702696135,0.1215086
13,1.0,0.05787517200360618,0.3659019
14,1.0,0.11578759723573588,0.1403533
15,1.0,0.05228217990011234,0.0756914
16,1.0,0.04652579439944188,0.0250137
17,1.0,0.04892385819021166,0.0499321
18,1.0,0.05029476957828505,0.0120206
19,1.0,0.06554453308089579,0.0303368
20,1.0,0.0515499884647094,0.0099945
21,1.0,0.058977326422393644,0.0248404
22,1.0,0.04886500783024154,0.0337536
23,1.0,0.11373503706836513,0.1451844
24,1.0,0.06994722726699566,0.021158
25,1.0,0.10695679449298023,0.0476688
26,1.0,0.147803300429948,0.065427
27,1.0,0.12557831224279942,0.2427724
28,1.0,0.050024991238024834,0.1416721
29,1.0,0.04936411487409165,0.0415433
30,1.0,0.05598375727806994,0.0199917
31,1.0,0.07016350619719444,0.0498002
32,1.0,0.0937255693166614,0.1433094
33,1.0,0.09227856574828013,0.0827646
34,1.0,0.07082547590759299,0.1664675
35,1.0,0.08169095532166894,0.1048642
36,1.0,0.045360857594069534,0.0580054
37,1.0,0.05810745394232079,0.0735242
38,1.0,0.14651669927318306,0.1740335
39,1.0,0.07507464191445894,0.0409034
40,1.0,0.058602275206572345,0.0141068
41,1.0,0.22605242241552723,0.2572531
42,1.0,0.05115144031655107,0.0361453
43,1.0,0.07163095843714724,0.0125954
44,1.0,0.08734234005505573,0.110382
45,1.0,0.06270532893368255,0.0215531
46,1.0,0.07855256052337944,0.0277434
47,1.0,0.07104411197352713,0.0213575
48,1.0,0.09095214827646064,0.0712024
49,1.0,0.05250458807108768,0.0278149
50,1.0,0.07434309907993533,0.0383922
51,1.0,0.1290075825215097,0.1455593
52,1.0,0.1892043899249221,0.1766843
53,1.0,0.10273666972960914,0.1601147
54,1.0,0.11379576978832703,0.2121184
55,1.0,0.09030706326668045,0.0741621
56,1.0,0.0727604221552445,0.013841
57,1.0,0.047632027661861434,0.0214856
58,1.0,0.07561444632502494,0.1430067
59,1.0,0.05312477748516991,0.0327369
60,1.0,0.06105610070667249,0.0198703
61,1.0,0.051724257349433284,0.042891
62,1.0,0.15518271359131958,0.021633
63,1.0,0.08002302972419494,0.0492387
64,1.0,0.0993165068200553,0.0231029
65,1.0,0.11065617337901959,0.2981448
66,1.0,0.09285795168950516,0.0419982
67,1.0,0.049812823818427256,0.0144714
68,1.0,0.0784596988342582,0.0122219
69,1.0,0.057057552234180214,0.0740723
70,1.0,0.0584641812105786,0.028663
71,1.0,0.04699475789273379,0.0498632
72,1.0,0.1006461640410294,0.04781
73,1.0,0.0780640874581979,0.031191
74,1.0,0.08040720410873071,0.2330375
75,1.0,0.04590639456844001,0.0200566
76,1.0,0.06386240533454556,0.0463193
77,1.0,0.07590392750113943,0.0649864
78,1.0,0.16157573966776126,0.1316194
79,1.0,0.06038844022718525,0.0448189
80,1.0,0.06093297200824542,0.0339626
81,1.0,0.054810720899422814,0.0160396
82,1.0,0.06410518770682457,0.04902
83,1.0,0.07150291846418809,0.0231297
84,1.0,0.11449855043886745,0.0676552
85,1.0,0.06508995175267554,0.0128633
86,1.0,0.12233400922793772,0.1992388
87,1.0,0.04650025342849019,0.0903722
88,1.0,0.054168385863286865,0.0210147
89,1.0,0.07218198043269637,0.1934941
90,1.0,0.09025516126545151,0.1229463
91,1.0,0.07604892931604042,0.0693222
92,1.0,0.048757190322163156,0.0696976
93,1.0,0.07480340283270792,0.0092996
94,1.0,0.11088305293853738,0.0541736
95,1.0,0.04628789641326771,0.0697205
96,1.0,0.05131044929715543,0.44431
97,1.0,0.06943806871992857,0.1439833
