,run_no,predict,valid
0,1.0,0.0008739681943553634,0.0012918
1,1.0,0.000725656988947523,0.0010938
2,1.0,0.0006726577307931378,0.000692
3,1.0,0.0006078955715037825,0.0005037
4,1.0,0.0005591857191704815,0.0004806
5,1.0,0.0005766344565557948,0.0005278
6,1.0,0.0006708335680485364,0.0005417
7,1.0,0.0009128055357652163,0.0009099
8,1.0,0.0007230966953740255,0.000632
9,1.0,0.0008900683767974773,0.0008537
10,1.0,0.0005284914645337365,0.0005134
11,1.0,0.0009901107261762008,0.001297
12,1.0,0.0005884716688420407,0.0005294
13,1.0,0.0006768373446071203,0.000629
14,1.0,0.0005871517751014478,0.0006466
15,1.0,0.0005878833513430112,0.0005808
16,1.0,0.0009062200136805717,0.0007634
17,1.0,0.0005740460866090962,0.0007575
18,1.0,0.0005838107177456948,0.0005283
19,1.0,0.0009046595028533336,0.0009996
20,1.0,0.0007209577458793219,0.0005688
21,1.0,0.0006326611713738566,0.0005493
22,1.0,0.0006587933313751969,0.0003958
23,1.0,0.0006286253698282578,0.0008463
24,1.0,0.0006627623001536903,0.0007864
25,1.0,0.0005819682542516621,0.0006938
26,1.0,0.0008112901103310603,0.0008492
27,1.0,0.0006841819643180764,0.0007415
28,1.0,0.0005499367742330578,0.0005045
29,1.0,0.0006122783519953802,0.0005787
30,1.0,0.0005812063064976988,0.0005851
31,1.0,0.0006495787708467905,0.000473
32,1.0,0.0006713622751236857,0.0006548
33,1.0,0.0009405827104269274,0.00123
34,1.0,0.0005746657282738106,0.0006088
35,1.0,0.00055792204192585,0.0005725
36,1.0,0.0005799319349426599,0.0005342
37,1.0,0.0005127222131535705,0.0007323
38,1.0,0.0005774859803689234,0.0007293
39,1.0,0.0005409753059573962,0.000301
40,1.0,0.0005597872783000057,0.0003705
41,1.0,0.0009381447038368361,0.0014469
42,1.0,0.0005214164541987302,0.0004107
43,1.0,0.0005597104390037312,0.0006863
44,1.0,0.0005701756325884681,0.0009258
45,1.0,0.0007845527236075646,0.0009113
46,1.0,0.000703873089779322,0.0005669
47,1.0,0.0006539983327844114,0.0008748
48,1.0,0.0006632522706300203,0.0004496
49,1.0,0.0007823338704862032,0.000815
50,1.0,0.0010101708053412194,0.0009294
51,1.0,0.0005764768293554467,0.0005379
52,1.0,0.0005761514513207989,0.0006216
53,1.0,0.0006240106054065893,0.0006945
54,1.0,0.0006043181760356463,0.0006173
55,1.0,0.0007217175992888126,0.0005821
56,1.0,0.0007393537948009197,0.0005991
57,1.0,0.0005790879439483523,0.0005105
