,run_no,predict,valid
0,1.0,0.002283251689945443,0.007316400000000001
1,1.0,0.0025069148511025,0.0014128
2,1.0,0.0027026180696695596,0.0017051
3,1.0,0.0029065073017150375,0.0023229
4,1.0,0.006739511345933853,0.0048297
5,1.0,0.0033794117662667295,0.0070849
6,1.0,0.004412512665354672,0.0055541
7,1.0,0.0026896203423976803,0.0025433999999999995
8,1.0,0.002832942869497269,0.0020367
9,1.0,0.002867420323305259,0.0053135000000000005
10,1.0,0.0028954160445550355,0.0035158000000000003
11,1.0,0.0023683044623741987,0.0023518999999999997
12,1.0,0.0032612686833121424,0.0036665
13,1.0,0.0025493432972920034,0.002631
14,1.0,0.003605897804548746,0.0020283000000000002
15,1.0,0.002291308835848769,0.0017449
16,1.0,0.0022588360120560157,0.0025330000000000005
17,1.0,0.0031109028001883423,0.0030144
18,1.0,0.0023994391655795325,0.0029019
19,1.0,0.002886066776098029,0.004125
20,1.0,0.0030929736709220616,0.0019192999999999999
21,1.0,0.003593530308954867,0.0056002000000000005
22,1.0,0.0027904601090560296,0.0014004999999999998
23,1.0,0.002495929048734206,0.001519
24,1.0,0.0028332750195732485,0.0015165
25,1.0,0.0023710959689486034,0.0037017
26,1.0,0.0028431296652002024,0.0027202
27,1.0,0.0028381577401551984,0.0011456
28,1.0,0.0024779042105900657,0.0023603
29,1.0,0.002464606871165344,0.0015195
30,1.0,0.003294013304939128,0.0017262000000000002
31,1.0,0.0025235879460468696,0.0011025
32,1.0,0.0037942841622701437,0.0030600000000000002
33,1.0,0.002953372218054787,0.0042983
34,1.0,0.0023425460347661436,0.0008726
35,1.0,0.002809182404310833,0.0014546999999999997
36,1.0,0.003665676924944036,0.0032362
37,1.0,0.0060288192046799105,0.008415700000000002
38,1.0,0.0027424996527030602,0.0013126000000000001
39,1.0,0.0030756406917036043,0.0020976
40,1.0,0.0028153522705381255,0.0037717999999999996
41,1.0,0.002433531151333158,0.0033212
42,1.0,0.0029648851482743407,0.0017967
43,1.0,0.002366658390671753,0.0023715999999999997
44,1.0,0.005266971300957121,0.0035277999999999998
45,1.0,0.004514938785590387,0.0053793999999999995
46,1.0,0.0029629630981358045,0.0030288000000000003
47,1.0,0.003370145810681939,0.0061525
48,1.0,0.004658061653089996,0.0045985
49,1.0,0.0023479788345071285,0.0018348
50,1.0,0.0037075420552301255,0.0031977
51,1.0,0.002288968000510737,0.004188900000000001
52,1.0,0.0023144614590843646,0.0018577
53,1.0,0.0025802626256693933,0.0023579000000000004
54,1.0,0.002496301380705674,0.0020529
55,1.0,0.0031292112168761384,0.0025576
56,1.0,0.002986011967503076,0.0024518
57,1.0,0.002938862166591085,0.0014292
58,1.0,0.0030733916602536777,0.0017563
59,1.0,0.003134213099166256,0.0023786999999999997
60,1.0,0.004032465022652873,0.0049471
61,1.0,0.006377693083190504,0.008678700000000001
62,1.0,0.004421723771066162,0.0031837000000000002
63,1.0,0.00235860715640042,0.0030834000000000005
64,1.0,0.0028062249580055355,0.0035136999999999994
65,1.0,0.0029871179539485214,0.0034942999999999997
66,1.0,0.0030293849544471203,0.0027790000000000002
67,1.0,0.0028109995404608586,0.0019884000000000004
68,1.0,0.0029271146225521216,0.0021649
69,1.0,0.002441230453211851,0.0023569
70,1.0,0.0025449332834211595,0.0023474999999999998
71,1.0,0.0025722212210527186,0.0018222000000000002
72,1.0,0.005153365815658137,0.0056691
73,1.0,0.0025998787169394365,0.0028188999999999996
74,1.0,0.002329794676166885,0.0034441999999999997
75,1.0,0.002173698495976871,0.0020052000000000004
76,1.0,0.0022432804298535705,0.0007696999999999999
77,1.0,0.00267492016294958,0.002518
78,1.0,0.0028366296851710117,0.0016470000000000002
79,1.0,0.003859748633588191,0.0039021
80,1.0,0.0040808540140679864,0.0074382
81,1.0,0.0022057234745313068,0.0018484
82,1.0,0.0025465026618780853,0.002031
83,1.0,0.0036397854931649156,0.0100679
84,1.0,0.0029808300634543003,0.0032920999999999996
85,1.0,0.0022755715509433856,0.0009204
86,1.0,0.0022962020399023425,0.0018093
87,1.0,0.0024862031361510303,0.0024921000000000006
88,1.0,0.0026276076218405674,0.0023147999999999997
89,1.0,0.004028355942929333,0.0031913
90,1.0,0.003288164207979165,0.0020117
91,1.0,0.0022556181958076986,0.0015118
92,1.0,0.00245028516060066,0.0018901
93,1.0,0.002809276749653364,0.0011506
94,1.0,0.0029516213416606305,0.0032790999999999996
95,1.0,0.0023655193988266626,0.0027349
96,1.0,0.0025620629900276444,0.0019604
97,1.0,0.003600588159648317,0.0018091000000000001
98,1.0,0.0028150987654516554,0.0015617
99,1.0,0.0028899346024718114,0.0036929
100,1.0,0.002232164601033074,0.0018666
101,1.0,0.0022022920381017754,0.0036137999999999995
102,1.0,0.004871080359121074,0.0033132999999999995
103,1.0,0.002302091932063769,0.0017234
104,1.0,0.002735344149615745,0.0014420999999999998
105,1.0,0.002745800930484089,0.0014206
106,1.0,0.0029413558095568674,0.0018540999999999998
107,1.0,0.003179778551714281,0.0034943000000000005
108,1.0,0.002503699923442001,0.0023679
109,1.0,0.0029813443023923567,0.0022846
110,1.0,0.004169283369271942,0.0034503999999999997
111,1.0,0.0031316269215143555,0.0014533
112,1.0,0.0024546757729527724,0.005410600000000001
113,1.0,0.0026705711693083495,0.001789
114,1.0,0.0024643182630467862,0.0041735
115,1.0,0.0032155622231846938,0.0033956
116,1.0,0.0044691833691821335,0.0027387
